"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          11,      -1.593251411,       1.219976938,      0.6099107587,       3.872844717,      -3.640423015,     -0.8249953648,     -0.7432195842,       3.368591006,       20.84319301,      0.3254990159,       1.448519803,                 0,                 0,                 0,      0.5501677147,       0.223662483,       1.467696945,                 0,       4.450151098,    0.003893524952
          12,      -1.651344604,       1.178753342,      0.5258131621,       3.815475075,      -3.605957294,     -0.8132614441,     -0.7167367341,       3.366058773,       20.84319301,       0.348866115,       1.624278582,                 0,                 0,                 0,      0.6213142683,      0.2347123484,       1.644657591,                 0,       4.655879467,    0.003893524952
          13,       -1.72236156,       1.124681581,      0.4375511514,       3.744967518,      -3.574551706,     -0.8041363591,      -0.697185319,       3.425842696,       20.84319301,      0.3704065445,       1.794527725,                 0,                 0,                 0,      0.6916584775,      0.2443243266,         1.8159946,                 0,        4.84475167,    0.003893524952
          14,      -1.807647973,       1.059027426,       0.358593306,       3.659901464,       -3.54992086,     -0.8022707471,     -0.6854561437,       3.485425228,       20.84319301,      0.3897418047,       1.950489254,                 0,                 0,                 0,      0.7586382481,      0.2527331608,       1.972924974,                 0,       5.004567716,    0.003893524952
          15,      -1.905280917,      0.9828489868,      0.3137645003,       3.561972742,      -3.535434862,     -0.8116984619,     -0.6827834289,       3.477583659,       20.84319301,      0.4064588775,       2.080518977,                 0,                 0,                 0,      0.8191941048,      0.2603390967,       2.103804075,                 0,       5.118645679,    0.003893524952
          16,       -1.99886078,      0.8958232009,      0.2764938884,       3.466934031,      -3.533238977,     -0.8353348534,     -0.6925064373,       3.400178988,       20.84319301,      0.4203151955,       2.174550564,                 0,                 0,                 0,      0.8704633471,      0.2676023495,       2.198573174,                 0,       5.173618721,    0.003893524952
          17,      -2.088211733,      0.8045008445,      0.2512434425,        3.37374918,      -3.545286706,     -0.8762829571,     -0.7142707945,       3.307844518,       20.84319301,      0.4302393781,       2.222378827,                 0,                 0,                 0,      0.9074569775,      0.2741660263,       2.246977206,                 0,       5.165447284,    0.003893524952
          18,      -2.169550253,      0.6956955923,      0.2070095706,       3.287840765,      -3.568232817,     -0.9279265972,     -0.7463174276,       3.226981605,       20.84319301,      0.4366666041,       2.230237688,                 0,                 0,                 0,      0.9307801329,      0.2800293895,       2.255265264,                 0,       5.107415284,    0.003893524952
          19,      -2.264405093,      0.5588995467,      0.1259612186,       3.189747858,      -3.598575654,     -0.9848386501,     -0.7836764068,         3.1810591,       20.84319301,       0.441013498,       2.212353514,                 0,                 0,                 0,      0.9447419496,      0.2856132314,       2.237727878,                 0,       5.016521091,    0.003893524952
          20,      -2.347707172,      0.4176207018,     0.03224233842,       3.104334177,      -3.635703523,      -1.047010252,      -0.822598473,       3.181510341,       20.84319301,      0.4442409251,       2.179171712,                 0,                 0,                 0,      0.9525925775,      0.2911474422,       2.204852039,                 0,       4.905382617,    0.003893524952
          21,       -2.43375655,       0.263717339,    -0.07607456073,       3.017218025,      -3.679478361,      -1.114679433,     -0.8607853535,       3.200054439,       20.84319301,      0.4470432512,       2.139368619,                 0,                 0,                 0,      0.9570007777,      0.2967194654,       2.165341385,                 0,       4.785596501,    0.003893524952
          22,      -2.519439709,      0.1101129546,     -0.1930384215,       2.931404213,      -3.729715445,      -1.187826228,     -0.8969224556,       3.141644614,       20.84319301,      0.4498707788,       2.099067531,                 0,                 0,                 0,      0.9598828371,      0.3023513671,       2.125335707,                 0,       4.665934374,    0.003893524952
          23,      -2.604690899,   -0.008495237376,     -0.3192180846,       2.846676175,      -3.786454896,      -1.266451781,     -0.9302590007,       3.090625864,       20.84319301,      0.4530031452,       2.062237278,                 0,                 0,                 0,      0.9625118269,      0.3080452517,       2.088813674,                 0,       4.552368566,    0.003893524952
          24,      -2.677899618,    -0.05023009828,     -0.4523338841,       2.775520314,      -3.849697953,      -1.350462467,     -0.9603085507,       3.048254814,       20.84319301,      0.4565686769,       2.031013976,                 0,                 0,                 0,      0.9656697961,      0.3137801255,       2.057915149,                 0,       4.448430386,    0.003893524952
          25,      -2.732603489,    -0.03288150465,     -0.5870115251,       2.724734862,      -3.919413803,      -1.439671221,     -0.9871237176,       2.982139788,       20.84319301,      0.4605892164,       2.006189467,                 0,                 0,                 0,      0.9697411996,      0.3195225413,        2.03343157,                 0,       4.355702209,    0.003893524952
          26,      -2.769985434,   -0.001043945299,     -0.7104120961,       2.692410616,      -3.995605413,      -1.533797974,      -1.011254893,       2.908996736,       20.84319301,      0.4650210424,       1.987633112,                 0,                 0,                 0,      0.9748427105,      0.3252379975,       2.015229566,                 0,        4.27428639,    0.003893524952
          27,       -2.79614134,      0.0250199542,     -0.8040856625,       2.671864213,      -4.078333312,      -1.632388285,      -1.033011951,       2.820678516,       20.84319301,      0.4697828357,       1.974670563,                 0,                 0,                 0,      0.9809136267,       0.330892413,       2.002630759,                 0,       4.203368905,    0.003893524952
          28,      -2.816388751,     0.04190825104,     -0.8568552582,       2.656394701,      -4.167726405,      -1.734595201,      -1.052769765,       2.730670424,       20.84319301,      0.4747701895,       1.966319242,                 0,                 0,                 0,      0.9877738321,      0.3364501766,       1.994647681,                 0,       4.141623222,    0.003893524952
          29,      -2.834306728,     0.05134991429,     -0.8729151901,       2.642329838,      -4.263921641,      -1.838640174,       -1.07081315,       2.642865632,       20.84319301,      0.4798779103,       1.961541652,                 0,                 0,                 0,       0.995212275,      0.3418787231,       1.990238026,                 0,         4.0875848,    0.003893524952
          30,      -2.852116842,     0.05533602831,     -0.8699916477,       2.627720786,      -4.367000676,      -1.941092891,      -1.087405783,       2.561456051,       20.84319301,      0.4850153789,       1.959368819,                 0,                 0,                 0,         1.0030162,      0.3471552463,       1.988428858,                 0,        4.03980761,    0.003893524952
          31,      -2.837055828,     0.03858790863,      -0.853438699,       2.641968273,      -4.475209013,      -2.037767924,      -1.102882464,       2.498331072,       20.84319301,      0.4900911322,       1.958691917,                 0,                 0,                 0,       1.010923571,      0.3522658535,       1.988107672,                 0,       3.996587142,    0.003893524952
          32,      -2.839771706,     0.02614771564,     -0.8540957361,       2.639418507,      -4.586843837,      -2.123014213,      -1.117308673,        2.45146538,       20.84319301,      0.4950656574,       1.959114318,                 0,                 0,                 0,       1.018839289,      0.3571987959,       1.988876048,                 0,       3.957281804,    0.003893524952
          33,      -2.851048687,     0.01704631519,     -0.8714307905,       2.628921478,      -4.698364058,      -2.189993196,      -1.131428744,       2.415610175,       20.84319301,      0.4999113364,       1.960321977,                 0,                 0,                 0,       1.026684321,      0.3619484291,       1.990418783,                 0,       3.921339313,    0.003893524952
          34,      -2.865051161,    0.008233290189,     -0.8901625847,       2.615630893,      -4.801896097,      -2.234736396,      -1.144982766,       2.387447625,       20.84319301,      0.5046113939,       1.962063978,                 0,                 0,                 0,       1.034395865,      0.3665155215,         1.9924844,                 0,       3.888267292,    0.003893524952
          35,      -2.880754972,   -0.001431266081,     -0.9060966828,        2.60053624,      -4.884782226,      -2.259245373,      -1.157776533,       2.365276321,       20.84319301,       0.509154824,       1.964141134,                 0,                 0,                 0,        1.04192573,       0.370902989,        1.99487343,                 0,       3.857650053,    0.003893524952
          36,      -2.897352497,    -0.01203133782,      -0.920155619,       2.584390343,       -4.93594945,      -2.269916615,      -1.169964473,       2.347551189,       20.84319301,      0.5135337559,       1.966387455,                 0,                 0,                 0,       1.049235977,      0.3751145586,       1.997419738,                 0,       3.829129891,    0.003893524952
          37,      -2.914176361,    -0.02348057459,     -0.9334515278,       2.567850846,      -4.956050986,      -2.273425122,      -1.181659012,        2.33270587,       20.84319301,      0.5177434009,       1.968675533,                 0,                 0,                 0,       1.056300074,      0.3791543409,       1.999995892,                 0,         3.8024155,    0.003893524952
          38,      -2.930921258,    -0.03569698051,     -0.9468537324,       2.551227675,      -4.956610559,      -2.274467249,      -1.192940824,       2.319374657,       20.84319301,      0.5217821353,       1.970923619,                 0,                 0,                 0,       1.063105935,      0.3830264185,        2.00252023,                 0,       3.777292257,    0.003893524952
          39,      -2.947520263,    -0.04854037228,     -0.9606601054,       2.534609047,      -4.949623136,      -2.275636809,      -1.203865677,       2.306080606,       20.84319301,      0.5256513043,        1.97308415,                 0,                 0,                 0,       1.069650017,      0.3867354514,       2.004945397,                 0,       3.753598885,    0.003893524952
          40,       -2.96400936,    -0.06188874575,     -0.9747734337,       2.517987849,      -4.942250946,      -2.278111862,       -1.21447123,       2.292031222,       20.84319301,      0.5293549719,       1.975129183,                 0,                 0,                 0,       1.075930618,      0.3902874429,       2.007243803,                 0,       3.731199832,    0.003893524952
          41,      -2.980654397,     -0.0756372958,      -1.007749482,       2.501134777,      -4.937433507,      -2.281833779,      -1.224778372,        2.27343023,       20.84319301,      0.5328946334,        1.97707104,                 0,                 0,                 0,       1.081955776,      0.3936830247,       2.009427845,                 0,       3.710059956,    0.003893524952
          42,       -2.99593787,    -0.08986125076,      -1.029684305,        2.48539778,      -4.933817912,      -2.286143632,      -1.234810649,       2.251090913,       20.84319301,      0.5362727307,       1.978906703,                 0,                 0,                 0,       1.087732083,      0.3969248438,        2.01149468,                 0,       3.690112492,    0.003893524952
          43,      -3.007523336,     -0.1022521178,      -1.044919568,        2.47291949,      -4.933212731,      -2.291837912,      -1.244595157,       2.232216415,       20.84319301,       0.539502116,       1.980645299,                 0,                 0,                 0,       1.093272044,      0.4000250842,       2.013454312,                 0,       3.671246582,    0.003893524952
          44,      -3.019911368,     -0.1152029076,      -1.061237306,       2.459574674,      -4.935346768,      -2.299004392,      -1.254134875,       2.217063728,       20.84319301,      0.5426024318,       1.982335209,                 0,                 0,                 0,       1.098598682,      0.4029999656,       2.015356372,                 0,       3.653384306,    0.003893524952
          45,      -3.035789089,      -0.130203217,      -1.077102265,       2.442923533,      -4.939400289,      -2.307498488,       -1.26343341,       2.230535672,       20.84319301,       0.545585791,        1.98401745,                 0,                 0,                 0,       1.103731985,      0.4058587103,       2.017242624,                 0,       3.636490324,    0.003893524952
          46,      -3.051802595,     -0.1453676563,       -1.09067008,       2.426141927,       -4.94483734,      -2.316874198,      -1.272488672,       2.271707772,       20.84319301,      0.5484556654,       1.985697578,                 0,                 0,                 0,       1.108681952,      0.4086043941,       2.019118851,                 0,       3.620525236,    0.003893524952
          47,      -3.067567289,     -0.1600212865,      -1.102833528,        2.40954221,      -4.951473098,       -2.32697499,      -1.281305887,       2.283406329,       20.84319301,      0.5512147842,       1.987367787,                 0,                 0,                 0,       1.113454967,      0.4112402838,       2.020977459,                 0,       3.605432663,    0.003893524952
          48,      -3.078511814,     -0.1711625544,      -1.111676662,       2.397497022,      -4.959315594,      -2.337812038,      -1.289904824,       2.286851731,       20.84319301,      0.5538748243,       1.989035181,                 0,                 0,                 0,       1.118064214,      0.4137775327,       2.022826346,                 0,       3.591127622,    0.003893524952
          49,       -3.09309609,     -0.1864974867,      -1.124435953,       2.381797753,      -4.968645585,      -2.349751674,      -1.298292802,       2.280582552,       20.84319301,      0.5564480856,       1.990739808,                 0,                 0,                 0,       1.122528416,      0.4162256169,       2.024706322,                 0,       3.577584072,    0.003893524952
          50,      -3.108824399,     -0.2024206639,      -1.136484302,       2.364989365,      -4.979393479,      -2.362516556,      -1.306473395,          2.262433,       20.84319301,      0.5589368244,       1.992484705,                 0,                 0,                 0,       1.126854015,      0.4185865754,       2.026620574,                 0,       3.564776228,    0.003893524952
          51,      -3.124340128,     -0.2179652009,      -1.148793832,       2.348284038,      -4.991385725,      -2.375726751,      -1.314451973,       2.239430289,       20.84319301,      0.5613403493,       1.994253568,                 0,                 0,                 0,        1.13104181,      0.4208608557,        2.02855279,                 0,       3.552663853,    0.003893524952
          52,      -3.139768022,     -0.2334259332,      -1.161601535,       2.331669704,      -5.004483283,       -2.38926715,      -1.322239745,       2.213572184,       20.84319301,      0.5636589371,       1.996031198,                 0,                 0,                 0,       1.135093496,      0.4230497943,       2.030487827,                 0,       3.541203851,    0.003893524952
          53,      -3.155239506,     -0.2490383629,      -1.174799721,       2.315016185,        -5.0186283,      -2.403279378,       -1.32985124,       2.185938381,       20.84319301,      0.5658942777,       1.997807007,                 0,                 0,                 0,       1.139011625,      0.4251558156,       2.032415238,                 0,       3.530353788,    0.003893524952
          54,      -3.170924286,     -0.2649961997,      -1.187807629,       2.298008402,      -5.033712124,      -2.417806813,      -1.337295271,       2.157452264,       20.84319301,      0.5680488187,       1.999573853,                 0,                 0,                 0,       1.142799243,      0.4271818594,       2.034328074,                 0,       3.520073956,    0.003893524952
          55,      -3.186973119,     -0.2813352765,      -1.200010463,       2.280409826,      -5.049604466,      -2.432734725,      -1.344577402,       2.128738351,       20.84319301,      0.5701252208,       2.001327635,                 0,                 0,                 0,       1.146459906,      0.4291308658,       2.036222426,                 0,       3.510329945,    0.003893524952
          56,      -3.203283733,     -0.2979325034,      -1.211419764,       2.262306647,      -5.066252863,      -2.447985858,      -1.351704811,       2.100098025,       20.84319301,       0.572126248,       2.003068313,                 0,                 0,                 0,       1.149998076,       0.431005595,       2.038098449,                 0,       3.501094942,    0.003893524952
          57,      -3.219648372,     -0.3147042407,      -1.222414364,       2.243895924,       -5.08363341,      -2.463530537,      -1.358686945,       2.071652133,       20.84319301,      0.5740547168,       2.004798461,                 0,                 0,                 0,       1.153418798,      0.4328086771,       2.039958906,                 0,       3.492347336,    0.003893524952
          58,      -3.235817322,     -0.3315528307,      -1.233218104,       2.225408949,      -5.101725547,      -2.479345873,      -1.365527139,         2.0434474,       20.84319301,      0.5759135264,       2.006522699,                 0,                 0,                 0,       1.156727534,       0.434542682,       2.041808607,                 0,       3.484069408,    0.003893524952
          59,      -3.251616227,     -0.3484394371,      -1.243903723,       2.206979224,      -5.120506494,      -2.495421175,      -1.372231173,       2.015488308,       20.84319301,      0.5777056703,       2.008246708,                 0,                 0,                 0,       1.159929889,      0.4362101996,        2.04365343,                 0,        3.47624545,    0.003893524952
          60,      -3.267011617,     -0.3653732394,      -1.254369646,       2.188654778,      -5.139950859,      -2.511764326,      -1.378804927,       1.987714507,       20.84319301,      0.5794341878,       2.009977803,                 0,                 0,                 0,        1.16303201,      0.4378137514,       2.045500884,                 0,        3.46886298,    0.003893524952
          61,      -3.282063476,     -0.3823945736,      -1.264311826,       2.170263333,      -5.160021328,      -2.528336333,      -1.385254263,       1.959864055,       20.84319301,      0.5811021405,       2.011721424,                 0,                 0,                 0,       1.166039239,      0.4393560122,       2.047356608,                 0,       3.461906752,    0.003893524952
          62,      -3.296755592,     -0.3995475712,      -1.273528122,       2.151746037,      -5.180591098,      -2.545093955,      -1.391584134,        1.93244849,       20.84319301,      0.5827126033,       2.013482437,                 0,                 0,                 0,       1.168956458,      0.4408397099,       2.049225671,                 0,       3.455361057,    0.003893524952
          63,      -3.310955943,      -0.416884159,      -1.281983458,       2.133198626,      -5.201694878,      -2.562094998,      -1.397798786,       1.905350214,       20.84319301,      0.5842686445,       2.015265969,                 0,                 0,                 0,       1.171787998,      0.4422675478,       2.051113403,                 0,       3.449211229,    0.003893524952
          64,      -3.327584476,      -0.434544408,      -1.289533802,       2.114646008,      -5.223300157,       -2.57950589,      -1.403898121,       1.878717747,       20.84319301,      0.5857733033,       2.017078841,                 0,                 0,                 0,        1.17453884,      0.4436420818,       2.053026819,                 0,       3.443446176,    0.003893524952
          65,      -3.344699737,     -0.4524104702,      -1.308757976,       2.095529306,       -5.24549654,        -2.5979465,      -1.409894593,       1.856896101,       20.84319301,      0.5872178613,        2.01879103,                 0,                 0,                 0,       1.177180987,      0.4449636847,       2.054835603,                 0,        3.43789105,    0.003893524952
          66,      -3.384360419,     -0.4690640458,      -1.319958436,       2.074195723,      -5.268015973,       -2.61685825,      -1.415776007,       1.842280145,       20.84319301,      0.5885891468,       2.020237075,                 0,                 0,                 0,       1.179677307,      0.4462307588,       2.056373783,                 0,       3.432338306,    0.003893524952
          67,      -3.434091553,     -0.4839075097,      -1.313111352,        2.04650203,      -5.292131027,      -2.633433986,      -1.421567365,       1.832053419,       20.84319301,       0.589874875,       2.021257994,                 0,                 0,                 0,       1.181991158,      0.4474421392,       2.057481903,                 0,       3.426587705,    0.003893524952
          68,        -3.4840608,     -0.4980853884,      -1.298520632,       2.017079487,      -5.318400384,      -2.646840923,      -1.427268677,       1.819581777,       20.84319301,      0.5910736424,       2.021824004,                 0,                 0,                 0,       1.184115902,      0.4485985037,       2.058130155,                 0,       3.420595775,    0.003893524952
          69,      -3.519717936,     -0.5124491903,      -1.292404585,       1.996290072,      -5.346521327,      -2.658471506,       -1.43287928,       1.799742503,       20.84319301,      0.5921949363,       2.022032776,                 0,                 0,                 0,       1.186075754,      0.4497025029,       2.058416637,                 0,       3.414471575,    0.003893524952
          70,      -3.531037114,     -0.5268138035,      -1.297384076,       1.989510924,       -5.37555094,      -2.670317852,      -1.438405124,       1.774395366,       20.84319301,      0.5932546679,       2.022056079,                 0,                 0,                 0,       1.187913616,      0.4507580276,       2.058513805,                 0,       3.408411578,    0.003893524952
          71,      -3.523121295,     -0.5404190243,      -1.310825645,        1.99195136,      -5.403902319,      -2.683959123,      -1.443847309,       1.750291683,       20.84319301,      0.5942703841,       2.022082617,                 0,                 0,                 0,       1.189677708,      0.4517694183,       2.058611132,                 0,        3.40263064,    0.003893524952
          72,      -3.508912834,     -0.5530774645,      -1.326378479,       1.998005169,      -5.430214633,      -2.700337844,      -1.449208693,       1.732567749,       20.84319301,      0.5952579961,       2.022279051,                 0,                 0,                 0,       1.191412238,      0.4527409221,       2.058875979,                 0,       3.397315221,    0.003893524952
          73,      -3.494610804,     -0.5652299446,      -1.338688375,       2.004918569,      -5.453638426,      -2.719458814,      -1.454492178,       1.721584575,       20.84319301,      0.5962295234,       2.022759645,                 0,                 0,                 0,       1.193149645,      0.4536765582,       2.059423173,                 0,       3.392585515,    0.003893524952
          74,      -3.485387644,     -0.5775879034,      -1.349329676,       2.008487687,      -5.473482132,      -2.740630414,      -1.459690761,       1.714957659,       20.84319301,      0.5971921087,        2.02357481,                 0,                 0,                 0,       1.194907264,      0.4545799356,       2.060303499,                 0,       3.388482167,    0.003893524952
          75,      -3.486654393,     -0.5907692415,      -1.359981725,       2.006441006,      -5.489454627,      -2.762955509,      -1.464796946,       1.709013694,       20.84319301,       0.598148376,       2.024720928,                 0,                 0,                 0,       1.196689253,      0.4554539244,       2.061513531,                 0,       3.384981067,    0.003893524952
          76,      -3.496381192,     -0.6047512024,      -1.384828207,       1.997623048,      -5.501975478,      -2.786074793,       -1.46981373,       1.704047618,       20.84319301,      0.5990888596,       2.026055679,                 0,                 0,                 0,       1.198466073,      0.4562990095,       2.062910636,                 0,       3.381895101,    0.003893524952
          77,      -3.511936185,     -0.6170467666,      -1.411183812,       1.982783404,       -5.51106283,      -2.807668906,      -1.474738234,       1.701664614,       20.84319301,      0.5999984798,       2.027389615,                 0,                 0,                 0,       1.200195838,      0.4571133632,       2.064304774,                 0,       3.378991252,    0.003893524952
          78,      -3.530446337,      -0.627327084,      -1.434618201,        1.96450588,      -5.517262899,       -2.82525212,       -1.47956492,       1.702057749,       20.84319301,      0.6008633846,        2.02855272,                 0,                 0,                 0,       1.201840342,       0.457895027,       2.065525379,                 0,       3.376063132,    0.003893524952
          79,      -3.548534839,     -0.6362264645,      -1.455443286,       1.945463891,      -5.514177398,       -2.83457058,      -1.484288325,       1.704111046,       20.84319301,      0.6016742746,       2.029426051,                 0,                 0,                 0,       1.203372962,      0.4586430213,       2.066453147,                 0,       3.372964637,    0.003893524952
          80,      -3.564099934,     -0.6438076593,      -1.474130568,       1.927855707,      -5.504773287,       -2.83656912,      -1.488899079,       1.705851032,       20.84319301,      0.6024275418,       2.029955373,                 0,                 0,                 0,       1.204781958,      0.4593575299,       2.067033725,                 0,       3.369625776,    0.003893524952
          81,      -3.576101673,     -0.6503177332,      -1.492635351,       1.913003189,      -5.497314061,      -2.834866277,      -1.493392992,       1.705335442,       20.84319301,      0.6031251033,       2.030148898,                 0,                 0,                 0,       1.206070436,      0.4600398925,       2.067275438,                 0,        3.36604941,    0.003893524952
          82,      -3.584106432,     -0.6566071604,      -1.511255316,       1.901435282,      -5.493494506,       -2.83220476,       -1.49777126,       1.701745642,       20.84319301,      0.6037722493,       2.030050774,                 0,                 0,                 0,       1.207250129,      0.4606923069,       2.067222696,                 0,       3.362279033,    0.003893524952
          83,      -3.588809336,     -0.6630098696,      -1.529807498,       1.892919027,      -5.493337421,      -2.830335584,      -1.502038689,       1.695342095,       20.84319301,      0.6043754317,       2.029719244,                 0,                 0,                 0,       1.208336209,      0.4613171464,       2.066934049,                 0,        3.35837484,    0.003893524952
          84,      -3.591380911,      -0.669680158,      -1.548082332,       1.886718228,       -5.49632499,       -2.83015626,       -1.50620182,       1.686977464,       20.84319301,       0.604941071,       2.029212205,                 0,                 0,                 0,       1.209343875,       0.461916777,       2.066467702,                 0,        3.35439649,    0.003893524952
          85,      -3.593851892,     -0.6768220759,      -1.566293353,       1.881323453,      -5.501829777,      -2.831969686,      -1.510269087,       1.677336943,       20.84319301,      0.6054750326,       2.028580514,                 0,                 0,                 0,       1.210286759,      0.4624935025,       2.065874797,                 0,       3.350394987,    0.003893524952
          86,      -3.596281886,     -0.6846003784,      -1.582466911,       1.876452021,      -5.509080016,      -2.835677304,      -1.514246365,       1.666958398,       20.84319301,      0.6059824686,        2.02786659,                 0,                 0,                 0,       1.211176557,      0.4630495032,       2.065198009,                 0,       3.346411316,    0.003893524952
          87,      -3.599590171,     -0.6931096481,      -1.596639501,       1.871187894,      -5.517362852,      -2.840967166,      -1.518138009,       1.656219916,       20.84319301,      0.6064677903,       2.027105373,                 0,                 0,                 0,       1.212023199,      0.4635867425,         2.0644725,                 0,       3.342478208,    0.003893524952
          88,      -3.604648614,     -0.7023787336,      -1.609228638,       1.864820522,      -5.526179047,       -2.84748398,      -1.521947926,       1.645356982,       20.84319301,      0.6069346078,        2.02632442,                 0,                 0,                 0,       1.212834834,      0.4641068995,       2.063726013,                 0,       3.338620658,    0.003893524952
          89,      -3.611615148,     -0.7123739437,      -1.620730604,       1.856760536,      -5.535301252,      -2.854860471,      -1.525679461,       1.634672358,       20.84319301,      0.6073857179,       2.025543893,                 0,                 0,                 0,       1.213617757,      0.4646113574,       2.062978856,                 0,       3.334855979,    0.003893524952
          90,      -3.620031732,     -0.7230132703,      -1.632077168,       1.847345026,      -5.544580162,      -2.862896759,      -1.529334228,       1.624189054,       20.84319301,      0.6078232567,       2.024778538,                 0,                 0,                 0,       1.214376832,      0.4651012189,       2.062245886,                 0,       3.331196224,    0.003893524952
          91,      -3.629490301,      -0.734205459,      -1.643627425,       1.836957713,      -5.553972399,      -2.871500414,      -1.532913422,       1.613811546,       20.84319301,      0.6082487966,        2.02403842,                 0,                 0,                 0,       1.215115658,      0.4655773502,       2.061537256,                 0,       3.327648869,    0.003893524952
          92,      -3.639765081,     -0.7458718198,      -1.655520672,       1.825804316,      -5.563518683,      -2.880633927,      -1.536418266,        1.60344527,       20.84319301,        0.60866346,       2.023329893,                 0,                 0,                 0,       1.215836809,      0.4660404278,        2.06085938,                 0,       3.324217776,    0.003893524952
          93,      -3.650679945,     -0.7579393205,      -1.667806948,       1.814023207,       -5.57330135,      -2.890281371,      -1.539849947,       1.593028763,       20.84319301,      0.6090680204,       2.022656368,                 0,                 0,                 0,        1.21654202,      0.4664909855,       2.060215716,                 0,       3.320903906,    0.003893524952
          94,      -3.662079175,     -0.7703458555,      -1.680484101,       1.801737284,      -5.583410204,      -2.900431487,      -1.543209548,       1.582528645,       20.84319301,      0.6094629909,       2.022018966,                 0,                 0,                 0,       1.217232359,      0.4669294568,       2.059607419,                 0,       3.317705909,    0.003893524952
