"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          12,      -2.634633301,      -1.971906882,      -2.503916881,      -5.413100788,       -1.36439279,     -0.3921178836,       2.470343107,               0.5,     0.04060323424,      0.1730609248,                 0,                 0,                 0,      0.0389229214,     0.02843220759,      0.1754716955,                 0,       4.262244821
          0,           0,          13,      -2.702918122,      -2.036354366,      -2.603511217,      -5.297827321,      -1.310965543,     -0.2459267367,       2.442124609,               0.5,      0.0425575355,      0.1821897769,                 0,                 0,                 0,     0.04102324864,     0.02974495178,      0.1847146352,                 0,       4.281022731
          0,           0,          14,      -2.756940331,      -2.099487685,      -2.693051054,      -5.169547005,       -1.24760679,     -0.1355252116,        2.45057015,               0.5,     0.04442847589,      0.1910073738,                 0,                 0,                 0,      0.0430595889,     0.03099625022,      0.1936412631,                 0,       4.299210585
          0,           0,          15,      -2.799532704,      -2.161458492,      -2.772055475,      -5.026512699,      -1.173927485,     -0.1263156453,       2.505626167,               0.5,     0.04622115442,      0.1995305384,                 0,                 0,                 0,      0.0450346871,       0.032190016,      0.2022687166,                 0,       4.316866182
          0,           0,          16,       -2.83466822,       -2.22234573,      -2.841026863,       -4.86660026,      -1.089477583,     -0.3282885679,       2.604682276,               0.5,      0.0479398981,      0.2077740947,                 0,                 0,                 0,     0.04695101715,     0.03332953152,      0.2106120855,                 0,        4.33405374
          0,           0,          17,      -2.865940053,      -2.282170479,      -2.901202677,      -4.688202744,     -0.9936516582,       -0.68643452,       2.735574534,               0.5,     0.04958847818,      0.2157511943,                 0,                 0,                 0,     0.04881081774,     0.03441764144,      0.2186847525,                 0,       4.350833141
          0,           0,          18,      -2.895868897,       -2.34091626,      -2.954234733,      -4.488405273,     -0.8856394158,     -0.8879604847,       2.871543446,               0.5,     0.05117026357,      0.2234736064,                 0,                 0,                 0,     0.05061612935,     0.03545688546,      0.2264986929,                 0,       4.367255332
          0,           0,          19,      -2.925914548,       -2.39854975,      -3.001878568,      -4.263827135,     -0.7644207034,     -0.9780940927,       3.004739093,               0.5,     0.05268832844,      0.2309519654,                 0,                 0,                 0,     0.05236882846,     0.03644958848,      0.2340647299,                 0,       4.383361026
          0,           0,          20,      -2.956758025,      -2.455035927,      -3.045739576,       -4.01094986,     -0.6288379023,      -1.043901228,       3.138061734,               0.5,     0.05414552677,      0.2381959756,                 0,                 0,                 0,     0.05407065705,     0.03739792056,      0.2413927431,                 0,       4.399181056
          0,           0,          21,      -2.988589057,      -2.510342265,      -3.087083568,      -3.726901358,     -0.4778455451,      -1.101317199,       3.276107707,               0.5,     0.05554454312,      0.2452145739,                 0,                 0,                 0,     0.05572324645,     0.03830393634,      0.2484918348,                 0,       4.414737436
          0,           0,          22,      -3.021315802,      -2.564421066,      -3.126673904,      -3.412090083,     -0.3112149785,      -1.152368805,       3.423356707,               0.5,      0.0568879272,      0.2520160528,                 0,                 0,                 0,     0.05732813506,     0.03916960084,      0.2553704554,                 0,       4.430044567
          0,           0,          23,      -3.054694108,        -2.6171331,      -3.164529014,      -3.349803696,     -0.1316938132,      -1.197304266,       3.577013583,               0.5,     0.05817811815,      0.2586081444,                 0,                 0,                 0,     0.05888677929,     0.03999680791,      0.2620364882,                 0,       4.445110166
          0,           0,          24,      -3.088389167,      -2.667938891,      -3.200928426,      -3.016239391,      -0.159966699,     -0.6295445161,        3.60854779,               0.5,     0.05941744765,      0.2649980849,                 0,                 0,                 0,     0.06040056131,     0.04078737878,      0.2684973144,                 0,       4.459937197
          0,           0,          25,      -3.122024616,      -2.717012443,      -3.236218075,      -2.838587096,     -0.2406847914,     -0.4320218047,       3.705453909,               0.5,     0.06060815489,      0.2711927446,                 0,                 0,                 0,     0.06187081238,     0.04154306793,      0.2747599437,                 0,       4.474525665
          0,           0,          26,      -3.155222778,      -2.764645689,      -3.271588615,      -2.784911506,      -0.411530891,     -0.7069019045,       3.587572306,               0.5,       0.061752497,       0.277199142,                 0,                 0,                 0,     0.06329891265,      0.0422656374,      0.2808315351,                 0,       4.488873413
          0,           0,          27,      -3.187859386,       -2.81177873,      -3.308586058,      -2.790937611,     -0.5574502455,     -0.9661113612,       3.524391746,               0.5,     0.06285258342,      0.2830239138,                 0,                 0,                 0,     0.06468618498,     0.04295672853,      0.2867188562,                 0,       4.502979805
          0,           0,          28,      -3.220152734,      -2.858899441,      -3.346210243,      -2.820945819,     -0.6819715519,      -1.243222281,       3.446027147,               0.5,     0.06391033022,      0.2886730613,                 0,                 0,                 0,     0.06603384163,     0.04361783413,      0.2924280273,                 0,       4.516845091
          0,           0,          29,      -3.252174353,      -2.906095878,      -3.384376842,       -2.86000021,     -0.7915316028,      -1.190408577,       3.235421842,               0.5,     0.06492757305,      0.2941523625,                 0,                 0,                 0,     0.06734306135,      0.0442503823,      0.2979649405,                 0,       4.530469085
          0,           0,          30,       -3.28391451,      -2.953354399,      -3.423064341,      -2.901643037,     -0.8911894219,      -1.221781154,        3.09150572,               0.5,     0.06590606866,      0.2994673787,                 0,                 0,                 0,     0.06861498867,     0.04485573757,       0.303335266,                 0,       4.543851345
          0,           0,          31,      -3.315325768,      -3.000637303,      -3.462240771,      -2.943194819,     -0.9839214833,      -1.278445076,       2.981288981,               0.5,     0.06684749718,      0.3046234626,                 0,                 0,                 0,     0.06985073401,     0.04543520261,      0.3085444606,                 0,       4.556991293
          0,           0,          32,      -3.346350342,      -3.047907905,      -3.501837342,      -2.983661366,      -1.071261625,      -1.318558337,        2.88107724,               0.5,      0.0677534645,      0.3096257656,                 0,                 0,                 0,     0.07105137426,     0.04599002005,      0.3135977754,                 0,       4.569888312
          0,           0,          33,       -3.37693464,      -3.095137911,      -3.541747871,      -3.022762088,      -1.153969577,      -1.331981194,       2.775139199,               0.5,     0.06862550471,       0.314479247,                 0,                 0,                 0,     0.07221795347,     0.04652137427,      0.3185002644,                 0,       4.582541846
          0,           0,          34,      -3.407035693,      -3.142307958,      -3.581837468,      -3.060503435,      -1.232462758,      -1.348903907,       2.668324244,               0.5,     0.06946508235,      0.3191886822,                 0,                 0,                 0,      0.0733514836,     0.04703039318,      0.3232567936,                 0,       4.594951469
          0,           0,          35,      -3.436622959,      -3.189405656,      -3.621954782,       -3.09698226,      -1.307052856,      -1.372215752,       2.570441026,               0.5,     0.07027359484,      0.3237586702,                 0,                 0,                 0,     0.07445294542,     0.04751814994,      0.3278720483,                 0,       4.607116953
          0,           0,          36,      -3.465677718,      -3.236422971,      -3.661943074,      -3.132317555,      -1.378052347,      -1.394715315,       2.488124501,               0.5,     0.07105237482,      0.3281936417,                 0,                 0,                 0,     0.07552328927,     0.04798566489,      0.3323505415,                 0,       4.619038316
          0,           0,          37,      -3.494191324,      -3.283347925,      -3.701649228,       -3.16661985,      -1.445800622,      -1.411525732,       2.415669124,               0.5,     0.07180269263,      0.3324978671,                 0,                 0,                 0,     0.07656343599,      0.0484339074,      0.3366966214,                 0,       4.630715853
          0,           0,          38,      -3.522162632,      -3.330178158,      -3.740933293,      -3.199991485,      -1.510647471,      -1.424272976,       2.345638627,               0.5,     0.07252575876,      0.3366754623,                 0,                 0,                 0,     0.07757427772,     0.04886379788,      0.3409144788,                 0,       4.642150155
          0,           0,          39,      -3.549596882,      -3.376907534,      -3.779671028,      -3.232517375,      -1.572922273,      -1.434378579,       2.275962994,               0.5,     0.07322272632,      0.3407303962,                 0,                 0,                 0,     0.07855667878,     0.04927620979,      0.3450081531,                 0,       4.653342115
          0,           0,          40,      -3.576503237,      -3.423526257,      -3.817757183,      -3.264270748,        -1.6329064,      -1.441568502,         2.2097467,               0.5,     0.07389469364,      0.3446664967,                 0,                 0,                 0,     0.07951147645,     0.04967197175,      0.3489815395,                 0,       4.664292925
          0,           0,          41,      -3.602893054,      -3.470021641,      -3.855106132,      -3.295315446,      -1.690816665,      -1.446366682,       2.140410156,               0.5,      0.0745427067,       0.348487457,                 0,                 0,                 0,     0.08043948188,     0.05005186958,      0.3528383952,                 0,       4.675004067
          0,           0,          42,      -3.628778657,       -3.51637812,      -3.891650624,      -3.325707769,      -1.746800814,      -1.449412162,       2.083469048,               0.5,     0.07516776166,      0.3521968412,                 0,                 0,                 0,     0.08134148093,     0.05041664839,      0.3565823452,                 0,       4.685477303
          0,           0,          43,      -3.654172447,      -3.562577461,      -3.927339707,      -3.355497917,       -1.80094258,      -1.451249622,       2.032533935,               0.5,     0.07577080726,        0.35579809,                 0,                 0,                 0,     0.08221823497,      0.0507670146,      0.3602168879,                 0,       4.695714655
          0,           0,          44,      -3.679086301,      -3.608599068,      -3.962136123,      -3.384731017,      -1.853272963,      -1.452177139,       1.985975914,               0.5,     0.07635274718,      0.3592945261,                 0,                 0,                 0,     0.08307048173,      0.0511036379,      0.3637454009,                 0,       4.705718384
          0,           0,          45,      -3.703531224,       -3.65442036,      -3.996013554,      -3.413447902,      -1.903784769,      -1.452475554,       1.943081799,               0.5,     0.07691444231,      0.3626893586,                 0,                 0,                 0,     0.08389893603,     0.05142715324,      0.3671711456,                 0,       4.715490975
          0,           0,          46,        -3.7275172,      -3.700017114,      -4.028954008,      -3.441685673,      -1.952448187,      -1.452345542,       1.903435311,               0.5,     0.07745671291,      0.3659856882,                 0,                 0,                 0,     0.08470429061,     0.05173816258,      0.3704972724,                 0,       4.725035112
          0,           0,          47,      -3.751053195,      -3.745363774,       -4.06094555,      -3.469478151,      -1.999225783,      -1.451919062,       1.866720756,               0.5,     0.07798034074,      0.3691865114,                 0,                 0,                 0,     0.08548721682,     0.05203723675,       0.373726825,                 0,       4.734353657
          0,           0,          48,      -3.774147262,      -3.790433665,      -4.091980496,      -3.496856234,      -2.044085774,      -1.451276145,       1.829965224,               0.5,     0.07848607102,      0.3722947248,                 0,                 0,                 0,     0.08624836533,      0.0523249171,      0.3768627449,                 0,       4.743449633
          0,           0,          49,      -3.796806712,      -3.835199136,      -4.122054123,      -3.523848206,      -2.087012662,      -1.450460676,       1.789062318,               0.5,      0.0789746143,      0.3753131289,                 0,                 0,                 0,     0.08698836684,      0.0526017171,      0.3799078754,                 0,       4.752326203
          0,           0,          50,      -3.819038314,      -3.879631596,      -4.151163905,      -3.550477104,      -2.128014657,      -1.449492998,       1.757764135,               0.5,     0.07944664829,      0.3782444319,                 0,                 0,                 0,     0.08770783273,     0.05286812388,      0.3828649653,                 0,       4.760986651
          0,           0,          51,      -3.840848508,      -3.923701391,      -4.179309148,      -3.576766118,      -2.167126398,      -1.448377613,       1.729827734,               0.5,     0.07990281955,      0.3810912536,                 0,                 0,                 0,     0.08840735571,      0.0531245997,      0.3857366732,                 0,       4.769434368
          0,           0,          52,      -3.862243605,      -3.967377732,      -4.206491126,      -3.602739378,      -2.204410744,      -1.447109497,       1.704104842,               0.5,     0.08034374509,      0.3838561282,                 0,                 0,                 0,     0.08908751042,     0.05337158328,      0.3885255701,                 0,       4.777672833
          0,           0,          53,      -3.883229959,      -4.010628594,      -4.232713472,      -3.628416963,      -2.239957606,      -1.445677564,       1.680235215,               0.5,     0.08077001391,      0.3865415081,                 0,                 0,                 0,     0.08974885402,      0.0536094911,      0.3912341436,                 0,       4.785705603
          0,           0,          54,      -3.903814126,      -4.053420441,      -4.257982609,      -3.653833713,      -2.273877771,      -1.445513858,       1.658017597,               0.5,      0.0811821884,      0.3891497665,                 0,                 0,                 0,     0.09039192679,     0.05383871866,      0.3938648002,                 0,       4.793536294
          0,           0,          55,       -3.92400298,      -4.095718355,       -4.28230853,      -3.679010391,      -2.306302667,      -1.446573113,       1.637291035,               0.5,     0.08158080574,      0.3916832006,                 0,                 0,                 0,     0.09101725264,     0.05405964158,      0.3964198692,                 0,       4.801168572
          0,           0,          56,      -3.943803803,      -4.137485698,       -4.30570481,      -3.703947346,      -2.337371881,      -1.447672593,       1.618055716,               0.5,     0.08196637918,      0.3941440345,                 0,                 0,                 0,     0.09162533967,      0.0542726167,      0.3989016048,                 0,       4.808606143
          0,           0,          57,      -3.963224343,      -4.178683395,      -4.328188964,      -3.728659177,      -2.367220581,      -1.448788295,       1.600069322,               0.5,     0.08233939923,      0.3965344213,                 0,                 0,                 0,      0.0922166807,     0.05447798313,      0.4013121894,                 0,       4.815852739
          0,           0,          58,      -3.982272831,      -4.219270083,      -4.349783072,      -3.753159845,      -2.395982757,      -1.449912829,       1.583065164,               0.5,     0.08270033481,      0.3988564465,                 0,                 0,                 0,     0.09279175371,     0.05467606321,      0.4036537358,                 0,       4.822912113
          0,           0,          59,      -4.000957988,      -4.259202141,      -4.370513703,      -3.777462336,      -2.423786807,      -1.451042162,       1.567054804,               0.5,     0.08304963437,      0.4011121296,                 0,                 0,                 0,     0.09335102236,     0.05486716341,      0.4059282901,                 0,       4.829788026
          0,           0,          60,      -4.019289021,      -4.298433859,       -4.39041167,      -3.801578726,      -2.450752479,       -1.45217275,       1.551970527,               0.5,     0.08338772687,      0.4033034269,                 0,                 0,                 0,     0.09389493643,     0.05505157517,      0.4081378336,                 0,       4.836484241
          0,           0,          61,      -4.037275589,      -4.336917747,      -4.409511638,      -3.825520262,      -2.476989032,      -1.453301353,       1.537737034,               0.5,      0.0837150228,      0.4054322336,                 0,                 0,                 0,     0.09442393229,     0.05522957578,      0.4102842856,                 0,       4.843004517
          0,           0,          62,      -4.054927766,      -4.374605011,      -4.427851581,       -3.84929743,      -2.502594388,      -1.454425047,         1.5242841,               0.5,     0.08403191502,      0.4075003858,                 0,                 0,                 0,     0.09493843329,     0.05540142907,      0.4123695052,                 0,       4.849352603
          0,           0,          63,      -4.072255992,      -4.411446218,      -4.445472149,      -3.872920016,      -2.527655035,      -1.455541199,       1.511548494,               0.5,     0.08433877973,       0.409509663,                 0,                 0,                 0,     0.09543885022,     0.05556738619,      0.4143952937,                 0,       4.855532227
          0,           0,          64,      -4.089271014,      -4.447392144,      -4.462415966,       -3.89639716,      -2.552246456,       -1.45664746,       1.499473502,               0.5,     0.08463597719,      0.4114617893,                 0,                 0,                 0,     0.09592558165,     0.05572768624,      0.4163633962,                 0,       4.861547099
          0,           0,          65,       -4.10598383,      -4.482394793,      -4.478726902,      -3.919737401,        -2.5764339,      -1.457741745,       1.488008254,               0.5,     0.08492385256,      0.4133584361,                 0,                 0,                 0,     0.09639901437,     0.05588255698,       0.418275504,                 0,       4.867400897
          0,           0,          66,      -4.122405624,      -4.516408572,      -4.494449377,      -3.942948723,      -2.600273335,      -1.458822216,       1.477107043,               0.5,     0.08520273661,      0.4152012231,                 0,                 0,                 0,     0.09685952376,     0.05603221537,      0.4201332561,                 0,        4.87309727
          0,           0,          67,      -4.138547705,      -4.549391567,      -4.509627698,      -3.966038591,       -2.62381248,      -1.459887268,       1.466728712,               0.5,     0.08547294642,      0.4169917208,                 0,                 0,                 0,     0.09730747408,     0.05617686816,      0.4219382411,                 0,       4.878639831
          0,           0,          68,      -4.154421442,      -4.581306861,      -4.524305482,      -3.989013984,      -2.647091838,      -1.460935506,       1.456836097,               0.5,     0.08573478603,      0.4187314516,                 0,                 0,                 0,     0.09774321893,     0.05631671246,       0.423691999,                 0,       4.884032153
          0,           0,          69,      -4.170038211,      -4.612123823,      -4.538525158,      -4.011881431,      -2.670145673,      -1.461965733,       1.447395566,               0.5,     0.08598854707,      0.4204218915,                 0,                 0,                 0,     0.09816710147,     0.05645193624,      0.4253960225,                 0,       4.889277768
          0,           0,          70,      -4.185409335,       -4.64181929,      -4.552327558,      -4.034647034,      -2.693002907,      -1.462976931,        1.43837658,               0.5,     0.08623450936,      0.4220644719,                 0,                 0,                 0,     0.09857945483,     0.05658271876,      0.4270517591,                 0,       4.894380162
          0,           0,          71,      -4.200546034,      -4.670378556,      -4.565751612,      -4.057316497,      -2.715687928,      -1.463968246,       1.429751337,               0.5,     0.08647294142,      0.4236605807,                 0,                 0,                 0,     0.09898060238,      0.0567092311,      0.4286606121,                 0,       4.899342774
          0,           0,          72,      -4.215459375,      -4.697796089,      -4.578834117,      -4.079895153,      -2.738221291,      -1.464938973,       1.421494432,               0.5,     0.08670410108,      0.4252115641,                 0,                 0,                 0,     0.09937085804,     0.05683163655,      0.4302239422,                 0,       4.904168993
          0,           0,          73,      -4.230160234,      -4.724075936,      -4.591609595,      -4.102387985,       -2.76062033,      -1.465888544,       1.413582623,               0.5,      0.0869282359,      0.4267187275,                 0,                 0,                 0,     0.09975052658,     0.05695009098,      0.4317430691,                 0,       4.908862156
          0,           0,          74,      -4.244659253,      -4.749231768,      -4.604110212,       -4.12479541,      -2.782899678,      -1.466816514,        1.40599455,               0.5,     0.08714558369,      0.4281833374,                 0,                 0,                 0,      0.1001199039,     0.05706474331,      0.4332192727,                 0,       4.913425549
          0,           0,          75,      -4.258966812,      -4.773286069,      -4.616365831,      -4.147124876,      -2.805069193,      -1.467722545,       1.398710636,               0.5,     0.08735637294,       0.429606622,                 0,                 0,                 0,      0.1004792773,     0.05717573578,      0.4346537942,                 0,       4.917862401
          0,           0,          76,      -4.273092998,      -4.796270505,      -4.628403909,       -4.16938103,       -2.82714006,      -1.468606405,        1.39171271,               0.5,     0.08756082326,       0.430989773,                 0,                 0,                 0,      0.1008289257,     0.05728320434,      0.4360478376,                 0,       4.922175888
          0,           0,          77,       -4.28704758,      -4.818224535,      -4.640249598,      -4.191567705,      -2.849121896,      -1.469467951,       1.384983954,               0.5,     0.08775914579,      0.4323339464,                 0,                 0,                 0,        0.10116912,     0.05738727896,       0.437402571,                 0,       4.926369127
          0,           0,          78,      -4.300839996,      -4.839194163,       -4.65192586,      -4.213688471,      -2.871022665,      -1.470307121,       1.378508777,               0.5,     0.08795154353,      0.4336402639,                 0,                 0,                 0,      0.1015001232,     0.05748808394,      0.4387191274,                 0,       4.930445181
          0,           0,          79,      -4.314479336,       -4.85923065,      -4.663453574,      -4.235746654,      -2.892849062,      -1.471123927,       1.372272695,               0.5,     0.08813821179,      0.4349098137,                 0,                 0,                 0,      0.1018221908,     0.05758573817,      0.4399986059,                 0,       4.934407051
          0,           0,          80,       -4.32797433,       -4.87838915,      -4.674851662,      -4.257745351,      -2.914606766,      -1.471918444,       1.366262224,               0.5,     0.08831933846,      0.4361436518,                 0,                 0,                 0,      0.1021355709,     0.05768035543,      0.4412420732,                 0,       4.938257684
          0,           0,          81,      -4.341333345,      -4.896727364,      -4.686137217,      -4.279687444,       -2.93630064,      -1.472690805,       1.360464795,               0.5,     0.08849510437,      0.4373428028,                 0,                 0,                 0,      0.1024405043,     0.05777204465,      0.4424505639,                 0,       4.941999966
          0,           0,          82,      -4.354564376,      -4.914304263,      -4.697325639,      -4.301575619,      -2.957934864,      -1.473441193,       1.354868672,               0.5,     0.08866568361,      0.4385082611,                 0,                 0,                 0,      0.1027372251,     0.05786091011,      0.4436250822,                 0,       4.945636725
          0,           0,          83,      -4.367675054,      -4.931178948,      -4.708430759,      -4.323412375,      -2.979513057,      -1.474169836,       1.349462883,               0.5,     0.08883124379,      0.4396409917,                 0,                 0,                 0,      0.1030259607,      0.0579470517,      0.4447666025,                 0,       4.949170731
          0,           0,          84,      -4.380672638,      -4.947409649,      -4.719464973,      -4.345200037,      -3.001038359,      -1.474877002,       1.344236894,               0.5,     0.08899194635,      0.4407419312,                 0,                 0,                 0,      0.1033069316,     0.05803056514,      0.4458760702,                 0,       4.952604694
          0,           0,          85,       -4.39356403,      -4.963052915,      -4.730439362,      -4.366940767,       -3.02251351,       -1.47556299,       1.339181526,               0.5,     0.08914794682,      0.4418119886,                 0,                 0,                 0,      0.1035803525,     0.05811154218,       0.446954403,                 0,       4.955941268
          0,           0,          86,      -4.406355772,      -4.978162959,      -4.741363811,      -4.388636578,      -3.043940905,      -1.476228131,       1.334287679,               0.5,     0.08929939507,      0.4428520462,                 0,                 0,                 0,      0.1038464316,     0.05819007077,      0.4480024915,                 0,       4.959183047
          0,           0,          87,      -4.419054062,      -4.992791188,      -4.752247116,       -4.41028934,      -3.065322646,       -1.47687278,       1.329546796,               0.5,     0.08944643554,      0.4438629602,                 0,                 0,                 0,      0.1041053713,     0.05826623526,      0.4490212001,                 0,       4.962332568
          0,           0,          88,      -4.431664757,      -5.006985877,      -4.763097087,      -4.431900791,      -3.086660583,      -1.477497312,       1.324950918,               0.5,      0.0895892075,      0.4448455621,                 0,                 0,                 0,      0.1043573683,     0.05834011659,      0.4500113677,                 0,       4.965392312
          0,           0,          89,      -4.444193389,      -5.020791973,      -4.773920648,      -4.453472547,      -3.107956346,      -1.478102121,       1.320492569,               0.5,     0.08972784521,      0.4458006588,                 0,                 0,                 0,      0.1046026134,     0.05841179241,      0.4509738087,                 0,       4.968364701
          0,           0,          90,      -4.456645173,      -5.034251017,      -4.784723917,      -4.475006107,      -3.129211375,      -1.478687615,       1.316164724,               0.5,      0.0898624782,      0.4467290337,                 0,                 0,                 0,      0.1048412922,     0.05848133729,      0.4519093136,                 0,       4.971252102
          0,           0,          91,      -4.469025019,      -5.047401155,      -4.795512291,      -4.496502864,      -3.150426943,      -1.479254214,       1.311960773,               0.5,     0.08999323141,      0.4476314472,                 0,                 0,                 0,      0.1050735852,     0.05854882281,      0.4528186498,                 0,       4.974056828
          0,           0,          92,      -4.481337546,      -5.060277211,      -4.806290518,       -4.51796411,       -3.17160418,      -1.479802347,       1.307874495,               0.5,      0.0901202254,      0.4485086377,                 0,                 0,                 0,      0.1052996674,     0.05861431774,      0.4537025621,                 0,       4.976781135
          0,           0,          93,      -4.493587093,      -5.072910825,      -4.817062766,      -4.539391043,      -3.192744083,      -1.480332448,       1.303900037,               0.5,     0.09024357653,       0.449361322,                 0,                 0,                 0,      0.1055197091,     0.05867788814,      0.4545617739,                 0,       4.979427227
          0,           0,          94,      -4.505777735,      -5.085330616,      -4.827832678,      -4.560784774,      -3.213847539,      -1.480844958,       1.300031884,               0.5,     0.09036339713,      0.4501901961,                 0,                 0,                 0,      0.1057338757,     0.05873959753,      0.4553969872,                 0,       4.981997252
          0,           0,          95,      -4.517913292,      -5.097562373,      -4.838603433,      -4.582146331,       -3.23491533,       -1.48134032,       1.296264842,               0.5,     0.09047979563,      0.4509959358,                 0,                 0,                 0,      0.1059423279,     0.05879950694,      0.4562088836,                 0,       4.984493307
          0,           0,          96,      -4.529997344,      -5.109629255,      -4.849377792,      -4.603476665,      -3.255948148,      -1.481818977,       1.292594018,               0.5,     0.09059287679,      0.4517791971,                 0,                 0,                 0,      0.1061452219,     0.05885767509,      0.4569981251,                 0,       4.986917439
          0,           0,          97,      -4.542033243,      -5.121552004,      -4.860158144,      -4.624776658,      -3.276946604,      -1.482281373,       1.289014801,               0.5,     0.09070274176,      0.4525406173,                 0,                 0,                 0,      0.1063427095,     0.05891415845,      0.4577653543,                 0,       4.989271642
          0,           0,          98,      -4.554024125,      -5.133349145,      -4.870946545,       -4.64604712,      -3.297911234,      -1.482727949,       1.285522842,               0.5,     0.09080948827,      0.4532808149,                 0,                 0,                 0,      0.1065349382,     0.05896901136,      0.4585111951,                 0,        4.99155786
          0,           0,          99,      -4.565972923,      -5.145037186,      -4.881744757,      -4.667288803,      -3.318842508,      -1.483159144,       1.282114044,               0.5,     0.09091321077,      0.4540003908,                 0,                 0,                 0,      0.1067220514,     0.05902228613,      0.4592362534,                 0,       4.993777988
          0,           0,         100,      -4.577882376,      -5.156630811,      -4.892554276,      -4.688502397,      -3.339740834,      -1.483575393,        1.27878454,               0.5,     0.09101400053,      0.4546999283,                 0,                 0,                 0,      0.1069041884,      0.0590740331,      0.4599411176,                 0,       4.995933874
          0,           0,         101,      -4.589755044,      -5.168143055,      -4.903376366,      -4.709688536,      -3.360606564,      -1.483977125,       1.275530687,               0.5,     0.09111194576,      0.4553799939,                 0,                 0,                 0,      0.1070814846,     0.05912430077,       0.460626359,                 0,       4.998027318
