"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
14, 9.244916810000000e-01, 9.564117700000084e-03, -3.288943863768039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.700028350932020e-01, 6.306453673391097e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288661320526573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.552488073741088e-01, 6.127244007451347e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282157252552279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.422800287297158e-01, 5.969036101424648e+02
17, 8.900286541000000e-01, 1.263528540000020e-02, -3.270031090384111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.310149819766999e-01, 5.830814407463401e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252878549422601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.213737737461756e-01, 5.711603280770038e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231282025003537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.132787042382945e-01, 5.610466250941864e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205802972096172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.066548548186662e-01, 5.526508266160238e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176976062997756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.014286972555109e-01, 5.458862134884473e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145304378789150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 4.975283068559731e-01, 5.406687537000951e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111255452193286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 4.948831149675512e-01, 5.369167943169166e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075257822930730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 4.934241093651923e-01, 5.345511983290413e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037697931234676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 4.930846742299884e-01, 5.334960913940693e+02
26, 7.557177396000000e-01, 2.256231680000050e-02, -2.998917382755659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 4.938008660438053e-01, 5.336791672479391e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959210462643241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 4.955118175842578e-01, 5.350320902849053e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918821837451009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 4.981603014395731e-01, 5.374912139522067e+02
29, 7.027626604000000e-01, 2.570014240000017e-02, -2.877944367298089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.016954238883143e-01, 5.410002055894967e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836717548439884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.060739310792156e-01, 5.455114637270249e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795226699188866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.112601558960607e-01, 5.509863232810438e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753502612586983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.172283231790186e-01, 5.573973221987444e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711522082618094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.239639221635479e-01, 5.647297346253247e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669209434788994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.314642615249903e-01, 5.729826862569903e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626438869482614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.397444839348765e-01, 5.821745960196714e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583039093954363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.488344364922119e-01, 5.923403261002857e+02
37, 5.496268995000000e-01, 3.282975959999946e-02, -2.538799351133622e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.587757206654936e-01, 6.035286237638254e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493476062763719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.696265120099334e-01, 6.158063211367211e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446801480051537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.814581163660442e-01, 6.292555248392254e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398493509738751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.943572946462841e-01, 6.439756270445209e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348267494029500e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.084262655182582e-01, 6.600824928536490e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295850386744359e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.237738148682687e-01, 6.776998637204281e+02
43, 4.306322340000000e-01, 3.656833370000132e-02, -2.240995697467691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.405142437207831e-01, 6.969580408468554e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183499507980909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.587677714014052e-01, 7.179935716218881e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123218314995559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.786536525631617e-01, 7.409430296129906e+02
46, 3.721916838000000e-01, 3.772197659999990e-02, -2.060087635570915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.002950525181255e-01, 7.659461513299323e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994143195057044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.238092976423139e-01, 7.931352882562624e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925543568113771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.492966438699780e-01, 8.226247354381823e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854592749637198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.768445409239485e-01, 8.545134437946390e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781764406235251e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 8.065205431165307e-01, 8.888765629166419e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707727250620054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 8.383674092729406e-01, 9.257542166632701e+02
52, 2.615662493000000e-01, 3.803385699999861e-02, -1.633371300298045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 8.724029269500952e-01, 9.651143523460543e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559835831293564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 9.086057853466420e-01, 1.006667187981166e+03
54, 2.274026139000000e-01, 3.741585689999977e-02, -1.488537667216410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 9.468938588514245e-01, 1.049151384840225e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421199126175262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 9.870576601112973e-01, 1.088353975247958e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359876359562329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.028411313347662e+00, 1.111017893867066e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306986850743056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.069616323475040e+00, 1.119152387091196e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265335768637194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.110441287620760e+00, 1.127159970594727e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238140226948191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.150640785776967e+00, 1.134653875523086e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229049563620088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.189986605367319e+00, 1.142001289055896e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242160511971678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.228265543530034e+00, 1.149098768324429e+03
62, 1.099713459000000e-01, 3.078569290000041e-02, -1.282025745482424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.265277326745549e+00, 1.155693040818111e+03
63, 9.784171740000000e-02, 2.949548659999936e-02, -1.353653251600025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.300802459860292e+00, 1.160845294112289e+03
64, 8.634798370000001e-02, 2.811180150000037e-02, -1.462495183548432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.334387472067057e+00, 1.161472918355910e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614423160912984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.364440997876086e+00, 1.149095689867622e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815686656180075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.384512155485770e+00, 1.104675622053286e+03
67, 5.585869360000000e-02, 2.344854789999962e-02, -2.072852708849568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.376725064034713e+00, 1.000251019454143e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392724159009174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.278939142398299e+00, 8.031243178206688e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782234494560172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.092081857433886e+00, 5.790056533426108e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248319623652289e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 3.543403147505750e-01, 2.168999949292632e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.527960398758131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766184233101730e-04, 9.127023296925052e-01, 7.930366585576526e+02
72, 1.924754780000000e-02, 1.431809749999957e-02, 1.685903148379790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766184233101730e-04, 1.078286594909120e+00, 1.064939933028436e+03
73, 1.416533000000000e-02, 1.234479640000005e-02, 1.846957998311963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766184233101730e-04, 1.145417651950600e+00, 1.264646558356923e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.511057998581703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766184233101730e-04, 1.190878421994733e+00, 1.594744950658810e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163123030087047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766184233101730e-04, 1.289146855843322e+00, 2.476701300317067e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.803755291615764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766184233101730e-04, 1.593613106887350e+00, 4.680403643737307e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.432050240645985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766184233101730e-04, 2.356681357764782e+00, 9.186255717293590e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004591150777257e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766184233101730e-04, 3.654877962729083e+00, 1.659933608001555e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164290896087835e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 5.000000000000000e+00, 2.708103794124030e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027802477728724e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 3.651581787441655e+00, 1.652394812406519e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.894837857895344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 2.371124070343248e+00, 9.150028984702354e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494292405616155e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 1.626558146312030e+00, 4.678324635043285e+03
83, 6.312329000000000e-03, -8.302290600000341e-03, 6.077216430184963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 1.338243056910556e+00, 2.497736850595208e+03
84, 9.851316600000000e-03, -1.033871149999973e-02, 4.643566839947287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 1.254691480981348e+00, 1.630622598203887e+03
85, 1.416533000000000e-02, -1.234824529999984e-02, 3.192071708822610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 1.224308558614480e+00, 1.312407619228217e+03
86, 1.924754780000000e-02, -1.432541920000039e-02, 1.720072711088872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 1.174901191588871e+00, 1.125179706953672e+03
87, 2.508993410000000e-02, -1.626483510000019e-02, 2.234463536694398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818372252141702e-04, 1.032084827392114e+00, 8.663140864205169e+02
88, 3.168325090000000e-02, -1.816128819999987e-02, -1.303446152456743e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 4.724880754307911e-01, 2.861680534074417e+02
89, 3.901707260000000e-02, -2.000974259999966e-02, -7.314692548363579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.341435568557628e+00, 6.679851557253896e+02
90, 4.707980320000000e-02, -2.180535519999939e-02, -2.452795843032653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.544357187730222e+00, 8.821487659764707e+02
91, 5.585869360000000e-02, -2.354352370000027e-02, 1.624565755998976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.664097994453730e+00, 1.069122366494250e+03
92, 6.533986280000000e-02, -2.521983999999936e-02, 4.991350080754696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.695330255657038e+00, 1.166218412958360e+03
93, 7.550831900000000e-02, -2.683016309999966e-02, 7.720546847656873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.701849504008366e+00, 1.208946875202261e+03
94, 8.634798370000001e-02, -2.837063989999939e-02, 9.882872972870348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.699746438390321e+00, 1.223247705030703e+03
95, 9.784171740000000e-02, -2.983771019999939e-02, 1.154575478458060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.694776567844699e+00, 1.226302447387324e+03
96, 1.099713459000000e-01, -3.122812249999988e-02, 1.277257592248783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.688244250423472e+00, 1.225500263989105e+03
97, 1.227176899000000e-01, -3.253896269999984e-02, 1.362215732418414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.680451234604790e+00, 1.223473415969765e+03
98, 1.360605948000000e-01, -3.376758910000092e-02, 1.414845260369836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.671475830686144e+00, 1.220999331854667e+03
99, 1.499789627000000e-01, -3.491171269999875e-02, 1.440041588397448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.661363093659127e+00, 1.218281604882216e+03
100, 1.644507858000000e-01, -3.596936860000162e-02, 1.442200251997392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.650148386636452e+00, 1.215371805746700e+03
101, 1.794531812000000e-01, -3.693891179999911e-02, 1.425228869430358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.637865670228609e+00, 1.212286693046205e+03
102, 1.949624270000000e-01, -3.781902050000004e-02, 1.392567592864376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.624545830562884e+00, 1.209035599238737e+03
103, 2.109539999000000e-01, -3.860866600000055e-02, 1.347216104645606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.610213324034558e+00, 1.205625747394387e+03
104, 2.274026139000000e-01, -3.930709169999905e-02, 1.291765543740502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.594892297299970e+00, 1.202063993887682e+03
105, 2.442822604000000e-01, -3.991382950000096e-02, 1.228432655374353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.578607065532263e+00, 1.198357241536277e+03
106, 2.615662493000000e-01, -4.042867019999832e-02, 1.159094862658907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.561378073724428e+00, 1.194512081696842e+03
107, 2.792272509000000e-01, -4.085164829999875e-02, 1.085325745930521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.543226236268421e+00, 1.190535282811491e+03
108, 2.972373396000000e-01, -4.118304420000152e-02, 1.008429384538708e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.524167055189403e+00, 1.186433164496076e+03
109, 3.155680377000000e-01, -4.142332100000157e-02, 9.294739290084490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.504213748905776e+00, 1.182211926199630e+03
110, 3.341903607000000e-01, -4.157315250000149e-02, 8.493234674614666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.483385661738313e+00, 1.177878733867115e+03
111, 3.530748628000000e-01, -4.163340949999890e-02, 7.686668829289903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.461704060735789e+00, 1.173441438509308e+03
112, 3.721916838000000e-01, -4.160514709999910e-02, 6.880444561563115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.439193688040377e+00, 1.168908727888345e+03
113, 3.915105959000000e-01, -4.148960209999845e-02, 6.078719921948261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.415886283624922e+00, 1.164290575741553e+03
114, 4.110010522000000e-01, -4.128819830000110e-02, 5.284621726734273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.391816000976559e+00, 1.159597733560377e+03
115, 4.306322340000000e-01, -4.100250760000096e-02, 4.500441119140496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.367026231359188e+00, 1.154842532230791e+03
116, 4.503731005000000e-01, -4.063429939999966e-02, 3.727803685116666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.341575295169865e+00, 1.150039649853950e+03
117, 4.701924374000000e-01, -4.018552839999907e-02, 2.967810284886176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.315530874372480e+00, 1.145205524370946e+03
118, 4.900589062000000e-01, -3.965834149999906e-02, 2.221160455155178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.288973484679935e+00, 1.140358618301925e+03
119, 5.099410938000000e-01, -3.905509049999854e-02, 1.488255012456174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.261995114462910e+00, 1.135519200634627e+03
120, 5.298075625999999e-01, -3.837832739999902e-02, 7.692826422888446e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.234698662705443e+00, 1.130709189062446e+03
121, 5.496268995000000e-01, -3.763081479999900e-02, 6.429303321183413e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.207201469712700e+00, 1.125952471632881e+03
122, 5.693677660000001e-01, -3.681554489999828e-02, -6.267472882086051e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.179633291510877e+00, 1.121274569961362e+03
123, 5.889989478000000e-01, -3.593573870000086e-02, -1.303912541576547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.152132876839745e+00, 1.116702056558560e+03
124, 6.084894041000000e-01, -3.499485050000106e-02, -1.967284264593725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.124847667199837e+00, 1.112262291233066e+03
125, 6.278083162000000e-01, -3.399657439999997e-02, -2.616927872143925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.097929696712432e+00, 1.107982594249766e+03
