"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.547249028208582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313578237583272e+03, 1.000000000000000e-10, 4.521454855609894e-01, 9.578817749110823e-01, 1.088729424887853e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.548897184492198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318272159781605e+03, 1.000000000000000e-10, 4.519355030271499e-01, 9.580538480709468e-01, 1.088926305292622e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.550609596006811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323166582785062e+03, 1.000000000000000e-10, 4.517175405792039e-01, 9.586382093333971e-01, 1.089591865956802e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.552392870974525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328279280946321e+03, 1.000000000000000e-10, 4.514907817121951e-01, 9.596487970622642e-01, 1.090741899748302e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.554254853327905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333628711716975e+03, 1.000000000000000e-10, 4.512542573483121e-01, 9.610979698605170e-01, 1.092390411386782e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.556201965655414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339230828827862e+03, 1.000000000000000e-10, 4.510071839998886e-01, 9.629962490491237e-01, 1.094549330490840e+03
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.558238475450584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345097879044653e+03, 1.000000000000000e-10, 4.507490561216578e-01, 9.653520151475813e-01, 1.097228285825150e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.560367247066477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351238490379902e+03, 1.000000000000000e-10, 4.504795497112298e-01, 9.681706265122284e-01, 1.100434864173707e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.562590694682093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357658387363784e+03, 1.000000000000000e-10, 4.501984010285635e-01, 9.714549370059730e-01, 1.104173488679887e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.564910064355741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364361300148935e+03, 1.000000000000000e-10, 4.499054970002371e-01, 9.752055552682410e-01, 1.108444735323894e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.567326978478433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371349950092756e+03, 1.000000000000000e-10, 4.496006797081479e-01, 9.794196095695167e-01, 1.113246075589371e+03
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.569843354734874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378626862040034e+03, 1.000000000000000e-10, 4.492837569855314e-01, 9.840906161718039e-01, 1.118571307700762e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.572461024753152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386195022565223e+03, 1.000000000000000e-10, 4.489545507010649e-01, 9.892065790182133e-01, 1.124412400961016e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.575181644752752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394058455708479e+03, 1.000000000000000e-10, 4.486129079956261e-01, 9.947416551565240e-01, 1.130769561588818e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.578006881560641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402222796150868e+03, 1.000000000000000e-10, 4.482586779054898e-01, 1.000376270722568e+00, 1.137850632315525e+03
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.580938761906191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410695889646251e+03, 1.000000000000000e-10, 4.478916677735506e-01, 1.005447969378587e+00, 1.146035743705082e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.583978359360565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419484316915344e+03, 1.000000000000000e-10, 4.475118076748857e-01, 1.010754464499807e+00, 1.154666920010762e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.587126752788002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428593199498910e+03, 1.000000000000000e-10, 4.471190300199313e-01, 1.016288964699430e+00, 1.163670174358292e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.590388018059634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438029514467527e+03, 1.000000000000000e-10, 4.467128973797945e-01, 1.022022951207048e+00, 1.172996512247251e+03
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.593768982074182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447801797413293e+03, 1.000000000000000e-10, 4.462926365788334e-01, 1.027925748893285e+00, 1.182596321668924e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.597272283757148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457919736293245e+03, 1.000000000000000e-10, 4.458580023277980e-01, 1.033965492185909e+00, 1.192418469360444e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.600900998850932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468394000399850e+03, 1.000000000000000e-10, 4.454087004271769e-01, 1.040109995765719e+00, 1.202409733723684e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.604659492194296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479236005311790e+03, 1.000000000000000e-10, 4.449442832917286e-01, 1.046326531861941e+00, 1.212517511499501e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.608552608318109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490457595328691e+03, 1.000000000000000e-10, 4.444642515583714e-01, 1.052582599944211e+00, 1.222689225492539e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.612585129924811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502070712252066e+03, 1.000000000000000e-10, 4.439681216034066e-01, 1.058846428592306e+00, 1.232872500597183e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.616761789699795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514087217313564e+03, 1.000000000000000e-10, 4.434554243613165e-01, 1.065086767678073e+00, 1.243017865781650e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.621087527452183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526519174697981e+03, 1.000000000000000e-10, 4.429256741533699e-01, 1.071273932636053e+00, 1.253076035896693e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.625567746653009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539380069533464e+03, 1.000000000000000e-10, 4.423783380536066e-01, 1.077379321219156e+00, 1.263001348609186e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.630208560698894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552687576560824e+03, 1.000000000000000e-10, 4.418128070185415e-01, 1.083376081624693e+00, 1.272749761664991e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.635017147945963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566468526500949e+03, 1.000000000000000e-10, 4.412283543617990e-01, 1.089238892601115e+00, 1.282280564946722e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.640002308228425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580766522191842e+03, 1.000000000000000e-10, 4.406240706604705e-01, 1.094944174309915e+00, 1.291555047332815e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.645175161675887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595652062412398e+03, 1.000000000000000e-10, 4.399987828095836e-01, 1.100469879720112e+00, 1.300537342634439e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.650549782835707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611233897705569e+03, 1.000000000000000e-10, 4.393509826400031e-01, 1.105795323945620e+00, 1.309194230794349e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.656143706201189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627668561320861e+03, 1.000000000000000e-10, 4.386787728132205e-01, 1.110901256839674e+00, 1.317493313546056e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.661979147156128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645162667086985e+03, 1.000000000000000e-10, 4.379797289426609e-01, 1.115769343392949e+00, 1.325405628345602e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.668087731466071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663959962405339e+03, 1.000000000000000e-10, 4.372503472331282e-01, 1.120382493594851e+00, 1.332903378908665e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.674523439271170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302998609789e+03, 1.000000000000000e-10, 4.364845294287306e-01, 1.124725126907855e+00, 1.339960433772500e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.681385937977153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706358810845501e+03, 1.000000000000000e-10, 4.356708753949369e-01, 1.128783417692878e+00, 1.346555836488372e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.688841134280878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730100824321983e+03, 1.000000000000000e-10, 4.347903788428625e-01, 1.132546615531626e+00, 1.352671008844738e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.697081740558072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755147199296175e+03, 1.000000000000000e-10, 4.338212533064021e-01, 1.136008041984475e+00, 1.358296378192572e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.706115061333212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780570714025133e+03, 1.000000000000000e-10, 4.327638531784146e-01, 1.139169773532843e+00, 1.363435083313614e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.715676462332197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804747435228437e+03, 1.000000000000000e-10, 4.316502393371527e-01, 1.142046705745202e+00, 1.368111621849208e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.725375645708107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825444246001709e+03, 1.000000000000000e-10, 4.305264184869223e-01, 1.144663148695376e+00, 1.372365444381559e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.734200535316243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839872968310605e+03, 1.000000000000000e-10, 4.295089722944641e-01, 1.147054043044271e+00, 1.376255324629802e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.739937249564734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844568394275002e+03, 1.000000000000000e-10, 4.288501456680272e-01, 1.149291747000064e+00, 1.379899478454178e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.740026612246999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835758581799001e+03, 1.000000000000000e-10, 4.288398988962046e-01, 1.151468466532573e+00, 1.383447361012704e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.732894047247386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809750104061967e+03, 1.000000000000000e-10, 4.296592975757785e-01, 1.153654683204368e+00, 1.387018670285995e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.715665431547922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760834264339074e+03, 1.000000000000000e-10, 4.316515207874768e-01, 1.155974135455315e+00, 1.390792686865200e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.683450703803297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679888075757384e+03, 1.000000000000000e-10, 4.354266591946135e-01, 1.158629546592428e+00, 1.395012969467098e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.630531009483151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556103686600114e+03, 1.000000000000000e-10, 4.417735670279945e-01, 1.161392170492588e+00, 1.398041597579758e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.553584523113926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383256831432130e+03, 1.000000000000000e-10, 4.513393796694274e-01, 1.164181966786860e+00, 1.399102175633412e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454626957638662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173495647116505e+03, 1.000000000000000e-10, 4.642679669707119e-01, 1.135742187215961e+00, 1.333979865122717e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377550854462877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982804369446128e+03, 1.000000000000000e-10, 4.748626159531732e-01, 1.125463596873614e+00, 1.307887291967701e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293565278952205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883786072406679e+03, 1.000000000000000e-10, 4.869715637685384e-01, 3.270806011391733e-01, 3.583141477297351e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268063532027911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940347062786079e+03, 1.000000000000000e-10, 3.221981581436285e-02, 9.261657287334701e-01, 9.837411782646892e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317832733357468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069724682980987e+03, 1.000000000000000e-10, 3.173650196796422e-02, 9.970603932764878e-01, 1.111827752840679e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401721293786575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260561028558271e+03, 1.000000000000000e-10, 3.095386011308595e-02, 1.016927168538170e+00, 1.150399586135599e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143854956151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623767360245e+03, 1.000000000000000e-10, 3.002340634609979e-02, 1.025687251842585e+00, 1.164240015519186e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797785512601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750183387558004e+03, 1.000000000000000e-10, 2.907296632980644e-02, 1.033502908400082e+00, 1.178964858629259e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728500546327607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987510765387421e+03, 1.000000000000000e-10, 2.824095202970729e-02, 1.050805689575366e+00, 1.241003488395669e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810290201278139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171249719180822e+03, 1.000000000000000e-10, 2.763474683273582e-02, 1.176096024116854e+00, 1.612212270229476e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858647875300299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282997653618389e+03, 1.000000000000000e-10, 2.728842031572542e-02, 1.957170235348261e+00, 3.265562377741217e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874257199463625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322588339866696e+03, 1.000000000000000e-10, 2.735146170279725e-02, 5.000000000000000e+00, 9.213683736988196e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863663239202886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290266216458343e+03, 1.000000000000000e-10, 2.742645796422410e-02, 1.954471764096781e+00, 3.236160012800248e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825788906360604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196275892168553e+03, 1.000000000000000e-10, 2.769797289174528e-02, 1.183488625798355e+00, 1.594823304987633e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757759879802448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036715700220370e+03, 1.000000000000000e-10, 2.819940624398989e-02, 1.064086403578782e+00, 1.232252070353649e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691580207864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820842465642218e+03, 1.000000000000000e-10, 2.892344923092673e-02, 1.051654889081676e+00, 1.176892451949074e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058808568978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577919321008060e+03, 1.000000000000000e-10, 2.979051039657866e-02, 1.048866414622957e+00, 1.168495490542952e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454841733737361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344762849955604e+03, 1.000000000000000e-10, 3.067191078049293e-02, 1.045496117149205e+00, 1.160797720955396e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369909312243539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149114683154249e+03, 1.000000000000000e-10, 3.144494038249590e-02, 1.032113201308308e+00, 1.125683196254502e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312810404024266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012378048358384e+03, 1.000000000000000e-10, 3.198691880742465e-02, 9.724236090267473e-01, 9.904019007840932e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307874832999791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950565472358171e+03, 1.000000000000000e-10, 4.850763132974058e-01, 4.105165731076234e-01, 2.813765206809264e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419209562647037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056938112269105e+03, 1.000000000000000e-10, 4.692814814189409e-01, 1.159500862882935e+00, 1.336822135520061e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496605582121255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260792530049346e+03, 1.000000000000000e-10, 4.588941163525167e-01, 1.168324594617587e+00, 1.366030151198084e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.602945307829454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339677193872e+03, 1.000000000000000e-10, 4.453500099915375e-01, 1.192850606691783e+00, 1.437618447914850e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684125106108431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668399076099415e+03, 1.000000000000000e-10, 4.355367102437331e-01, 1.189439529572405e+00, 1.436470020999105e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739634634031182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799623235209174e+03, 1.000000000000000e-10, 4.290717906607747e-01, 1.186335310313467e+00, 1.433314131915359e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.772953920845486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884786738630901e+03, 1.000000000000000e-10, 4.252826200647687e-01, 1.183571901246974e+00, 1.429017493667463e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.790378987100330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935705344628066e+03, 1.000000000000000e-10, 4.233275179874086e-01, 1.181248404389961e+00, 1.425307228616327e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.797273858975790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962322614883018e+03, 1.000000000000000e-10, 4.225588641830535e-01, 1.179105745463849e+00, 1.421870134994599e+03
97, 1.227176899000000e-01, -4.019723150000013e-02, 3.796597944725749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970716967920226e+03, 1.000000000000000e-10, 4.226340929963070e-01, 1.176994163529818e+00, 1.418492085473627e+03
98, 1.360605948000000e-01, -4.170001140000013e-02, 3.789780264375002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964721098128614e+03, 1.000000000000000e-10, 4.233943967475463e-01, 1.174837218024021e+00, 1.415044285263720e+03
99, 1.499789627000000e-01, -4.309448170000026e-02, 3.779695831891845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948340604825312e+03, 1.000000000000000e-10, 4.245240358501749e-01, 1.172514801571592e+00, 1.411337349408438e+03
100, 1.644507858000000e-01, -4.437762840000052e-02, 3.768632087444956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925191449480503e+03, 1.000000000000000e-10, 4.257703303504674e-01, 1.169935976789906e+00, 1.407226255051618e+03
101, 1.794531812000000e-01, -4.554682030000078e-02, 3.757778821564668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898198836486182e+03, 1.000000000000000e-10, 4.270000457804212e-01, 1.167057940392344e+00, 1.402640142346963e+03
102, 1.949624270000000e-01, -4.659981700000131e-02, 3.747486650024549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869759491095641e+03, 1.000000000000000e-10, 4.281727671612384e-01, 1.163850992081387e+00, 1.397531025291253e+03
103, 2.109539999000000e-01, -4.753477609999849e-02, 3.738069237100174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841663573324841e+03, 1.000000000000000e-10, 4.292514737061331e-01, 1.160293635622674e+00, 1.391864606143101e+03
104, 2.274026139000000e-01, -4.835025909999940e-02, 3.729547725469091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814958607763586e+03, 1.000000000000000e-10, 4.302322552097097e-01, 1.156380552688730e+00, 1.385631984019487e+03
105, 2.442822604000000e-01, -4.904523570000071e-02, 3.721707449094590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790092672522066e+03, 1.000000000000000e-10, 4.311385972132676e-01, 1.152118217356862e+00, 1.378843082322195e+03
106, 2.615662493000000e-01, -4.961908639999906e-02, 3.714338101489714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767117702643448e+03, 1.000000000000000e-10, 4.319939878917492e-01, 1.147518134955547e+00, 1.371516073508083e+03
107, 2.792272509000000e-01, -5.007160420000154e-02, 3.707311747914831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745865364730299e+03, 1.000000000000000e-10, 4.328127327687774e-01, 1.142594962157329e+00, 1.363674238266853e+03
108, 2.972373396000000e-01, -5.040299450000121e-02, 3.700562228747461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726077367696291e+03, 1.000000000000000e-10, 4.336021473644868e-01, 1.137365553677722e+00, 1.355344403268332e+03
109, 3.155680377000000e-01, -5.061387319999831e-02, 3.694054643561676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707488735601825e+03, 1.000000000000000e-10, 4.343659971672047e-01, 1.131848380218959e+00, 1.346555997859421e+03
110, 3.341903607000000e-01, -5.070526410000006e-02, 3.687766572230985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689871768865661e+03, 1.000000000000000e-10, 4.351066417607052e-01, 1.126063218355644e+00, 1.337340548298969e+03
111, 3.530748628000000e-01, -5.067859429999978e-02, 3.681680480811167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673051884125673e+03, 1.000000000000000e-10, 4.358259053722345e-01, 1.120031087560033e+00, 1.327731567949141e+03
112, 3.721916838000000e-01, -5.053568850000106e-02, 3.675781617012414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656906279309866e+03, 1.000000000000000e-10, 4.365253151641167e-01, 1.113774379729179e+00, 1.317764755560040e+03
