"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.589593746,       1.244457485,      0.6879863685,       3.874870369,      -3.676704784,     -0.8472577662,      -0.780885431,       3.398016407,       20.84319301,      0.2502695913,       1.046982278,                 0,                 0,                 0,      0.2440507025,      0.1766261554,       1.061889806,                 0,       4.183417858,    0.003800030051
          11,      -1.630783618,       1.211036317,      0.6077800751,       3.834972486,      -3.646010002,     -0.8390840663,     -0.7491747331,       3.376247423,       20.84319301,      0.2690374092,       1.168432894,                 0,                 0,                 0,      0.2731055341,      0.1868762891,       1.184353751,                 0,       4.343012734,    0.003800030051
          12,       -1.68276603,       1.163065861,       0.516810025,       3.783499138,      -3.614284566,     -0.8287864622,     -0.7239546754,       3.337324542,       20.84319301,      0.2866681158,       1.288053253,                 0,                 0,                 0,      0.3014230919,      0.1961197538,       1.304912577,                 0,       4.493186308,    0.003800030051
          13,      -1.752926507,       1.098482746,      0.4124262899,       3.713576116,      -3.584820064,     -0.8207918939,     -0.7062663535,       3.329255509,       20.84319301,      0.3033968478,       1.402906096,                 0,                 0,                 0,      0.3279943619,      0.2047960061,       1.420652581,                 0,       4.623996939,    0.003800030051
          14,      -1.833435512,       1.024190416,      0.3112752184,       3.632863488,      -3.562481167,      -0.820011001,     -0.6968598019,        3.36657998,       20.84319301,      0.3194669936,          1.509735,                 0,                 0,                 0,      0.3518709154,      0.2133749982,       1.528342252,                 0,       4.725793367,    0.003800030051
          15,      -1.923061924,      0.9420036739,      0.2494365578,       3.542149962,      -3.549505558,     -0.8302849165,     -0.6968089787,       3.390133381,       20.84319301,      0.3349292427,       1.602609187,                 0,                 0,                 0,      0.3715341554,      0.2223210062,       1.622068794,                 0,       4.784918671,    0.003800030051
          16,      -1.995607518,      0.8595757777,      0.2108550114,       3.466978539,      -3.547287085,     -0.8532551667,     -0.7072727356,       3.375446607,       20.84319301,      0.3496672726,       1.672964126,                 0,                 0,                 0,      0.3848474033,      0.2321154226,       1.693280425,                 0,       4.784445835,    0.003800030051
          17,      -2.058236415,      0.7512150451,        0.18330934,       3.400373591,      -3.559456903,     -0.8937053207,     -0.7293609665,       3.322469742,       20.84319301,      0.3625631024,       1.713139541,                 0,                 0,                 0,      0.3902215861,      0.2421773435,       1.734257543,                 0,       4.725079662,    0.003800030051
          18,      -2.128689901,      0.6148373258,      0.1423518888,       3.326233723,      -3.583726419,      -0.946612428,     -0.7610747954,       3.291031101,       20.84319301,      0.3731903719,        1.72477674,                 0,                 0,                 0,       0.388390468,      0.2519669555,       1.746607715,                 0,       4.621707499,    0.003800030051
          19,      -2.202366822,      0.4585516166,      0.0807792655,       3.250414816,      -3.616030666,      -1.005766041,     -0.7979193366,       3.284436037,       20.84319301,      0.3820850604,       1.714391036,                 0,                 0,                 0,      0.3809995936,      0.2615644471,       1.736867772,                 0,       4.486935538,    0.003800030051
          20,      -2.285813907,      0.2927219149,   -0.009517620725,       3.166258586,       -3.65501165,      -1.070985339,     -0.8367874522,       3.213673634,       20.84319301,      0.3898070618,        1.68888699,                 0,                 0,                 0,       0.369814898,      0.2710467104,       1.711964512,                 0,       4.332622867,    0.003800030051
          21,      -2.368881267,      0.1374880565,     -0.1190077058,       3.084281916,       -3.69966234,      -1.142342014,      -0.877028816,        3.12079902,       20.84319301,      0.3968542458,       1.654774174,                 0,                 0,                 0,      0.3565128135,      0.2804563176,        1.67842638,                 0,       4.169727781,    0.003800030051
          22,      -2.447158526,     0.04153077745,     -0.2417268078,       3.008856729,      -3.751773972,      -1.219736034,     -0.9192317448,       3.016787652,       20.84319301,      0.4036067574,       1.617325228,                 0,                 0,                 0,      0.3424749605,      0.2898046868,        1.64153969,                 0,       4.007180749,    0.003800030051
          23,      -2.519782345,     0.03344077654,     -0.3692548122,       2.940731078,      -3.811368974,      -1.302848644,     -0.9593716646,       2.912869944,       20.84319301,      0.4103081052,       1.580593987,                 0,                 0,                 0,      0.3287583495,      0.2990519523,       1.605365386,                 0,       3.852212441,    0.003800030051
          24,       -2.58328874,     0.06936776196,     -0.4922322468,       2.883364156,      -3.878379857,      -1.391508793,      -0.995129714,       2.816868141,       20.84319301,      0.4170754485,       1.547183389,                 0,                 0,                 0,      0.3160601674,      0.3081334161,       1.572508241,                 0,       3.709600733,    0.003800030051
          25,      -2.634696386,      0.1047836048,     -0.6013372417,       2.838137329,      -3.952734369,      -1.485569519,      -1.025562881,       2.737392899,       20.84319301,      0.4239367584,       1.518426675,                 0,                 0,                 0,      0.3047595157,      0.3169839793,       1.544300197,                 0,        3.58172922,    0.003800030051
          26,      -2.724858905,      0.0734127405,      -0.656154089,       2.752424567,      -4.033705723,      -1.584927782,        -1.0506612,       2.644474132,       20.84319301,      0.4308764024,       1.494454234,                 0,                 0,                 0,      0.2949148988,      0.3255789516,       1.520870237,                 0,       3.468405849,    0.003800030051
          27,      -2.763429983,     0.07666863013,     -0.7253298244,        2.71775951,      -4.122240381,      -1.688302816,      -1.071600172,        2.56590283,       20.84319301,      0.4378615903,       1.476396287,                 0,                 0,                 0,      0.2868411626,      0.3338067827,        1.50334354,                 0,        3.37183329,    0.003800030051
          28,      -2.794703424,      0.0768648671,     -0.7647467713,       2.689438616,      -4.217025858,       -1.79444198,      -1.091459758,       2.498187204,       20.84319301,      0.4448410165,       1.464042264,                 0,                 0,                 0,      0.2805217887,      0.3416309804,       1.491506471,                 0,       3.291158435,    0.003800030051
          29,      -2.815796057,     0.07609321408,     -0.7880091403,       2.670447396,      -4.318498755,      -1.900871014,      -1.110188575,       2.449740083,       20.84319301,      0.4517472702,       1.456805061,                 0,                 0,                 0,      0.2758195889,      0.3490252526,       1.484768654,                 0,       3.224823164,    0.003800030051
          30,      -2.835658308,     0.07184218789,     -0.8055060691,       2.652163401,      -4.426890156,      -2.002912029,      -1.127769793,       2.421282165,       20.84319301,      0.4585155046,       1.453758344,                 0,                 0,                 0,      0.2724985785,      0.3559895281,       1.482201486,                 0,       3.170576195,    0.003800030051
          31,      -2.855000034,     0.06499499957,     -0.8298700975,       2.633994305,      -4.541590543,      -2.092426197,      -1.144240147,         2.4084184,       20.84319301,      0.4650827343,       1.453912976,                 0,                 0,                 0,      0.2702951161,      0.3625299739,       1.482813848,                 0,       3.126138358,    0.003800030051
          32,       -2.87198565,     0.05580381627,     -0.8541918855,        2.61772287,      -4.660074633,      -2.160656533,      -1.159703954,        2.40557864,       20.84319301,      0.4713998204,       1.456302759,                 0,                 0,                 0,      0.2689457777,       0.368664969,       1.485638468,                 0,       3.089315472,    0.003800030051
          33,      -2.888584751,     0.04492137336,     -0.8798358256,       2.601582155,       -4.77559843,      -2.203385385,      -1.174279434,       2.408648586,       20.84319301,      0.4774361508,       1.460135917,                 0,                 0,                 0,      0.2682251975,      0.3744192076,       1.489883361,                 0,       3.058285205,    0.003800030051
          34,         -2.888726,     0.02267495014,     -0.9133360614,       2.599874737,      -4.875730381,      -2.229007265,      -1.188179283,       2.420069097,       20.84319301,      0.4831636545,       1.464629364,                 0,                 0,                 0,      0.2679124842,      0.3798193123,       1.494765393,                 0,       3.031331828,    0.003800030051
          35,      -2.892084386,    0.001529168135,     -0.9437938237,       2.595364665,      -4.943413441,      -2.243766959,        -1.2013939,       2.420768718,       20.84319301,      0.4885865819,       1.469476662,                 0,                 0,                 0,      0.2679020579,      0.3848908994,       1.499979167,                 0,       3.007607487,    0.003800030051
          36,      -2.903717093,    -0.01548864061,     -0.9772958062,       2.583495488,      -4.973146618,      -2.252165462,      -1.213882008,       2.417153938,       20.84319301,      0.4937208497,       1.474557915,                 0,                 0,                 0,      0.2681339818,        0.38965821,       1.505406192,                 0,       2.986622737,    0.003800030051
          37,      -2.918654302,    -0.03165361276,      -1.009990556,       2.568507441,      -4.976028981,      -2.257764977,       -1.22570165,       2.412181022,       20.84319301,      0.4985851608,       1.479809928,                 0,                 0,                 0,      0.2685654564,      0.3941443099,       1.510984728,                 0,       2.968018395,    0.003800030051
          38,      -2.935609856,    -0.04815384641,      -1.037981104,       2.551474017,      -4.965371943,      -2.262602604,      -1.236945366,       2.405854964,       20.84319301,      0.5031982653,       1.485198287,                 0,                 0,                 0,      0.2691653506,      0.3983703043,       1.516681756,                 0,       2.951517105,    0.003800030051
          39,      -2.953701727,    -0.06511754079,       -1.06068887,        2.53324547,      -4.950873672,      -2.267863758,      -1.247708973,       2.398231717,       20.84319301,      0.5075760145,       1.490683349,                 0,                 0,                 0,      0.2699056876,      0.4023547709,       1.522458833,                 0,       2.936867202,    0.003800030051
          40,      -2.972180639,    -0.08233565922,      -1.079415608,        2.51454598,      -4.937677454,      -2.274177746,       -1.25805094,        2.38936461,       20.84319301,      0.5117318089,       1.496221089,                 0,                 0,                 0,      0.2707607999,      0.4061141489,       1.528272976,                 0,       2.923838352,    0.003800030051
          41,      -2.990775651,    -0.09980648661,      -1.096057297,       2.495672616,      -4.927957357,       -2.28178551,      -1.268019673,       2.379330104,       20.84319301,      0.5156771114,       1.501764327,                 0,                 0,                 0,      0.2717067894,       0.409663164,       1.534077921,                 0,       2.912218312,    0.003800030051
          42,      -3.009544195,     -0.1174735408,      -1.111865944,       2.476609236,      -4.922341283,      -2.290743248,      -1.277649937,       2.368407435,       20.84319301,      0.5194218491,       1.507264104,                 0,                 0,                 0,      0.2727211216,      0.4130151347,        1.53982552,                 0,       2.901811131,    0.003800030051
          43,      -3.028325744,     -0.1352117361,      -1.127808426,       2.457478628,      -4.920761194,      -2.301080298,      -1.286964936,       2.356774699,       20.84319301,      0.5229747899,        1.51267209,                 0,                 0,                 0,      0.2737827712,      0.4161821786,       1.545468174,                 0,       2.892437876,    0.003800030051
          44,      -3.046740719,     -0.1527511862,       -1.14398477,       2.438576726,       -4.92146621,      -2.312221653,       -1.29598834,       2.344586634,       20.84319301,      0.5263438124,       1.517944138,                 0,                 0,                 0,      0.2748728516,      0.4191752349,       1.550962391,                 0,       2.883940311,    0.003800030051
          45,      -3.063880764,     -0.1701206861,      -1.160327757,       2.419912985,      -4.923565235,      -2.323737801,      -1.304737508,       2.331930534,       20.84319301,      0.5295369219,       1.523048354,                 0,                 0,                 0,      0.2759761842,       0.422004514,       1.556276913,                 0,       2.876189159,    0.003800030051
          46,      -3.080806251,     -0.1875700559,      -1.177279839,       2.401656444,      -4.927804776,      -2.335883807,      -1.313222566,       2.318717707,       20.84319301,      0.5325629199,       1.527967646,                 0,                 0,                 0,      0.2770812236,      0.4246799885,       1.561395305,                 0,         2.8690838,    0.003800030051
          47,      -3.098065757,     -0.2051502384,      -1.193519994,       2.383232222,      -4.934431766,      -2.348692437,      -1.321458405,       2.348138648,       20.84319301,      0.5354302604,       1.532689521,                 0,                 0,                 0,      0.2781796813,      0.4272109628,       1.566305693,                 0,       2.862538101,    0.003800030051
          48,      -3.115955147,     -0.2228786727,      -1.209406467,       2.364294616,      -4.943462146,      -2.362144123,      -1.329462919,       2.363220151,       20.84319301,      0.5381475821,       1.537210277,                 0,                 0,                 0,      0.2792658862,      0.4296063133,       1.571004987,                 0,       2.856484592,    0.003800030051
          49,      -3.134925454,      -0.241423887,      -1.225980861,        2.34429835,      -4.954818114,      -2.376336109,      -1.337247313,       2.354246311,       20.84319301,      0.5407235502,       1.541530331,                 0,                 0,                 0,      0.2803354665,      0.4318746548,       1.575494208,                 0,         2.8508659,    0.003800030051
          50,      -3.153924102,     -0.2602832748,      -1.243385837,       2.324164431,      -4.968314763,      -2.391293317,      -1.344823544,       2.334608464,       20.84319301,       0.543166466,       1.545656125,                 0,                 0,                 0,      0.2813859363,      0.4340238189,       1.579780362,                 0,       2.845639821,    0.003800030051
          51,      -3.172257197,      -0.278894701,      -1.260729783,       2.304663522,       -4.98368712,      -2.406886232,      -1.352205137,       2.311357418,       20.84319301,      0.5454835161,        1.54959182,                 0,                 0,                 0,      0.2824148342,      0.4360606845,       1.583868099,                 0,       2.840767456,    0.003800030051
          52,      -3.190456544,     -0.2976166768,      -1.278428632,       2.285191727,      -5.000650572,      -2.423072773,      -1.359403143,       2.287337851,       20.84319301,      0.5476812694,       1.553339631,                 0,                 0,                 0,       0.283419585,      0.4379916502,       1.587760088,                 0,       2.836210982,    0.003800030051
          53,      -3.208481519,      -0.316446265,       -1.29652012,       2.265753918,      -5.018912345,      -2.439824861,      -1.366426444,       2.263559063,       20.84319301,      0.5497657884,       1.556900506,                 0,                 0,                 0,       0.284397569,      0.4398226973,       1.591457697,                 0,       2.831934141,    0.003800030051
          54,      -3.226166129,      -0.335277409,      -1.314941719,       2.246497904,       -5.03819419,      -2.457081108,      -1.373282682,       2.240349584,       20.84319301,      0.5517427784,       1.560275761,                 0,                 0,                 0,      0.2853464766,      0.4415594255,       1.594962639,                 0,       2.827904274,    0.003800030051
          55,      -3.243443656,     -0.3540555395,      -1.333529361,       2.227481787,      -5.058247005,      -2.474759291,      -1.379978971,       2.223289782,       20.84319301,      0.5536177432,       1.563468452,                 0,                 0,                 0,      0.2862646564,      0.4432071122,       1.598278343,                 0,       2.824093828,    0.003800030051
          56,      -3.260368947,     -0.3727720568,      -1.352005464,       2.208660521,      -5.078855524,      -2.492763565,      -1.386522201,       2.207418901,       20.84319301,      0.5553960561,       1.566483955,                 0,                 0,                 0,      0.2871512697,      0.4447707424,       1.601410549,                 0,       2.820480876,    0.003800030051
          57,      -3.276967883,      -0.391426935,      -1.370309522,       2.189972297,      -5.099834853,      -2.510993958,      -1.392918434,       2.189461023,       20.84319301,      0.5570829059,       1.569329077,                 0,                 0,                 0,      0.2880060755,      0.4462550174,       1.604366409,                 0,       2.817047625,    0.003800030051
          58,      -3.291754236,     -0.4089318456,      -1.388949006,       2.172716338,      -5.120913353,      -2.529240761,      -1.399173369,        2.16896015,       20.84319301,      0.5586850492,       1.572008188,                 0,                 0,                 0,      0.2888275158,      0.4476663726,       1.607150754,                 0,       2.813764554,    0.003800030051
          59,       -3.30591556,     -0.4262288404,      -1.407665439,       2.155905038,      -5.141877077,      -2.547340989,      -1.405290285,       2.148162909,       20.84319301,       0.560208744,       1.574513257,                 0,                 0,                 0,      0.2896112261,       0.449011611,       1.609756008,                 0,        2.81058315,    0.003800030051
          60,      -3.320173535,     -0.4433588379,      -1.426577987,       2.138894326,      -5.162600959,      -2.565148667,      -1.411273396,        2.12902166,       20.84319301,      0.5616576401,       1.576834419,                 0,                 0,                 0,      0.2903532917,      0.4502950616,       1.612172587,                 0,        2.80746545,    0.003800030051
          61,      -3.334638424,     -0.4603351692,      -1.445059022,       2.121556362,      -5.183048573,      -2.582628272,      -1.417128099,       2.111390206,       20.84319301,      0.5630342537,       1.578968733,                 0,                 0,                 0,      0.2910518561,      0.4515194396,       1.614397728,                 0,       2.804391957,    0.003800030051
          62,      -3.348147377,     -0.4774613023,       -1.47852955,       2.105078904,       -5.20306447,      -2.599491135,       -1.42285178,       2.093175379,       20.84319301,      0.5643369831,       1.580846429,                 0,                 0,                 0,      0.2916899806,      0.4526880141,       1.616361724,                 0,        2.80124549,    0.003800030051
          63,      -3.362267614,     -0.4950156021,      -1.505877827,       2.087828954,      -5.222839115,       -2.61601843,      -1.428449039,       2.074750391,       20.84319301,      0.5655637336,       1.582379425,                 0,                 0,                 0,      0.2922455646,      0.4538048399,        1.61797656,                 0,        2.79787994,    0.003800030051
          64,       -3.37797619,     -0.5129681762,      -1.524307694,       2.068895244,      -5.242650874,      -2.632610419,      -1.433929352,       2.056903731,       20.84319301,      0.5667155764,       1.583535212,                 0,                 0,                 0,      0.2927093835,      0.4548732533,        1.61920988,                 0,       2.794232729,    0.003800030051
          65,       -3.39460725,     -0.5312350121,      -1.540031887,       2.048962506,      -5.262652233,      -2.649436717,      -1.439300604,       2.039487978,       20.84319301,      0.5677965182,       1.584335258,                 0,                 0,                 0,      0.2930854304,      0.4558957536,        1.62008338,                 0,       2.790322249,    0.003800030051
          66,      -3.411256298,     -0.5496985607,       -1.55545765,        2.02884309,      -5.282891103,      -2.666535902,      -1.444568752,       2.022167546,       20.84319301,      0.5688121416,       1.584829942,                 0,                 0,                 0,      0.2933850475,      0.4568743956,       1.620647706,                 0,       2.786209763,    0.003800030051
          67,      -3.427305895,     -0.5682074421,      -1.571131954,        2.00904893,      -5.303314997,      -2.683852601,      -1.449737579,       2.004742589,       20.84319301,      0.5697683754,        1.58507871,                 0,                 0,                 0,      0.2936221764,      0.4578109469,       1.620962571,                 0,       2.781970321,    0.003800030051
          68,      -3.442499492,     -0.5866548507,      -1.587011605,       1.989741256,      -5.323806015,      -2.701282732,      -1.454809053,       1.987254086,       20.84319301,      0.5706707775,        1.58513827,                 0,                 0,                 0,      0.2938104394,      0.4587069961,       1.621084934,                 0,       2.777675557,    0.003800030051
          69,      -3.456801212,     -0.6049929751,      -1.602932991,        1.97087065,      -5.344230008,       -2.71872055,      -1.459784237,       1.969875402,       20.84319301,      0.5715242572,       1.585057375,                 0,                 0,                 0,      0.2939617642,      0.4595640396,       1.621063772,                 0,       2.773386003,    0.003800030051
          70,      -3.470231176,     -0.6232168405,      -1.618738288,       1.952317398,      -5.364472277,      -2.736085142,      -1.464663938,          1.952769,       20.84319301,      0.5723330434,       1.584875501,                 0,                 0,                 0,      0.2940859491,      0.4603835425,       1.620938759,                 0,       2.769149046,    0.003800030051
          71,      -3.482823453,     -0.6413446449,       -1.63433325,       1.933970596,      -5.384450166,       -2.75332463,      -1.469449008,       1.936052994,       20.84319301,      0.5731007559,       1.584623403,                 0,                 0,                 0,      0.2941907076,      0.4611669705,       1.620740828,                 0,       2.764999673,    0.003800030051
          72,      -3.494624847,     -0.6594066619,      -1.649700703,       1.915751172,      -5.404110135,      -2.770410113,      -1.474140406,       1.919791843,       20.84319301,      0.5738305052,       1.584324422,                 0,                 0,                 0,      0.2942819273,       0.461915798,       1.620493479,                 0,       2.760962352,    0.003800030051
          73,      -3.505625807,     -0.6774332881,      -1.664842371,       1.897615669,      -5.423417475,      -2.787325368,      -1.478739106,        1.90400586,       20.84319301,       0.574524989,       1.583995968,                 0,                 0,                 0,      0.2943639974,      0.4626315019,        1.62021427,                 0,       2.757053214,    0.003800030051
          74,      -3.515792655,     -0.6954494384,      -1.679731047,       1.879543238,       -5.44234726,       -2.80406011,      -1.483246079,       1.888687129,       20.84319301,      0.5751865791,       1.583650915,                 0,                 0,                 0,      0.2944401426,        0.46331555,       1.619916209,                 0,       2.753282105,    0.003800030051
          75,      -3.525076124,     -0.7134738895,       -1.69430451,       1.861524442,      -5.460880555,      -2.820605132,      -1.487662269,       1.873817073,       20.84319301,      0.5758173872,       1.583298769,                 0,                 0,                 0,      0.2945126969,      0.4639693859,       1.619608924,                 0,       2.749654325,    0.003800030051
          76,      -3.533414785,      -0.731520293,      -1.708469301,       1.843557608,      -5.478993267,      -2.836948374,      -1.491988562,       1.859374892,       20.84319301,      0.5764193239,       1.582946639,                 0,                 0,                 0,      0.2945833542,      0.4645944197,        1.61929964,                 0,       2.746172054,    0.003800030051
          77,       -3.54073872,     -0.7495983789,      -1.722106296,       1.825645171,      -5.496659972,      -2.853075177,      -1.496225766,        1.84534438,       20.84319301,      0.5769941431,       1.582599983,                 0,                 0,                 0,      0.2946533626,      0.4651920202,       1.618993925,                 0,       2.742835437,    0.003800030051
          78,      -3.546971517,     -0.7676994825,      -1.735049416,       1.807793313,       -5.51384848,      -2.868958372,      -1.500374564,       1.831736344,       20.84319301,      0.5775434706,       1.582262979,                 0,                 0,                 0,      0.2947236226,      0.4657635179,       1.618696061,                 0,        2.73964309,    0.003800030051
          79,      -3.552036171,     -0.7858676818,      -1.747134472,       1.790004219,      -5.530530141,        -2.8845871,      -1.504435599,       1.818548232,       20.84319301,      0.5780688368,       1.581939182,                 0,                 0,                 0,      0.2947948589,      0.4663101912,       1.618409701,                 0,       2.736593086,    0.003800030051
          80,      -3.555492026,      -0.804053856,      -1.758151545,       1.772313127,      -5.546644181,       -2.89990196,      -1.508408586,       1.805776635,       20.84319301,      0.5785716932,       1.581631859,                 0,                 0,                 0,       0.294867719,      0.4668332604,       1.618138204,                 0,       2.733683443,    0.003800030051
          81,      -3.557768264,     -0.8222931401,      -1.767918024,       1.754687928,      -5.562138422,       -2.91487166,       -1.51229405,       1.793543437,       20.84319301,       0.579053427,       1.581343881,                 0,                 0,                 0,      0.2949427518,      0.4673339091,       1.617884532,                 0,       2.730911876,    0.003800030051
          82,      -3.558340283,     -0.8405937516,      -1.776010775,       1.737210822,      -5.576934424,      -2.929431383,      -1.516092274,       1.781972468,       20.84319301,      0.5795153997,       1.581078109,                 0,                 0,                 0,      0.2950205006,      0.4678132957,       1.617651633,                 0,       2.728276263,    0.003800030051
          83,       -3.55769836,     -0.8589970126,      -1.782020152,       1.719947888,      -5.590936221,      -2.943529407,      -1.519803102,       1.771128417,       20.84319301,      0.5799588815,       1.580837198,                 0,                 0,                 0,      0.2951014637,      0.4682725023,       1.617442245,                 0,       2.725774617,    0.003800030051
          84,      -3.555687813,     -0.8775106917,      -1.785520498,       1.702939888,      -5.604018526,      -2.957069066,      -1.523426873,       1.761087835,       20.84319301,       0.580385079,       1.580623885,                 0,                 0,                 0,      0.2951861671,      0.4687125416,       1.617259181,                 0,       2.723405446,    0.003800030051
          85,      -3.551843538,     -0.8961441606,      -1.787158081,       1.687132892,      -5.616095493,       -2.96999359,      -1.526964277,       1.751962437,       20.84319301,      0.5807951735,       1.580441106,                 0,                 0,                 0,      0.2952751827,      0.4691343872,       1.617105454,                 0,       2.721167767,    0.003800030051
          86,      -3.546182821,     -0.9150479582,      -1.786529938,       1.672633773,       -5.62705703,      -2.982263686,      -1.530415187,       1.743965786,       20.84319301,      0.5811902727,       1.580290717,                 0,                 0,                 0,      0.2953688213,      0.4695390146,       1.616982992,                 0,       2.719059129,    0.003800030051
          87,      -3.542324488,     -0.9343899813,      -1.781723964,       1.657714811,      -5.636931782,      -2.994040549,      -1.533777554,       1.737237238,       20.84319301,       0.581571385,       1.580173614,                 0,                 0,                 0,      0.2954671896,      0.4699273672,       1.616892759,                 0,       2.717075933,    0.003800030051
          88,      -3.549797048,     -0.9543940842,      -1.773678023,       1.642997076,      -5.646499649,      -3.006430589,      -1.537049218,       1.731672146,       20.84319301,       0.581939525,       1.580091888,                 0,                 0,                 0,      0.2955707218,      0.4703003112,       1.616836913,                 0,       2.715216651,    0.003800030051
          89,      -3.551745999,     -0.9737708736,      -1.761751196,       1.630113541,      -5.656358977,      -3.020115095,      -1.540256283,       1.728978759,       20.84319301,       0.582295711,       1.580049428,                 0,                 0,                 0,      0.2956803738,      0.4706585914,       1.616819403,                 0,       2.713482855,    0.003800030051
          90,      -3.549685838,     -0.9908838105,      -1.747963315,       1.620117903,      -5.666912371,        -3.0345027,      -1.543404813,       1.730876431,       20.84319301,      0.5826408363,       1.580051495,                 0,                 0,                 0,      0.2957974814,      0.4710027319,       1.616845539,                 0,        2.71187908,    0.003800030051
          91,      -3.542010302,      -1.006315155,      -1.734449622,       1.612207911,      -5.677602051,      -3.048633888,      -1.546475745,       1.737413226,       20.84319301,      0.5829759282,       1.580102322,                 0,                 0,                 0,      0.2959230261,      0.4713334619,       1.616919618,                 0,        2.71040749,    0.003800030051
          92,      -3.511559155,      -1.019378213,      -1.721504817,       1.601212614,      -5.686649003,      -3.060712586,      -1.549426894,       1.738396165,       20.84319301,      0.5833025908,       1.580205874,                 0,                 0,                 0,      0.2960579482,      0.4716521055,       1.617045703,                 0,       2.709067127,    0.003800030051
          93,      -3.462323787,      -1.026144328,      -1.686513319,       1.607117255,      -5.692970787,      -3.071730889,      -1.552278126,       1.676935399,       20.84319301,      0.5836232074,       1.580359702,                 0,                 0,                 0,       0.296201663,      0.4719612105,       1.617221522,                 0,       2.707842461,    0.003800030051
          94,      -3.406283029,      -1.029295927,      -1.593782414,        1.65188482,      -5.687054323,       -3.07504388,      -1.555008335,       1.596207137,       20.84319301,      0.5839385969,       1.580555893,                 0,                 0,                 0,      0.2963522661,      0.4722621461,       1.617439236,                 0,       2.706715914,    0.003800030051
