"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216478643026051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.486225711166784e-01, 7.255109964091030e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246673567280442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.258403873046526e-01, 6.981117001652050e+02
12, 9.441413064000000e-01, 7.708003100000183e-03, -3.268494781649022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.052075503829192e-01, 6.732226228564209e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282407039896357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.866254657573950e-01, 6.507719786347258e+02
14, 9.244916810000000e-01, 9.564117700000076e-03, -3.288937849949594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.700014684033931e-01, 6.306432557477920e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288655693029479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.552474253697497e-01, 6.127222397494586e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282151929218396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.422786384106772e-01, 5.969014095349816e+02
17, 8.900286541000000e-01, 1.263528540000009e-02, -3.270026000603715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.310135897333919e-01, 5.830792094262117e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252873633261610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.213723854510264e-01, 5.711580741903513e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231277232240754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.132773253285291e-01, 5.610443561592596e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205798261224880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.066534903716041e-01, 5.526485496367238e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176971400234347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.014273520485112e-01, 5.458839350507507e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145299737117283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 4.975269854151865e-01, 5.406664800529966e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111250810463339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 4.948818216041480e-01, 5.369145314376799e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075253165025866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 4.934228482003932e-01, 5.345489519736823e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037693245308876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 4.930834492112129e-01, 5.334938671348818e+02
26, 7.557177396000000e-01, 2.256231679999994e-02, -2.998912660545704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 4.937996809511215e-01, 5.336769704977924e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959205698853168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 4.955106760287264e-01, 5.350299263098090e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918817029205392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 4.981592068561193e-01, 5.374890878758467e+02
29, 7.027626604000000e-01, 2.570014240000016e-02, -2.877939513658804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.016943795318507e-01, 5.409981223963202e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836712649984169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.060729400210149e-01, 5.455094282617060e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795221757647089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.112592210190332e-01, 5.509843402459090e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753497630536580e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.172274471826842e-01, 5.573953961583456e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711517063233358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.239631075759206e-01, 5.647278700170856e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669204381647681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.314635107251395e-01, 5.729808874162968e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626433786429582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.397437991995570e-01, 5.821728672192946e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583033985032975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.488338200284595e-01, 5.923386715739375e+02
37, 5.496268995000000e-01, 3.282975959999947e-02, -2.538794220590055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.587751746468599e-01, 6.035270477438384e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493470915125316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.696260386363647e-01, 6.158048279124411e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446796320290518e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.814577179132083e-01, 6.292541188100049e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398488343528415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.943569735328110e-01, 6.439743127888618e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348262328106304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.084260243598445e-01, 6.600812751707494e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295845229393154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.237736564978885e-01, 6.776987476471709e+02
43, 4.306322340000000e-01, 3.656833370000134e-02, -2.240990559139305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.405141712217213e-01, 6.969570316988610e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183494402055461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.587677881336088e-01, 7.179926750214096e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123213258711184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.786537621693867e-01, 7.409422515051350e+02
46, 3.721916838000000e-01, 3.772197659999989e-02, -2.060082651133502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.002952589438119e-01, 7.659454979896367e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994138310958317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.238096050832034e-01, 7.931347662064700e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925538820679929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.492970567014957e-01, 8.226243513774524e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854588184823801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.768450636565073e-01, 8.545132045286002e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781760081693892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 8.065211802988337e-01, 8.888764751271817e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707723238058901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 8.383681653870043e-01, 9.257542861083177e+02
52, 2.615662493000000e-01, 3.803385699999860e-02, -1.633367688155717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 8.724038062712820e-01, 9.651145801807768e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559832727746764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 9.086067916225543e-01, 1.006667555593061e+03
54, 2.274026139000000e-01, 3.741585689999979e-02, -1.488535203530813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 9.468949943620211e-01, 1.049151803827983e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421197460400142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 9.870589223028085e-01, 1.088354185838444e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359875680564454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.028412674293290e+00, 1.111017290628770e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306987382559021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.069617758335633e+00, 1.119151709741638e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265337775108628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.110442789222341e+00, 1.127159267134578e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238144016583835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.150642346024011e+00, 1.134653157867205e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229055494601664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.189988216379873e+00, 1.142000558301588e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242168997193712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.228267197530419e+00, 1.149098019461929e+03
62, 1.099713459000000e-01, 3.078569290000040e-02, -1.282037257484870e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.265279015676996e+00, 1.155692253920838e+03
63, 9.784171740000000e-02, 2.949548659999937e-02, -1.353668327214885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.300804172772377e+00, 1.160844398662987e+03
64, 8.634798370000001e-02, 2.811180150000038e-02, -1.462514428046708e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.334389182492582e+00, 1.161471705568660e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614447251396217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.364442616258629e+00, 1.149093661638668e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815716343918248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.384513389045800e+00, 1.104671898977263e+03
67, 5.585869360000000e-02, 2.344854789999963e-02, -2.072888820233721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.376725169994431e+00, 1.000244657702679e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392767594755299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.278936838270968e+00, 8.031156386594890e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782286226782786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.092076382535030e+00, 5.789965296532532e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248380690432345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 3.543357739104906e-01, 2.168974431597275e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.528043878013517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765821794959168e-04, 9.127001871097253e-01, 7.930358357009012e+02
72, 1.924754780000000e-02, 1.431809749999990e-02, 1.684845172974982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765821794959168e-04, 1.078283564005367e+00, 1.064937585457319e+03
73, 1.416533000000000e-02, 1.234479639999995e-02, 1.846829812778688e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765821794959168e-04, 1.145414778258669e+00, 1.264643125853599e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.510907244142782e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765821794959168e-04, 1.190875552494306e+00, 1.594735804621198e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.162949465690864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765821794959168e-04, 1.289143756823017e+00, 2.476670618281188e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.803558664228611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765821794959168e-04, 1.593608813450614e+00, 4.680314273001137e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.431830327281467e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765821794959168e-04, 2.356675012065525e+00, 9.186047980084870e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004566814404330e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765821794959168e-04, 3.654871933937731e+00, 1.659894671016069e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164264204063273e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 5.000000000000000e+00, 2.708039540103423e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027777258141733e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 3.651576047937680e+00, 1.652356438007743e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.894600384641376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 2.371116389425824e+00, 9.149818983428559e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494069601933012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 1.626552715464999e+00, 4.678236065352407e+03
83, 6.312329000000000e-03, -8.302290400000276e-03, 6.077008180605578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 1.338238600834617e+00, 2.497708941713744e+03
84, 9.851316600000000e-03, -1.033871059999962e-02, 4.643372989398900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 1.254686480562289e+00, 1.630614906258133e+03
85, 1.416533000000000e-02, -1.234824210000015e-02, 3.191892107599247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 1.224302588009387e+00, 1.312403355642096e+03
86, 1.924754780000000e-02, -1.432541000000029e-02, 1.719907280701169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 1.174893671734452e+00, 1.125174740651446e+03
87, 2.508993410000000e-02, -1.626481220000059e-02, 2.232951783882721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817913781564867e-04, 1.032077908273266e+00, 8.663113803411636e+02
88, 3.168325090000000e-02, -1.816123760000070e-02, -1.303582699896360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 4.724777146789512e-01, 2.861629833735201e+02
89, 3.901707260000000e-02, -2.000964060000007e-02, -7.317810800321629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.341414487934900e+00, 6.679772910526707e+02
90, 4.707980320000000e-02, -2.180516410000072e-02, -2.457697208983075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.544319443624207e+00, 8.821335508507782e+02
91, 5.585869360000000e-02, -2.354318730000040e-02, 1.617834944706784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.664044738854510e+00, 1.069107466972331e+03
92, 6.533986280000000e-02, -2.521927809999922e-02, 4.982729788931830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.695250702759782e+00, 1.166202319411368e+03
93, 7.550831900000000e-02, -2.682926650000055e-02, 7.709967287878898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.701732984017186e+00, 1.208927059939668e+03
94, 8.634798370000001e-02, -2.836926519999981e-02, 9.870260265571809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.699580963283658e+00, 1.223221294479050e+03
95, 9.784171740000000e-02, -2.983567560000050e-02, 1.153103835581882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.694548982173001e+00, 1.226266982017599e+03
96, 1.099713459000000e-01, -3.122520509999948e-02, 1.275569742469784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.687940377955416e+00, 1.225453441463823e+03
97, 1.227176899000000e-01, -3.253489720000069e-02, 1.360308086906322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.680056435562337e+00, 1.223412934092856e+03
98, 1.360605948000000e-01, -3.376206949999935e-02, 1.412717588009082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.670975791266682e+00, 1.220922913253317e+03
99, 1.499789627000000e-01, -3.490439630000094e-02, 1.437698161472064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.660744721869833e+00, 1.218187120377771e+03
100, 1.644507858000000e-01, -3.595988320000144e-02, 1.439650970601089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.649400831949313e+00, 1.215257437507314e+03
101, 1.794531812000000e-01, -3.692686569999908e-02, 1.422490300143123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.636981432178608e+00, 1.212151113946215e+03
102, 1.949624270000000e-01, -3.780401589999962e-02, 1.389663850242955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.623521990794331e+00, 1.208878169152031e+03
103, 2.109539999000000e-01, -3.859031559999893e-02, 1.344179488516445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.609052564346293e+00, 1.205446686751236e+03
104, 2.274026139000000e-01, -3.928503659999927e-02, 1.288636875414187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.593603807086036e+00, 1.201864538563425e+03
105, 2.442822604000000e-01, -3.988775950000018e-02, 1.225261256716114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.577207324324041e+00, 1.198139775840446e+03
106, 2.615662493000000e-01, -4.039834440000040e-02, 1.155938122767690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.559891219221699e+00, 1.194280214229084e+03
107, 2.792272509000000e-01, -4.081691519999845e-02, 1.082248257250631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.541684189490254e+00, 1.190293877819584e+03
108, 2.972373396000000e-01, -4.114386090000105e-02, 1.005501631013825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.522609207585573e+00, 1.186188306109591e+03
109, 3.155680377000000e-01, -4.137976929999982e-02, 9.267705379435941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.502686119278564e+00, 1.181970800223645e+03
110, 3.341903607000000e-01, -4.152545130000064e-02, 8.469210721650836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.481939703958636e+00, 1.177649445671910e+03
111, 3.530748628000000e-01, -4.158192280000024e-02, 7.666416499967148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.460394917010278e+00, 1.173232744945239e+03
112, 3.721916838000000e-01, -4.155038559999929e-02, 6.864693724691119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.438078154324635e+00, 1.168729714096262e+03
113, 3.915105959000000e-01, -4.143221980000145e-02, 6.068140090769125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.415020517013473e+00, 1.164150284617464e+03
114, 4.110010522000000e-01, -4.122898209999858e-02, 5.279793133710213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.391252691026276e+00, 1.159504717926166e+03
115, 4.306322340000000e-01, -4.094235949999826e-02, 4.501827059603893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.366811905481439e+00, 1.154804410506032e+03
116, 4.503731005000000e-01, -4.057421379999924e-02, 3.735725437484583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.341747765937049e+00, 1.150062679846038e+03
117, 4.701924374000000e-01, -4.012656339999835e-02, 2.982425811439549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.316116737462012e+00, 1.145294191306961e+03
118, 4.900589062000000e-01, -3.960158589999963e-02, 2.242448240625268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.289986167982663e+00, 1.140515299247985e+03
119, 5.099410938000000e-01, -3.900162839999968e-02, 1.516003931709467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.263433204987253e+00, 1.135743883178609e+03
120, 5.298075625999999e-01, -3.832919969999892e-02, 8.030888781818176e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.236544874055056e+00, 1.130999292573279e+03
121, 5.496268995000000e-01, -3.758698159999876e-02, 1.035647497153153e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.209422647160849e+00, 1.126302826078229e+03
122, 5.693677660000001e-01, -3.677784999999827e-02, -5.827775755668173e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.182181066672774e+00, 1.121677513697049e+03
123, 5.889989478000000e-01, -3.590487730000152e-02, -1.256168068650990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.154945145837749e+00, 1.117147668835008e+03
124, 6.084894041000000e-01, -3.497134250000079e-02, -1.916817201785253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.127850790970398e+00, 1.112738750366045e+03
125, 6.278083162000000e-01, -3.398074359999922e-02, -2.564886507047975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.101041343845034e+00, 1.108476720406275e+03
