"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          24,      -3.088398122,      -2.667945082,      -3.200928939,      -3.015722693,     -0.1596966545,     -0.6287089105,       3.608739453,               0.5,     0.05940337234,      0.2650465125,                 0,                 0,                 0,     0.06044480473,     0.04076995962,      0.2685446422,                 0,       4.461809188
          0,           0,          25,      -3.122033357,       -2.71701596,       -3.23621331,      -2.838360122,     -0.2410232606,     -0.4327567488,       3.705490024,               0.5,     0.06059376927,      0.2712417696,                 0,                 0,                 0,     0.06191587219,     0.04152529754,      0.2748078458,                 0,       4.476397043
          0,           0,          26,      -3.155230846,      -2.764649902,      -3.271586198,      -2.784871593,     -0.4118154482,     -0.7059669013,       3.587470035,               0.5,     0.06173781274,      0.2772487142,                 0,                 0,                 0,     0.06334475023,     0.04224753092,      0.2808799622,                 0,       4.490744034
          0,           0,          27,      -3.187867669,      -2.811784644,      -3.308585194,      -2.790973234,     -0.5576818792,     -0.9668146426,       3.524352865,               0.5,     0.06283761147,      0.2830739852,                 0,                 0,                 0,     0.06473276347,     0.04293830025,      0.2867677613,                 0,       4.504849542
          0,           0,          28,      -3.220161717,       -2.85890699,      -3.346211236,      -2.821012177,     -0.6821643292,      -1.243210639,       3.445724036,               0.5,     0.06389508101,      0.2887235865,                 0,                 0,                 0,     0.06608112584,     0.04359909761,      0.2924773657,                 0,       4.518713834
          0,           0,          29,      -3.252184229,      -2.906104758,       -3.38438006,      -2.860077654,     -0.7916992732,      -1.190319238,       3.235142444,               0.5,     0.06491205655,      0.2942032987,                 0,                 0,                 0,     0.06739101774,     0.04423135047,      0.2980146702,                 0,       4.532336738
          0,           0,          30,      -3.283925303,      -2.953364306,      -3.423070031,      -2.901722939,     -0.8913408541,      -1.221833505,       3.091280628,               0.5,     0.06589029441,      0.2995186859,                 0,                 0,                 0,     0.06866358527,     0.04483642274,      0.3033853478,                 0,       4.545717826
          0,           0,          31,      -3.315337418,      -3.000647986,      -3.462249017,      -2.943273561,     -0.9840614715,      -1.278500528,       2.981106214,               0.5,      0.0668314743,       0.304675103,                 0,                 0,                 0,     0.06989994037,     0.04541561652,      0.3085948575,                 0,       4.558856529
          0,           0,          32,      -3.346362756,      -3.047919177,      -3.501848089,      -2.983737553,      -1.071392555,      -1.318583815,       2.880898824,               0.5,     0.06773720177,       0.309677704,                 0,                 0,                 0,     0.07110116137,      0.0459701739,      0.3136484528,                 0,        4.57175224
          0,           0,          33,      -3.376947722,      -3.095149643,      -3.541760956,      -3.022835264,      -1.154092609,      -1.331985711,       2.774925234,               0.5,     0.06860901054,      0.3145314504,                 0,                 0,                 0,     0.07226829367,     0.04650127876,        0.31855119,                 0,       4.584404409
          0,           0,          34,      -3.407049357,      -3.142320066,      -3.581852663,      -3.060573525,      -1.232578526,      -1.348914913,        2.66812225,               0.5,     0.06944836482,      0.3192411195,                 0,                 0,                 0,     0.07340235056,     0.04701005852,       0.323307937,                 0,       4.596812615
          0,           0,          35,      -3.436637136,      -3.189418089,      -3.621971825,      -3.097049315,      -1.307161836,      -1.372241091,       2.570277025,               0.5,     0.07025666171,      0.3238113124,                 0,                 0,                 0,     0.07450431401,     0.04749758592,      0.3279233811,                 0,       4.608976637
          0,           0,          36,      -3.465692355,      -3.236435706,      -3.661961696,      -3.132381633,      -1.378154962,      -1.394740393,       2.487977284,               0.5,     0.07103523356,      0.3282464617,                 0,                 0,                 0,     0.07557513553,     0.04796488085,      0.3324020371,                 0,       4.620896494
          0,           0,          37,      -3.494206387,      -3.283366754,      -3.701670089,      -3.166680983,      -1.445897298,      -1.411545114,       2.415545857,               0.5,     0.07178535037,      0.3325508389,                 0,                 0,                 0,     0.07661573703,     0.04841291225,      0.3367482545,                 0,       4.632572485
          0,           0,          38,      -3.522178529,      -3.330204956,       -3.74095663,       -3.20004973,      -1.510738662,      -1.424290177,       2.345515967,               0.5,     0.07250822234,      0.3367285615,                 0,                 0,                 0,     0.07762701164,     0.04884260016,      0.3409662254,                 0,       4.644005199
          0,           0,          39,      -3.549613875,      -3.376942524,      -3.779697377,      -3.232572787,      -1.573008422,      -1.434391592,       2.275857508,               0.5,     0.07320500231,      0.3407835997,                 0,                 0,                 0,     0.07860982462,     0.04925481766,      0.3450599906,                 0,       4.655195532
          0,           0,          40,      -3.576521393,      -3.423569352,      -3.817787214,      -3.264323376,      -1.632987872,      -1.441578333,       2.209629963,               0.5,     0.07387678833,      0.3447197826,                 0,                 0,                 0,      0.0795650142,     0.04965039302,      0.3490334466,                 0,       4.666144677
          0,           0,          41,      -3.602912329,      -3.470072601,      -3.855140358,      -3.295365339,      -1.690893716,      -1.446374064,       2.140309517,               0.5,     0.07452462617,      0.3485408049,                 0,                 0,                 0,     0.08049339242,     0.05003011173,      0.3528903519,                 0,       4.676854119
          0,           0,          42,      -3.628798951,       -3.51643666,      -3.891689306,      -3.325754974,      -1.746873578,      -1.449418448,       2.083379437,               0.5,     0.07514951175,      0.3522502319,                 0,                 0,                 0,     0.08139574601,     0.05039471859,      0.3566343328,                 0,       4.687325622
          0,           0,          43,       -3.65419364,      -3.562643311,      -3.927382842,      -3.355542479,      -1.801011072,      -1.451254905,       2.032453108,               0.5,      0.0757523936,      0.3558515057,                 0,                 0,                 0,     0.08227283718,      0.0507449197,       0.360268889,                 0,       4.697561209
          0,           0,          44,      -3.679108272,      -3.608672007,      -3.962183492,      -3.384772983,      -1.853337099,       -1.45218176,       1.985902514,               0.5,      0.0763341752,        0.35934795,                 0,                 0,                 0,     0.08312540443,      0.0510813845,      0.3637973991,                 0,       4.707563146
          0,           0,          45,      -3.703553861,      -3.654500224,      -3.996064779,      -3.413487321,      -1.903844429,      -1.452479832,        1.94301488,               0.5,     0.07689571724,      0.3627427752,                 0,                 0,                 0,     0.08395416339,     0.05140474763,      0.3672231259,                 0,       4.717333919
          0,           0,          46,      -3.727540409,      -3.700102199,      -4.029008422,      -3.441722626,      -1.952503401,      -1.452349745,       1.903374119,               0.5,     0.07743783982,      0.3660390831,                 0,                 0,                 0,     0.08475980749,     0.05171561082,      0.3705492207,                 0,       4.726876214
          0,           0,          47,      -3.751076848,      -3.745444969,      -4.061001555,      -3.469512725,      -1.999276576,      -1.451923402,       1.866664653,               0.5,     0.07796132452,      0.3692398714,                 0,                 0,                 0,      0.0855430088,     0.05201454465,      0.3737787285,                 0,       4.736192896
          0,           0,          48,      -3.774171032,      -3.790510556,      -4.092037108,      -3.496888477,      -2.044132053,      -1.451280797,       1.829899937,               0.5,      0.0784669164,      0.3723480377,                 0,                 0,                 0,     0.08630441871,     0.05230209023,      0.3769145918,                 0,       4.745286992
          0,           0,          49,      -3.796830446,       -3.83527182,      -4.122110097,      -3.523878163,      -2.087054302,      -1.450465785,       1.789009615,               0.5,     0.07895532586,      0.3753663835,                 0,                 0,                 0,     0.08704466855,     0.05257876079,      0.3799596548,                 0,       4.754161666
          0,           0,          50,      -3.819061971,      -3.879700454,      -4.151218211,      -3.550504827,      -2.128051557,      -1.449498693,        1.75771636,               0.5,     0.07942723045,       0.378297618,                 0,                 0,                 0,     0.08776437032,     0.05284504327,      0.3829166674,                 0,       4.762820205
          0,           0,          51,      -3.840872105,      -3.923766931,      -4.179361126,      -3.576791641,      -2.167158515,      -1.448384017,       1.729783492,               0.5,     0.07988327657,      0.3811443616,                 0,                 0,                 0,      0.0884641173,      0.0531013997,      0.3857882886,                 0,       4.771266002
          0,           0,          52,      -3.862267187,      -3.967440478,       -4.20654048,      -3.602762738,      -2.204438097,      -1.447116736,       1.704063597,               0.5,     0.08032408109,      0.3839091495,                 0,                 0,                 0,     0.08914448467,     0.05334826861,      0.3885770905,                 0,       4.779502538
          0,           0,          53,      -3.883253581,      -4.010689027,      -4.232760194,        -3.6284382,      -2.239980283,      -1.445685766,       1.680196614,               0.5,     0.08075023285,      0.3865944344,                 0,                 0,                 0,     0.08980603013,     0.05358606628,      0.3912855611,                 0,        4.78753337
          0,           0,          54,       -3.90383784,       -4.05347897,      -4.258026885,      -3.653852849,      -2.273895922,      -1.445521691,       1.657981346,               0.5,     0.08116229411,      0.3892025905,                 0,                 0,                 0,     0.09044929445,     0.05381518802,      0.3939161078,                 0,       4.795362117
          0,           0,          55,      -3.924026827,       -4.09577531,      -4.282350656,      -3.679027468,      -2.306316487,      -1.446580842,        1.63725688,               0.5,     0.08156080192,      0.3917359155,                 0,                 0,                 0,     0.09107480201,     0.05403600928,      0.3964710602,                 0,       4.802992446
          0,           0,          56,      -3.943827814,      -4.137541331,      -4.305745125,      -3.703962396,      -2.337381599,      -1.447680197,       1.618023536,               0.5,     0.08194626939,       0.394196634,                 0,                 0,                 0,     0.09168306137,     0.05424888673,      0.3989526734,                 0,       4.810428063
          0,           0,          57,      -3.963248536,      -4.178737895,      -4.328227802,      -3.728672234,      -2.367226447,      -1.448795769,       1.600038768,               0.5,      0.0823191869,      0.3965868998,                 0,                 0,                 0,     0.09227456576,     0.05445415933,        0.40136313,                 0,       4.817672704
          0,           0,          58,      -3.982297213,      -4.219323582,      -4.349820733,      -3.753170941,      -2.395985025,      -1.449920168,       1.583036086,               0.5,     0.08268002327,      0.3989087987,                 0,                 0,                 0,      0.0928497936,     0.05465214925,      0.4037045436,                 0,       4.824730121
          0,           0,          59,       -4.00098256,      -4.259254731,      -4.370550434,      -3.777471501,      -2.423785728,      -1.451049362,        1.56702705,               0.5,     0.08302922683,      0.4011643509,                 0,                 0,                 0,     0.09340920893,      0.0548431628,      0.4059789605,                 0,       4.831604077
          0,           0,          60,      -4.019313774,      -4.298485602,      -4.390447667,      -3.801585991,      -2.450748292,      -1.452179807,        1.55194396,               0.5,     0.08336722642,       0.403355513,                 0,                 0,                 0,     0.09395326192,     0.05502749132,      0.4081883627,                 0,       4.838298337
          0,           0,          61,       -4.03730051,      -4.336968681,      -4.409547041,      -3.825525655,      -2.476981959,      -1.453308265,       1.537711531,               0.5,     0.08369443243,      0.4054841806,                 0,                 0,                 0,     0.09448238928,     0.05520541192,      0.4103346698,                 0,       4.844816661
          0,           0,          62,      -4.054952839,      -4.374655161,      -4.427886487,       -3.84930098,      -2.502584633,      -1.454431811,       1.524259555,               0.5,     0.08401123763,      0.4075521905,                 0,                 0,                 0,     0.09499701473,     0.05537718833,      0.4124197413,                 0,       4.851162797
          0,           0,          63,      -4.072281196,        -4.4114956,      -4.445506615,       -3.87292175,       -2.52764278,      -1.455547815,       1.511524812,               0.5,      0.0843180181,      0.4095613222,                 0,                 0,                 0,     0.09549754936,     0.05554307156,      0.4144453789,                 0,       4.857340477
          0,           0,          64,       -4.08929633,      -4.447440765,       -4.46245002,      -3.896397103,      -2.552231864,      -1.456653927,       1.499450602,               0.5,     0.08461513402,      0.4115133005,                 0,                 0,                 0,     0.09598439207,     0.05570330061,       0.416413328,                 0,       4.863353409
          0,           0,          65,      -4.106009237,      -4.482442657,      -4.478760552,       -3.91973558,      -2.576417114,      -1.457748062,       1.487986063,               0.5,     0.08490293047,      0.4134097969,                 0,                 0,                 0,     0.09645792997,     0.05585810311,      0.4183252802,                 0,       4.869205275
          0,           0,          66,        -4.1224311,      -4.516455683,      -4.494482614,      -3.942945163,      -2.600254481,      -1.458828384,       1.477085497,               0.5,     0.08518173811,      0.4152524316,                 0,                 0,                 0,     0.09691853869,      0.0560076959,       0.420182875,                 0,       4.874899724
          0,           0,          67,      -4.138573227,      -4.549437926,      -4.509660507,      -3.966033315,      -2.623791667,      -1.459893287,       1.466707756,               0.5,     0.08545187395,      0.4170427752,                 0,                 0,                 0,     0.09736658279,     0.05615228565,      0.4219877012,                 0,       4.880440369
          0,           0,          68,      -4.154446989,      -4.581352469,      -4.524337841,      -3.989007017,       -2.64706916,      -1.460941379,       1.456815681,               0.5,     0.08571364194,      0.4187823505,                 0,                 0,                 0,     0.09780241612,     0.05629206936,       0.423741299,                 0,       4.885830785
          0,           0,          69,      -4.170063763,      -4.612168684,      -4.538557044,      -4.011872794,      -2.670121213,       -1.46197146,       1.447375647,               0.5,     0.08596733365,      0.4204726338,                 0,                 0,                 0,     0.09822638211,     0.05642723489,      0.4254451614,                 0,       4.891074504
          0,           0,          70,      -4.185434872,       -4.64186341,      -4.552358951,      -4.034636748,      -2.692976737,      -1.462982514,        1.43835712,               0.5,     0.08621322881,      0.4221150567,                 0,                 0,                 0,     0.09863881411,     0.05655796143,      0.4271007362,                 0,       4.896175013
          0,           0,          71,      -4.200571535,       -4.67042194,       -4.56578249,      -4.057304584,      -2.715660111,      -1.463973687,         1.4297323,               0.5,     0.08645159587,      0.4237110073,                 0,                 0,                 0,     0.09904003572,     0.05668441997,      0.4287094268,                 0,       4.901135751
          0,           0,          72,      -4.215484823,      -4.697838747,      -4.578864463,      -4.079881633,      -2.738191881,      -1.464944275,        1.42147579,               0.5,     0.08668269259,       0.425261832,                 0,                 0,                 0,     0.09943036108,     0.05680677369,      0.4302725943,                 0,       4.905960109
          0,           0,          73,      -4.230185611,       -4.72411788,      -4.591639395,      -4.102372877,      -2.760589375,      -1.465893709,       1.413564348,               0.5,     0.08690676646,      0.4267688366,                 0,                 0,                 0,     0.09981009518,     0.05692517841,      0.4317915585,                 0,       4.910651425
          0,           0,          74,      -4.244684543,      -4.749273013,      -4.604139455,      -4.124778687,      -2.782867222,      -1.466821545,       1.405976619,               0.5,     0.08712405523,      0.4282332875,                 0,                 0,                 0,      0.1001795341,     0.05703978295,      0.4332675994,                 0,       4.915212984
          0,           0,          75,      -4.258991999,      -4.773326629,      -4.616394511,        -4.1471066,      -2.805035244,      -1.467727445,       1.398693028,               0.5,     0.08733478733,      0.4296564133,                 0,                 0,                 0,      0.1005389653,     0.05715072948,      0.4347019584,                 0,       4.919648017
          0,           0,          76,      -4.273118066,      -4.796310403,      -4.628432019,      -4.169361219,      -2.827104665,      -1.468611176,       1.391695405,               0.5,      0.0875391823,      0.4310394057,                 0,                 0,                 0,       0.100888668,     0.05725815389,      0.4360958399,                 0,       4.923959699
          0,           0,          77,      -4.287072517,      -4.818263797,      -4.640277138,      -4.191546377,      -2.849085092,      -1.469472597,       1.384966934,               0.5,     0.08773745122,      0.4323834211,                 0,                 0,                 0,      0.1012289132,     0.05736218607,      0.4374504118,                 0,       4.928151149
          0,           0,          78,      -4.300864788,      -4.839232817,      -4.651952829,      -4.213665644,      -2.870984485,      -1.470311645,       1.378492028,               0.5,     0.08792979705,      0.4336895811,                 0,                 0,                 0,      0.1015599641,     0.05746295025,      0.4387668074,                 0,        4.93222543
          0,           0,          79,      -4.314503972,      -4.859268727,      -4.663479974,      -4.235722344,      -2.892809532,      -1.471128331,       1.372256201,               0.5,     0.08811641504,      0.4349589741,                 0,                 0,                 0,      0.1018820763,     0.05756056526,       0.440046126,                 0,       4.936185544
          0,           0,          80,      -4.327998798,      -4.878426682,      -4.674877498,      -4.257719574,      -2.914565913,      -1.471922732,       1.366245973,               0.5,     0.08829749301,      0.4361926562,                 0,                 0,                 0,       0.102195498,     0.05765514483,      0.4412894343,                 0,       4.940034437
          0,           0,          81,      -4.341357635,      -4.896764383,      -4.686162495,      -4.279660217,      -2.936258485,       -1.47269498,       1.360448774,               0.5,     0.08847321176,      0.4373916522,                 0,                 0,                 0,      0.1025004703,     0.05774679781,      0.4424977671,                 0,       4.943774996
          0,           0,          82,       -4.35458848,      -4.914340803,      -4.697350366,      -4.301546957,      -2.957891429,      -1.473445259,       1.354852871,               0.5,     0.08864374532,      0.4385569565,                 0,                 0,                 0,      0.1027972274,     0.05783562844,      0.4436721287,                 0,       4.947410051
          0,           0,          83,      -4.367698962,      -4.931215042,      -4.708454943,      -4.323382292,      -2.979468361,      -1.474173795,       1.349447293,               0.5,     0.08880926125,      0.4396895344,                 0,                 0,                 0,      0.1030859966,     0.05792173655,      0.4448134935,                 0,        4.95094237
          0,           0,          84,      -4.380696344,       -4.94744533,      -4.719488625,      -4.345168548,      -3.000992422,      -1.474880857,       1.344221504,               0.5,     0.08896992096,      0.4407903223,                 0,                 0,                 0,       0.103366999,     0.05800521782,       0.445922807,                 0,       4.954374665
          0,           0,          85,      -4.393587527,      -4.963088214,      -4.730462492,      -4.366907886,      -3.022466349,      -1.475566745,       1.339166328,               0.5,     0.08912587992,      0.4418602295,                 0,                 0,                 0,      0.1036404489,     0.05808616392,      0.4470009871,                 0,       4.957709589
          0,           0,          86,      -4.406379054,      -4.978197907,      -4.741386429,      -4.388602319,      -3.043892538,      -1.476231789,       1.334272666,               0.5,     0.08927728796,      0.4429001382,                 0,                 0,                 0,       0.103906555,     0.05816466278,      0.4480489243,                 0,       4.960949737
          0,           0,          87,      -4.419077124,      -4.992825815,      -4.752269234,      -4.410253716,       -3.06527309,      -1.476876343,       1.329531961,               0.5,     0.08942428949,       0.443910905,                 0,                 0,                 0,      0.1041655196,     0.05824079869,      0.4490674832,                 0,       4.964097646
          0,           0,          88,      -4.431687595,       -5.00702021,      -4.763118718,      -4.431863816,      -3.086609854,      -1.477500783,       1.324936254,               0.5,     0.08956702371,      0.4448933611,                 0,                 0,                 0,      0.1044175395,     0.05831465256,      0.4500575027,                 0,       4.967155797
          0,           0,          89,      -4.444215999,      -5.020826039,      -4.773941803,      -4.453434233,       -3.10790446,      -1.478105504,        1.32047807,               0.5,     0.08970562488,      0.4458483135,                 0,                 0,                 0,      0.1046628058,     0.05838630198,      0.4510197973,                 0,       4.970126613
          0,           0,          90,      -4.456667552,       -5.03428484,      -4.784744608,      -4.474966467,      -3.129158348,      -1.478690912,       1.316150383,               0.5,     0.08984022246,      0.4467765458,                 0,                 0,                 0,      0.1049015041,     0.05845582149,      0.4519551575,                 0,       4.973012461
          0,           0,          91,      -4.469047163,      -5.047434758,      -4.795532532,      -4.496461911,      -3.150372791,      -1.479257428,       1.311946585,               0.5,     0.08997094138,      0.4476788184,                 0,                 0,                 0,      0.1051338148,     0.05852328263,      0.4528643507,                 0,       4.975815653
          0,           0,          92,      -4.481359454,      -5.060310615,      -4.806310321,      -4.517921857,      -3.171548918,       -1.47980548,       1.307860456,               0.5,     0.09009790215,      0.4485558698,                 0,                 0,                 0,      0.1053599132,     0.05858875412,       0.453748122,                 0,       4.978538447
          0,           0,          93,      -4.493608764,      -5.072944051,      -4.817082143,      -4.539347501,      -3.192687726,      -1.480335504,       1.303886141,               0.5,     0.09022122109,      0.4494084167,                 0,                 0,                 0,      0.1055799697,       0.058652302,      0.4546071944,                 0,       4.981183044
          0,           0,          94,      -4.505799167,      -5.085363681,      -4.827851642,      -4.560739956,      -3.213790102,      -1.480847939,       1.300018126,               0.5,     0.09034101051,      0.4502371552,                 0,                 0,                 0,      0.1057941496,     0.05871398974,      0.4554422703,                 0,       4.983751595
          0,           0,          95,      -4.517934485,      -5.097595294,      -4.838621996,      -4.582100248,      -3.234856828,      -1.481343228,       1.296251219,               0.5,     0.09045737881,      0.4510427611,                 0,                 0,                 0,      0.1060026139,     0.05877387836,      0.4562540312,                 0,       4.986246197
          0,           0,          96,      -4.530018297,      -5.109662049,      -4.849395966,      -4.603429331,      -3.255888596,      -1.481821815,       1.292580526,               0.5,     0.09057043071,      0.4518258906,                 0,                 0,                 0,      0.1062055187,     0.05883202652,      0.4570431391,                 0,       4.988668896
          0,           0,          97,      -4.542053956,      -5.121584684,      -4.860175941,      -4.624728082,      -3.276886017,      -1.482284143,       1.289001434,               0.5,     0.09068026733,      0.4525871807,                 0,                 0,                 0,      0.1064030159,     0.05888849067,      0.4578102365,                 0,       4.991021685
          0,           0,          98,      -4.554044599,      -5.133381724,      -4.870963977,      -4.645997315,      -3.297849627,      -1.482730654,       1.285509598,               0.5,     0.09078698639,      0.4533272502,                 0,                 0,                 0,      0.1065952531,     0.05894332513,      0.4585559476,                 0,        4.99330651
          0,           0,          99,      -4.565993157,      -5.145069677,      -4.881761834,      -4.667237781,      -3.318779896,      -1.483161785,       1.282100919,               0.5,     0.09089068228,      0.4540466998,                 0,                 0,                 0,      0.1067823737,     0.05899658216,      0.4592808781,                 0,       4.995525266
          0,           0,         100,      -4.577902373,      -5.156663225,      -4.892571011,      -4.688450168,      -3.339677232,      -1.483577973,       1.278771532,               0.5,     0.09099144626,      0.4547461129,                 0,                 0,                 0,      0.1069645172,      0.0590483121,      0.4599856165,                 0,         4.9976798
          0,           0,         101,      -4.589774804,      -5.168175402,      -4.903392769,      -4.709635113,      -3.360541987,      -1.483979646,       1.275517791,               0.5,     0.09108936653,      0.4554260562,                 0,                 0,                 0,       0.107141819,     0.05909856339,       0.460670734,                 0,       4.999771911
