"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
21, 8.355492141999999e-01, 1.705774519999949e-02, -3.181950128520024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.004262015197355e-01, 5.447908276157904e+02
22, 8.205468188000000e-01, 1.818142759999983e-02, -3.150531597055242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 4.964113943558616e-01, 5.394477510356041e+02
23, 8.050375730000000e-01, 1.930344770000079e-02, -3.116688060278352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 4.936597336064424e-01, 5.355790175630710e+02
24, 7.890460001000000e-01, 2.041939159999987e-02, -3.080837489610823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 4.921064929401818e-01, 5.331102245191481e+02
25, 7.725973860999999e-01, 2.152516519999952e-02, -3.043356588679136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 4.916893638513111e-01, 5.319702652589069e+02
26, 7.557177396000000e-01, 2.261701019999988e-02, -3.004578521468265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 4.923485977194335e-01, 5.320914712001909e+02
27, 7.384337506999999e-01, 2.369151330000016e-02, -2.964790856609636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 4.940272471385579e-01, 5.334098333924792e+02
28, 7.207727491000000e-01, 2.474560449999938e-02, -2.924233646956033e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 4.966715470761883e-01, 5.358655163954559e+02
29, 7.027626604000000e-01, 2.577655059999990e-02, -2.883097548215678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.002333920793599e-01, 5.394052450884692e+02
30, 6.844319623000000e-01, 2.678191379999928e-02, -2.841522475195413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.046714106862773e-01, 5.439834772015137e+02
31, 6.658096393000000e-01, 2.775952549999963e-02, -2.799596880647023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.099508260871877e-01, 5.495624987163661e+02
32, 6.469251372000000e-01, 2.870744280000048e-02, -2.757357391100866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.160456417539655e-01, 5.561145656361105e+02
33, 6.278083162000000e-01, 2.962389410000060e-02, -2.714789201974380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.229399630951508e-01, 5.636233787943762e+02
34, 6.084894041000000e-01, 3.050722170000021e-02, -2.671827370512570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.306285399464424e-01, 5.720851800153923e+02
35, 5.889989478000000e-01, 3.135583070000163e-02, -2.628358825299077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.391227234938168e-01, 5.815141625356637e+02
36, 5.693677660000001e-01, 3.216806730000055e-02, -2.584226553307196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.484475762191228e-01, 5.919398742390714e+02
37, 5.496268995000000e-01, 3.294220790000078e-02, -2.539235118140927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.586392253125061e-01, 6.034049708149421e+02
38, 5.298075625999999e-01, 3.367637780000036e-02, -2.493156781820576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.697497535416978e-01, 6.159695271887568e+02
39, 5.099410938000000e-01, 3.436849209999858e-02, -2.445739609790340e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.818440346484210e-01, 6.297085207583107e+02
40, 4.900589062000000e-01, 3.501622549999864e-02, -2.396716763237765e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.950022749407338e-01, 6.447140884501746e+02
41, 4.701924374000000e-01, 3.561693829999902e-02, -2.345817773166852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.093202319073090e-01, 6.610949724995419e+02
42, 4.503731005000000e-01, 3.616764949999968e-02, -2.292782247811968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.249007270158569e-01, 6.789683315904448e+02
43, 4.306322340000000e-01, 3.666506120000060e-02, -2.237374446058441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.418527200199172e-01, 6.984585671932297e+02
44, 4.110010522000000e-01, 3.710554939999951e-02, -2.179399020409322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.602917553938407e-01, 7.196970824547568e+02
45, 3.915105959000000e-01, 3.748518620000157e-02, -2.118718664510137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.803333085958193e-01, 7.428162882032243e+02
46, 3.721916838000000e-01, 3.779980959999983e-02, -2.055272633863093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.020976709280387e-01, 7.679527699588167e+02
47, 3.530748628000000e-01, 3.804499279999919e-02, -1.989097937707999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.257002925190009e-01, 7.952368398048405e+02
48, 3.341903607000000e-01, 3.821619430000001e-02, -1.920352076813820e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.512406387451643e-01, 8.247819387211213e+02
49, 3.155680377000000e-01, 3.830882570000067e-02, -1.849335814287464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.788063000475247e-01, 8.566872082561429e+02
50, 2.972373396000000e-01, 3.831834210000011e-02, -1.776517682506324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 8.084659573532567e-01, 8.910290360011378e+02
51, 2.792272509000000e-01, 3.824034890000131e-02, -1.702559670958754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 8.402644235208948e-01, 9.278494820484759e+02
52, 2.615662493000000e-01, 3.807070990000110e-02, -1.628343837944324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 8.742223934876143e-01, 9.671174782083435e+02
53, 2.442822604000000e-01, 3.780561050000161e-02, -1.555000639975226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 9.103220897163650e-01, 1.008536147371208e+03
54, 2.274026139000000e-01, 3.744171800000084e-02, -1.483937605893820e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 9.484845709872081e-01, 1.050803519188408e+03
55, 2.109539999000000e-01, 3.697625429999866e-02, -1.416867647623575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 9.885003708137645e-01, 1.089586976256120e+03
56, 1.949624270000000e-01, 3.640707969999987e-02, -1.355837734505141e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.029659871961984e+00, 1.111231087985328e+03
57, 1.794531812000000e-01, 3.573277289999984e-02, -1.303256691484988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.070668202933556e+00, 1.119346622594906e+03
58, 1.644507858000000e-01, 3.495266180000163e-02, -1.261921797690262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.111309961219495e+00, 1.127299567133829e+03
59, 1.499789627000000e-01, 3.406686669999969e-02, -1.235043239585811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.151343244728359e+00, 1.134769295611160e+03
60, 1.360605948000000e-01, 3.307632870000016e-02, -1.226264522971423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.190541568476993e+00, 1.142094057855159e+03
61, 1.227176899000000e-01, 3.198279649999939e-02, -1.239677707139585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.228692828307905e+00, 1.149172645002974e+03
62, 1.099713459000000e-01, 3.078880239999990e-02, -1.279831954219710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.265596649883094e+00, 1.155751091879219e+03
63, 9.784171740000000e-02, 2.949763790000036e-02, -1.351732854640277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.301032827765600e+00, 1.160890853331257e+03
64, 8.634798370000001e-02, 2.811324439999952e-02, -1.460831197532507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.334546542877856e+00, 1.161510134437996e+03
65, 7.550831900000000e-02, 2.664018710000069e-02, -1.612998142660871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.364545030917055e+00, 1.149130903135910e+03
66, 6.533986280000000e-02, 2.508355979999946e-02, -1.814483451573413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.384576995643372e+00, 1.104718433697768e+03
67, 5.585869360000000e-02, 2.344889459999994e-02, -2.071855042830650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.376768327080519e+00, 1.000311854928775e+03
68, 4.707980320000000e-02, 2.174207899999923e-02, -2.391917054554281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.278981254702659e+00, 8.032025507586375e+02
69, 3.901707260000000e-02, 1.996926539999990e-02, -2.781604528547930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.092135153205692e+00, 5.790840227463324e+02
70, 3.168325090000000e-02, 1.813673439999972e-02, -3.247855039073542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 3.543769099029548e-01, 2.169233519228659e+02
71, 2.508993410000000e-02, 1.625087750000080e-02, -1.527584596129607e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765728328760435e-04, 9.127122658971665e-01, 7.930483378826380e+02
72, 1.924754780000000e-02, 1.431810679999991e-02, 1.688792936603335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765728328760435e-04, 1.078285971935317e+00, 1.064942732613403e+03
73, 1.416533000000000e-02, 1.234479960000011e-02, 1.847161625840530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765728328760435e-04, 1.145413846226381e+00, 1.264644811579476e+03
74, 9.851316600000000e-03, 1.033730499999993e-02, 3.511177312545988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765728328760435e-04, 1.190873749436950e+00, 1.594736202717134e+03
75, 6.312329000000000e-03, 8.301823699999909e-03, 5.163158712229550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765728328760435e-04, 1.289141888970712e+00, 2.476670001536304e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.803707762708103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765728328760435e-04, 1.593607053128739e+00, 4.680311293307533e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.431919759742114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765728328760435e-04, 2.356673219526115e+00, 9.186041558405061e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004569825695556e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765728328760435e-04, 3.654870301664066e+00, 1.659893999098534e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164261308492240e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 5.000000000000000e+00, 2.708039188340830e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027780485622922e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 3.651574255517118e+00, 1.652355762487986e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.894694179111049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 2.371114378325767e+00, 9.149812545522929e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494225301062069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 1.626550719453664e+00, 4.678233113422149e+03
83, 6.312329000000000e-03, -8.302290600000015e-03, 6.077226306257502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 1.338236497416804e+00, 2.497708414918987e+03
84, 9.851316600000000e-03, -1.033871150000018e-02, 4.643654257091547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 1.254684469671241e+00, 1.630615514414080e+03
85, 1.416533000000000e-02, -1.234824530000031e-02, 3.192237485056279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 1.224301589321585e+00, 1.312405537607068e+03
86, 1.924754780000000e-02, -1.432541930000030e-02, 1.720318036373476e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 1.174896600432224e+00, 1.125181067847174e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.237729108981485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817818471632748e-04, 1.032092358359578e+00, 8.663264833553005e+02
88, 3.168325090000000e-02, -1.816128899999954e-02, -1.303036062107368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 4.725282842895615e-01, 2.861946551760693e+02
89, 3.901707260000000e-02, -2.000974469999952e-02, -7.310750611868495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.341466992405976e+00, 6.680684409766380e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.448905428665454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.544351708402368e+00, 8.822206169619308e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.628512306169100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.664072227771252e+00, 1.069173823158400e+03
92, 6.533986280000000e-02, -2.521986040000084e-02, 4.995461803379431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.695296753864281e+00, 1.166248740670608e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.724935546270706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.701815865393780e+00, 1.208965205616236e+03
94, 8.634798370000001e-02, -2.837070810000068e-02, 9.887654657151403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.699716550020991e+00, 1.223261315494917e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155105108687469e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.694753371202690e+00, 1.226315443122768e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277851537957525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.688231028427474e+00, 1.225514602964559e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362887633078235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.680452155961033e+00, 1.223490191365252e+03
98, 1.360605948000000e-01, -3.376806090000048e-02, 1.415609586867682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.671496146268842e+00, 1.221019450796931e+03
99, 1.499789627000000e-01, -3.491242059999971e-02, 1.440913631814764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.661409328978670e+00, 1.218306068475012e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443196034084955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.650228433893519e+00, 1.215401803339996e+03
101, 1.794531812000000e-01, -3.694039080000085e-02, 1.426364965135003e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.637988834991395e+00, 1.212323631913928e+03
102, 1.949624270000000e-01, -3.782108770000105e-02, 1.393860854905120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.624722859015133e+00, 1.209081113808578e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348683276844169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.610456230813292e+00, 1.205681679637291e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293422772318625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.595214172992335e+00, 1.202132364254113e+03
105, 2.442822604000000e-01, -3.991885540000095e-02, 1.230294898126275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.579021797747594e+00, 1.198440206099841e+03
106, 2.615662493000000e-01, -4.043519729999943e-02, 1.161175200522931e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.561899876208114e+00, 1.194611862225263e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087634619334043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.543869148321557e+00, 1.190654086867510e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010973769221123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.524944245515060e+00, 1.186573077884058e+03
109, 3.155680377000000e-01, -4.143636929999917e-02, 9.322564869198356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.505136735536508e+00, 1.182374789555272e+03
110, 3.341903607000000e-01, -4.158913510000144e-02, 8.523417109375939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.484463556385036e+00, 1.178066017944513e+03
111, 3.530748628000000e-01, -4.165273289999906e-02, 7.719123822039435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.462942660697458e+00, 1.173654100318174e+03
112, 3.721916838000000e-01, -4.162821859999923e-02, 6.915021426312878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.440594694906714e+00, 1.169147079516067e+03
113, 3.915105959000000e-01, -4.151681799999882e-02, 6.115195919765849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.417446515895142e+00, 1.164554154641835e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322698153743727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.393526637723527e+00, 1.159885179216813e+03
115, 4.306322340000000e-01, -4.103908700000099e-02, 4.539741667782014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.368872325459525e+00, 1.155151499627499e+03
116, 4.503731005000000e-01, -4.067600390000090e-02, 3.767875379522778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.343535498883316e+00, 1.150366758974930e+03
117, 4.701924374000000e-01, -4.023256620000135e-02, 3.008127236263466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.317577402853798e+00, 1.145546349153963e+03
118, 4.900589062000000e-01, -3.971083759999889e-02, 2.261130613070197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.291072368459698e+00, 1.140707722491568e+03
119, 5.099410938000000e-01, -3.911307430000119e-02, 1.527229970200622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.264106718615528e+00, 1.135870219685994e+03
120, 5.298075625999999e-01, -3.844172200000081e-02, 8.065704971920783e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.236778643256329e+00, 1.131054979734410e+03
121, 5.496268995000000e-01, -3.769942990000008e-02, 9.917399207477612e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.209202028441125e+00, 1.126285312910823e+03
122, 5.693677660000001e-01, -3.688907240000002e-02, -5.950029822403190e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.181504616501938e+00, 1.121586400098859e+03
123, 5.889989478000000e-01, -3.601375229999972e-02, -1.276024792295307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.153824890608906e+00, 1.116984756185777e+03
124, 6.084894041000000e-01, -3.507680929999899e-02, -1.943942111003555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.126311830924121e+00, 1.112507983512344e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598767909432233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.099121123331060e+00, 1.108183978609045e+03
