"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.456720614,      -1.838086806,      -2.281506044,      -5.610675261,      -1.443874072,     -0.6735239602,       2.611573471,               0.5,     0.03645040472,      0.1538176612,                 0,                 0,                 0,     0.03454273744,     0.02563183631,      0.1559856207,                 0,       4.219916414
          0,           0,          11,      -2.551811911,      -1.905908655,       -2.39578329,      -5.517047306,      -1.408402662,     -0.5423031858,       2.525084812,               0.5,     0.03859352763,      0.1636307435,                 0,                 0,                 0,      0.0367819548,     0.02708521268,      0.1659242956,                 0,       4.239849364
          0,           0,          12,      -2.634620966,      -1.971897955,      -2.503906995,       -5.41311933,      -1.364412595,     -0.3921289905,       2.470340236,               0.5,     0.04063937382,      0.1730914366,                 0,                 0,                 0,     0.03895071715,     0.02846613075,      0.1755046538,                 0,       4.259205305
          0,           0,          13,      -2.702904001,      -2.036345844,      -2.603500622,       -5.29784898,       -1.31098738,      -0.245943687,       2.442119154,               0.5,     0.04259561821,      0.1822216061,                 0,                 0,                 0,     0.04105238097,     0.02978072143,      0.1847490434,                 0,       4.277942515
          0,           0,          14,      -2.756924553,      -2.099479489,      -2.693039635,       -5.16957229,      -1.247630924,     -0.1355478943,       2.450560849,               0.5,     0.04446843738,      0.1910404269,                 0,                 0,                 0,     0.04308999345,      0.0310338087,      0.1936770233,                 0,       4.296090399
          0,           0,          15,      -2.799515587,       -2.16145053,      -2.772043211,       -5.02654221,      -1.173954208,     -0.1263370557,       2.505613056,               0.5,     0.04626293303,      0.1995647269,                 0,                 0,                 0,     0.04506630258,     0.03222930797,      0.2023057362,                 0,       4.313706759
          0,           0,          16,       -2.83465008,       -2.22233791,      -2.841013825,       -4.86663473,      -1.089507224,     -0.3282792084,       2.604664984,               0.5,     0.04798343472,      0.2078093353,                 0,                 0,                 0,     0.04698378521,     0.03337050383,      0.2106502772,                 0,       4.330855773
          0,           0,          17,      -2.865921098,      -2.282162709,      -2.901188996,      -4.688243079,     -0.9936845998,     -0.6864073818,       2.735553466,               0.5,     0.04963371612,      0.2157874084,                 0,                 0,                 0,      0.0488446829,       0.034460243,       0.218724034,                 0,       4.347597264
          0,           0,          18,       -2.89584921,      -2.340908452,      -2.954220562,      -4.488452606,     -0.8856761093,     -0.8879545541,       2.871519811,               0.5,     0.05121714842,      0.2235107201,                 0,                 0,                 0,     0.05065103885,     0.03550106718,      0.2265389867,                 0,       4.363982123
          0,           0,          19,       -2.92589411,      -2.398541825,      -3.001864059,        -4.2638828,     -0.7644616699,     -0.9780938698,       3.004713048,               0.5,     0.05273680798,      0.2309899091,                 0,                 0,                 0,     0.05240473212,     0.03649530311,       0.234105963,                 0,       4.380051012
          0,           0,          20,      -2.956736754,      -2.455027811,      -3.045724866,      -4.011015312,     -0.6288837085,      -1.043901591,       3.138032881,               0.5,     0.05419555084,       0.238234684,                 0,                 0,                 0,     0.05410750718,     0.03744512262,      0.2414348467,                 0,        4.39583472
          0,           0,          21,      -2.988566832,      -2.510333896,      -3.087068807,      -3.726977815,     -0.4778966972,      -1.101317649,       3.276075387,               0.5,     0.05559606351,      0.2452539856,                 0,                 0,                 0,     0.05576099768,     0.03835258201,      0.2485347444,                 0,       4.411355231
          0,           0,          22,      -3.021292483,      -2.564412398,      -3.126659331,       -3.41217707,     -0.3112715881,      -1.152369658,       3.423319928,               0.5,     0.05694089753,      0.2520561101,                 0,                 0,                 0,     0.05736674423,     0.03921964788,      0.2554141102,                 0,       4.426626925
          0,           0,          23,      -3.054669554,      -2.617124125,      -3.164515135,      -3.349926093,     -0.1317544388,      -1.197306475,       3.576976682,               0.5,     0.05823249378,      0.2586487934,                 0,                 0,                 0,     0.05892620534,     0.04004821557,      0.2620808312,                 0,        4.44165751
          0,           0,          24,      -3.088363254,      -2.667929767,      -3.200916126,      -3.016387223,     -0.1600428889,     -0.6306301466,       3.608503292,               0.5,      0.0594731856,      0.2650392749,                 0,                 0,                 0,     0.06044076519,     0.04084010769,      0.2685422921,                 0,       4.456449948
          0,           0,          25,      -3.121997256,      -2.717003473,      -3.236208298,      -2.838695019,     -0.2406678049,     -0.4315145492,       3.705439495,               0.5,     0.06066521373,      0.2712344285,                 0,                 0,                 0,     0.06191175694,     0.04159708005,      0.2748055063,                 0,       4.471004251
          0,           0,          26,      -3.155194929,      -2.764638046,      -3.271573206,      -2.784987754,     -0.4115189038,     -0.7070820249,       3.587581382,               0.5,     0.06181083619,      0.2772412722,                 0,                 0,                 0,     0.06334056199,     0.04232089561,      0.2808776322,                 0,        4.48531826
          0,           0,          27,      -3.187830345,      -2.811770926,      -3.308571168,      -2.791000084,     -0.5574440674,     -0.9659479752,       3.524390971,               0.5,     0.06291216465,      0.2830664481,                 0,                 0,                 0,     0.06472850541,     0.04301319759,       0.286765443,                 0,       4.499391329
          0,           0,          28,      -3.220122025,      -2.858891002,       -3.34619628,      -2.821002668,     -0.6819693269,      -1.243259704,       3.446074282,               0.5,     0.06397111649,      0.2887159595,                 0,                 0,                 0,       0.066076801,     0.04367547991,      0.2924750613,                 0,       4.513223707
          0,           0,          29,      -3.252141611,      -2.906086626,      -3.384363855,       -2.86005538,     -0.7915313028,      -1.190452071,       3.235465696,               0.5,     0.06498952865,       0.294195587,                 0,                 0,                 0,     0.06738662901,     0.04430917179,      0.2980123815,                 0,       4.526815213
          0,           0,          30,      -3.283879455,      -2.953344292,      -3.423052177,      -2.901698454,     -0.8911898425,      -1.221788232,       3.091538759,               0.5,     0.06596915912,      0.2995108943,                 0,                 0,                 0,     0.06865913542,     0.04491563885,      0.3033830766,                 0,        4.54016541
          0,           0,          31,      -3.315288183,      -3.000626351,      -3.462229204,      -2.943251424,     -0.9839221614,      -1.278444669,       2.981316626,               0.5,     0.06691168921,      0.3046672362,                 0,                 0,                 0,     0.06989543206,     0.04549618478,      0.3085926055,                 0,       4.553273723
          0,           0,          32,      -3.346310052,      -3.047896134,      -3.501826154,      -2.983719637,      -1.071262528,      -1.318569798,       2.881116868,               0.5,     0.06781872599,      0.3096697666,                 0,                 0,                 0,     0.07109659717,     0.04605205321,      0.3136462216,                 0,       4.566139544
          0,           0,          33,      -3.376891499,      -3.095125344,      -3.541736882,      -3.022822287,      -1.153970868,      -1.331998028,       2.775181998,               0.5,     0.06869180462,      0.3145234466,                 0,                 0,                 0,     0.07226367604,     0.04658442948,      0.3185489812,                 0,       4.578762319
          0,           0,          34,      -3.406989568,      -3.142294602,       -3.58182655,      -3.060565721,       -1.23246467,      -1.348908831,       2.668357757,               0.5,     0.06953239072,      0.3192330535,                 0,                 0,                 0,     0.07339768187,     0.04709444239,       0.323305752,                 0,       4.591141628
          0,           0,          35,      -3.436573725,      -3.189391502,      -3.621943858,      -3.097046776,      -1.307055653,      -1.372219054,       2.570467715,               0.5,     0.07034188269,      0.3238031882,                 0,                 0,                 0,     0.07449959654,     0.04758316602,      0.3279212214,                 0,       4.603277248
          0,           0,          36,      -3.465625252,      -3.236405544,      -3.661931724,      -3.132384417,      -1.378056287,      -1.394722322,       2.488151253,               0.5,     0.07112161415,      0.3282382831,                 0,                 0,                 0,      0.0755703715,     0.04805162153,       0.332399904,                 0,       4.615169201
          0,           0,          37,      -3.494135302,      -3.283328184,      -3.701637549,      -3.166689141,      -1.445805933,       -1.41153826,       2.415689118,               0.5,     0.07187285639,      0.3325426102,                 0,                 0,                 0,     0.07661092863,     0.04850077911,        0.33674615,                 0,       4.626817785
          0,           0,          38,      -3.522102935,      -3.330157477,      -3.740921307,      -3.200063283,       -1.51065439,       -1.42428507,       2.345691953,               0.5,     0.07259682074,      0.3367202869,                 0,                 0,                 0,     0.07762216106,     0.04893155995,      0.3409641512,                 0,       4.638223595
          0,           0,          39,      -3.549533495,      -3.376886033,      -3.779658715,      -3.232591759,      -1.572931074,      -1.434392379,       2.275989695,               0.5,     0.07329466118,      0.3407752833,                 0,                 0,                 0,     0.07860493398,     0.04934483825,      0.3450579488,                 0,       4.649387524
          0,           0,          40,      -3.576436096,      -3.423503951,      -3.817744716,      -3.264347789,      -1.632917406,      -1.441584526,       2.209814105,               0.5,     0.07396747683,      0.3447114286,                 0,                 0,                 0,     0.07956008558,     0.04974144335,      0.3490314391,                 0,       4.660310766
          0,           0,          41,      -3.602822061,      -3.469998475,      -3.855093762,       -3.29539521,      -1.690830248,      -1.446385047,       2.140439699,               0.5,     0.07461631446,      0.3485324172,                 0,                 0,                 0,     0.08048842784,     0.05012216177,      0.3528883805,                 0,       4.670994804
          0,           0,          42,      -3.628703694,      -3.516353996,      -3.891638617,      -3.325790316,      -1.746817393,      -1.449432679,        2.08348657,               0.5,     0.07524217097,      0.3522418142,                 0,                 0,                 0,     0.08139074739,     0.05048773929,      0.3566323992,                 0,         4.6814414
          0,           0,          43,      -3.654093382,      -3.562552258,      -3.927328307,      -3.355583302,      -1.800962614,      -1.451272119,         2.0325438,               0.5,     0.07584599583,      0.3558430616,                 0,                 0,                 0,     0.08226780637,     0.05083888295,      0.3602669948,                 0,       4.691652575
          0,           0,          44,      -3.679002998,      -3.608572656,      -3.962125544,      -3.384819292,      -1.853296934,      -1.452201447,         1.9859791,               0.5,     0.07642869339,      0.3593394829,                 0,                 0,                 0,     0.08312034323,     0.05117626309,      0.3637955459,                 0,       4.701630591
          0,           0,          45,      -3.703443544,      -3.654392604,      -3.996003973,       -3.41353911,      -1.903813167,      -1.452501606,       1.943078503,               0.5,     0.07699112523,      0.3627342882,                 0,                 0,                 0,     0.08394907349,     0.05150051523,      0.3672213149,                 0,        4.71137793
          0,           0,          46,      -3.727425008,      -3.699987885,       -4.02894557,      -3.441779855,      -1.952481486,      -1.452373376,       1.903425618,               0.5,     0.07753411225,      0.3660305792,                 0,                 0,                 0,     0.08475469052,     0.05181224194,      0.3705474532,                 0,       4.720897274
          0,           0,          47,      -3.750956361,      -3.745332944,      -4.060938372,      -3.469575343,      -1.999264424,      -1.451948801,       1.866704779,               0.5,     0.07805843682,      0.3692313532,                 0,                 0,                 0,     0.08553786632,     0.05211201458,      0.3737770053,                 0,       4.730191485
          0,           0,          48,      -3.774045664,      -3.790401115,      -4.091974668,      -3.496956468,       -2.04413014,      -1.451307991,        1.83002665,               0.5,     0.07856484474,      0.3723395075,                 0,                 0,                 0,     0.08629925214,     0.05240037505,      0.3769129135,                 0,       4.739263582
          0,           0,          49,      -3.796700238,      -3.835164752,      -4.122049715,       -3.52395151,      -2.087063065,      -1.450494892,       1.789050294,               0.5,     0.07905404717,      0.3753578435,                 0,                 0,                 0,     0.08703947926,     0.05267783734,      0.3799580221,                 0,       4.748116725
          0,           0,          50,      -3.818926863,       -3.87959527,      -4.151160969,      -3.550583548,      -2.128071321,      -1.449529903,       1.757736134,               0.5,     0.07952672236,      0.3782890702,                 0,                 0,                 0,     0.08775915961,     0.05294488909,      0.3829150806,                 0,       4.756754195
          0,           0,          51,      -3.840731992,      -3.923663026,      -4.179307719,       -3.57687569,      -2.167189473,      -1.448417584,       1.729792251,               0.5,      0.0799835174,      0.3811358079,                 0,                 0,                 0,      0.0884588864,     0.05320199303,      0.3857867481,                 0,        4.76517938
          0,           0,          52,      -3.862121946,      -3.967337235,      -4.206491223,      -3.602852097,      -2.204480268,      -1.447152964,       1.704063756,               0.5,     0.08042504982,      0.3839005914,                 0,                 0,                 0,     0.08913923478,     0.05344958836,      0.3885755966,                 0,       4.773395755
          0,           0,          53,      -3.883103095,      -4.010585882,      -4.232715098,      -3.628532846,      -2.240033533,      -1.445725014,       1.680189231,               0.5,     0.08085190911,      0.3865858738,                 0,                 0,                 0,     0.08980076237,     0.05368809202,      0.3912841139,                 0,       4.781406872
          0,           0,          54,      -3.903682007,      -4.053375438,      -4.257985753,      -3.653952581,      -2.273959984,      -1.445548163,       1.657967195,               0.5,     0.08126465816,      0.3891940289,                 0,                 0,                 0,     0.09044400991,     0.05391789995,      0.3939147076,                 0,       4.789216342
          0,           0,          55,       -3.92386557,      -4.095670996,      -4.282313162,       -3.67913241,      -2.306390927,      -1.446607366,       1.637236681,               0.5,     0.08166383461,      0.3917273544,                 0,                 0,                 0,     0.09106950173,     0.05413938818,      0.3964697072,                 0,       4.796827828
          0,           0,          56,       -3.94366108,       -4.13743593,      -4.305710889,      -3.704072523,      -2.337465984,      -1.447706378,       1.617988686,               0.5,     0.08204995215,      0.3941880749,                 0,                 0,                 0,     0.09167774636,     0.05435291398,      0.3989513677,                 0,        4.80424503
          0,           0,          57,      -3.963076299,      -4.178631184,      -4.328196433,      -3.728787516,      -2.367320292,      -1.448821627,       1.600006483,               0.5,     0.08242350173,       0.396578344,                 0,                 0,                 0,     0.09226923699,     0.05455881687,      0.4013618717,                 0,       4.811471676
          0,           0,          58,       -3.98211947,      -4.219215412,      -4.349791861,      -3.753291347,      -2.396087827,      -1.449945695,       1.583000945,               0.5,     0.08278495268,      0.3989002476,                 0,                 0,                 0,     0.09284445198,     0.05475741955,      0.4037033328,                 0,       4.818511513
          0,           0,          59,       -4.00079933,      -4.259145015,      -4.370523727,         -3.777597,      -2.423896982,      -1.451074548,       1.566988421,               0.5,     0.08313475388,      0.4011558056,                 0,                 0,                 0,     0.09340385535,     0.05494902888,      0.4059777973,                 0,       4.825368295
          0,           0,          60,      -4.019125096,      -4.298374309,      -4.390422835,      -3.801716551,      -2.450867515,      -1.452204647,       1.551902102,               0.5,     0.08347333466,      0.4033469747,                 0,                 0,                 0,     0.09394789723,     0.05513393668,       0.408187247,                 0,       4.832045782
          0,           0,          61,      -4.037106439,      -4.336855831,      -4.409523838,      -3.825661244,      -2.477108696,      -1.453332752,       1.537666837,               0.5,      0.0838011059,      0.4054756505,                 0,                 0,                 0,      0.0944770143,     0.05531242057,      0.4103336016,                 0,       4.838547727
          0,           0,          62,      -4.054753445,      -4.374540817,      -4.427864706,      -3.849441566,      -2.502718467,       -1.45445594,       1.524212408,               0.5,     0.08411846083,      0.4075436695,                 0,                 0,                 0,     0.09499163022,     0.05548474474,      0.4124187206,                 0,       4.844877872
          0,           0,          63,      -4.072076563,      -4.411379869,      -4.445486082,      -3.873067301,      -2.527783336,      -1.455571581,       1.511475566,               0.5,       0.084425776,      0.4095528114,                 0,                 0,                 0,     0.09549215608,     0.05565116066,      0.4144444056,                 0,       4.851039941
          0,           0,          64,       -4.08908655,      -4.447323793,      -4.462430586,      -3.896547589,      -2.552378806,      -1.456677327,       1.499399575,               0.5,     0.08472341203,      0.4115048008,                 0,                 0,                 0,     0.09597899074,     0.05581190777,       0.416412402,                 0,       4.857037635
          0,           0,          65,      -4.105794414,      -4.482324631,       -4.47874209,      -3.919890968,      -2.576570147,      -1.457771094,       1.487933542,               0.5,     0.08501171439,      0.4134013091,                 0,                 0,                 0,     0.09645252127,     0.05596721412,      0.4183244015,                 0,       4.862874629
          0,           0,          66,      -4.122211344,      -4.516336823,      -4.494465011,      -3.943105422,      -2.600413345,      -1.458851046,       1.477031738,               0.5,      0.0852910142,      0.4152439566,                 0,                 0,                 0,     0.09691312327,     0.05611729699,      0.4201820433,                 0,       4.868554565
          0,           0,          67,      -4.138348655,      -4.549318486,      -4.509643662,      -3.966198415,      -2.623956137,      -1.459915577,       1.466652988,               0.5,     0.08556162884,      0.4170343138,                 0,                 0,                 0,     0.09736116129,     0.05626236342,      0.4219869164,                 0,        4.87408105
          0,           0,          68,      -4.154217723,      -4.581232732,      -4.524321662,      -3.989176927,      -2.647239042,      -1.460963296,       1.456760108,               0.5,     0.08582386265,      0.4187739033,                 0,                 0,                 0,     0.09779698913,     0.05640261082,      0.4237405609,                 0,       4.879457652
          0,           0,          69,      -4.169829929,      -4.612048955,      -4.538541445,      -4.012047484,      -2.670296338,      -1.461993006,        1.44731945,               0.5,     0.08607800757,      0.4204642016,                 0,                 0,                 0,      0.0982209502,     0.05653822742,        0.42544447,                 0,       4.884687894
          0,           0,          70,      -4.185196597,      -4.641744009,       -4.55234385,       -4.03481619,      -2.693156959,      -1.463003689,       1.438300458,               0.5,     0.08632434369,        0.42210664,                 0,                 0,                 0,     0.09863337784,     0.05666939276,       0.427100091,                 0,       4.889775259
          0,           0,          71,      -4.200328951,      -4.670303196,      -4.565767811,       -4.05748875,      -2.715845303,      -1.463994492,       1.429675311,               0.5,     0.08656313982,      0.4237026068,                 0,                 0,                 0,     0.09903459561,     0.05679627819,      0.4287088277,                 0,       4.894723177
          0,           0,          72,       -4.21523806,      -4.697720988,      -4.578850135,      -4.080070496,      -2.738381934,      -1.464964711,       1.421418608,               0.5,     0.08679465405,      0.4252534482,                 0,                 0,                 0,     0.09942491764,     0.05691904724,       0.430272041,                 0,       4.899535034
          0,           0,          73,        -4.2299348,      -4.724001428,      -4.591625347,       -4.10256641,      -2.760784196,      -1.465913779,       1.413507073,               0.5,      0.0870191342,        0.42676047,                 0,                 0,                 0,     0.09980464888,     0.05703785604,      0.4317910507,                 0,       4.904214159
          0,           0,          74,      -4.244429814,      -4.749158171,      -4.604125623,      -4.124976817,      -2.783066727,      -1.466841252,       1.405919347,               0.5,     0.08723681833,      0.4282249387,                 0,                 0,                 0,      0.1001740854,     0.05715285375,      0.4332671368,                 0,       4.908763832
          0,           0,          75,      -4.258733481,      -4.773213671,      -4.616380833,      -4.147309344,      -2.805239334,      -1.467746791,       1.398635843,               0.5,     0.08744793519,      0.4296480826,                 0,                 0,                 0,      0.1005335147,     0.05726418283,      0.4347015409,                 0,       4.913187278
          0,           0,          76,      -4.272855886,      -4.796199581,      -4.628418438,      -4.169568554,      -2.827313289,      -1.468630165,       1.391638378,               0.5,     0.08765270461,      0.4310310936,                 0,                 0,                 0,      0.1008832158,     0.05737197948,      0.4360954669,                 0,       4.917487664
          0,           0,          77,      -4.286806799,      -4.818155327,      -4.640263597,      -4.191758279,      -2.849298202,      -1.469491232,       1.384910126,               0.5,     0.08785133797,      0.4323751279,                 0,                 0,                 0,      0.1012234598,     0.05747637389,      0.4374500832,                 0,       4.921668104
          0,           0,          78,      -4.300595655,      -4.839126877,      -4.651939278,      -4.213882091,      -2.871202033,       -1.47032993,       1.378435491,               0.5,      0.0880440385,      0.4336813072,                 0,                 0,                 0,      0.1015545099,     0.05757749056,      0.4387665228,                 0,       4.925731652
          0,           0,          79,       -4.31423154,      -4.859165456,      -4.663466364,      -4.235943313,      -2.893031475,      -1.471146272,       1.372199979,               0.5,     0.08823100172,      0.4349507198,                 0,                 0,                 0,      0.1018766217,      0.0576754486,      0.4400458851,                 0,       4.929681306
          0,           0,          80,      -4.327723183,      -4.878326179,      -4.674863782,      -4.257945043,       -2.91479221,      -1.471940332,       1.366190103,               0.5,     0.08841241573,      0.4361844218,                 0,                 0,                 0,      0.1021900433,       0.057770362,      0.4412892366,                 0,       4.933520006
          0,           0,          81,      -4.341078947,       -4.89666671,      -4.686148632,      -4.279890165,      -2.936489101,      -1.472712244,       1.360393288,               0.5,     0.08858846157,       0.437383438,                 0,                 0,                 0,      0.1024950159,     0.05786233987,      0.4424976124,                 0,       4.937250633
          0,           0,          82,      -4.354306825,      -4.914245988,      -4.697336316,      -4.301781364,      -2.958126329,      -1.473462191,       1.354797794,               0.5,     0.08875931352,      0.4385487627,                 0,                 0,                 0,      0.1027917735,     0.05795148669,      0.4436720165,                 0,       4.940876008
          0,           0,          83,      -4.367414442,      -4.931123078,      -4.708440669,      -4.323621137,      -2.979707514,      -1.474190402,       1.349392645,               0.5,      0.0889251394,      0.4396813611,                 0,                 0,                 0,      0.1030805436,     0.05803790256,      0.4448134234,                 0,       4.944398897
          0,           0,          84,      -4.380409058,      -4.947356186,      -4.719474091,      -4.345411812,      -3.001235797,      -1.474897144,         1.3441673,               0.5,     0.08908610082,      0.4407821699,                 0,                 0,                 0,      0.1033615471,     0.05812168335,      0.4459227787,                 0,       4.947822004
          0,           0,          85,      -4.393297567,      -4.963001833,      -4.730447667,      -4.367155549,      -3.022713919,      -1.475582716,       1.339112584,               0.5,      0.0892423535,       0.441852098,                 0,                 0,                 0,      0.1036349985,     0.05820292101,      0.4470010001,                 0,       4.951147977
          0,           0,          86,       -4.40608651,      -4.978114212,      -4.741371282,      -4.388854363,      -3.044144275,       -1.47624745,       1.334219389,               0.5,     0.08939404749,      0.4428920278,                 0,                 0,                 0,      0.1039011062,     0.05828170364,      0.4480489784,                 0,       4.954379404
          0,           0,          87,       -4.41878208,      -4.992744713,      -4.752253735,      -4.410510122,      -3.065528969,        -1.4768917,       1.329479158,               0.5,      0.0895413274,      0.4439028157,                 0,                 0,                 0,      0.1041600727,     0.05835811579,      0.4490675778,                 0,       4.957518819
          0,           0,          88,      -4.431390132,      -5.006941596,      -4.763102841,      -4.432124565,      -3.086869849,      -1.477515842,       1.324883927,               0.5,     0.08968433266,      0.4448852931,                 0,                 0,                 0,      0.1044120947,     0.05843223854,      0.4500576375,                 0,       4.960568696
          0,           0,          89,      -4.443916193,      -5.020749798,      -4.773925522,      -4.453699308,      -3.108168547,      -1.478120269,       1.320426222,               0.5,     0.08982319771,      0.4458402669,                 0,                 0,                 0,      0.1046573632,     0.05850414971,      0.4510199718,                 0,       4.963531452
          0,           0,          90,      -4.456365474,      -5.034210853,        -4.7847279,      -4.475235851,      -3.129426502,      -1.478705391,       1.316099015,               0.5,     0.08995805222,      0.4467685207,                 0,                 0,                 0,      0.1048960641,     0.05857392402,      0.4519553713,                 0,        4.96640945
          0,           0,          91,      -4.468742883,      -5.047362899,      -4.795515373,      -4.496735586,      -3.150644989,      -1.479271625,       1.311895694,               0.5,     0.09008902129,      0.4476708148,                 0,                 0,                 0,      0.1051283775,     0.05864163321,      0.4528646034,                 0,       4.969204997
          0,           0,          92,      -4.481053035,      -5.060240759,      -4.806292691,      -4.518199805,      -3.171825136,      -1.479819402,       1.307810039,               0.5,     0.09021622563,      0.4485478876,                 0,                 0,                 0,      0.1053544788,     0.05870734618,      0.4537484131,                 0,       4.971920345
          0,           0,          93,      -4.493300266,      -5.072876072,      -4.817064022,      -4.539629707,      -3.192967941,      -1.480349156,       1.303836193,               0.5,     0.09033978175,      0.4494004561,                 0,                 0,                 0,      0.1055745383,     0.05877112915,      0.4546075236,                 0,       4.974557691
          0,           0,          94,      -4.505488649,      -5.085297455,       -4.82783301,      -4.561026401,       -3.21407429,      -1.480861327,       1.299968644,               0.5,      0.0904598021,      0.4502292161,                 0,                 0,                 0,      0.1057887215,     0.05883304577,       0.455442637,                 0,       4.977119181
          0,           0,          95,      -4.517621998,      -5.097530699,      -4.838602835,      -4.582390917,      -3.235144966,      -1.481356358,       1.296202195,               0.5,     0.09057639529,      0.4510348436,                 0,                 0,                 0,      0.1059971891,     0.05889315721,      0.4562544351,                 0,       4.979606907
          0,           0,          96,      -4.529703893,      -5.109598967,      -4.849376259,      -4.603724206,       -3.25618066,      -1.481834692,       1.292531954,               0.5,     0.09068966617,      0.4518179945,                 0,                 0,                 0,      0.1062000974,     0.05895152233,      0.4570435796,                 0,       4.982022909
          0,           0,          97,      -4.541737682,      -5.121523001,      -4.860155672,      -4.625027147,      -3.277181983,      -1.482296773,       1.288953308,               0.5,     0.09079971603,       0.452579306,                 0,                 0,                 0,      0.1063975982,     0.05900819771,      0.4578107134,                 0,       4.984369179
          0,           0,          98,      -4.553726498,      -5.133321331,      -4.870943129,      -4.646300554,      -3.298149471,      -1.482743042,        1.28546191,               0.5,     0.09090664275,      0.4533193969,                 0,                 0,                 0,      0.1065898392,     0.05906323783,      0.4585564603,                 0,       4.986647655
          0,           0,          99,      -4.565673272,      -5.145010468,      -4.881740393,      -4.667545176,      -3.319083592,      -1.483173938,       1.282053661,               0.5,     0.09101054087,      0.4540388678,                 0,                 0,                 0,      0.1067769637,     0.05911669511,      0.4592814262,                 0,        4.98886023
          0,           0,         100,      -4.577580741,      -5.156605101,      -4.892548962,      -4.688761704,      -3.339984756,      -1.483589895,       1.278724696,               0.5,     0.09111150179,      0.4547383022,                 0,                 0,                 0,      0.1069591111,     0.05916862002,      0.4599861994,                 0,       4.991008745
          0,           0,         101,      -4.589451462,      -5.168118268,      -4.903370099,      -4.709950773,      -3.360853314,      -1.483991343,       1.275471369,               0.5,     0.09120961386,      0.4554182666,                 0,                 0,                 0,       0.107136417,     0.05921906117,      0.4606713514,                 0,       4.993094997
