"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538079414453824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290931306818919e+03, 1.000000000000000e-10, 4.533173090747452e-01, 9.645815815938541e-01, 1.096343363817391e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539790318383246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293595028449758e+03, 1.000000000000000e-10, 4.530982050330897e-01, 9.626342205657288e-01, 1.094128577911696e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.541267599197764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296915822489481e+03, 1.000000000000000e-10, 4.529091898664472e-01, 9.609942653158012e-01, 1.092264135578877e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.542687632550012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300685213998539e+03, 1.000000000000000e-10, 4.527276479915043e-01, 9.596806701111502e-01, 1.090771288575254e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.544143053935127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304764412034060e+03, 1.000000000000000e-10, 4.525417329506914e-01, 9.587120924706539e-01, 1.089671042363804e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.545663209550954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309073759843222e+03, 1.000000000000000e-10, 4.523477117433505e-01, 9.581066536822509e-01, 1.088983854594138e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.547248996068420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313578157452501e+03, 1.000000000000000e-10, 4.521454911201904e-01, 9.578817389668950e-01, 1.088729384039700e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.548897152370023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318272079355155e+03, 1.000000000000000e-10, 4.519355085795768e-01, 9.580538098848307e-01, 1.088926261895787e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.550609563768296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323166501700252e+03, 1.000000000000000e-10, 4.517175461417820e-01, 9.586381688787222e-01, 1.089591819981130e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.552392838527114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328279198910006e+03, 1.000000000000000e-10, 4.514907872964727e-01, 9.596487543126029e-01, 1.090741851163838e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.554254820615810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333628628510175e+03, 1.000000000000000e-10, 4.512542629611095e-01, 9.610979247902863e-01, 1.092390360164557e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.556201932638034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339230744295719e+03, 1.000000000000000e-10, 4.510071896460575e-01, 9.629962016343443e-01, 1.094549276603699e+03
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.558238442067955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345097793079778e+03, 1.000000000000000e-10, 4.507490618084688e-01, 9.653519653664152e-01, 1.097228229249072e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.560367213208936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351238402905745e+03, 1.000000000000000e-10, 4.504795554522024e-01, 9.681705743428419e-01, 1.100434804890931e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.562590660216973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357658298321621e+03, 1.000000000000000e-10, 4.501984068400597e-01, 9.714548824472219e-01, 1.104173426663729e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.564910029157704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364361209486758e+03, 1.000000000000000e-10, 4.499055028976177e-01, 9.752054983141589e-01, 1.108444670559446e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.567326942451632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371349857758432e+03, 1.000000000000000e-10, 4.496006857029771e-01, 9.794195502260167e-01, 1.113246008062476e+03
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.569843317817011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378626767977752e+03, 1.000000000000000e-10, 4.492837630850813e-01, 9.840905544476910e-01, 1.118571237406080e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.572460986907246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386194926714131e+03, 1.000000000000000e-10, 4.489545569093712e-01, 9.892065149771538e-01, 1.124412327853687e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.575181605957254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394058358002608e+03, 1.000000000000000e-10, 4.486129143147461e-01, 9.947415892518826e-01, 1.130769485155689e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.578006841800282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402222696519606e+03, 1.000000000000000e-10, 4.482586843366588e-01, 1.000376215686168e+00, 1.137850543611489e+03
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.580938721159332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410695788015164e+03, 1.000000000000000e-10, 4.478916743187670e-01, 1.005447912972846e+00, 1.146035651896756e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.583978317576364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419484213207841e+03, 1.000000000000000e-10, 4.475118143397596e-01, 1.010754406466830e+00, 1.154666825671369e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.587126709850492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428593093636156e+03, 1.000000000000000e-10, 4.471190368181352e-01, 1.016288905105077e+00, 1.163670077630926e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.590387973758268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438029406368374e+03, 1.000000000000000e-10, 4.467129043366563e-01, 1.022022890131090e+00, 1.172996413268231e+03
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.593768936132103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447801686995011e+03, 1.000000000000000e-10, 4.462926437277218e-01, 1.027925686423491e+00, 1.182596220582105e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.597272236019231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457919623473287e+03, 1.000000000000000e-10, 4.458580096867552e-01, 1.033965428414447e+00, 1.192418366324194e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.600900949236084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468393885094159e+03, 1.000000000000000e-10, 4.454087080049265e-01, 1.040109930790726e+00, 1.202409628900937e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.604659440674854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479235887433804e+03, 1.000000000000000e-10, 4.449442910902801e-01, 1.046326465787111e+00, 1.212517405055102e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.608552554901651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490457474788904e+03, 1.000000000000000e-10, 4.444642595753108e-01, 1.052582532874535e+00, 1.222689117605270e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.612585074636201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502070588957892e+03, 1.000000000000000e-10, 4.439681298341391e-01, 1.058846360636956e+00, 1.232872391445200e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.616761732567783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514087091169401e+03, 1.000000000000000e-10, 4.434554328007282e-01, 1.065086698949792e+00, 1.243017755540447e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.621087468502293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526519045605113e+03, 1.000000000000000e-10, 4.429256827967017e-01, 1.071273863246700e+00, 1.253075924754385e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.625567685905318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539379937389469e+03, 1.000000000000000e-10, 4.423783468967191e-01, 1.077379251284035e+00, 1.263001236743830e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.630208498168374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552687441258011e+03, 1.000000000000000e-10, 4.418128160578639e-01, 1.083376011257186e+00, 1.272749649266258e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.635017083643573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566468387923185e+03, 1.000000000000000e-10, 4.412283635941843e-01, 1.089238821916763e+00, 1.282280452192294e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.640002242162245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580766380209187e+03, 1.000000000000000e-10, 4.406240800830443e-01, 1.094944103421979e+00, 1.291554934410371e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.645175093852117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595651916873177e+03, 1.000000000000000e-10, 4.399987924196067e-01, 1.100469808742958e+00, 1.300537229720404e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.650549713259583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611233748426001e+03, 1.000000000000000e-10, 4.393509924347413e-01, 1.105795252991751e+00, 1.309194118072341e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.656143634877885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627668408073549e+03, 1.000000000000000e-10, 4.386787827898143e-01, 1.110901186021731e+00, 1.317493201193686e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.661979074090965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645162509591243e+03, 1.000000000000000e-10, 4.379797390980714e-01, 1.115769272823571e+00, 1.325405516535781e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.668087656661322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663959800324474e+03, 1.000000000000000e-10, 4.372503575644634e-01, 1.120382423385420e+00, 1.332903267820016e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.674523362713391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302831563076e+03, 1.000000000000000e-10, 4.364845399346176e-01, 1.124725057169492e+00, 1.339960323578627e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.681385859608360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706358638444658e+03, 1.000000000000000e-10, 4.356708860786421e-01, 1.128783348535767e+00, 1.346555727358380e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.688841053959812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730100646242481e+03, 1.000000000000000e-10, 4.347903897163772e-01, 1.132546547063542e+00, 1.352670900948338e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.697081658078474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755147015391361e+03, 1.000000000000000e-10, 4.338212643879109e-01, 1.136007974309786e+00, 1.358296271690222e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.706114976510419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780570524483933e+03, 1.000000000000000e-10, 4.327638644829963e-01, 1.139169706745848e+00, 1.363434978351231e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.715676374991516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804747240715616e+03, 1.000000000000000e-10, 4.316502508797257e-01, 1.142046639923764e+00, 1.368111518545551e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.725375555573792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825444047789826e+03, 1.000000000000000e-10, 4.305264302959451e-01, 1.144663083901443e+00, 1.372365342829668e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.734200442978052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839872768461722e+03, 1.000000000000000e-10, 4.295089843045110e-01, 1.147053979311516e+00, 1.376255224876021e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.739937156103809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844568195851873e+03, 1.000000000000000e-10, 4.288501577721268e-01, 1.149291684305137e+00, 1.379899380455201e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.740026519420902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835758388737288e+03, 1.000000000000000e-10, 4.288399109269680e-01, 1.151468404793614e+00, 1.383447264633185e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.732893956977681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809749921274871e+03, 1.000000000000000e-10, 4.296593093556628e-01, 1.153654622307616e+00, 1.387018575335438e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.715665346768472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760834098700242e+03, 1.000000000000000e-10, 4.316515320325744e-01, 1.155974075206768e+00, 1.390792593023363e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.683450629143469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679887937076592e+03, 1.000000000000000e-10, 4.354266694286913e-01, 1.158629486662856e+00, 1.395012876204164e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.630530951341775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556103587921096e+03, 1.000000000000000e-10, 4.417735755317546e-01, 1.161392110411757e+00, 1.398041504182712e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.553584488320624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383256787405421e+03, 1.000000000000000e-10, 4.513393855484005e-01, 1.164181906060153e+00, 1.399102081438390e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454626956718733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173495668170727e+03, 1.000000000000000e-10, 4.642679685960492e-01, 1.135742127644026e+00, 1.333979772679335e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377550867105662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982804448645675e+03, 1.000000000000000e-10, 4.748626157116535e-01, 1.125463538489343e+00, 1.307887201342656e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293565349577868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883786181228975e+03, 1.000000000000000e-10, 4.869715549012938e-01, 3.270806247425599e-01, 3.583141842251944e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268063620093033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940347158112373e+03, 1.000000000000000e-10, 3.221981620708035e-02, 9.261657343980235e-01, 9.837411808928780e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317832807118232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069724746827567e+03, 1.000000000000000e-10, 3.173650250444669e-02, 9.970603937869423e-01, 1.111827751974705e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401721347279595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260561045080763e+03, 1.000000000000000e-10, 3.095386083773447e-02, 1.016927167860853e+00, 1.150399583600737e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143882597864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623724074901e+03, 1.000000000000000e-10, 3.002340728446147e-02, 1.025687250518166e+00, 1.164240011412259e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797783758005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750183277131288e+03, 1.000000000000000e-10, 2.907296748168718e-02, 1.033502906664417e+00, 1.178964851805250e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728500515257863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987510588726030e+03, 1.000000000000000e-10, 2.824095337027489e-02, 1.050805687707000e+00, 1.241003464916947e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810290145977339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171249488009922e+03, 1.000000000000000e-10, 2.763474831532407e-02, 1.176096023487396e+00, 1.612212125330717e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858647804683256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282997387675690e+03, 1.000000000000000e-10, 2.728842188308674e-02, 1.957170244049060e+00, 3.265561616830595e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874257123299913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322588060841263e+03, 1.000000000000000e-10, 2.735146759527692e-02, 5.000000000000000e+00, 9.213680501529807e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863663169115283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290265957871436e+03, 1.000000000000000e-10, 2.742646383120736e-02, 1.954471689081602e+00, 3.236159094821793e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825788857566729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196275689843818e+03, 1.000000000000000e-10, 2.769797866762178e-02, 1.183488616866819e+00, 1.594823146765739e+03
82, 3.553963100000000e-03, -7.729531000000131e-03, 3.757759871840886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036715597631675e+03, 1.000000000000000e-10, 2.819941182452312e-02, 1.064086374517126e+00, 1.232252008747620e+03
83, 6.312329000000000e-03, -1.027594900000039e-02, 3.663691629201326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820842498602377e+03, 1.000000000000000e-10, 2.892345450667985e-02, 1.051654847102081e+00, 1.176892393252102e+03
84, 9.851316600000000e-03, -1.279558410000031e-02, 3.557058924392794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577919512623422e+03, 1.000000000000000e-10, 2.979051525883769e-02, 1.048866353081510e+00, 1.168495421008997e+03
85, 1.416533000000000e-02, -1.528152210000040e-02, 3.454841918251654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344763206763750e+03, 1.000000000000000e-10, 3.067191514723009e-02, 1.045496025610859e+00, 1.160797629648923e+03
86, 1.924754780000000e-02, -1.772696799999933e-02, 3.369909558313430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149115192832314e+03, 1.000000000000000e-10, 3.144494424258152e-02, 1.032113063890851e+00, 1.125683061056444e+03
87, 2.508993410000000e-02, -2.012526859999960e-02, 3.312810702805440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012378682890653e+03, 1.000000000000000e-10, 3.198692218482962e-02, 9.724234638796303e-01, 9.904017817295068e+02
88, 3.168325090000000e-02, -2.246993549999967e-02, 3.307875056639902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950566178725887e+03, 1.000000000000000e-10, 4.850773725885598e-01, 4.105167563028960e-01, 2.813764297481003e+02
89, 3.901707260000000e-02, -2.475466790000045e-02, 3.419209661847425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056938142283680e+03, 1.000000000000000e-10, 4.692825243302432e-01, 1.159499960089232e+00, 1.336820624944811e+03
90, 4.707980320000000e-02, -2.697337339999977e-02, 3.496605206240834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260790991604325e+03, 1.000000000000000e-10, 4.588951988237700e-01, 1.168323511237753e+00, 1.366028409689463e+03
91, 5.585869360000000e-02, -2.912018990000015e-02, 3.602943988224752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484336037119514e+03, 1.000000000000000e-10, 4.453511757524506e-01, 1.192849238461459e+00, 1.437616229300487e+03
92, 6.533986280000000e-02, -3.118950439999942e-02, 3.684122972990537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668393377664258e+03, 1.000000000000000e-10, 4.355379429757809e-01, 1.189437857797150e+00, 1.436467327359181e+03
93, 7.550831900000000e-02, -3.317597330000011e-02, 3.739631830433501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799615761425660e+03, 1.000000000000000e-10, 4.290730783356589e-01, 1.186333274182643e+00, 1.433310855790438e+03
94, 8.634798370000001e-02, -3.507453970000152e-02, 3.772950616295421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884777825772901e+03, 1.000000000000000e-10, 4.252839500193656e-01, 1.183569451819129e+00, 1.429013561767500e+03
95, 9.784171740000000e-02, -3.688045149999871e-02, 3.790375302781604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935695275141232e+03, 1.000000000000000e-10, 4.233288825379860e-01, 1.181245509901000e+00, 1.425302589575161e+03
96, 1.099713459000000e-01, -3.858927679999888e-02, 3.797269832042072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962311558142947e+03, 1.000000000000000e-10, 4.225602636363660e-01, 1.179102389187358e+00, 1.421864761964993e+03
97, 1.227176899000000e-01, -4.019691909999843e-02, 3.796593529819357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970704974069178e+03, 1.000000000000000e-10, 4.226355359675448e-01, 1.176990344174914e+00, 1.418485976362519e+03
98, 1.360605948000000e-01, -4.169963110000031e-02, 3.789775492523150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964708247606681e+03, 1.000000000000000e-10, 4.233958830785054e-01, 1.174832950410299e+00, 1.415037464049010e+03
99, 1.499789627000000e-01, -4.309402710000026e-02, 3.779690804790517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948327062907239e+03, 1.000000000000000e-10, 4.245255562419074e-01, 1.172510132121190e+00, 1.411329888982755e+03
100, 1.644507858000000e-01, -4.437709430000018e-02, 3.768626910490715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925177404619922e+03, 1.000000000000000e-10, 4.257718737982434e-01, 1.169930963251680e+00, 1.407218247694931e+03
101, 1.794531812000000e-01, -4.554620249999865e-02, 3.757773542270845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898184524502962e+03, 1.000000000000000e-10, 4.270016070091500e-01, 1.167052664394232e+00, 1.402631718037254e+03
102, 1.949624270000000e-01, -4.659911310000052e-02, 3.747481383925170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869745215029793e+03, 1.000000000000000e-10, 4.281743328222914e-01, 1.163845558674071e+00, 1.397522350945063e+03
103, 2.109539999000000e-01, -4.753398530000009e-02, 3.738064126400669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841649673162960e+03, 1.000000000000000e-10, 4.292530269862279e-01, 1.160288165452118e+00, 1.391855873906269e+03
104, 2.274026139000000e-01, -4.834938270000169e-02, 3.729542888843727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814945407579963e+03, 1.000000000000000e-10, 4.302337817661039e-01, 1.156375183661267e+00, 1.385623413312434e+03
105, 2.442822604000000e-01, -4.904427689999951e-02, 3.721702978345163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790080470423017e+03, 1.000000000000000e-10, 4.311400857785764e-01, 1.152113097855181e+00, 1.378834909347118e+03
106, 2.615662493000000e-01, -4.961805060000121e-02, 3.714334080571600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767106765452881e+03, 1.000000000000000e-10, 4.319954281223913e-01, 1.147513420042621e+00, 1.371508544974571e+03
107, 2.792272509000000e-01, -5.007049870000097e-02, 3.707308255241665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745855924659560e+03, 1.000000000000000e-10, 4.328141149464574e-01, 1.142590802984926e+00, 1.363667595160726e+03
108, 2.972373396000000e-01, -5.040182849999979e-02, 3.700559336024658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726069620664333e+03, 1.000000000000000e-10, 4.336034625105725e-01, 1.137362100135725e+00, 1.355338884244954e+03
109, 3.155680377000000e-01, -5.061265759999918e-02, 3.694052413093784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707482839526400e+03, 1.000000000000000e-10, 4.343672373566239e-01, 1.131845773251079e+00, 1.346551827477628e+03
110, 3.341903607000000e-01, -5.070401130000091e-02, 3.687765054312164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689867841936435e+03, 1.000000000000000e-10, 4.351078004413161e-01, 1.126061588581635e+00, 1.337337934098300e+03
111, 3.530748628000000e-01, -5.067731800000007e-02, 3.681679711475096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673050003165245e+03, 1.000000000000000e-10, 4.358269776496203e-01, 1.120030535822200e+00, 1.327730670980756e+03
112, 3.721916838000000e-01, -5.053440299999948e-02, 3.675781618133717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656906479688298e+03, 1.000000000000000e-10, 4.365262978111301e-01, 1.113774982372016e+00, 1.317765697844852e+03
