"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
12, 9.441413064000000e-01, 7.708004599999999e-03, 3.569547057876166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376041084507629e+03, 1.000000000000000e-10, 4.590599714005593e-01, 9.976685745743268e-01, 1.133941318254521e+03
13, 9.346601372000000e-01, 8.613286400000229e-03, 3.571069025712414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380075575462740e+03, 1.000000000000000e-10, 4.588643228408843e-01, 9.991330327824515e-01, 1.135650778752263e+03
14, 9.244916810000000e-01, 9.564126699999615e-03, 3.572585339399009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384368275936175e+03, 1.000000000000000e-10, 4.586695668905252e-01, 1.000572044788182e+00, 1.137967396286799e+03
15, 9.136520163000000e-01, 1.055511060000042e-02, 3.574177078188672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388905846433202e+03, 1.000000000000000e-10, 4.584653010902342e-01, 1.002243803237698e+00, 1.140757604836459e+03
16, 9.021582826000000e-01, 1.158071500000036e-02, 3.575862243603879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393668512973047e+03, 1.000000000000000e-10, 4.582492441459682e-01, 1.004181814184288e+00, 1.143996034697870e+03
17, 8.900286541000000e-01, 1.263536949999973e-02, 3.577630971178410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398631799886387e+03, 1.000000000000000e-10, 4.580226925310424e-01, 1.006383420136290e+00, 1.147671178045371e+03
18, 8.772823101000000e-01, 1.371351479999972e-02, 3.579468040961715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403768016573113e+03, 1.000000000000000e-10, 4.577876241804137e-01, 1.008838800116486e+00, 1.151766018198810e+03
19, 8.639394052000000e-01, 1.480968090000001e-02, 3.581361911347786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409047397703788e+03, 1.000000000000000e-10, 4.575455401782920e-01, 1.011533345131972e+00, 1.156256277169765e+03
20, 8.500210373000000e-01, 1.591853329999970e-02, 3.583305470232075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414438872934751e+03, 1.000000000000000e-10, 4.572973707975436e-01, 1.014448007636729e+00, 1.161110769519039e+03
21, 8.355492141999999e-01, 1.703493939999929e-02, 3.585292574608985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419910519483170e+03, 1.000000000000000e-10, 4.570439193460507e-01, 1.017559290354331e+00, 1.166290054520483e+03
22, 8.205468188000000e-01, 1.815402600000038e-02, 3.587310586194294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425429852710932e+03, 1.000000000000000e-10, 4.567868131094776e-01, 1.020839345865377e+00, 1.171747837593186e+03
23, 8.050375730000000e-01, 1.927123120000006e-02, 3.589342987221275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430964139199358e+03, 1.000000000000000e-10, 4.565281657772554e-01, 1.024256322192367e+00, 1.177431382410494e+03
24, 7.890460001000000e-01, 2.038235479999972e-02, 3.591373355738137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436480750230619e+03, 1.000000000000000e-10, 4.562700694104787e-01, 1.027774856555448e+00, 1.183282488285925e+03
25, 7.725973860999999e-01, 2.148359610000051e-02, 3.593386794214189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441947550569520e+03, 1.000000000000000e-10, 4.560144131825710e-01, 1.031357248315715e+00, 1.189238069191949e+03
26, 7.557177396000000e-01, 2.257158239999956e-02, 3.595370118552382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447333321488869e+03, 1.000000000000000e-10, 4.557628606429410e-01, 1.034963788404936e+00, 1.195232179097078e+03
27, 7.384337506999999e-01, 2.364339209999971e-02, 3.597311596943446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452608235731523e+03, 1.000000000000000e-10, 4.555168842459728e-01, 1.038553647276117e+00, 1.201197112441035e+03
28, 7.207727491000000e-01, 2.469656620000055e-02, 3.599200697363603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457744398512566e+03, 1.000000000000000e-10, 4.552777986239769e-01, 1.042085543839342e+00, 1.207064863608004e+03
29, 7.027626604000000e-01, 2.572911790000072e-02, 3.601028030664152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462716456823526e+03, 1.000000000000000e-10, 4.550467689637405e-01, 1.045519704875961e+00, 1.212769303792179e+03
30, 6.844319623000000e-01, 2.673949889999998e-02, 3.602785426294563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467502197398529e+03, 1.000000000000000e-10, 4.548248025936166e-01, 1.048818792064288e+00, 1.218248182049932e+03
31, 6.658096393000000e-01, 2.772658659999971e-02, 3.604466076306799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472083130126856e+03, 1.000000000000000e-10, 4.546127319862474e-01, 1.051948125884750e+00, 1.223443982809362e+03
32, 6.469251372000000e-01, 2.868965029999984e-02, 3.606064756924419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476445132373153e+03, 1.000000000000000e-10, 4.544111880284595e-01, 1.054877180275529e+00, 1.228306095168478e+03
33, 6.278083162000000e-01, 2.962830060000026e-02, 3.607578071852744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480579121253741e+03, 1.000000000000000e-10, 4.542205706057053e-01, 1.057580424564318e+00, 1.232792229270842e+03
34, 6.084894041000000e-01, 3.054243529999967e-02, 3.609004710093124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484481737531716e+03, 1.000000000000000e-10, 4.540410173804681e-01, 1.060037470049914e+00, 1.236869205113118e+03
35, 5.889989478000000e-01, 3.143218759999897e-02, 3.610345724130504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488156025522017e+03, 1.000000000000000e-10, 4.538723699919967e-01, 1.062236378830357e+00, 1.240516704890018e+03
36, 5.693677660000001e-01, 3.229777500000133e-02, 3.611604617480391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491611883943294e+03, 1.000000000000000e-10, 4.537141641614043e-01, 1.064172111868046e+00, 1.243726260782709e+03
37, 5.496268995000000e-01, 3.313948690000135e-02, 3.612787415519142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494866426092538e+03, 1.000000000000000e-10, 4.535656217309200e-01, 1.065845371803795e+00, 1.246499170326566e+03
38, 5.298075625999999e-01, 3.395756869999886e-02, 3.613902893110806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497944401516876e+03, 1.000000000000000e-10, 4.534256228703103e-01, 1.067264950593829e+00, 1.248850019277184e+03
39, 5.099410938000000e-01, 3.475212510000131e-02, 3.614962757326528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500878443121453e+03, 1.000000000000000e-10, 4.532926838542173e-01, 1.068446110793915e+00, 1.250804241091324e+03
40, 4.900589062000000e-01, 3.552304949999963e-02, 3.615981838205976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503709179549254e+03, 1.000000000000000e-10, 4.531649337914188e-01, 1.069411769733503e+00, 1.252399945992401e+03
41, 4.701924374000000e-01, 3.626987629999991e-02, 3.616978104664439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506485085708623e+03, 1.000000000000000e-10, 4.530401132891585e-01, 1.070192942566524e+00, 1.253688531517016e+03
42, 4.503731005000000e-01, 3.699167929999892e-02, 3.617972453588005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509262146614649e+03, 1.000000000000000e-10, 4.529156015758274e-01, 1.070824900937024e+00, 1.254728749625667e+03
43, 4.306322340000000e-01, 3.768703630000168e-02, 3.618988829368161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512104064616255e+03, 1.000000000000000e-10, 4.527884023857772e-01, 1.071346898006420e+00, 1.255585890025772e+03
44, 4.110010522000000e-01, 3.835392359999919e-02, 3.620054148848385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515082966538182e+03, 1.000000000000000e-10, 4.526551545707868e-01, 1.071802779152714e+00, 1.256332434729575e+03
45, 3.915105959000000e-01, 3.898964590000125e-02, 3.621198386827671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518281207061768e+03, 1.000000000000000e-10, 4.525121231309011e-01, 1.072237706122181e+00, 1.257043488998951e+03
46, 3.721916838000000e-01, 3.959083030000157e-02, 3.622455064764511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521795162456332e+03, 1.000000000000000e-10, 4.523551406449560e-01, 1.072701222409125e+00, 1.257801190435038e+03
47, 3.530748628000000e-01, 4.015323569999858e-02, 3.623861804703984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525741272945276e+03, 1.000000000000000e-10, 4.521795417735130e-01, 1.073243581396261e+00, 1.258688795931179e+03
48, 3.341903607000000e-01, 4.067186069999959e-02, 3.625461173689477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530264798372786e+03, 1.000000000000000e-10, 4.519800631691812e-01, 1.073910950379192e+00, 1.259783091137461e+03
49, 3.155680377000000e-01, 4.114091440000062e-02, 3.627301930279710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535551078243706e+03, 1.000000000000000e-10, 4.517506956403886e-01, 1.074747949131046e+00, 1.261158470777583e+03
50, 2.972373396000000e-01, 4.155382479999888e-02, 3.629439788854540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541836812865645e+03, 1.000000000000000e-10, 4.514845997262683e-01, 1.075795426117429e+00, 1.262882760356456e+03
51, 2.792272509000000e-01, 4.190328989999948e-02, 3.631937702660799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549417056207902e+03, 1.000000000000000e-10, 4.511740851449902e-01, 1.077088924449768e+00, 1.265014674597364e+03
52, 2.615662493000000e-01, 4.218134259999928e-02, 3.634867348788560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558640919392010e+03, 1.000000000000000e-10, 4.508104459018877e-01, 1.078659699580381e+00, 1.267606132647009e+03
53, 2.442822604000000e-01, 4.237936019999890e-02, 3.638315819977594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569886203368403e+03, 1.000000000000000e-10, 4.503831584119256e-01, 1.080530865220404e+00, 1.270696294998099e+03
54, 2.274026139000000e-01, 4.248828220000164e-02, 3.642402505506743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583502096859697e+03, 1.000000000000000e-10, 4.498778396468324e-01, 1.082716143919898e+00, 1.274307244347467e+03
55, 2.109539999000000e-01, 4.249870210000146e-02, 3.647302703316784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599709687054391e+03, 1.000000000000000e-10, 4.492734230179031e-01, 1.085221985427250e+00, 1.278450584885413e+03
56, 1.949624270000000e-01, 4.240101940000097e-02, 3.653251061280298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618454894806230e+03, 1.000000000000000e-10, 4.485418994793411e-01, 1.088046884179105e+00, 1.283123695888355e+03
57, 1.794531812000000e-01, 4.218561959999869e-02, 3.660439988114831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639220236616182e+03, 1.000000000000000e-10, 4.476609849149583e-01, 1.091183082752281e+00, 1.288313681445071e+03
58, 1.644507858000000e-01, 4.184303320000165e-02, 3.668793712990439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660820808438970e+03, 1.000000000000000e-10, 4.466416753003888e-01, 1.094619654224989e+00, 1.294004348489342e+03
59, 1.499789627000000e-01, 4.136415929999934e-02, 3.677854437036703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681263895153618e+03, 1.000000000000000e-10, 4.455413335014570e-01, 1.098346210328896e+00, 1.300177753301044e+03
60, 1.360605948000000e-01, 4.074047730000150e-02, 3.686824502380124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697921771055213e+03, 1.000000000000000e-10, 4.444573288594888e-01, 1.102351795746304e+00, 1.306818324466424e+03
61, 1.227176899000000e-01, 3.996424959999854e-02, 3.693917957395066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707662162106161e+03, 1.000000000000000e-10, 4.436038345196878e-01, 1.106636044507672e+00, 1.313926667061772e+03
62, 1.099713459000000e-01, 3.902873060000131e-02, 3.696821688566633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706791855936392e+03, 1.000000000000000e-10, 4.432553983789602e-01, 1.111214881204647e+00, 1.321529736058971e+03
63, 9.784171740000000e-02, 3.792833989999866e-02, 3.693485456112126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691724916462378e+03, 1.000000000000000e-10, 4.436557798244211e-01, 1.116103305487311e+00, 1.329652893729960e+03
64, 8.634798370000001e-02, 3.665892740000102e-02, 3.681777786151711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658152646750613e+03, 1.000000000000000e-10, 4.450665590044554e-01, 1.121325816690301e+00, 1.338319034390642e+03
65, 7.550831900000000e-02, 3.521789269999846e-02, 3.658016779167921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598984966823087e+03, 1.000000000000000e-10, 4.479575325169284e-01, 1.126959507430469e+00, 1.347579567447478e+03
66, 6.533986280000000e-02, 3.360434789999937e-02, 3.617438605927231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505028176343068e+03, 1.000000000000000e-10, 4.529824411163890e-01, 1.132676515463268e+00, 1.355824903955488e+03
67, 5.585869360000000e-02, 3.181924609999940e-02, 3.556579894280100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369909061727484e+03, 1.000000000000000e-10, 4.607336877028783e-01, 1.138307619741778e+00, 1.362148996911773e+03
68, 4.707980320000000e-02, 2.986545970000077e-02, 3.476514015100299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201342013512775e+03, 1.000000000000000e-10, 4.713446179661980e-01, 1.113166156958504e+00, 1.307376856705984e+03
69, 3.901707260000000e-02, 2.774784539999927e-02, 3.412138034963282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044447788831962e+03, 1.000000000000000e-10, 4.802373624721242e-01, 1.107251598987174e+00, 1.290874741121947e+03
70, 3.168325090000000e-02, 2.547335659999972e-02, 3.325346306310614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961849034763296e+03, 1.000000000000000e-10, 4.927715850802944e-01, 3.312213446952816e-01, 4.211889002336252e+02
71, 2.508993410000000e-02, 2.305091600000037e-02, 3.313419710800103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011627593854486e+03, 1.000000000000000e-10, 2.888939183182830e-02, 9.276794868096467e-01, 9.987128529966554e+02
72, 1.924754780000000e-02, 2.049140230000039e-02, 3.357786956683257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126727200677890e+03, 1.000000000000000e-10, 2.850766935587836e-02, 9.975355297792504e-01, 1.117240732163814e+03
73, 1.416533000000000e-02, 1.780755609999948e-02, 3.433221268445459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297439770168271e+03, 1.000000000000000e-10, 2.788130238164055e-02, 1.018608459999379e+00, 1.156140232230487e+03
74, 9.851316600000000e-03, 1.501378630000012e-02, 3.527727582592819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507542920008253e+03, 1.000000000000000e-10, 2.713437420761748e-02, 1.028556663295788e+00, 1.172013726906530e+03
75, 6.312329000000000e-03, 1.212613319999968e-02, 3.629080353301286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732703511572651e+03, 1.000000000000000e-10, 2.637656679095870e-02, 1.037137167268978e+00, 1.186810855213038e+03
76, 3.553963100000000e-03, 9.162006300000030e-03, 3.720612059495767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937437909070513e+03, 1.000000000000000e-10, 2.572767028594217e-02, 1.052104009475737e+00, 1.234654046784616e+03
77, 1.580580500000000e-03, 6.139904999999793e-03, 3.788286805415841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091601223110682e+03, 1.000000000000000e-10, 2.526806581586155e-02, 1.152004126165051e+00, 1.525246825941219e+03
78, 3.953014000000000e-04, 3.079192899999923e-03, 3.827016652217818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183973372182460e+03, 1.000000000000000e-10, 2.501235009602963e-02, 1.838015895652243e+00, 2.951555717030733e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838725837450328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216520546707812e+03, 1.000000000000000e-10, 2.508199400041726e-02, 5.000000000000000e+00, 8.853941403963736e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832465403029468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191094836277598e+03, 1.000000000000000e-10, 2.512296610637806e-02, 1.839896929759437e+00, 2.917681307468371e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804116933199943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115556176379356e+03, 1.000000000000000e-10, 2.531018370751940e-02, 1.162688818328272e+00, 1.499860682326996e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749772600795106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984634906576583e+03, 1.000000000000000e-10, 2.567699662741147e-02, 1.068337700440968e+00, 1.218103653583830e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671027753781464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802201459005352e+03, 1.000000000000000e-10, 2.622777730977284e-02, 1.058161055030492e+00, 1.178269308804330e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577088800019624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588138979141492e+03, 1.000000000000000e-10, 2.691655248358600e-02, 1.054570422972190e+00, 1.171535187233563e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483068458561845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374948397117942e+03, 1.000000000000000e-10, 2.764312547101959e-02, 1.049990690553177e+00, 1.163526596369111e+03
86, 1.924754780000000e-02, -2.049860290000033e-02, 3.403301648622502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193284320083544e+03, 1.000000000000000e-10, 2.829102688066064e-02, 1.035503918439902e+00, 1.128219721873267e+03
87, 2.508993410000000e-02, -2.306472209999972e-02, 3.348958676353917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065858030783810e+03, 1.000000000000000e-10, 2.875010047272399e-02, 9.773998172478739e-01, 9.963912002651465e+02
88, 3.168325090000000e-02, -2.549772250000050e-02, 3.335668146479048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008400591291909e+03, 1.000000000000000e-10, 4.889491211094121e-01, 4.299393362465930e-01, 2.910998771146670e+02
89, 3.901707260000000e-02, -2.778811310000009e-02, 3.439133771540452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101289548261065e+03, 1.000000000000000e-10, 4.742391883765107e-01, 1.148978500410717e+00, 1.320089182982634e+03
90, 4.707980320000000e-02, -2.992853530000078e-02, 3.507198215338285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276209702935187e+03, 1.000000000000000e-10, 4.650355949089913e-01, 1.152305181698697e+00, 1.340017390401963e+03
91, 5.585869360000000e-02, -3.191373710000035e-02, 3.596428719824089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692916967265e+03, 1.000000000000000e-10, 4.534976599267528e-01, 1.172277416558555e+00, 1.404732276671582e+03
92, 6.533986280000000e-02, -3.374063510000053e-02, 3.663627399773680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614652495291913e+03, 1.000000000000000e-10, 4.451795530938394e-01, 1.165172251987457e+00, 1.397674232314849e+03
93, 7.550831900000000e-02, -3.540814110000102e-02, 3.708275572405825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719478457580445e+03, 1.000000000000000e-10, 4.398195270788527e-01, 1.158456614936408e+00, 1.388718085656024e+03
94, 8.634798370000001e-02, -3.691702619999996e-02, 3.734099574671990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785211819781628e+03, 1.000000000000000e-10, 4.367778565939446e-01, 1.152222375509000e+00, 1.378898347289552e+03
95, 9.784171740000000e-02, -3.826976569999901e-02, 3.746604727244272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822439415138208e+03, 1.000000000000000e-10, 4.353200103212424e-01, 1.146662057422709e+00, 1.370039694102701e+03
96, 1.099713459000000e-01, -3.947033389999841e-02, 3.750097767255887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839432641237975e+03, 1.000000000000000e-10, 4.349145301689152e-01, 1.141638895610893e+00, 1.362021044977106e+03
97, 1.227176899000000e-01, -4.052397569999878e-02, 3.746858465039613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841044092424612e+03, 1.000000000000000e-10, 4.352905303873945e-01, 1.137098055136893e+00, 1.354776443844063e+03
98, 1.360605948000000e-01, -4.143699299999951e-02, 3.738945320160231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831049158851723e+03, 1.000000000000000e-10, 4.362117840395958e-01, 1.132999189111241e+00, 1.348239066135898e+03
99, 1.499789627000000e-01, -4.221644879999880e-02, 3.728935624697723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813385691099948e+03, 1.000000000000000e-10, 4.373827206163697e-01, 1.129288876920985e+00, 1.342324162605926e+03
100, 1.644507858000000e-01, -4.286993830000126e-02, 3.718856798479454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791375520673640e+03, 1.000000000000000e-10, 4.385681129750560e-01, 1.125930725484266e+00, 1.336972440646666e+03
101, 1.794531812000000e-01, -4.340534870000150e-02, 3.709561170743406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767822180153835e+03, 1.000000000000000e-10, 4.396671017037686e-01, 1.122905378022324e+00, 1.332151572100754e+03
102, 1.949624270000000e-01, -4.383064379999867e-02, 3.701509381034736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744898774966415e+03, 1.000000000000000e-10, 4.406234972387569e-01, 1.120188226780309e+00, 1.327822121786293e+03
103, 2.109539999000000e-01, -4.415364579999832e-02, 3.694813864833889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723934111970400e+03, 1.000000000000000e-10, 4.414219682503323e-01, 1.117753999200193e+00, 1.323943604892429e+03
104, 2.274026139000000e-01, -4.438183060000001e-02, 3.689264174455893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705514838519199e+03, 1.000000000000000e-10, 4.420859909751879e-01, 1.115576342822884e+00, 1.320473781482652e+03
105, 2.442822604000000e-01, -4.452221289999991e-02, 3.684550019328598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689704668272474e+03, 1.000000000000000e-10, 4.426516128096394e-01, 1.113623717981438e+00, 1.317362307515881e+03
106, 2.615662493000000e-01, -4.458121419999993e-02, 3.680436994490217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676252664949880e+03, 1.000000000000000e-10, 4.431462924036554e-01, 1.111857188123959e+00, 1.314547254246415e+03
107, 2.792272509000000e-01, -4.456457539999915e-02, 3.676771337945329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664759490158801e+03, 1.000000000000000e-10, 4.435880990752663e-01, 1.110232791662054e+00, 1.311958564500940e+03
108, 2.972373396000000e-01, -4.447733909999920e-02, 3.673449437735031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654792186417806e+03, 1.000000000000000e-10, 4.439892357792226e-01, 1.108699633283648e+00, 1.309515347399630e+03
109, 3.155680377000000e-01, -4.432372669999961e-02, 3.670392860086873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645951977213480e+03, 1.000000000000000e-10, 4.443589748305551e-01, 1.107202716970737e+00, 1.307130253286245e+03
110, 3.341903607000000e-01, -4.410722150000013e-02, 3.667536623971630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637905656052882e+03, 1.000000000000000e-10, 4.447050365832170e-01, 1.105687946696697e+00, 1.304717132333625e+03
111, 3.530748628000000e-01, -4.383059729999907e-02, 3.664825442989296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630392372374007e+03, 1.000000000000000e-10, 4.450340224671802e-01, 1.104101224249380e+00, 1.302189929088774e+03
112, 3.721916838000000e-01, -4.349596500000122e-02, 3.662212754574341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623216761068818e+03, 1.000000000000000e-10, 4.453515177392144e-01, 1.102390639085753e+00, 1.299466074688113e+03
