"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.505862869692010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 6.123377555835037e-01, 6.856837406245216e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.556993411923883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.863289932246391e-01, 6.547185483331173e+02
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.598352592246825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.624553537846376e-01, 6.262595650980262e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.630450014615506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.406110743532495e-01, 6.002254505493075e+02
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.653845215834297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.207017510207091e-01, 5.764960995872460e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.669121182922261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.026429219418485e-01, 5.549599288771473e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.676863002865923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.863589089232757e-01, 5.355181919634574e+02
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.677641196410102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.717822225717548e-01, 5.180839357885117e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.671999231128402e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.588532505069986e-01, 5.025809528549435e+02
19, 8.639394052000000e-01, 1.816846730000000e-02, -3.660444668981135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.475200153680731e-01, 4.889430529932952e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.643443370263788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.377380601512477e-01, 4.771136271758788e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.621416216998158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.294703881604536e-01, 4.670453779162281e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.594737858956681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.226873814702199e-01, 4.587001037235307e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.563737023667346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.173667285533292e-01, 4.520485330320967e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.528697992213226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.134933707697514e-01, 4.470702011994288e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.489862911744376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.110593952157121e-01, 4.437532987762546e+02
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.447434662115247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.100639227216989e-01, 4.420945193055051e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.401580060097175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.105129444397002e-01, 4.420988612938867e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.352433232215883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.124190722551183e-01, 4.437793499468493e+02
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.300099023617102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.158013100138777e-01, 4.471567621092929e+02
30, 6.844319623000000e-01, 3.530805620000000e-02, -3.244656381481140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.206846857585909e-01, 4.522592151447353e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.186161664599103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.270998133794054e-01, 4.591216653629650e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.124651871700982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.350823533716854e-01, 4.677852903147038e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.060147808677016e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.446723656526315e-01, 4.782967448489126e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.992657238775113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.559135792147759e-01, 4.907073085290383e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.922178093524778e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.688525243674296e-01, 5.050718737498834e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.848701833666040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 4.835375403222885e-01, 5.214477835569437e+02
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.772217069242393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.000176616242847e-01, 5.398935323899119e+02
38, 5.298075625999999e-01, 4.555121970000000e-02, -2.692713561192333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.183415040290085e-01, 5.604674285733571e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.610186773146527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.385559325416419e-01, 5.832260360794195e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.524643122490952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.607047234130794e-01, 6.082225876827789e+02
41, 4.701924374000000e-01, 4.816835990000000e-02, -2.436106115697815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.848271856868091e-01, 6.355053523663761e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.344623566571238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 6.109567732261694e-01, 6.651159835571677e+02
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.250276114908300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 6.391196662883079e-01, 6.970878393173271e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.153187268123906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 6.693333548633854e-01, 7.314443217422374e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.053535186634443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 7.016053947489524e-01, 7.681973777594418e+02
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.951566465064620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 7.359321257402333e-01, 8.073459286747647e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.847612131689534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 7.722975165682756e-01, 8.488739394345572e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.742106079224318e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 8.106721516170906e-01, 8.927448706272049e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.635606124070146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 8.510120921940834e-01, 9.388721135076336e+02
50, 2.972373396000000e-01, 5.040300340000000e-02, -1.528817847438536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 8.932559644113217e-01, 9.869619027207166e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.422621310624378e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 9.373097539587091e-01, 1.035807641033392e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.318100657107411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 9.829718633230328e-01, 1.081025557840195e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.216576516506346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.029538828148817e+00, 1.108001113699612e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, -1.119640994251824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.075374967316604e+00, 1.116704331241438e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.029194861713502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.120346886149931e+00, 1.125322926798437e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.474863828933368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.164349560739165e+00, 1.133378839271462e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.771509785492521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.207294029146455e+00, 1.141279945544982e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -8.212506625638333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.249093255511365e+00, 1.148991712347871e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.833119259940516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.289674970905048e+00, 1.156507709687125e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.673604072525146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.328970244310912e+00, 1.163800601987476e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.779503513957864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.366917288014592e+00, 1.170791762978096e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, -8.201865685218376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.403451952709571e+00, 1.177178932619104e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, -8.997362652591766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.438458246114594e+00, 1.181851514017161e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, -1.022827849470528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.471505199957481e+00, 1.181235800970606e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.196233637335836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.500797305888426e+00, 1.165886080763958e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.427233321725268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.518858964299850e+00, 1.115503096741649e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.723555192451330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.506111913984272e+00, 1.003029062807470e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.093292522469244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.392223307185873e+00, 7.981673455066519e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.544793360869604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.195018830549015e+00, 5.823176076195795e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.086523434823426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 3.643002087226810e-01, 2.237210455719574e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.455886143327245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595661691320692e-04, 9.530232474793392e-01, 8.140655477999720e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.463682751448196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595661691320692e-04, 1.122613957844499e+00, 1.084163503282897e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.725037014835957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595661691320692e-04, 1.187507633429189e+00, 1.254267596456352e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.283410867234054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595661691320692e-04, 1.225167884649477e+00, 1.489328246183746e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.823324643841705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595661691320692e-04, 1.296445659989121e+00, 2.133845657652313e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.345242661618595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595661691320692e-04, 1.529632820111792e+00, 3.901322941129544e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.848428178474685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595661691320692e-04, 2.187576949585560e+00, 7.911276053184772e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331300534233276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595661691320692e-04, 3.466720511993876e+00, 1.523542146065310e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079221712726128e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 5.000000000000000e+00, 2.685423481440369e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.562029315045024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 3.464748295517457e+00, 1.517344290327957e+04
81, 1.580580500000000e-03, -5.163338100000004e-03, 8.308714213483895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 2.202011140470900e+00, 7.885121626183394e+03
82, 3.553963100000000e-03, -7.729523700000116e-03, 7.032521254750534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 1.560417793397372e+00, 3.903776579684797e+03
83, 6.312329000000000e-03, -1.027591840000043e-02, 5.733797830325181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 1.341613395229149e+00, 2.154866248467147e+03
84, 9.851316600000000e-03, -1.279549240000028e-02, 4.412344452917294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 1.283764803333380e+00, 1.522659606587825e+03
85, 1.416533000000000e-02, -1.528129880000038e-02, 3.067033398995341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 1.260114275709520e+00, 1.298362074531803e+03
86, 1.924754780000000e-02, -1.772649719999965e-02, 1.695612928829355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 1.212358369228591e+00, 1.140612475849369e+03
87, 2.508993410000000e-02, -2.012437669999957e-02, 2.945993947689816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650585210909529e-04, 1.066874649260707e+00, 8.848531603006654e+02
88, 3.168325090000000e-02, -2.246838019999977e-02, -1.140792053508916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 4.873136585928897e-01, 2.957270419876497e+02
89, 3.901707260000000e-02, -2.475212890000062e-02, -5.107773809907026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.438669334956197e+00, 6.713523718567853e+02
90, 4.707980320000000e-02, -2.696944740000071e-02, 1.987218545451618e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.646832967651825e+00, 8.769057372045892e+02
91, 5.585869360000000e-02, -2.911438870000060e-02, 4.600198554377408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.778139497131826e+00, 1.070940376547579e+03
92, 6.533986280000000e-02, -3.118125909999937e-02, 8.185021326261782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.809716334518352e+00, 1.174953909998626e+03
93, 7.550831900000000e-02, -3.316464289999994e-02, 1.103963664256001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.813352677168456e+00, 1.222372119913185e+03
94, 8.634798370000001e-02, -3.505942519999925e-02, 1.324723078211885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.806674257036167e+00, 1.238466275834453e+03
95, 9.784171740000000e-02, -3.686081430000068e-02, 1.488669233577715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.796389940191407e+00, 1.241682247023126e+03
96, 1.099713459000000e-01, -3.856436250000081e-02, 1.603185819586597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.784033485548681e+00, 1.240302572114273e+03
97, 1.227176899000000e-01, -4.016598320000048e-02, 1.675101433263092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.769968553085866e+00, 1.237400777514206e+03
98, 1.360605948000000e-01, -4.166196929999875e-02, 1.710661766215711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.754289733439973e+00, 1.233914230285354e+03
99, 1.499789627000000e-01, -4.304900450000140e-02, 1.715520448255988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.737045816136437e+00, 1.230094948339472e+03
100, 1.644507858000000e-01, -4.432417499999909e-02, 1.694745172893094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.718280689993779e+00, 1.226008349192561e+03
101, 1.794531812000000e-01, -4.548497780000135e-02, 1.652835852656446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.698040233314771e+00, 1.221676322166709e+03
102, 1.949624270000000e-01, -4.652932569999930e-02, 1.593751909256685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.676373374753377e+00, 1.217112044295413e+03
103, 2.109539999000000e-01, -4.745554969999900e-02, 1.520946124504864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.653332473047649e+00, 1.212327488120640e+03
104, 2.274026139000000e-01, -4.826239950000127e-02, 1.437402808584761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.628973515624514e+00, 1.207334937869839e+03
105, 2.442822604000000e-01, -4.894904080000028e-02, 1.345678414922475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.603356349071903e+00, 1.202147344422924e+03
106, 2.615662493000000e-01, -4.951505129999900e-02, 1.247943066744604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.576545113268245e+00, 1.196778490413437e+03
107, 2.792272509000000e-01, -4.996041510000144e-02, 1.146021751281709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.548608701718469e+00, 1.191243118771283e+03
108, 2.972373396000000e-01, -5.028551580000056e-02, 1.041434231360727e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.519620991536715e+00, 1.185557017582772e+03
109, 3.155680377000000e-01, -5.049112669999938e-02, 9.354330117897111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.489661498288952e+00, 1.179737141911631e+03
110, 3.341903607000000e-01, -5.057840319999987e-02, 8.290388500423493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.458816207144618e+00, 1.173801754102150e+03
111, 3.530748628000000e-01, -5.054887329999901e-02, 7.230734676652696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.427178066349343e+00, 1.167770519040513e+03
112, 3.721916838000000e-01, -5.040442830000019e-02, 6.181893165606014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.394847591022579e+00, 1.161664593636922e+03
113, 3.915105959000000e-01, -5.014731329999885e-02, 5.148963421328077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.361933439833608e+00, 1.155506700307890e+03
114, 4.110010522000000e-01, -4.978011830000025e-02, 4.135857716199926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.328552549973382e+00, 1.149321130651703e+03
115, 4.306322340000000e-01, -4.930576719999989e-02, 3.145510690881372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.294830589791871e+00, 1.143133765786193e+03
116, 4.503731005000000e-01, -4.872751079999855e-02, 2.180061723529478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.260902166412793e+00, 1.136972049805190e+03
117, 4.701924374000000e-01, -4.804891699999879e-02, 1.241011705010640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.226910360951820e+00, 1.130864860101085e+03
118, 4.900589062000000e-01, -4.727386239999828e-02, 3.293565416493930e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.193006054368504e+00, 1.124842316277497e+03
119, 5.099410938000000e-01, -4.640652170000052e-02, -5.543004017393767e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.159346976337104e+00, 1.118935529454204e+03
120, 5.298075625999999e-01, -4.545135840000000e-02, -1.409654748657210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.126096487837871e+00, 1.113176220659276e+03
121, 5.496268995000000e-01, -4.441311340000168e-02, -2.236624425018433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.093421982791900e+00, 1.107594976805412e+03
122, 5.693677660000001e-01, -4.329679409999834e-02, -3.035287821394729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.061492904119433e+00, 1.102199629044103e+03
123, 5.889989478000000e-01, -4.210766050000104e-02, -3.805834793434600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.030478699053644e+00, 1.096703036446590e+03
124, 6.084894041000000e-01, -4.085121110000084e-02, -4.548528528402251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.000556082191451e+00, 1.087683385137791e+03
125, 6.278083162000000e-01, -3.953316680000098e-02, -5.263676751840968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 9.722462965740386e-01, 1.060520946006110e+03
