"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          26,      -3.157851362,      -2.782932394,      -3.285871867,      -2.783755603,     -0.3918720262,     -0.8204907959,       3.605707314,               0.5,     0.07453280653,      0.2731386696,                 0,                 0,                 0,     0.06633423449,     0.05529805896,      0.2776724631,                 0,       3.664677104
          0,           0,          27,       -3.18989697,      -2.829939891,      -3.321648609,      -2.783770425,     -0.5416328403,      -0.930998009,       3.532113749,               0.5,     0.07587887784,      0.2789066638,                 0,                 0,                 0,     0.06779763679,      0.0562384964,      0.2835203039,                 0,       3.675682505
          0,           0,          28,      -3.221656525,      -2.877030698,      -3.358330002,      -2.811226566,     -0.6689557108,      -1.266245107,       3.466385282,               0.5,     0.07717373973,      0.2845025094,                 0,                 0,                 0,     0.06921977778,     0.05713985762,      0.2891928433,                 0,       3.686519668
          0,           0,          29,      -3.253149027,      -2.924227688,      -3.395761449,      -2.849259414,     -0.7802095578,      -1.225363036,       3.254815271,               0.5,     0.07841959472,       0.289931787,                 0,                 0,                 0,     0.07060186571,     0.05800395054,      0.2946958019,                 0,        3.69718548
          0,           0,          30,      -3.284335804,      -2.971481058,      -3.433879208,       -2.89054416,     -0.8808366684,      -1.249740826,       3.107622073,               0.5,     0.07961854891,      0.2951998779,                 0,                 0,                 0,     0.07194507604,     0.05883250071,      0.3000346948,                 0,       3.707677193
          0,           0,          31,      -3.315154639,      -3.018735035,      -3.472613863,      -2.932009002,     -0.9741580776,      -1.303047409,       2.994677961,               0.5,     0.08077261607,      0.3003119687,                 0,                 0,                 0,     0.07325055098,     0.05962715521,      0.3052148365,                 0,       3.717992351
          0,           0,          32,      -3.345542717,      -3.065945558,      -3.511861459,       -2.97248224,      -1.061913404,      -1.338944033,       2.895062349,               0.5,     0.08188372115,      0.3052730566,                 0,                 0,                 0,     0.07451939943,     0.06038948572,      0.3102413462,                 0,        3.72812877
          0,           0,          33,       -3.37544779,      -3.113082858,      -3.551483692,      -3.011610921,      -1.144964407,      -1.348199299,       2.789171619,               0.5,     0.08295370331,      0.3100879564,                 0,                 0,                 0,      0.0757526973,     0.06112099104,      0.3151191553,                 0,       3.738084546
          0,           0,          34,      -3.404831841,      -3.160129147,      -3.591318613,      -3.049373826,      -1.223770129,      -1.359425198,       2.680379767,               0.5,     0.08398431874,      0.3147613074,                 0,                 0,                 0,     0.07695148815,     0.06182309948,      0.3198530144,                 0,       3.747858078
          0,           0,          35,      -3.433670853,      -3.207074904,      -3.631193303,      -3.085860965,      -1.298652577,      -1.380094958,       2.580524463,               0.5,     0.08497724348,      0.3192975806,                 0,                 0,                 0,     0.07811678378,      0.0624971711,      0.3244475003,                 0,       3.757448082
          0,           0,          36,      -3.461952836,      -3.253915173,      -3.670934948,      -3.121188456,      -1.369921292,      -1.401412969,       2.497147129,               0.5,     0.08593407625,      0.3237010856,                 0,                 0,                 0,     0.07924956509,      0.0631445001,      0.3289070239,                 0,       3.766853613
          0,           0,          37,      -3.489675278,      -3.300646475,      -3.710379866,      -3.155470254,      -1.437910072,      -1.417811398,       2.423125887,               0.5,     0.08685634139,      0.3279759778,                 0,                 0,                 0,     0.08035078283,     0.06376631726,      0.3332358367,                 0,       3.776074062
          0,           0,          38,      -3.516842614,      -3.347264486,      -3.749380123,      -3.188809435,      -1.502965875,      -1.429832546,       2.358343741,               0.5,     0.08774549187,      0.3321262649,                 0,                 0,                 0,     0.08142135848,     0.06436379244,      0.3374380379,                 0,       3.785109159
          0,           0,          39,      -3.543463981,      -3.393762547,      -3.787807439,      -3.221292635,      -1.565419549,      -1.439454643,       2.284762425,               0.5,     0.08860291227,      0.3361558129,                 0,                 0,                 0,     0.08246218506,     0.06493803716,      0.3415175808,                 0,       3.793958961
          0,           0,          40,      -3.569551372,      -3.440130811,      -3.825554944,      -3.252994488,      -1.625557615,      -1.446337415,       2.221155681,               0.5,     0.08942992189,      0.3400683527,                 0,                 0,                 0,     0.08347412807,     0.06549010726,      0.3454782791,                 0,       3.802623837
          0,           0,          41,      -3.595118195,      -3.486355945,      -3.862536958,      -3.283979897,      -1.683604217,      -1.450945199,       2.153588283,               0.5,     0.09022777769,      0.3438674854,                 0,                 0,                 0,     0.08445802626,     0.06602100545,      0.3493238128,                 0,       3.811104453
          0,           0,          42,      -3.620178216,        -3.5324212,      -3.898687426,      -3.314306009,      -1.739715064,      -1.453873604,        2.09218695,               0.5,     0.09099767736,      0.3475566879,                 0,                 0,                 0,     0.08541469256,     0.06653168393,      0.3530577342,                 0,       3.819401748
          0,           0,          43,      -3.644744844,       -3.57830452,      -3.933957179,      -3.344023719,      -1.793981328,      -1.455628794,       2.039988647,               0.5,     0.09174076212,      0.3511393186,                 0,                 0,                 0,     0.08634491487,      0.0670230469,      0.3566834727,                 0,       3.827516913
          0,           0,          44,      -3.668830611,      -3.623977091,      -3.968310723,      -3.373178726,      -1.846439851,      -1.456495687,       1.992790106,               0.5,     0.09245811962,      0.3546186218,                 0,                 0,                 0,     0.08724945692,     0.06749595305,      0.3602043408,                 0,       3.835451372
          0,           0,          45,      -3.692446902,      -3.669422217,      -4.001725191,      -3.401812318,       -1.89708728,      -1.456747116,       1.949427528,               0.5,     0.09315078656,      0.3579977325,                 0,                 0,                 0,     0.08812905905,     0.06795121785,      0.3636235382,                 0,       3.843206759
          0,           0,          46,       -3.71560446,      -3.714613836,      -4.034185152,      -3.429962036,      -1.945895616,      -1.456579712,         1.9093882,               0.5,     0.09381975129,      0.3612796809,                 0,                 0,                 0,      0.0889844389,     0.06838961588,      0.3669441565,                 0,       3.850784893
          0,           0,          47,      -3.738312976,      -3.759524302,      -4.065681658,        -3.4576621,      -1.992827278,      -1.456123325,       1.872333496,               0.5,     0.09446595631,      0.3644673964,                 0,                 0,                 0,     0.08981629226,       0.068811883,      0.3701691839,                 0,        3.85818776
          0,           0,          48,      -3.760581265,       -3.80412475,      -4.096210032,      -3.484943783,      -2.037848589,      -1.455456863,       1.837988148,               0.5,     0.09509030059,      0.3675637117,                 0,                 0,                 0,      0.0906252937,     0.06921871838,      0.3733015088,                 0,       3.865417497
          0,           0,          49,      -3.782417481,      -3.848385338,      -4.125768405,      -3.511832926,      -2.080940787,      -1.454623569,       1.806110448,               0.5,     0.09569364183,      0.3705713666,                 0,                 0,                 0,     0.09141209732,     0.06961078652,      0.3763439242,                 0,       3.872476369
          0,           0,          50,      -3.803829338,      -3.892275307,      -4.154356825,      -3.538355721,      -2.122106836,      -1.453643056,       1.766986295,               0.5,     0.09627679857,      0.3734930118,                 0,                 0,                 0,      0.0921773374,     0.06998871907,      0.3792991313,                 0,       3.879366756
          0,           0,          51,      -3.824824315,      -3.935763071,      -4.181977047,      -3.564537995,      -2.161377184,      -1.452520268,       1.736140521,               0.5,     0.09684055219,      0.3763312116,                 0,                 0,                 0,     0.09292162909,     0.07035311661,      0.3821697429,                 0,       3.886091138
          0,           0,          52,      -3.845409851,      -3.978816219,      -4.208632667,      -3.590401851,      -2.198811445,      -1.451249994,       1.709735729,               0.5,     0.09738564883,      0.3790884482,                 0,                 0,                 0,     0.09364556895,     0.07070455033,       0.384958287,                 0,       3.892652077
          0,           0,          53,      -3.865593503,      -4.021401341,      -4.234329458,      -3.615967628,      -2.234495276,      -1.449821162,       1.685606765,               0.5,     0.09791280115,      0.3817671238,                 0,                 0,                 0,     0.09434973565,     0.07104356358,      0.3876672098,                 0,       3.899052211
          0,           0,          54,       -3.88538307,      -4.063483867,      -4.259075895,      -3.641266256,      -2.268536098,      -1.449322154,       1.663235219,               0.5,     0.09842269007,      0.3843695642,                 0,                 0,                 0,     0.09503469048,     0.07137067338,      0.3902988788,                 0,       3.905294236
          0,           0,          55,      -3.904786683,      -4.105028227,      -4.282883877,      -3.666326335,      -2.301061549,      -1.450389931,       1.642398334,               0.5,     0.09891596633,      0.3868980211,                 0,                 0,                 0,     0.09570097794,     0.07168637181,      0.3928555857,                 0,       3.911380897
          0,           0,          56,      -3.923812875,      -4.145997822,      -4.305768949,      -3.691145011,      -2.332211643,      -1.451488867,       1.622941374,               0.5,     0.09939325204,      0.3893546753,                 0,                 0,                 0,     0.09634912627,     0.07199112736,      0.3953395494,                 0,       3.917314982
          0,           0,          57,      -3.942470608,      -4.186354053,      -4.327750421,      -3.715736986,      -2.362120949,      -1.452607176,       1.604738305,               0.5,     0.09985514211,      0.3917416387,                 0,                 0,                 0,     0.09697964796,     0.07228538615,      0.3977529181,                 0,       3.923099306
          0,           0,          58,      -3.960769272,        -4.2260567,       -4.34885205,      -3.740116401,      -2.390923685,       -1.45373639,       1.587675987,               0.5,      0.1003022056,      0.3940609571,                 0,                 0,                 0,      0.0975930403,     0.07256957314,      0.4000977723,                 0,       3.928736709
          0,           0,          59,      -3.978718671,      -4.265064064,      -4.369101917,      -3.764296417,      -2.418749118,      -1.454872217,       1.571652702,               0.5,       0.100734987,      0.3963146126,                 0,                 0,                 0,     0.09818978579,     0.07284409323,      0.4023761273,                 0,       3.934230048
          0,           0,          60,      -3.996329002,      -4.303333229,      -4.388532152,      -3.788289274,        -2.4457183,      -1.456010931,       1.556647313,               0.5,      0.1011540074,      0.3985045254,                 0,                 0,                 0,     0.09877035269,     0.07310933234,       0.404589935,                 0,       3.939582185
          0,           0,          61,      -4.013610808,      -4.340820463,      -4.407178501,      -3.812106373,       -2.47194206,      -1.457149146,       1.542623138,               0.5,      0.1015597657,      0.4006325563,                 0,                 0,                 0,     0.09933519538,     0.07336565837,      0.4067410864,                 0,       3.944795987
          0,           0,          62,      -4.030574934,       -4.37748176,      -4.425079777,       -3.83575834,      -2.497520017,      -1.458283803,       1.529230252,               0.5,      0.1019527399,      0.4027005088,                 0,                 0,                 0,     0.09988475491,     0.07361342216,       0.408831414,                 0,       3.949874318
          0,           0,          63,      -4.047232466,      -4.413273541,      -4.442277209,      -3.859255095,      -2.522540374,       -1.45941214,        1.51653663,               0.5,      0.1023333875,      0.4047101309,                 0,                 0,                 0,      0.1004194593,      0.0738529584,      0.4108626933,                 0,       3.954820033
          0,           0,          64,      -4.063594681,      -4.448153493,      -4.458813745,      -3.882605902,      -2.547080275,      -1.460531701,       1.504508136,               0.5,      0.1027021472,      0.4066631167,                 0,                 0,                 0,      0.1009397241,     0.07408458641,      0.4128366452,                 0,       3.959635976
          0,           0,          65,      -4.079672974,      -4.482081526,      -4.474733347,      -3.905819416,      -2.571206523,      -1.461640301,       1.493096876,               0.5,      0.1030594394,       0.408561109,                 0,                 0,                 0,      0.1014459525,     0.07430861101,      0.4147549375,                 0,       3.964324972
          0,           0,          66,      -4.095478809,      -4.515020818,        -4.4900803,       -3.92890373,      -2.594976509,      -1.462736015,       1.482256761,               0.5,      0.1034056671,      0.4104057002,                 0,                 0,                 0,      0.1019385361,     0.07452532319,       0.416619187,                 0,       3.968889827
          0,           0,          67,      -4.111023655,      -4.546938899,      -4.504898596,       -3.95186641,      -2.618439232,      -1.463817153,       1.471945761,               0.5,       0.103741217,      0.4121984346,                 0,                 0,                 0,      0.1024178551,     0.07473500089,      0.4184309612,                 0,       3.973333324
          0,           0,          68,      -4.126318929,      -4.577808711,      -4.519231371,       -3.97471453,      -2.641636329,      -1.464882243,       1.462125854,               0.5,      0.1040664599,      0.4139408096,                 0,                 0,                 0,      0.1028842784,      0.0749379096,      0.4201917795,                 0,       3.977658218
          0,           0,          69,      -4.141375949,      -4.607609588,      -4.533120448,      -3.997454705,      -2.664603058,      -1.465930016,       1.452762622,               0.5,      0.1043817517,      0.4156342772,                 0,                 0,                 0,      0.1033381643,     0.07513430307,      0.4219031157,                 0,       3.981867235
          0,           0,          70,      -4.156205881,      -4.636328093,      -4.546605961,      -4.020093122,      -2.687369206,      -1.466959387,       1.443824833,               0.5,      0.1046874341,      0.4172802461,                 0,                 0,                 0,      0.1037798608,     0.07532442381,      0.4235663984,                 0,       3.985963069
          0,           0,          71,      -4.170819703,       -4.66395864,      -4.559726071,      -4.042635564,       -2.70995991,      -1.467969437,       1.435284073,               0.5,       0.104983835,      0.4188800823,                 0,                 0,                 0,      0.1042097057,     0.07550850376,      0.4251830134,                 0,        3.98994838
          0,           0,          72,      -4.185228157,      -4.690503876,       -4.57251677,      -4.065087435,      -2.732396368,      -1.468959403,       1.427114403,               0.5,      0.1052712695,      0.4204351111,                 0,                 0,                 0,      0.1046280271,     0.07568676473,      0.4267543046,                 0,       3.993825792
          0,           0,          73,      -4.199441726,      -4.715974774,      -4.585011755,      -4.087453787,      -2.754696469,       -1.46992866,         1.4192921,               0.5,      0.1055500402,      0.4219466181,                 0,                 0,                 0,      0.1050351437,     0.07585941896,      0.4282815757,                 0,       3.997597893
          0,           0,          74,        -4.2134706,      -4.740390446,      -4.597242369,      -4.109739337,      -2.776875323,       -1.47087671,       1.411795388,               0.5,      0.1058204379,      0.4234158505,                 0,                 0,                 0,      0.1054313647,     0.07602666959,      0.4297660911,                 0,        4.00126723
          0,           0,          75,      -4.227324651,       -4.76377767,      -4.609237598,      -4.131948494,      -2.798945712,      -1.471803169,       1.404604233,               0.5,      0.1060827423,      0.4248440186,                 0,                 0,                 0,      0.1058169909,     0.07618871108,      0.4312090776,                 0,       4.004836312
          0,           0,          76,      -4.241013419,      -4.786170177,      -4.621024108,      -4.154085372,      -2.820918476,      -1.472707758,       1.397700155,               0.5,      0.1063372222,      0.4262322964,                 0,                 0,                 0,       0.106192314,     0.07634572969,      0.4326117253,                 0,       4.008307604
          0,           0,          77,      -4.254546096,      -4.807607747,      -4.632626316,       -4.17615381,      -2.842802827,       -1.47359029,        1.39106607,               0.5,       0.106584136,      0.4275818234,                 0,                 0,                 0,      0.1065576177,     0.07649790381,      0.4339751888,                 0,       4.011683533
          0,           0,          78,      -4.267931513,      -4.828135158,      -4.644066486,      -4.198157394,      -2.864606622,      -1.474450661,       1.384686149,               0.5,      0.1068237325,      0.4288937054,                 0,                 0,                 0,      0.1069131774,      0.0766454044,      0.4353005885,                 0,       4.014966481
          0,           0,          79,      -4.281178134,      -4.847801071,      -4.655364847,      -4.220097425,       -2.88633658,      -1.475288844,       1.378545696,               0.5,       0.107056251,      0.4301690155,                 0,                 0,                 0,      0.1072592605,     0.07678839535,      0.4365890117,                 0,       4.018158785
          0,           0,          80,      -4.294294053,       -4.86665663,      -4.666539749,      -4.241974898,      -2.907997245,      -1.476104878,       1.372631076,               0.5,      0.1072819218,      0.4314087951,                 0,                 0,                 0,      0.1075961272,     0.07692703378,      0.4378415132,                 0,       4.021262742
          0,           0,          81,      -4.307286995,       -4.88475446,      -4.677607789,      -4.263796201,      -2.929591763,      -1.476898858,       1.366929585,               0.5,      0.1075009667,      0.4326140551,                 0,                 0,                 0,      0.1079240298,     0.07706147038,       0.439059117,                 0,       4.024280604
          0,           0,          82,      -4.320164316,      -4.902148433,      -4.688583829,       -4.28556411,      -2.951125705,      -1.477670938,       1.361429328,               0.5,      0.1077135992,      0.4337857766,                 0,                 0,                 0,      0.1082432138,     0.07719184976,      0.4402428168,                 0,       4.027214576
          0,           0,          83,      -4.332933005,      -4.918892097,      -4.699481205,      -4.307281202,      -2.972603454,      -1.478421317,        1.35611919,               0.5,       0.107920025,      0.4349249121,                 0,                 0,                 0,      0.1085539175,     0.07731831065,       0.441393577,                 0,       4.030066822
          0,           0,          84,      -4.345599697,      -4.935037922,      -4.710311854,      -4.328949868,      -2.994028595,      -1.479150235,       1.350988639,               0.5,      0.1081204423,      0.4360323861,                 0,                 0,                 0,      0.1088563726,     0.07744098626,      0.4425123337,                 0,       4.032839461
          0,           0,          85,      -4.358170674,      -4.950636681,      -4.721086441,      -4.350572332,      -3.015404146,      -1.479857968,       1.346028044,               0.5,       0.108315042,      0.4371090962,                 0,                 0,                 0,       0.109150804,      0.0775600045,      0.4435999955,                 0,       4.035534567
          0,           0,          86,      -4.370651881,      -4.965736964,      -4.731814474,      -4.372150658,      -3.036732688,      -1.480544822,       1.341228501,               0.5,      0.1085040084,      0.4381559138,                 0,                 0,                 0,      0.1094374306,     0.07767548822,      0.4446574447,                 0,       4.038154169
          0,           0,          87,      -4.383048929,      -4.980384821,      -4.742504407,      -4.393686765,      -3.058016461,      -1.481211133,       1.336581303,               0.5,      0.1086875187,      0.4391736847,                 0,                 0,                 0,      0.1097164648,     0.07778755546,      0.4456855374,                 0,       4.040700255
          0,           0,          88,      -4.395367113,      -4.994623525,      -4.753163744,      -4.415182433,      -3.079257419,      -1.481857256,       1.332078409,               0.5,      0.1088657443,      0.4401632304,                 0,                 0,                 0,      0.1099881132,     0.07789631966,       0.446685105,                 0,       4.043174767
          0,           0,          89,       -4.40761142,      -5.008493428,      -4.763799127,      -4.436639317,       -3.10045728,      -1.482483568,       1.327712284,               0.5,      0.1090388502,      0.4411253483,                 0,                 0,                 0,      0.1102525764,     0.07800188989,      0.4476569545,                 0,       4.045579604
          0,           0,          90,      -4.419786542,      -5.022031918,      -4.774416424,      -4.458058955,      -3.121617556,      -1.483090461,       1.323475848,               0.5,      0.1092069956,      0.4420608129,                 0,                 0,                 0,      0.1105100496,     0.07810437102,      0.4486018696,                 0,       4.047916624
          0,           0,          91,      -4.431896891,       -5.03527343,      -4.785020801,      -4.479442771,      -3.142739585,      -1.483678339,       1.319362444,               0.5,      0.1093703343,      0.4429703761,                 0,                 0,                 0,      0.1107607224,     0.07820386391,      0.4495206111,                 0,        4.05018764
          0,           0,          92,       -4.44394661,      -5.048249521,      -4.795616801,      -4.500792089,      -3.163824553,      -1.484247619,       1.315365815,               0.5,      0.1095290146,      0.4438547681,                 0,                 0,                 0,      0.1110047789,     0.07830046562,      0.4504139177,                 0,       4.052394424
          0,           0,          93,      -4.455939585,       -5.06098898,      -4.806208403,      -4.522108137,      -3.184873507,      -1.484798723,       1.311480073,               0.5,      0.1096831797,      0.4447146978,                 0,                 0,                 0,      0.1112423984,     0.07839426955,      0.4512825067,                 0,       4.054538708
          0,           0,          94,      -4.467879459,      -5.073517969,      -4.816799082,       -4.54339205,       -3.20588738,      -1.485332082,       1.307699676,               0.5,       0.109832968,      0.4455508541,                 0,                 0,                 0,      0.1114737549,     0.07848536561,      0.4521270748,                 0,       4.056622181
          0,           0,          95,      -4.479769645,      -5.085860182,      -4.827391861,      -4.564644883,      -3.226866995,      -1.485848127,       1.304019408,               0.5,      0.1099785129,      0.4463639055,                 0,                 0,                 0,      0.1116990177,     0.07857384037,      0.4529482984,                 0,       4.058646492
          0,           0,          96,      -4.491613339,      -5.098037011,      -4.837989364,      -4.585867611,      -3.247813082,      -1.486347296,       1.300434356,               0.5,      0.1101199434,      0.4471545016,                 0,                 0,                 0,      0.1119183513,     0.07865977723,      0.4537468344,                 0,       4.060613252
          0,           0,          97,      -4.503413529,      -5.110067722,      -4.848593853,      -4.607061137,      -3.268726286,      -1.486830022,       1.296939895,               0.5,      0.1102573843,      0.4479232732,                 0,                 0,                 0,      0.1121319155,      0.0787432565,      0.4545233207,                 0,        4.06252403
          0,           0,          98,       -4.51517301,      -5.121969625,      -4.859207269,      -4.628226293,      -3.289607176,      -1.487296742,       1.293531666,               0.5,      0.1103909559,       0.448670833,                 0,                 0,                 0,       0.112339866,      0.0788243556,      0.4552783769,                 0,       4.064380359
          0,           0,          99,      -4.526894393,      -5.133758241,       -4.86983127,       -4.64936385,       -3.31045625,      -1.487747887,       1.290205561,               0.5,      0.1105207747,       0.449397776,                 0,                 0,                 0,      0.1125423537,     0.07890314914,      0.4560126048,                 0,       4.066183732
          0,           0,         100,      -4.538580117,      -5.145447462,      -4.880467258,      -4.670474518,      -3.331273943,      -1.488183889,       1.286957709,               0.5,      0.1106469531,      0.4501046803,                 0,                 0,                 0,      0.1127395257,     0.07897970905,      0.4567265889,                 0,       4.067935607
          0,           0,         101,      -4.550232459,      -5.157049703,      -4.891116413,      -4.691558949,      -3.352060633,      -1.488605172,        1.28378446,               0.5,         0.1107696,      0.4507921073,                 0,                 0,                 0,      0.1129315249,     0.07905410469,      0.4574208967,                 0,       4.069637404
