"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 7.733609600000082e-03, 3.512927779972649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227475829992026e+03, 1.000000000000000e-10, 4.386679072391454e-01, 9.494534855831707e-01, 1.079163193138952e+03
11, 9.529201968000000e-01, 8.907281199999846e-03, 3.514535938442782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226798065369275e+03, 1.000000000000000e-10, 4.384671844344970e-01, 9.451855839924208e-01, 1.074307663395742e+03
12, 9.441413064000000e-01, 1.018037039999959e-02, 3.515735756235121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227602125727191e+03, 1.000000000000000e-10, 4.383175484078677e-01, 9.411389536768758e-01, 1.069705712682278e+03
13, 9.346601372000000e-01, 1.154934250000014e-02, 3.516754167219045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229427239348232e+03, 1.000000000000000e-10, 4.381906167588187e-01, 9.373360103330892e-01, 1.065382172416437e+03
14, 9.244916810000000e-01, 1.301027879999958e-02, 3.517757810696781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231917065535678e+03, 1.000000000000000e-10, 4.380655975908766e-01, 9.338021709641516e-01, 1.061365528280582e+03
15, 9.136520163000000e-01, 1.455885739999968e-02, 3.518828585911451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234829807062433e+03, 1.000000000000000e-10, 4.379322947678354e-01, 9.305661970381042e-01, 1.057688185036786e+03
16, 9.021582826000000e-01, 1.619033039999979e-02, 3.519983127650859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238027191023469e+03, 1.000000000000000e-10, 4.377886545584911e-01, 9.276601239433721e-01, 1.054386342516681e+03
17, 8.900286541000000e-01, 1.789950440000024e-02, 3.521213562619926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241452972632938e+03, 1.000000000000000e-10, 4.376356759163127e-01, 9.251188606730574e-01, 1.051499555855643e+03
18, 8.772823101000000e-01, 1.968072510000049e-02, 3.522515836652619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245108524552937e+03, 1.000000000000000e-10, 4.374738820158863e-01, 9.229806053779241e-01, 1.049071099755501e+03
19, 8.639394052000000e-01, 2.152784519999914e-02, 3.523899331770600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249030377785864e+03, 1.000000000000000e-10, 4.373021282502336e-01, 9.212859662136622e-01, 1.047147017321341e+03
20, 8.500210373000000e-01, 2.343422870000078e-02, 3.525384395777372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253272375343702e+03, 1.000000000000000e-10, 4.371179152459644e-01, 9.200770666846569e-01, 1.045775132265739e+03
21, 8.355492141999999e-01, 2.539273859999937e-02, 3.526996046034794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257893228146033e+03, 1.000000000000000e-10, 4.369181755265446e-01, 9.193975830272253e-01, 1.045005005739899e+03
22, 8.205468188000000e-01, 2.739573809999925e-02, 3.528758781680151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262948951990263e+03, 1.000000000000000e-10, 4.366999199614141e-01, 9.192916700586193e-01, 1.044886764057891e+03
23, 8.050375730000000e-01, 2.943510180000068e-02, 3.530693853080234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268489073658163e+03, 1.000000000000000e-10, 4.364605773390571e-01, 9.198031237524903e-01, 1.045470126754919e+03
24, 7.890460001000000e-01, 3.150223300000062e-02, 3.532818468435395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274555313873238e+03, 1.000000000000000e-10, 4.361980926252734e-01, 9.209742754157647e-01, 1.046803141067020e+03
25, 7.725973860999999e-01, 3.358809629999995e-02, 3.535146024406547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281181618916920e+03, 1.000000000000000e-10, 4.359108978480038e-01, 9.228443884123487e-01, 1.048930385836388e+03
26, 7.557177396000000e-01, 3.568326680000063e-02, 3.537686672396175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288394732113527e+03, 1.000000000000000e-10, 4.355978412523148e-01, 9.254483739025355e-01, 1.051891499222300e+03
27, 7.384337506999999e-01, 3.777798569999944e-02, 3.540447789991268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296214777970892e+03, 1.000000000000000e-10, 4.352581280478816e-01, 9.288155146516727e-01, 1.055719720522838e+03
28, 7.207727491000000e-01, 3.986223129999921e-02, 3.543434045847622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304655596613629e+03, 1.000000000000000e-10, 4.348913109667420e-01, 9.329680385972922e-01, 1.060440255544385e+03
29, 7.027626604000000e-01, 4.192579840000157e-02, 3.546646830687844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313724780671509e+03, 1.000000000000000e-10, 4.344973579520441e-01, 9.379190893030099e-01, 1.066068006582891e+03
30, 6.844319623000000e-01, 4.395840589999962e-02, 3.550083073913400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323423541607791e+03, 1.000000000000000e-10, 4.340767935394094e-01, 9.436713458117826e-01, 1.072605997207860e+03
31, 6.658096393000000e-01, 4.594979699999872e-02, 3.553733955017822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333746542174616e+03, 1.000000000000000e-10, 4.336308505443905e-01, 9.502163199637558e-01, 1.080044449254946e+03
32, 6.469251372000000e-01, 4.788985029999951e-02, 3.557584624748290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344681823208723e+03, 1.000000000000000e-10, 4.331614958089409e-01, 9.575316719721385e-01, 1.088357878538857e+03
33, 6.278083162000000e-01, 4.976869900000056e-02, 3.561616498889310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356211025855920e+03, 1.000000000000000e-10, 4.326711418827441e-01, 9.655814837434111e-01, 1.097506287876714e+03
34, 6.084894041000000e-01, 5.157684719999953e-02, 3.565813807110758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368310092069887e+03, 1.000000000000000e-10, 4.321618460419500e-01, 9.743182809764984e-01, 1.107438471073116e+03
35, 5.889989478000000e-01, 5.330527770000146e-02, 3.570172559282352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380950718480741e+03, 1.000000000000000e-10, 4.316342282997718e-01, 9.836757998516579e-01, 1.118090147926423e+03
36, 5.693677660000001e-01, 5.494559869999908e-02, 3.574692289513746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394102946798554e+03, 1.000000000000000e-10, 4.310884833481646e-01, 9.935470013252138e-01, 1.129418066213701e+03
37, 5.496268995000000e-01, 5.649010159999895e-02, 3.579368284720378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407738281780932e+03, 1.000000000000000e-10, 4.305253203759789e-01, 1.002960196621623e+00, 1.141976414918651e+03
38, 5.298075625999999e-01, 5.793185400000075e-02, 3.584182382651042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421812462672762e+03, 1.000000000000000e-10, 4.299470598879099e-01, 1.011492049552596e+00, 1.155720320538615e+03
39, 5.099410938000000e-01, 5.926476309999873e-02, 3.589106762950722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436266691488124e+03, 1.000000000000000e-10, 4.293571574493775e-01, 1.020104889655321e+00, 1.169674306452872e+03
40, 4.900589062000000e-01, 6.048360359999911e-02, 3.594119788536914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451047263471365e+03, 1.000000000000000e-10, 4.287582963811480e-01, 1.028737579541332e+00, 1.183664141238053e+03
41, 4.701924374000000e-01, 6.158405220000131e-02, 3.599213453500344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466105512852331e+03, 1.000000000000000e-10, 4.281515107208164e-01, 1.037309472420993e+00, 1.197555399936976e+03
42, 4.503731005000000e-01, 6.256266949999986e-02, 3.604387213449892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481398529270842e+03, 1.000000000000000e-10, 4.275369393644872e-01, 1.045746105249266e+00, 1.211227865009314e+03
43, 4.306322340000000e-01, 6.341683739999916e-02, 3.609641352872153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496890823803983e+03, 1.000000000000000e-10, 4.269146230543638e-01, 1.053982334112318e+00, 1.224576036001069e+03
44, 4.110010522000000e-01, 6.414469509999972e-02, 3.614975005551979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512557405458634e+03, 1.000000000000000e-10, 4.262847392184275e-01, 1.061963588968886e+00, 1.237511014348270e+03
45, 3.915105959000000e-01, 6.474504130000042e-02, 3.620387635697345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528389000685917e+03, 1.000000000000000e-10, 4.256474257972754e-01, 1.069647588557277e+00, 1.249965533248782e+03
46, 3.721916838000000e-01, 6.521720159999934e-02, 3.625882141388250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544400106727971e+03, 1.000000000000000e-10, 4.250024180137442e-01, 1.077005148964417e+00, 1.261891299818740e+03
47, 3.530748628000000e-01, 6.556091250000164e-02, 3.631468231880652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560640513154738e+03, 1.000000000000000e-10, 4.243486598600387e-01, 1.084020564534318e+00, 1.273263270464603e+03
48, 3.341903607000000e-01, 6.577613599999915e-02, 3.637165238108250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577210163472764e+03, 1.000000000000000e-10, 4.236839892169329e-01, 1.090692238194505e+00, 1.284079275552557e+03
49, 3.155680377000000e-01, 6.586290219999959e-02, 3.643003822827033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594276053117142e+03, 1.000000000000000e-10, 4.230049575756443e-01, 1.097031061816202e+00, 1.294355954553378e+03
50, 2.972373396000000e-01, 6.582114290000056e-02, 3.649026361001006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612087918466129e+03, 1.000000000000000e-10, 4.223068087401066e-01, 1.103058774526626e+00, 1.304129823052403e+03
51, 2.792272509000000e-01, 6.565053270000031e-02, 3.655286609966753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630986542865833e+03, 1.000000000000000e-10, 4.215835424015835e-01, 1.108806852449702e+00, 1.313450200150131e+03
52, 2.615662493000000e-01, 6.535034200000002e-02, 3.661851992743172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651395129158876e+03, 1.000000000000000e-10, 4.208276797032575e-01, 1.114313619871136e+00, 1.322380111802508e+03
53, 2.442822604000000e-01, 6.491932080000047e-02, 3.668815725732769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673781103100332e+03, 1.000000000000000e-10, 4.200289119767864e-01, 1.119622656480230e+00, 1.330990418638582e+03
54, 2.274026139000000e-01, 6.435559849999947e-02, 3.676326138594381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698574166846580e+03, 1.000000000000000e-10, 4.191708296348412e-01, 1.124780842751485e+00, 1.339356487171572e+03
55, 2.109539999000000e-01, 6.365663100000087e-02, 3.684626230125893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726028522275998e+03, 1.000000000000000e-10, 4.182265937650364e-01, 1.129835979218101e+00, 1.347557511259697e+03
56, 1.949624270000000e-01, 6.281918419999875e-02, 3.694056607472802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756025202514466e+03, 1.000000000000000e-10, 4.171589234462496e-01, 1.134836180404961e+00, 1.355670639221602e+03
57, 1.794531812000000e-01, 6.183935189999853e-02, 3.704844460009724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787826760459301e+03, 1.000000000000000e-10, 4.159442303601631e-01, 1.139829799716789e+00, 1.363775773497111e+03
58, 1.644507858000000e-01, 6.071265090000165e-02, 3.716802463953925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819822658444789e+03, 1.000000000000000e-10, 4.146060202197396e-01, 1.144871418634768e+00, 1.371961952939863e+03
59, 1.499789627000000e-01, 5.943414960000009e-02, 3.729324956432042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849477758541813e+03, 1.000000000000000e-10, 4.132138377657464e-01, 1.150025110027140e+00, 1.380332500756758e+03
60, 1.360605948000000e-01, 5.799861790000106e-02, 3.741855656316809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873658668636082e+03, 1.000000000000000e-10, 4.118300701742482e-01, 1.155350953241287e+00, 1.388986497535369e+03
61, 1.227176899000000e-01, 5.640074529999856e-02, 3.752136532447870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888795044526342e+03, 1.000000000000000e-10, 4.107016533637475e-01, 1.160926714498955e+00, 1.398053417325600e+03
62, 1.099713459000000e-01, 5.463538340000074e-02, 3.757370862145908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890621393965297e+03, 1.000000000000000e-10, 4.101295118477495e-01, 1.166862231801894e+00, 1.407712097641079e+03
63, 9.784171740000000e-02, 5.269775199999990e-02, 3.754785432353510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874945928065194e+03, 1.000000000000000e-10, 4.104119144184892e-01, 1.173270746608872e+00, 1.418148426569527e+03
64, 8.634798370000001e-02, 5.058390150000156e-02, 3.742506520784301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836842759676784e+03, 1.000000000000000e-10, 4.117584482391006e-01, 1.180243445872147e+00, 1.429481500413072e+03
65, 7.550831900000000e-02, 4.829086290000151e-02, 3.715998726002694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767477526202183e+03, 1.000000000000000e-10, 4.146956958676152e-01, 1.188000228237759e+00, 1.441994886985749e+03
66, 6.533986280000000e-02, 4.581697260000046e-02, 3.669032863172707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655096413610442e+03, 1.000000000000000e-10, 4.200040541992609e-01, 1.196189499740103e+00, 1.453161283137434e+03
67, 5.585869360000000e-02, 4.316215210000111e-02, 3.597338420384744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491497798371806e+03, 1.000000000000000e-10, 4.283746752294839e-01, 1.205428425219069e+00, 1.464881457168698e+03
68, 4.707980320000000e-02, 4.032811840000083e-02, 3.501300242528640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286402888511265e+03, 1.000000000000000e-10, 4.401246881958178e-01, 1.176062850883676e+00, 1.387610845435159e+03
69, 3.901707260000000e-02, 3.731859399999939e-02, 3.423150821851997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092906257943959e+03, 1.000000000000000e-10, 4.501725917788047e-01, 1.190306528929989e+00, 1.410149413449696e+03
70, 3.168325090000000e-02, 3.413965289999965e-02, 3.343285639913005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989923367596598e+03, 1.000000000000000e-10, 4.609264189472479e-01, 3.603009495796022e-01, 3.431138315356908e+02
71, 2.508993410000000e-02, 3.079958760000007e-02, 3.338253044275771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047694306277955e+03, 1.000000000000000e-10, 2.418755142631127e-02, 9.590080166311513e-01, 1.009584424109828e+03
72, 1.924754780000000e-02, 2.730903170000050e-02, 3.392714614982160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179205634458596e+03, 1.000000000000000e-10, 2.379928061909355e-02, 1.026691559463698e+00, 1.139327080254612e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477072093153353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370194388240670e+03, 1.000000000000000e-10, 2.322188468322311e-02, 1.044421192091248e+00, 1.173944613157850e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578054053881533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597429681409256e+03, 1.000000000000000e-10, 2.256650289977250e-02, 1.052515548975762e+00, 1.184833300444814e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679467051987222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826997886767535e+03, 1.000000000000000e-10, 2.194452784645855e-02, 1.059305168841541e+00, 1.193275552713620e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764788543928708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023485368263026e+03, 1.000000000000000e-10, 2.144719849210989e-02, 1.069565136565207e+00, 1.220486653183346e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824286615877300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165922983568163e+03, 1.000000000000000e-10, 2.111352398307036e-02, 1.137515035458839e+00, 1.417332308307626e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855956666305656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249524608950120e+03, 1.000000000000000e-10, 2.094011270614728e-02, 1.704396118312498e+00, 2.611773568430554e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863508407838016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278460400251322e+03, 1.000000000000000e-10, 3.033849013996901e-02, 5.000000000000000e+00, 8.723767098061107e+03
80, 3.953014000000000e-04, -2.085784499999992e-03, 3.849899452729210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243527070636603e+03, 1.000000000000000e-10, 3.044573323954947e-02, 2.088788281193027e+00, 3.380426204980723e+03
81, 1.580580500000000e-03, -4.155476499999973e-03, 3.806083755829556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141714566269846e+03, 1.000000000000000e-10, 3.079622500617668e-02, 1.215038351805788e+00, 1.681529323777391e+03
82, 3.553963100000000e-03, -6.192115699999811e-03, 3.730887964740833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971750060800477e+03, 1.000000000000000e-10, 3.141692080936643e-02, 1.057132017013072e+00, 1.247264469132847e+03
83, 6.312329000000000e-03, -8.179234299999772e-03, 3.632207925256111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750743046285335e+03, 1.000000000000000e-10, 3.227045756985848e-02, 1.037569733971899e+00, 1.171013211809887e+03
84, 9.851316600000000e-03, -1.010135379999975e-02, 3.525518589984912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511983237209025e+03, 1.000000000000000e-10, 3.324702699621353e-02, 1.031971188578690e+00, 1.157475391529356e+03
85, 1.416533000000000e-02, -1.194428980000002e-02, 3.426323559957940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288881263504725e+03, 1.000000000000000e-10, 3.420955717863373e-02, 1.025804063494745e+00, 1.146760893983250e+03
86, 1.924754780000000e-02, -1.369537470000010e-02, 3.345935003893874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105187288910354e+03, 1.000000000000000e-10, 3.503146701907627e-02, 1.008355620308552e+00, 1.106862659794230e+03
87, 2.508993410000000e-02, -1.534366269999965e-02, 3.294514594442878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978718899252997e+03, 1.000000000000000e-10, 3.557823417586118e-02, 9.471542191875899e-01, 9.726092298170745e+02
88, 3.168325090000000e-02, -1.688015799999925e-02, 3.299599676123748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922315825923783e+03, 1.000000000000000e-10, 5.171214163333796e-01, 3.982854523541202e-01, 2.708915751961258e+02
89, 3.901707260000000e-02, -1.829789970000014e-02, 3.387833220997832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002964662355786e+03, 1.000000000000000e-10, 5.036533815403438e-01, 1.079530425081180e+00, 1.204741095475649e+03
90, 4.707980320000000e-02, -1.959202780000074e-02, 3.453429728397621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157385096615439e+03, 1.000000000000000e-10, 4.940866883201320e-01, 1.099808888839458e+00, 1.263368706506323e+03
91, 5.585869360000000e-02, -2.075981289999924e-02, 3.534252037371310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327019558474486e+03, 1.000000000000000e-10, 4.827877694651829e-01, 1.117595392292482e+00, 1.317202640015538e+03
92, 6.533986280000000e-02, -2.180058480000076e-02, 3.598303944213241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467126451880070e+03, 1.000000000000000e-10, 4.741938658612535e-01, 1.113631106192014e+00, 1.315299168187750e+03
93, 7.550831900000000e-02, -2.271566770000075e-02, 3.642769086896804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567990321410523e+03, 1.000000000000000e-10, 4.684056598558180e-01, 1.109538435070665e+00, 1.310069948733095e+03
94, 8.634798370000001e-02, -2.350824990000050e-02, 3.670425272933925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634623137576003e+03, 1.000000000000000e-10, 4.648762829835140e-01, 1.105865632751786e+00, 1.304353889182039e+03
95, 9.784171740000000e-02, -2.418320520000021e-02, 3.685679662367757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675624473050753e+03, 1.000000000000000e-10, 4.629522406063132e-01, 1.102809312974244e+00, 1.299508118516806e+03
96, 1.099713459000000e-01, -2.474688770000011e-02, 3.692357347056811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698301705633274e+03, 1.000000000000000e-10, 4.621149844043034e-01, 1.100319322262129e+00, 1.295547327494852e+03
97, 1.227176899000000e-01, -2.520693240000034e-02, 3.693113741796347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707590919857561e+03, 1.000000000000000e-10, 4.620203376190425e-01, 1.098372565650865e+00, 1.292450880520423e+03
98, 1.360605948000000e-01, -2.557188399999968e-02, 3.689884497285238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707031930261470e+03, 1.000000000000000e-10, 4.624246799881259e-01, 1.096962029806736e+00, 1.290206446812000e+03
99, 1.499789627000000e-01, -2.585103749999930e-02, 3.684608765621466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699944751011881e+03, 1.000000000000000e-10, 4.630867933036795e-01, 1.096077429059058e+00, 1.288796937520178e+03
100, 1.644507858000000e-01, -2.605413079999942e-02, 3.678968099730650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689373889427631e+03, 1.000000000000000e-10, 4.637968070381465e-01, 1.095703358429037e+00, 1.288197671768372e+03
101, 1.794531812000000e-01, -2.619107459999932e-02, 3.674031063521486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677715289574298e+03, 1.000000000000000e-10, 4.644200411889888e-01, 1.095825197440490e+00, 1.288384837749655e+03
102, 1.949624270000000e-01, -2.627172780000050e-02, 3.670142745384217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666656235468705e+03, 1.000000000000000e-10, 4.649120691548595e-01, 1.096423638690025e+00, 1.289327437596546e+03
103, 2.109539999000000e-01, -2.630560410000079e-02, 3.667304766612121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657180385994267e+03, 1.000000000000000e-10, 4.652718457938683e-01, 1.097468784365220e+00, 1.290978143019335e+03
104, 2.274026139000000e-01, -2.630161090000032e-02, 3.665336625969157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649690155102234e+03, 1.000000000000000e-10, 4.655216783531060e-01, 1.098923541005516e+00, 1.293278093304777e+03
105, 2.442822604000000e-01, -2.626795790000004e-02, 3.664014664721801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644184419286032e+03, 1.000000000000000e-10, 4.656896366379112e-01, 1.100742678277475e+00, 1.296155489725455e+03
106, 2.615662493000000e-01, -2.621195819999945e-02, 3.663158109050958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640423096105977e+03, 1.000000000000000e-10, 4.657985287706665e-01, 1.102870102752074e+00, 1.299521582394792e+03
107, 2.792272509000000e-01, -2.613990359999954e-02, 3.662633898949173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638056334988374e+03, 1.000000000000000e-10, 4.658651956287024e-01, 1.105243213132694e+00, 1.303277001325780e+03
108, 2.972373396000000e-01, -2.605704960000068e-02, 3.662341027875336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636712350211164e+03, 1.000000000000000e-10, 4.659024500621557e-01, 1.107788258277894e+00, 1.307305071256320e+03
109, 3.155680377000000e-01, -2.596736370000014e-02, 3.662197929315084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636048788733599e+03, 1.000000000000000e-10, 4.659206549683648e-01, 1.110424552652608e+00, 1.311478238519848e+03
110, 3.341903607000000e-01, -2.587366760000017e-02, 3.662136657661619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635776070659300e+03, 1.000000000000000e-10, 4.659284503434646e-01, 1.113072342759148e+00, 1.315669987385104e+03
111, 3.530748628000000e-01, -2.577764370000046e-02, 3.662100305628398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635661888963344e+03, 1.000000000000000e-10, 4.659330754069780e-01, 1.115649363936625e+00, 1.319750029050716e+03
112, 3.721916838000000e-01, -2.567986310000027e-02, 3.662041469391032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635525621427741e+03, 1.000000000000000e-10, 4.659405613268536e-01, 1.118073572967061e+00, 1.323588447664296e+03
