"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          18,      -2.169551252,      0.6956985538,      0.2070095911,       3.287839885,      -3.568231998,      -0.927925525,     -0.7463161729,       3.226979234,       20.84319301,      0.4366616157,       2.230254638,                 0,                 0,                 0,        0.93078075,      0.2800232309,       2.255281824,                 0,       5.107512448,    0.003893524874
          19,      -2.264406219,      0.5589041536,      0.1259614158,        3.18974687,      -3.598574683,     -0.9848373998,     -0.7836749951,       3.181053917,       20.84319301,      0.4410079813,       2.212371146,                 0,                 0,                 0,      0.9447424229,      0.2856064982,       2.237745083,                 0,       5.016623826,    0.003893524874
          20,       -2.34770938,      0.4176267306,     0.03224270115,       3.104332147,      -3.635702367,      -1.047008802,     -0.8225969198,        3.18149898,       20.84319301,       0.444234903,       2.179190027,                 0,                 0,                 0,      0.9525929208,      0.2911401572,        2.20486989,                 0,       4.905490344,    0.003893524874
          21,      -2.433757049,      0.2637230637,    -0.07607126953,       3.017217657,      -3.679477012,      -1.114677745,      -0.860783703,       3.200052536,       20.84319301,      0.4470367522,       2.139387778,                 0,                 0,                 0,      0.9570010418,      0.2967116458,       2.165360045,                 0,       4.785708933,    0.003893524874
          22,      -2.519444325,      0.1101174143,     -0.1930353035,        2.93139963,      -3.729713887,        -1.1878243,     -0.8969207003,        3.14164462,       20.84319301,      0.4498637993,       2.099087206,                 0,                 0,                 0,      0.9598829571,      0.3023430322,       2.125354847,                 0,         4.6660505,    0.003893524874
          23,      -2.604698518,   -0.008497246452,     -0.3192152483,       2.846668484,        -3.7864531,        -1.2664496,     -0.9302571857,       3.090623282,       20.84319301,       0.452995693,       2.062257254,                 0,                 0,                 0,      0.9625117585,      0.3080364243,       2.088833081,                 0,       4.552487553,    0.003893524874
          24,      -2.677909702,    -0.05024163463,     -0.4523312567,       2.775509935,      -3.849695864,      -1.350459998,     -0.9603067496,       3.048256266,       20.84319301,      0.4565607664,       2.031034141,                 0,                 0,                 0,      0.9656695167,      0.3137708276,       2.057934713,                 0,        4.44855163,    0.003893524874
          25,      -2.732616134,    -0.03289841337,     -0.5870095992,       2.724721726,      -3.919411366,      -1.439668438,     -0.9871218561,       2.982141538,       20.84319301,      0.4605808644,       2.006209768,                 0,                 0,                 0,      0.9697406988,      0.3195127936,       2.033451238,                 0,       4.355825269,    0.003893524874
          26,      -2.769999751,   -0.001062263035,     -0.7104119931,       2.692395394,       -3.99560257,      -1.533794878,      -1.011252969,       2.908998861,       20.84319301,      0.4650122659,        1.98765352,                 0,                 0,                 0,      0.9748419832,      0.3252278188,       2.015249312,                 0,       4.274410947,    0.003893524874
          27,      -2.796157193,     0.02500160024,     -0.8040888739,       2.671847638,      -4.078330013,      -1.632384937,      -1.033009957,       2.820681719,       20.84319301,       0.469773652,        1.97469107,                 0,                 0,                 0,      0.9809126734,      0.3308818212,       2.002650575,                 0,       4.203494729,    0.003893524874
          28,      -2.816405854,     0.04189016143,     -0.8568622013,       2.656377074,        -4.1677226,      -1.734591768,      -1.052767691,       2.730674535,       20.84319301,      0.4747606156,       1.966339847,                 0,                 0,                 0,      0.9877726558,      0.3364391886,       1.994667569,                 0,       4.141750143,    0.003893524874
          29,      -2.834325086,       0.051331971,     -0.8729252364,       2.642311529,      -4.263917279,      -1.838637029,      -1.070810987,       2.642870353,       20.84319301,      0.4798679625,       1.961562351,                 0,                 0,                 0,      0.9952108737,      0.3418673556,       1.990257981,                 0,       4.087712672,    0.003893524874
          30,      -2.852135479,     0.05531825643,     -0.8700020346,       2.627702249,      -4.366995733,      -1.941090799,      -1.087403525,       2.561460674,       20.84319301,      0.4850050708,       1.959389588,                 0,                 0,                 0,       1.003014581,      0.3471435145,       1.988448857,                 0,       4.039936293,    0.003893524874
          31,      -2.837102463,     0.03858348624,     -0.8534669999,       2.641924457,      -4.475204733,      -2.037766321,       -1.10288003,       2.498328694,       20.84319301,      0.4900804932,       1.958712991,                 0,                 0,                 0,       1.010921787,      0.3522537704,       1.988127952,                 0,       3.996716904,    0.003893524874
          32,      -2.839794911,     0.02613747287,     -0.8540990592,       2.639396014,      -4.586840302,      -2.123013724,      -1.117306241,       2.451461277,       20.84319301,      0.4950546793,       1.959135376,                 0,                 0,                 0,       1.018837271,      0.3571863756,       1.988896289,                 0,       3.957412095,    0.003893524874
          33,      -2.851068151,     0.01703203848,     -0.8714288537,       2.628902179,      -4.698361277,      -2.189994958,      -1.131425832,       2.415608403,       20.84319301,      0.4999000229,       1.960342893,                 0,                 0,                 0,       1.026682048,       0.361935684,       1.990438859,                 0,         3.9214699,    0.003893524874
          34,      -2.865069259,    0.008217639294,     -0.8901647607,       2.615612858,      -4.801894868,      -2.234741656,      -1.144979894,       2.387447859,       20.84319301,       0.504599752,       1.962084665,                 0,                 0,                 0,       1.034393321,      0.3665024649,       1.992504224,                 0,       3.888397997,    0.003893524874
          35,      -2.880771777,   -0.001447315509,      -0.906103987,       2.600519446,      -4.884783903,       -2.25925413,      -1.157773663,       2.365277146,       20.84319301,      0.5091428637,       1.964161548,                 0,                 0,                 0,       1.041922913,      0.3708896338,        1.99489296,                 0,       3.857780768,    0.003893524874
          36,      -2.897368689,    -0.01204764035,     -0.9201664799,       2.584374116,      -4.935954939,      -2.269928098,      -1.169961577,       2.347551777,       20.84319301,      0.5135214899,       1.966407593,                 0,                 0,                 0,        1.04923289,      0.3751009177,       1.997438971,                 0,        3.82926057,    0.003893524874
          37,      -2.914192518,    -0.02349707866,     -0.9334644229,       2.567834635,      -4.956059773,      -2.273438445,       -1.18165607,       2.332705677,       20.84319301,      0.5177308437,       1.968695411,                 0,                 0,                 0,       1.056296729,      0.3791404277,       2.000014846,                 0,        3.80254612,    0.003893524874
          38,      -2.930937541,    -0.03571373606,     -0.9468677093,       2.551211331,      -4.956621328,      -2.274481761,      -1.192937824,       2.319373405,       20.84319301,      0.5217693015,       1.970943258,                 0,                 0,                 0,       1.063102337,      0.3830122461,       2.002538926,                 0,       3.777422805,    0.003893524874
          39,      -2.947536843,    -0.04855741208,     -0.9606746954,       2.534592407,      -4.949634796,      -2.275652099,      -1.203862617,       2.306080293,       20.84319301,       0.525638208,        1.97310358,                 0,                 0,                 0,       1.069646178,      0.3867210317,       2.004963867,                 0,       3.753729371,    0.003893524874
          40,      -2.964026166,    -0.06190611103,     -0.9747883409,       2.517970969,      -4.942262973,      -2.278127831,       -1.21446811,       2.292028766,       20.84319301,      0.5293416258,       1.975148439,                 0,                 0,                 0,       1.075926552,       0.390272786,       2.007262082,                 0,       3.731330284,    0.003893524874
          41,      -2.980672315,    -0.07565508485,      -1.007727972,       2.501116824,      -4.937447331,      -2.281852124,      -1.224775209,       2.273437952,       20.84319301,      0.5328810592,       1.977090108,                 0,                 0,                 0,        1.08195149,      0.3936681536,       2.009445919,                 0,       3.710190245,    0.003893524874
          42,       -2.99595728,    -0.08987913323,      -1.029698093,       2.485378552,      -4.933834151,      -2.286162955,      -1.234807443,       2.251100222,       20.84319301,      0.5362589456,       1.978925647,                 0,                 0,                 0,       1.087727596,      0.3969097709,       2.011512616,                 0,       3.690242676,    0.003893524874
          43,      -3.007553012,     -0.1022762677,        -1.0449344,       2.472891157,      -4.933230055,      -2.291858105,      -1.244591877,       2.232213192,       20.84319301,      0.5394881133,       1.980664129,                 0,                 0,                 0,       1.093267358,       0.400009802,       2.013472119,                 0,       3.671376774,    0.003893524874
          44,      -3.019930955,     -0.1152221885,      -1.061248139,       2.459555707,      -4.935365416,      -2.299024629,      -1.254131576,       2.217059757,       20.84319301,      0.5425882012,       1.982353842,                 0,                 0,                 0,       1.098593788,      0.4029844699,       2.015373967,                 0,       3.653514466,    0.003893524874
          45,      -3.035808131,     -0.1302222781,      -1.077118145,       2.442904753,      -4.939420298,      -2.307519043,       -1.26343008,       2.230554751,       20.84319301,      0.5455713402,       1.984035907,                 0,                 0,                 0,       1.103726877,      0.4058430072,       2.017260028,                 0,       3.636620476,    0.003893524874
          46,      -3.051822321,      -0.145387767,      -1.090688446,       2.426122315,      -4.944858416,      -2.316895374,      -1.272485351,       2.271713889,       20.84319301,      0.5484410081,       1.985715891,                 0,                 0,                 0,        1.10867664,      0.4085884949,       2.019136098,                 0,       3.620655389,    0.003893524874
          47,      -3.067593618,     -0.1600508063,      -1.102862319,       2.409516267,      -4.951494519,      -2.326996113,      -1.281302565,       2.283386079,       20.84319301,      0.5511999157,       1.987385968,                 0,                 0,                 0,        1.11344945,      0.4112241833,       2.020994558,                 0,       3.605562903,    0.003893524874
          48,      -3.078535249,     -0.1711835079,       -1.11169649,       2.397473927,      -4.959336145,       -2.33783222,      -1.289901489,       2.286827051,       20.84319301,      0.5538597349,        1.98905315,                 0,                 0,                 0,       1.118058471,      0.4137612266,       2.022843219,                 0,       3.591257903,    0.003893524874
          49,      -3.093117694,     -0.1865178022,      -1.124457283,       2.381776128,      -4.968665178,      -2.349771376,      -1.298289473,       2.280559089,       20.84319301,      0.5564327836,       1.990757557,                 0,                 0,                 0,       1.122522447,       0.416209114,        2.02472296,                 0,       3.577714354,    0.003893524874
          50,      -3.108846415,     -0.2024426385,      -1.136505613,       2.364967205,      -4.979412408,      -2.362536607,      -1.306470093,       2.262416362,       20.84319301,      0.5589213241,       1.992502266,                 0,                 0,                 0,       1.126847833,      0.4185698878,       2.026637011,                 0,       3.564906508,    0.003893524874
          51,      -3.124362596,     -0.2179881665,      -1.148814667,       2.348261395,      -4.991404089,      -2.375747377,      -1.314448704,        2.23941544,       20.84319301,      0.5613246629,       1.994270971,                 0,                 0,                 0,       1.131035427,      0.4208439936,       2.028569056,                 0,       3.552794136,    0.003893524874
          52,      -3.139791022,     -0.2334493292,      -1.161622301,       2.331646712,       -5.00450103,      -2.389288256,      -1.322236515,       2.213559075,       20.84319301,      0.5636430742,       1.996048467,                 0,                 0,                 0,       1.135086921,      0.4230327655,       2.030503947,                 0,        3.54133415,    0.003893524874
          53,      -3.155262832,     -0.2490620818,      -1.174820616,       2.314992871,      -5.018645437,      -2.403301031,      -1.329848052,       2.185926928,       20.84319301,      0.5658782462,       1.997824158,                 0,                 0,                 0,       1.139004865,      0.4251386268,        2.03243123,                 0,       3.530484113,    0.003893524874
          54,      -3.170948001,     -0.2650205044,      -1.187827871,       2.297984591,      -5.033728523,      -2.417828822,      -1.337292123,       2.157442311,       20.84319301,      0.5680326252,       1.999590898,                 0,                 0,                 0,       1.142792302,      0.4271645162,       2.034343948,                 0,       3.520204316,    0.003893524874
          55,      -3.186997489,     -0.2813601718,      -1.200030048,       2.280385228,      -5.049620138,      -2.432756968,      -1.344574294,        2.12872959,       20.84319301,      0.5701088707,       2.001344581,                 0,                 0,                 0,       1.146452789,      0.4291133734,       2.036238191,                 0,       3.510460342,    0.003893524874
          56,      -3.203308424,     -0.2979576986,      -1.211439032,       2.262281651,      -5.066267879,      -2.448008243,      -1.351701734,       2.100090167,       20.84319301,      0.5721097466,       2.003085166,                 0,                 0,                 0,       1.149990787,      0.4309879582,        2.03811411,                 0,       3.501225382,    0.003893524874
          57,      -3.219673228,     -0.3147297275,      -1.222434048,       2.243870696,       -5.08364788,      -2.463553051,      -1.358683912,       2.071644798,       20.84319301,      0.5740380688,       2.004815224,                 0,                 0,                 0,       1.153411342,      0.4327909004,       2.039974466,                 0,       3.492477822,    0.003893524874
          58,      -3.235842247,     -0.3315786243,      -1.233238601,       2.225383569,      -5.101739597,      -2.479368564,      -1.365524153,       2.043440211,       20.84319301,      0.5758967365,       2.006539373,                 0,                 0,                 0,       1.156719913,      0.4345247699,        2.04182407,                 0,       3.484199937,    0.003893524874
          59,      -3.251641183,     -0.3484655563,      -1.243925084,       2.206953702,      -5.120520245,      -2.495444107,      -1.372228237,        2.01548096,       20.84319301,      0.5776887429,       2.008263294,                 0,                 0,                 0,       1.159922105,      0.4361921564,       2.043668795,                 0,       3.476376022,    0.003893524874
          60,      -3.267036746,     -0.3653997259,      -1.254391608,       2.188629005,      -5.139964418,      -2.511787568,      -1.378802045,       1.987708834,       20.84319301,      0.5794171286,       2.009994273,                 0,                 0,                 0,       1.163024073,      0.4377955849,       2.045516124,                 0,       3.468993535,    0.003893524874
          61,      -3.282088392,      -0.382421326,      -1.264334534,       2.170237561,       -5.16003566,      -2.528360166,      -1.385251439,       1.959856883,       20.84319301,      0.5810849518,         2.0117378,                 0,                 0,                 0,        1.16603114,       0.439337723,       2.047371745,                 0,        3.46203734,    0.003893524874
          62,      -3.296780864,     -0.3995748248,      -1.273551351,       2.151719756,      -5.180605677,      -2.545118226,       -1.39158137,       1.932440379,       20.84319301,      0.5826952891,       2.013498725,                 0,                 0,                 0,       1.168948202,      0.4408213018,       2.049240712,                 0,       3.455491682,    0.003893524874
          63,      -3.310981533,     -0.4169119576,      -1.282007157,       2.133171867,      -5.201709499,      -2.562119696,      -1.397796083,       1.905341148,       20.84319301,      0.5842512088,       2.015282169,                 0,                 0,                 0,       1.171779588,      0.4422490246,       2.051128347,                 0,        3.44934189,    0.003893524874
          64,      -3.327609216,     -0.4345727782,      -1.289557989,       2.114618737,      -5.223314794,      -2.579531229,      -1.403895484,       1.878707596,       20.84319301,      0.5857557499,       2.017094953,                 0,                 0,                 0,       1.174530278,      0.4436234473,       2.053041666,                 0,       3.443576871,    0.003893524874
          65,      -3.344725013,     -0.4524395171,       -1.30877886,       2.095501515,      -5.245510971,      -2.597971966,      -1.409892021,       1.856883418,       20.84319301,      0.5872001987,       2.018807112,                 0,                 0,                 0,        1.17717229,      0.4449449432,       2.054850415,                 0,       3.438021848,    0.003893524874
          66,      -3.384364295,     -0.4690937227,       -1.31998373,       2.074168063,      -5.268030119,      -2.616883674,       -1.41577352,       1.842264343,       20.84319301,      0.5885713839,       2.020253188,                 0,                 0,                 0,       1.179668492,      0.4462119151,       2.056388617,                 0,        3.43246927,    0.003893524874
          67,      -3.434098413,     -0.4839379076,      -1.313143011,        2.04647663,      -5.292143258,      -2.633460948,      -1.421564937,       1.832038276,       20.84319301,      0.5898570226,       2.021274221,                 0,                 0,                 0,       1.181982248,      0.4474231985,       2.057496844,                 0,       3.426718922,    0.003893524874
          68,      -3.484073533,     -0.4981161612,      -1.298554141,       2.017052234,      -5.318410549,      -2.646868834,       -1.42726632,        1.81956901,       20.84319301,      0.5910557032,       2.021840331,                 0,                 0,                 0,         1.1841069,      0.4485794692,       2.058145191,                 0,       3.420727218,    0.003893524874
          69,       -3.51974804,     -0.5124802418,      -1.292429014,       1.996253692,      -5.346529939,      -2.658498936,      -1.432876997,       1.799734239,       20.84319301,       0.592176906,       2.022049121,                 0,                 0,                 0,       1.186066643,      0.4496833764,       2.058431683,                 0,       3.414603136,    0.003893524874
          70,      -3.531084991,     -0.5268451055,      -1.297401698,       1.989459454,      -5.375558876,      -2.670343425,      -1.438402912,       1.774389485,       20.84319301,      0.5932365385,       2.022072316,                 0,                 0,                 0,       1.187904369,      0.4507388097,       2.058528739,                 0,       3.408543111,    0.003893524874
          71,      -3.523179654,     -0.5404520925,      -1.310841992,       1.991898946,      -5.403911084,      -2.683982364,       -1.44384518,       1.750280358,       20.84319301,      0.5942521463,       2.022098622,                 0,                 0,                 0,       1.189668296,      0.4517501085,       2.058625826,                 0,       3.402762001,    0.003893524874
          72,      -3.508970487,     -0.5531102259,      -1.326398183,       1.997954894,       -5.43022496,      -2.700359119,      -1.449206638,       1.732551424,       20.84319301,      0.5952396417,       2.022294702,                 0,                 0,                 0,       1.191402635,      0.4527215205,       2.058890313,                 0,       3.397446273,    0.003893524874
          73,      -3.494661123,     -0.5652627785,      -1.338709866,        2.00487476,      -5.453651289,      -2.719478341,      -1.454490196,       1.721562391,       20.84319301,      0.5962110462,       2.022774852,                 0,                 0,                 0,       1.193139827,      0.4536570652,       2.059437054,                 0,       3.392716161,    0.003893524874
          74,      -3.485436003,     -0.5776211372,      -1.349357293,       2.008444936,      -5.473497692,       -2.74064878,      -1.459688843,       1.714934857,       20.84319301,      0.5971735056,       2.023589515,                 0,                 0,                 0,       1.194897217,      0.4545603521,       2.060316871,                 0,       3.388612349,    0.003893524874
          75,      -3.486690331,     -0.5908023465,      -1.360009498,       2.006400763,      -5.489473453,      -2.762973358,      -1.464795108,       1.708993582,       20.84319301,      0.5981296481,       2.024735126,                 0,                 0,                 0,       1.196678977,      0.4554342516,       2.061526388,                 0,       3.385110791,    0.003893524874
          76,      -3.496412507,     -0.6047846001,       -1.38481996,       1.997588713,      -5.501996982,        -2.7860911,      -1.469811963,       1.704023736,       20.84319301,      0.5990700361,       2.026069699,                 0,                 0,                 0,       1.198455644,      0.4562792539,       2.062923308,                 0,       3.382024766,    0.003893524874
          77,      -3.511965632,     -0.6170871997,      -1.411183549,       1.982755201,      -5.511088239,       -2.80768911,      -1.474736545,       1.701633082,       20.84319301,      0.5999795956,       2.027403813,                 0,                 0,                 0,       1.200185343,      0.4570935346,        2.06431762,                 0,        3.37912127,    0.003893524874
          78,      -3.530477266,     -0.6273725777,       -1.43462591,       1.964478671,       -5.51729189,      -2.825280603,      -1.479563321,       1.702020958,       20.84319301,      0.6008444692,       2.028567399,                 0,                 0,                 0,       1.201829856,      0.4578751338,       2.065538702,                 0,       3.376193845,    0.003893524874
          79,      -3.548570049,     -0.6362746776,      -1.455457942,       1.945434588,      -5.514306265,      -2.834644714,      -1.484286827,        1.70407278,       20.84319301,      0.6016553468,       2.029441398,                 0,                 0,                 0,       1.203362532,       0.458623069,       2.066467136,                 0,       3.373096257,    0.003893524874
          80,      -3.564141691,     -0.6438581815,      -1.474153868,        1.92782179,      -5.504929885,      -2.836663251,      -1.488897727,       1.705814021,       20.84319301,      0.6024086108,       2.029971474,                 0,                 0,                 0,       1.204771608,      0.4593375218,       2.067048466,                 0,       3.369758397,    0.003893524874
          81,      -3.576151516,     -0.6503711637,       -1.49266484,       1.912962317,      -5.497461033,      -2.834962845,      -1.493391799,       1.705300077,       20.84319301,      0.6031061711,       2.030165752,                 0,                 0,                 0,       1.206060168,      0.4600198308,        2.06729093,                 0,       3.366183019,    0.003893524874
          82,      -3.584164547,     -0.6566631225,      -1.511287095,       1.901386535,      -5.493624084,      -2.832297431,      -1.497770225,       1.701712241,       20.84319301,      0.6037533122,       2.030068319,                 0,                 0,                 0,       1.207239929,       0.460672192,       2.067238877,                 0,       3.362413552,    0.003893524874
          83,      -3.588874015,     -0.6630672511,      -1.529839375,       1.892863423,      -5.493448937,      -2.830421935,      -1.502037804,       1.695310688,       20.84319301,      0.6043564821,       2.029737381,                 0,                 0,                 0,       1.208326054,      0.4612969778,        2.06695082,                 0,       3.358510153,    0.003893524874
          84,      -3.591449363,     -0.6697377823,      -1.548114565,       1.886658066,      -5.496420317,      -2.830235771,      -1.506201072,       1.686947749,       20.84319301,      0.6049220996,       2.029230822,                 0,                 0,                 0,       1.209333738,      0.4618965532,        2.06648495,                 0,       3.354532465,    0.003893524874
          85,      -3.593920356,     -0.6768790847,      -1.566326038,       1.881261881,      -5.501911825,      -2.832042817,       -1.51026846,       1.677308605,       20.84319301,      0.6054560298,       2.028599498,                 0,                 0,                 0,       1.210276614,      0.4624732217,       2.065892409,                 0,       3.350531497,    0.003893524874
          86,      -3.596349189,     -0.6846563543,      -1.582504446,       1.876390367,      -5.509151613,      -2.835744948,      -1.514245847,       1.666930859,       20.84319301,      0.6059634256,       2.027885841,                 0,                 0,                 0,        1.21116638,      0.4630291637,       2.065215885,                 0,       3.346548249,    0.003893524874
          87,      -3.599653634,     -0.6931644336,      -1.596680375,       1.871127472,      -5.517426511,        -2.8410303,       -1.51813759,       1.656192785,       20.84319301,         0.6064487,       2.027124809,                 0,                 0,                 0,       1.212012968,       0.463566343,       2.064490558,                 0,       3.342615474,    0.003893524874
          88,      -3.604708218,     -0.7024323363,      -1.609273401,        1.86476399,      -5.526236401,      -2.847543987,      -1.521947596,        1.64532888,       20.84319301,      0.6069154653,       2.026343982,                 0,                 0,                 0,       1.212824536,      0.4640864389,       2.063744193,                 0,       3.338758193,    0.003893524874
          89,      -3.611672731,     -0.7124265613,      -1.620776732,       1.856706404,       -5.53535396,      -2.854918098,      -1.525679214,       1.634643191,       20.84319301,      0.6073665196,       2.025563538,                 0,                 0,                 0,       1.213607381,      0.4645908355,       2.062997114,                 0,       3.334993736,    0.003893524874
          90,      -3.620088327,     -0.7230651259,      -1.632124336,        1.84729194,      -5.544629527,      -2.862952425,      -1.529334061,       1.624159379,       20.84319301,      0.6078040006,       2.024798237,                 0,                 0,                 0,        1.21436637,      0.4650806355,       2.062264194,                 0,       3.331334172,    0.003893524874
          91,      -3.629545952,      -0.734256741,      -1.643675444,       1.836905422,      -5.554019288,      -2.871554414,      -1.532913331,       1.613781882,       20.84319301,      0.6082294818,       2.024058157,                 0,                 0,                 0,       1.215105108,      0.4655567057,       2.061555597,                 0,       3.327786991,    0.003893524874
          92,      -3.639819718,     -0.7459227562,       -1.65556918,       1.825752864,      -5.563563637,       -2.88068653,      -1.536418248,       1.603415958,       20.84319301,      0.6086440867,       2.023349659,                 0,                 0,                 0,       1.215826169,      0.4660197229,       2.060877746,                 0,       3.324356062,    0.003893524874
          93,      -3.650733708,     -0.7579901534,      -1.667855454,       1.813972497,        -5.5733447,      -2.890332838,      -1.539849998,       1.592999983,       20.84319301,      0.6090485894,       2.022676161,                 0,                 0,                 0,       1.216531291,      0.4664702211,       2.060234106,                 0,       3.321042354,    0.003893524874
          94,       -3.66213233,     -0.7703967906,      -1.680532165,       1.801687096,      -5.583452152,      -2.900482058,      -1.543209665,       1.582500484,       20.84319301,      0.6094435034,        2.02203879,                 0,                 0,                 0,       1.217221543,      0.4669086338,       2.059625835,                 0,       3.317844524,    0.003893524874
