"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
30, 6.844319623000000e-01, 3.539141159999904e-02, -3.249372826612583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.195385096563459e-01, 4.510114468631656e+02
31, 6.658096393000000e-01, 3.687118730000073e-02, -3.190451927339988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.260231223212418e-01, 4.579514158195510e+02
32, 6.469251372000000e-01, 3.830761420000081e-02, -3.128435761496561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.341018530319596e-01, 4.667220980212056e+02
33, 6.278083162000000e-01, 3.969418210000036e-02, -3.063353097279226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.438149009389424e-01, 4.773703109532159e+02
34, 6.084894041000000e-01, 4.102453680000168e-02, -2.995221993323100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.552054485432004e-01, 4.899467288023110e+02
35, 5.889989478000000e-01, 4.229250830000168e-02, -2.924052704992313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.683186303865349e-01, 5.045047086455648e+02
36, 5.693677660000001e-01, 4.349213819999828e-02, -2.849850627879673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.832005729972082e-01, 5.210991502319797e+02
37, 5.496268995000000e-01, 4.461770400000132e-02, -2.772619430056922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.998973615966119e-01, 5.397852596902637e+02
38, 5.298075625999999e-01, 4.566374199999842e-02, -2.692364547995894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.184538084224395e-01, 5.606171046496382e+02
39, 5.099410938000000e-01, 4.662506840000150e-02, -2.609097200801941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.389121889499698e-01, 5.836461160827208e+02
40, 4.900589062000000e-01, 4.749679829999925e-02, -2.522839107318628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.613109527112894e-01, 6.089195606600875e+02
41, 4.701924374000000e-01, 4.827436269999953e-02, -2.433628107407019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.856834378174681e-01, 6.364790350460378e+02
42, 4.503731005000000e-01, 4.895352360000167e-02, -2.341524896156510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 6.120568344744585e-01, 6.663591745088713e+02
43, 4.306322340000000e-01, 4.953038449999925e-02, -2.246621150983034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 6.404509339054045e-01, 6.985861681918464e+02
44, 4.110010522000000e-01, 5.000140209999928e-02, -2.149049275705064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 6.708768510783976e-01, 7.331762879521616e+02
45, 3.915105959000000e-01, 5.036339480000084e-02, -2.048993965552510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 7.033361721207576e-01, 7.701348023085932e+02
46, 3.721916838000000e-01, 5.061354889999994e-02, -1.946705879683725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 7.378198617632410e-01, 8.094546439834692e+02
47, 3.530748628000000e-01, 5.074942549999882e-02, -1.842517623334039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 7.743074357201181e-01, 8.511148038061468e+02
48, 3.341903607000000e-01, 5.076896390000080e-02, -1.736862258567212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 8.127662791542759e-01, 8.950748130929763e+02
49, 3.155680377000000e-01, 5.067048519999935e-02, -1.630294552336566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 8.531504941215975e-01, 9.412433328451442e+02
50, 2.972373396000000e-01, 5.045269560000067e-02, -1.523515067603902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 8.953980408395352e-01, 9.893118498021721e+02
51, 2.792272509000000e-01, 5.011468790000152e-02, -1.417397192087742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 9.394145063528605e-01, 1.038011328187331e+03
52, 2.615662493000000e-01, 4.965594389999902e-02, -1.313017098164767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 9.849935476119035e-01, 1.082761089371146e+03
53, 2.442822604000000e-01, 4.907633480000078e-02, -1.211686530829769e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.031389243758486e+00, 1.108304374525476e+03
54, 2.274026139000000e-01, 4.837612240000105e-02, -1.114988193201149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.077018837047441e+00, 1.116994021807809e+03
55, 2.109539999000000e-01, 4.755595960000123e-02, -1.024813312255764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.121781796168617e+00, 1.125549510899461e+03
56, 1.949624270000000e-01, 4.661688980000143e-02, -9.434008124935493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.165579417302711e+00, 1.133575107233110e+03
57, 1.794531812000000e-01, 4.556034599999830e-02, -8.733772897182540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.208327920774507e+00, 1.141445932807314e+03
58, 1.644507858000000e-01, 4.438814959999855e-02, -8.177967004687403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.249944946670905e+00, 1.149130333687764e+03
59, 1.499789627000000e-01, 4.310250619999877e-02, -7.801784456886132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.290361257855468e+00, 1.156621596995656e+03
60, 1.360605948000000e-01, 4.170600290000113e-02, -7.645421766452058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.329509932871538e+00, 1.163892717740956e+03
61, 1.227176899000000e-01, 4.020160279999919e-02, -7.754373180496928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.367330090261963e+00, 1.170865186181140e+03
62, 1.099713459000000e-01, 3.859263800000123e-02, -8.179650299161655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.403757551208636e+00, 1.177236854738582e+03
63, 9.784171740000000e-02, 3.688280119999925e-02, -8.977899882366533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.438675585122963e+00, 1.181897527337546e+03
64, 8.634798370000001e-02, 3.507613530000087e-02, -1.021139105168228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.471651924158168e+00, 1.181274847402592e+03
65, 7.550831900000000e-02, 3.317702250000130e-02, -1.194784104088745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.500889905991716e+00, 1.165926267172999e+03
66, 6.533986280000000e-02, 3.119016999999989e-02, -1.426004829521215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.518914262581358e+00, 1.115556726365336e+03
67, 5.585869360000000e-02, 2.912059520000031e-02, -1.722530306353787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.506150121754801e+00, 1.003108793314875e+03
68, 4.707980320000000e-02, 2.697360899999935e-02, -2.092454953905759e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.392268528996297e+00, 7.982694553721134e+02
69, 3.901707260000000e-02, 2.475479759999945e-02, -2.544128216048265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.195086210021069e+00, 5.824203818238800e+02
70, 3.168325090000000e-02, 2.247000260000058e-02, -3.086017321282841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 3.643436527674975e-01, 2.237489855888228e+02
71, 2.508993410000000e-02, 2.012530079999921e-02, -1.455462170194486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595549532060628e-04, 9.530355234742290e-01, 8.140791064684140e+02
72, 1.924754780000000e-02, 1.772698210000001e-02, 1.467118382458224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595549532060628e-04, 1.122616021784401e+00, 1.084168805986000e+03
73, 1.416533000000000e-02, 1.528152760000016e-02, 1.725301540934652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595549532060628e-04, 1.187506235605794e+00, 1.254268100717889e+03
74, 9.851316600000000e-03, 1.279558589999969e-02, 3.283597381874505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595549532060628e-04, 1.225165545551275e+00, 1.489323547451792e+03
75, 6.312329000000000e-03, 1.027594949999974e-02, 4.823433862489261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595549532060628e-04, 1.296443030880317e+00, 2.133827580357446e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.345275043294160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595549532060628e-04, 1.529629740887946e+00, 3.901268476517640e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.848383985159858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595549532060628e-04, 2.187572826229459e+00, 7.911141169245392e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331179882277580e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595549532060628e-04, 3.466715322919659e+00, 1.523514609195325e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079202001506207e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 5.000000000000000e+00, 2.685375269129037e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.561969206108381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 3.464745056349155e+00, 1.517318687072958e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308791597956094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 2.202005170624100e+00, 7.884985563642135e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.032736806006874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 1.560414342346075e+00, 3.903724809036451e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.734152367418204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 1.341613665295694e+00, 2.154854806787267e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.412838822870292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 1.283771346798004e+00, 1.522664393460087e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.067668223085952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 1.260132671455882e+00, 1.298379165309247e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.696388177896593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 1.212397974194604e+00, 1.140646800485457e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 2.955137831559376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650326686082798e-04, 1.066944124938316e+00, 8.849034073895801e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.139741848904418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 4.874079554273295e-01, 2.957861012604363e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.090143263697841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.438989738604573e+00, 6.714887321297524e+02
90, 4.707980320000000e-02, -2.697341310000000e-02, 2.233807108997794e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.647227664882496e+00, 8.770147155088996e+02
91, 5.585869360000000e-02, -2.912024850000000e-02, 4.631745338060057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.778695828187250e+00, 1.071051153823789e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 8.223259134411215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.810457107740998e+00, 1.175077154605637e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 1.108429571938769e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.814306596271527e+00, 1.222527405173664e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 1.329795329952375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.807860352214847e+00, 1.238660265934330e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 1.494301942733614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.797822146435046e+00, 1.241917137661555e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 1.609322044699792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.785718754095666e+00, 1.240578633217888e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 1.681672649362404e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.771905435286123e+00, 1.237717483779732e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 1.717587848016968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.756467282302363e+00, 1.234269989739523e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 1.722710209751162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.739443118279295e+00, 1.230486772170733e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 1.702097457070775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.720866626167920e+00, 1.226431664551708e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 1.660241173267221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.700773840341084e+00, 1.222124955146430e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 1.601094590543615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.679204623794517e+00, 1.217578311261966e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 1.528106869381226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.656203509162935e+00, 1.212802374347966e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 1.444261600216585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.631820410887461e+00, 1.207808361446474e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 1.352117624788887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.606111138838411e+00, 1.202608476402279e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 1.253850643545515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.579138063300737e+00, 1.197216118633131e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 1.151294364649122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.550970746223495e+00, 1.191646042986997e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 1.045980245430060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.521686459795186e+00, 1.185914488048857e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 9.391751396247569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.491370740551232e+00, 1.180039293074544e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 8.319163661059634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.460117824709151e+00, 1.174039987780253e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 7.250439055479005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.428030972735599e+00, 1.167937853273294e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 6.192295810065351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.395222701648630e+00, 1.161755954596611e+03
113, 3.915105959000000e-01, -5.027879660000000e-02, 5.150031912279556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.361814862301397e+00, 1.155519136400740e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 4.127756576355462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.327938494076701e+00, 1.149253971126261e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.128593171157868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.293733440436015e+00, 1.142988654771834e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 2.154855440000283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.259347789366142e+00, 1.136752856814130e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 1.208199055288065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.224937081549886e+00, 1.130577519593770e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 2.897506754759282e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.190663080309325e+00, 1.124494579433388e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, -5.997830037877256e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.156692460998029e+00, 1.118536646613435e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, -1.460024033522428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.123195192501582e+00, 1.112736497262756e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, -2.290847644974047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.090342643777103e+00, 1.107124312221559e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, -3.092320209942583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.058305547527850e+00, 1.101692219459722e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, -3.864648815021586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.027252286718306e+00, 1.095966090111489e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, -4.608140693170533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 9.973638288422685e-01, 1.084709042926655e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, -5.323171143071991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 9.692067042827326e-01, 1.057249187972230e+03
