"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          14,      -2.765297749,      -2.116720823,      -2.705447104,      -5.174181785,      -1.255100552,     -0.1331154339,       2.449518626,               0.5,     0.05349275148,      0.1879697229,                 0,                 0,                 0,     0.04502900205,      0.0402503415,      0.1912433037,                 0,       3.513928854
          0,           0,          15,      -2.807455746,      -2.179187629,       -2.78421148,      -5.032248072,      -1.182081988,     -0.1332046272,       2.505422568,               0.5,     0.05567405732,      0.1963673695,                 0,                 0,                 0,     0.04710133923,      0.0418405436,      0.1997726542,                 0,       3.527089257
          0,           0,          16,      -2.842185307,      -2.240510208,      -2.852928918,      -4.873581441,      -1.098388838,     -0.3437910495,       2.604951232,               0.5,     0.05776695048,      0.2044926263,                 0,                 0,                 0,     0.04911284094,     0.04336154935,      0.2080241111,                 0,       3.539958828
          0,           0,          17,      -2.873113843,      -2.300707909,      -2.912920209,      -4.696765358,      -1.003436203,     -0.6976076364,       2.735743081,               0.5,     0.05977575686,      0.2123582772,                 0,                 0,                 0,      0.0510657935,     0.04481678233,      0.2160107289,                 0,       3.552581989
          0,           0,          18,      -2.902752246,      -2.359763228,      -2.965872417,      -4.498890393,     -0.8964411769,     -0.8926020051,       2.870378015,               0.5,     0.06170437251,      0.2199757303,                 0,                 0,                 0,     0.05296228274,     0.04620933334,      0.2237441597,                 0,       3.564994203
          0,           0,          19,      -2.932531536,      -2.417643106,      -3.013541556,      -4.276660274,     -0.7764189697,     -0.9809432505,       3.002112271,               0.5,     0.06355637955,      0.2273552704,                 0,                 0,                 0,     0.05480422829,     0.04754205831,      0.2312349131,                 0,       3.577221862
          0,           0,          20,      -2.963102062,      -2.474314128,      -3.057515625,      -4.026668807,     -0.6422546023,      -1.046106076,       3.134075104,               0.5,     0.06533512503,      0.2345062662,                 0,                 0,                 0,     0.05659341327,     0.04881764263,      0.2384925685,                 0,       3.589283193
          0,           0,          21,      -2.994628639,      -2.529746124,      -3.099038115,      -3.746151614,     -0.4929469007,      -1.103055468,       3.270743038,               0.5,     0.06704377374,      0.2414373355,                 0,                 0,                 0,     0.05833150843,     0.05003864223,      0.2455259434,                 0,       3.601189523
          0,           0,          22,      -3.027002638,      -2.583892838,      -3.138854674,      -3.435517992,     -0.3282918266,      -1.153822865,       3.416398233,               0.5,     0.06868534329,      0.2481564712,                 0,                 0,                 0,     0.06002009027,     0.05120750981,      0.2523432217,                 0,       3.612946509
          0,           0,          23,      -3.059790179,      -2.636473671,      -3.177597208,      -3.378947992,      -0.150946632,      -1.198837984,       3.569408562,               0.5,      0.0702629145,      0.2546717417,                 0,                 0,                 0,     0.06166078565,     0.05232675587,      0.2589526671,                 0,       3.624554198
          0,           0,          24,      -3.092655581,      -2.686950683,      -3.215116525,      -3.051171445,     -0.1810317372,     -0.7959116323,        3.59902768,               0.5,     0.07177933521,      0.2609904202,                 0,                 0,                 0,     0.06325507938,     0.05339871395,      0.2653617338,                 0,       3.636010551
          0,           0,          25,        -3.1253707,      -2.735676821,       -3.25137926,      -2.852436368,     -0.2166507525,     -0.4114744586,       3.697161484,               0.5,     0.07323723239,      0.2671190627,                 0,                 0,                 0,     0.06480432622,      0.0544255473,       0.271577145,                 0,       3.647312357
          0,           0,          26,      -3.157801671,      -2.782925623,      -3.285870279,      -2.783933279,     -0.3912807811,     -0.8244409523,       3.606449557,               0.5,     0.07463913102,      0.2730638491,                 0,                 0,                 0,     0.06630982278,     0.05540934366,      0.2776052416,                 0,        3.65845429
          0,           0,          27,      -3.189843823,      -2.829927898,      -3.321643805,      -2.783767729,     -0.5411453142,     -0.9283323567,       3.532256602,               0.5,     0.07598744373,      0.2788307674,                 0,                 0,                 0,     0.06777283844,     0.05635209208,      0.2834521656,                 0,       3.669432129
          0,           0,          28,      -3.221598701,      -2.877013801,       -3.35832121,      -2.811151344,     -0.6685471873,      -1.266005017,       3.467433326,               0.5,     0.07728447699,      0.2844255979,                 0,                 0,                 0,     0.06919461226,     0.05725569021,      0.2891238438,                 0,       3.680242256
          0,           0,          29,      -3.253085952,      -2.924206693,      -3.395747692,      -2.849158221,     -0.7798527465,      -1.225514777,        3.25499605,               0.5,     0.07853243589,      0.2898539181,                 0,                 0,                 0,     0.07057635164,     0.05812194868,      0.2946259942,                 0,       3.690881543
          0,           0,          30,      -3.284267295,      -2.971456734,      -3.433859805,       -2.89043754,     -0.8805132602,      -1.249699215,        3.10812187,               0.5,     0.07973342891,      0.2951211064,                 0,                 0,                 0,      0.0719192312,     0.05895259569,      0.2999641289,                 0,       3.701347232
          0,           0,          31,      -3.315080706,      -3.018707995,      -3.472588541,      -2.931905789,      -0.973858171,      -1.302992729,       2.995109511,               0.5,     0.08088947214,      0.3002323463,                 0,                 0,                 0,     0.07322439232,      0.0597492808,      0.3051435595,                 0,        3.71163686
          0,           0,          32,      -3.345463441,      -3.065916242,        -3.5118303,      -2.972386032,       -1.06163228,       -1.33894319,       2.895514076,               0.5,     0.08200249268,      0.3051926324,                 0,                 0,                 0,     0.07449294308,     0.06051357803,       0.310169403,                 0,       3.721748235
          0,           0,          33,      -3.375363261,      -3.113051551,      -3.551447043,      -3.011523068,      -1.144700053,      -1.348260621,       2.789698743,               0.5,     0.08307433177,      0.3100067767,                 0,                 0,                 0,     0.07572595868,     0.06124698846,       0.315046588,                 0,       3.731679451
          0,           0,          34,      -3.404742125,      -3.160093073,      -3.591276542,      -3.049294778,      -1.223521746,      -1.359426723,       2.680875557,               0.5,     0.08410674763,      0.3146794164,                 0,                 0,                 0,     0.07692448196,     0.06195094256,      0.3197798631,                 0,       3.741428902
          0,           0,          35,      -3.433575731,      -3.207029426,      -3.631145615,      -3.085790847,      -1.298419713,      -1.380056285,       2.580927733,               0.5,     0.08510141825,      0.3192150205,                 0,                 0,                 0,     0.07808952415,     0.06262680248,      0.3243738034,                 0,       3.750995308
          0,           0,          36,      -3.461851852,      -3.253859901,      -3.670881763,      -3.121127268,      -1.369703424,      -1.401373711,       2.497501277,               0.5,      0.0860599442,      0.3236178969,                 0,                 0,                 0,     0.07922206557,      0.0632758644,      0.3288328179,                 0,       3.760377721
          0,           0,          37,      -3.489568232,      -3.300581358,      -3.710320978,      -3.155417955,       -1.43770653,      -1.417789762,       2.423427918,               0.5,     0.08698385162,       0.327892199,                 0,                 0,                 0,      0.0803230564,     0.06389936099,      0.3331611566,                 0,       3.769575535
          0,           0,          38,      -3.516729447,      -3.347189649,      -3.749315369,      -3.188765993,      -1.502775918,       -1.42981605,       2.358612579,               0.5,     0.08787459513,      0.3320419326,                 0,                 0,                 0,     0.08139341756,     0.06449846393,      0.3373629168,                 0,       3.778588478
          0,           0,          39,      -3.543344705,      -3.393678175,      -3.787736853,      -3.221258024,      -1.565242507,       -1.43944793,       2.285044439,               0.5,     0.08873356096,      0.3360709621,                 0,                 0,                 0,     0.08243404153,     0.06507428649,      0.3414420502,                 0,       3.787416604
          0,           0,          40,      -3.569426026,      -3.440037084,      -3.825478784,      -3.252968681,      -1.625393023,      -1.446339322,       2.221413674,               0.5,     0.08956206993,      0.3399830163,                 0,                 0,                 0,     0.08344579326,     0.06562788617,      0.3454023687,                 0,       3.796060281
          0,           0,          41,      -3.594986817,      -3.486252998,      -3.862455679,      -3.283962867,      -1.683451892,      -1.450954511,        2.15386923,               0.5,     0.09036138054,      0.3437816948,                 0,                 0,                 0,     0.08442951102,     0.06616026728,      0.3492475509,                 0,        3.80452017
          0,           0,          42,      -3.620040835,      -3.532309108,      -3.898601628,      -3.314297715,      -1.739575107,      -1.453887167,       2.092402046,               0.5,     0.09113269186,      0.3474704731,                 0,                 0,                 0,     0.08538600723,     0.06667238359,      0.3529811474,                 0,       3.812797208
          0,           0,          43,      -3.644601473,      -3.578185481,      -3.933867831,      -3.344024085,      -1.793853992,      -1.455646464,       2.040171167,               0.5,     0.09187714653,      0.3510527076,                 0,                 0,                 0,      0.0863160693,     0.06716514076,      0.3566065863,                 0,       3.820892582
          0,           0,          44,       -3.66868133,      -3.623859501,      -3.968219653,      -3.373187666,      -1.846325629,      -1.456516672,        1.99294821,               0.5,     0.09259583347,      0.3545316411,                 0,                 0,                 0,     0.08722046049,      0.0676393989,      0.3601271784,                 0,        3.82880771
          0,           0,          45,      -3.692291999,      -3.669306348,      -4.001633615,      -3.401829774,      -1.896986929,      -1.456770735,       1.949564468,               0.5,     0.09328979067,      0.3579104071,                 0,                 0,                 0,     0.08809992065,     0.06809597486,       0.363546122,                 0,        3.83654422
          0,           0,          46,       -3.71544403,      -3.714499459,      -4.034094588,       -3.42998795,      -1.945810033,      -1.456605467,       1.909505993,               0.5,      0.0939600077,      0.3611920344,                 0,                 0,                 0,     0.08895516701,     0.06853564454,      0.3668665073,                 0,       3.844103925
          0,           0,          47,         -3.738147,      -3.759410909,      -4.065593405,      -3.457696411,      -1.992757381,      -1.456150909,        1.87243377,               0.5,     0.09460742827,      0.3643794511,                 0,                 0,                 0,     0.08978689493,     0.06895914509,      0.3700913214,                 0,       3.851488808
          0,           0,          48,      -3.760409669,      -3.804011712,      -4.096124994,      -3.484986428,       -2.03779522,       -1.45548613,       1.838072367,               0.5,     0.09523295249,      0.3674754888,                 0,                 0,                 0,     0.09059577861,      0.0693671769,      0.3732234516,                 0,       3.858700998
          0,           0,          49,      -3.782240173,      -3.848272012,      -4.125687085,      -3.511883859,      -2.080904627,      -1.454654499,       1.806179979,               0.5,     0.09583743918,      0.3704828861,                 0,                 0,                 0,     0.09138247179,     0.06976040567,      0.3762656899,                 0,       3.865742754
          0,           0,          50,      -3.803646231,      -3.892161094,      -4.154279398,      -3.538414863,      -2.122088357,      -1.453675721,       1.767146007,               0.5,     0.09642170795,      0.3734042926,                 0,                 0,                 0,     0.09214760842,      0.0701394642,      0.3792207366,                 0,       3.872616452
          0,           0,          51,      -3.824635343,      -3.935647449,      -4.181903451,      -3.564605279,      -2.161376599,      -1.452554809,       1.736211507,               0.5,     0.09698654124,      0.3762422719,                 0,                 0,                 0,      0.0928918033,     0.07050495417,      0.3820912035,                 0,       3.879324564
          0,           0,          52,      -3.845214973,      -3.978698753,      -4.208562697,      -3.590477209,       -2.19882871,      -1.451286618,       1.709782228,               0.5,     0.09753268618,      0.3789993049,                 0,                 0,                 0,     0.09361565271,     0.07085744783,      0.3848796177,                 0,       3.885869648
          0,           0,          53,      -3.865392707,      -4.021281679,      -4.234262837,      -3.616050992,      -2.234530108,      -1.449860118,       1.685640263,               0.5,     0.09806085642,      0.3816777933,                 0,                 0,                 0,     0.09431973501,     0.07119748957,      0.3875884246,                 0,       3.892254333
          0,           0,          54,      -3.885176372,      -4.063361737,       -4.25901233,      -3.641357368,      -2.268588002,      -1.449346796,       1.663258709,               0.5,     0.09857173378,      0.3842800617,                 0,                 0,                 0,      0.0950046112,     0.07152559741,      0.3902199911,                 0,       3.898481308
          0,           0,          55,      -3.904574128,      -4.104903421,      -4.282823088,      -3.666425286,      -2.301129801,      -1.450415094,         1.6424132,               0.5,     0.09906596995,      0.3868083613,                 0,                 0,                 0,     0.09567082552,     0.07184226438,       0.392776608,                 0,       3.904553314
          0,           0,          56,       -3.92359453,      -4.145870199,      -4.305710696,      -3.691251731,      -2.332295481,       -1.45151384,        1.62294858,               0.5,     0.09954418788,      0.3892648718,                 0,                 0,                 0,     0.09631890593,      0.0721479599,      0.3952604934,                 0,       3.910473129
          0,           0,          57,      -3.942246563,      -4.186223526,      -4.327694507,      -3.715851401,      -2.362219536,       -1.45263199,         1.6047387,               0.5,      0.1000069833,      0.3916517047,                 0,                 0,                 0,      0.0969493647,     0.07244313098,      0.3976737951,                 0,       3.916243562
          0,           0,          58,      -3.960539633,      -4.225923235,      -4.348798319,      -3.740238438,      -2.391036158,      -1.453761043,       1.587670345,               0.5,      0.1004549262,       0.393970905,                 0,                 0,                 0,     0.09756269885,     0.07272820344,      0.4000185928,                 0,       3.921867447
          0,           0,          59,      -3.978483563,      -4.264927677,      -4.369050252,      -3.764426003,       -2.41887462,      -1.454896706,       1.571641727,               0.5,      0.1008885617,      0.3962244539,                 0,                 0,                 0,     0.09815939068,     0.07300358303,      0.4022969011,                 0,       3.927347632
          0,           0,          60,       -3.99608856,      -4.303193984,      -4.388482462,      -3.788426336,      -2.445856007,      -1.456035252,       1.556618015,               0.5,      0.1013084118,      0.3984142712,                 0,                 0,                 0,     0.09873990819,     0.07326965646,      0.4045106714,                 0,       3.932686972
          0,           0,          61,      -4.013365178,      -4.340678474,      -4.407130717,      -3.812250838,      -2.472091202,      -1.457173296,       1.542600737,               0.5,      0.1017149761,      0.4005422172,                 0,                 0,                 0,     0.09930470559,      0.0735267924,      0.4066617942,                 0,       3.937888327
          0,           0,          62,      -4.030324271,      -4.377337191,      -4.425033844,      -3.835910139,      -2.497679886,      -1.458307778,       1.529206264,               0.5,      0.1021087332,      0.4026100945,                 0,                 0,                 0,      0.0998542237,     0.07377534247,      0.4087521014,                 0,       3.942954554
          0,           0,          63,      -4.046976933,      -4.413126609,      -4.442233078,      -3.859414156,       -2.52271033,      -1.459435937,       1.516509874,               0.5,      0.1024901414,      0.4046196507,                 0,                 0,                 0,      0.1003888904,     0.07401564207,      0.4107833681,                 0,         3.9478885
          0,           0,          64,      -4.063334443,      -4.448004465,      -4.458771369,      -3.882772156,      -2.547259747,      -1.460555316,       1.504478736,               0.5,      0.1028596401,      0.4065725794,                 0,                 0,                 0,      0.1009091209,     0.07424801123,      0.4127573146,                 0,       3.952693002
          0,           0,          65,      -4.079408203,      -4.481930718,      -4.474692676,      -3.905992796,      -2.571395007,      -1.461663732,       1.493065155,               0.5,      0.1032176502,      0.4084705229,                 0,                 0,                 0,      0.1014153185,     0.07447275543,      0.4146756083,                 0,       3.957370877
          0,           0,          66,      -4.095209677,      -4.514868594,      -4.490041282,      -3.929084169,      -2.595173562,      -1.462759258,       1.482223042,               0.5,      0.1035645755,      0.4103150732,                 0,                 0,                 0,      0.1019078743,     0.07469016635,      0.4165398656,                 0,       3.961924925
          0,           0,          67,      -4.110750336,      -4.546785664,      -4.504861171,      -3.952053842,      -2.618644468,      -1.463840205,       1.471910338,               0.5,      0.1039008032,      0.4121077739,                 0,                 0,                 0,      0.1023871686,     0.07490052254,      0.4183516534,                 0,       3.966357921
          0,           0,          68,      -4.126041596,      -4.577654905,      -4.519195477,      -3.974908891,      -2.641849411,      -1.464905102,        1.46208899,               0.5,      0.1042267048,      0.4138501221,                 0,                 0,                 0,      0.1028535699,     0.07510409012,      0.4201124911,                 0,       3.970672613
          0,           0,          69,      -4.141094773,       -4.60745568,      -4.533086016,      -3.997655934,      -2.664823692,      -1.465952679,       1.452724548,               0.5,      0.1045426366,      0.4155435695,                 0,                 0,                 0,      0.1033074367,     0.07530112342,      0.4218238517,                 0,       3.974871719
          0,           0,          70,      -4.155921034,      -4.636174565,      -4.546572918,      -4.020301157,       -2.68759714,      -1.466981852,       1.443785756,               0.5,      0.1048489408,      0.4171895243,                 0,                 0,                 0,      0.1037491165,     0.07549186556,      0.4234871637,                 0,       3.978957927
          0,           0,          71,       -4.17053135,      -4.663805982,      -4.559694342,      -4.042850344,      -2.710194922,      -1.467991702,       1.435244173,               0.5,      0.1051459461,      0.4187893522,                 0,                 0,                 0,      0.1041789472,     0.07567654899,      0.4251038125,                 0,       3.982933891
          0,           0,          72,      -4.184936462,      -4.690352571,      -4.572486277,      -4.065308904,      -2.732638266,      -1.468981466,       1.427073841,               0.5,      0.1054339679,       0.420344378,                 0,                 0,                 0,      0.1045972567,      0.0758553961,      0.4266751418,                 0,       3.986802226
          0,           0,          73,      -4.199146847,      -4.715825291,      -4.584982419,      -4.087681887,      -2.754945084,      -1.469950519,       1.419251017,               0.5,      0.1057133095,      0.4218558871,                 0,                 0,                 0,      0.1050043634,     0.07602861964,      0.4282024548,                 0,       3.990565514
          0,           0,          74,      -4.213172691,      -4.740243224,      -4.597214111,      -4.109974014,      -2.777130507,      -1.470898365,       1.411753906,               0.5,       0.105984262,      0.4233251264,                 0,                 0,                 0,      0.1054005767,     0.07619642324,      0.4296870157,                 0,       3.994226296
          0,           0,          75,      -4.227023861,      -4.763633112,      -4.609210338,      -4.132189694,      -2.799207334,      -1.471824618,       1.404562458,               0.5,      0.1062471057,      0.4247533057,                 0,                 0,                 0,      0.1057861971,     0.07635900187,      0.4311300511,                 0,       3.997787073
          0,           0,          76,      -4.240709891,      -4.786028643,      -4.620997768,      -4.154333042,      -2.821186418,      -1.472729001,       1.397658182,               0.5,      0.1065021097,      0.4261415989,                 0,                 0,                 0,      0.1061615162,     0.07651654225,      0.4325327507,                 0,       4.001250305
          0,           0,          77,      -4.254239966,      -4.807469548,      -4.632600819,        -4.1764079,      -2.843076986,      -1.473611326,        1.39102398,               0.5,       0.106749533,      0.4274911452,                 0,                 0,                 0,      0.1065268176,     0.07666922324,       0.433896269,                 0,       4.004618412
          0,           0,          78,      -4.267622912,      -4.828000553,      -4.644041758,      -4.198417853,      -2.864886903,       -1.47447149,       1.384644013,               0.5,      0.1069896247,      0.4288030501,                 0,                 0,                 0,      0.1068823766,     0.07681721624,      0.4352217261,                 0,       4.007893769
          0,           0,          79,      -4.280867187,      -4.847670264,      -4.655340816,      -4.220364244,      -2.886622896,      -1.475309467,       1.378503575,               0.5,      0.1072226245,      0.4300783864,                 0,                 0,                 0,      0.1072284607,     0.07696068557,       0.436510209,                 0,       4.011078709
          0,           0,          80,      -4.293980879,      -4.866529777,      -4.666516343,      -4.242247994,      -2.908289542,      -1.476125294,        1.37258902,               0.5,      0.1074487633,      0.4313181954,                 0,                 0,                 0,      0.1075653296,     0.07709978877,      0.4377627725,                 0,       4.014175521
          0,           0,          81,      -4.306971706,      -4.884631661,      -4.677584941,      -4.264075527,      -2.929889958,      -1.476919068,        1.36688764,               0.5,      0.1076682631,      0.4325234876,                 0,                 0,                 0,      0.1078932359,     0.07723467693,      0.4389804402,                 0,        4.01718645
          0,           0,          82,      -4.319847017,      -4.902029741,      -4.688561475,      -4.285849622,      -2.951429725,      -1.477690944,       1.361387531,               0.5,      0.1078813378,      0.4336952441,                 0,                 0,                 0,      0.1082124248,     0.07736549505,      0.4401642057,                 0,       4.020113699
          0,           0,          83,      -4.332613797,       -4.91877752,      -4.699459283,      -4.307572854,      -2.972913231,      -1.478441119,       1.356077573,               0.5,      0.1080881936,       0.434834417,                 0,                 0,                 0,      0.1085231346,     0.07749238225,      0.4413150332,                 0,       4.022959423
          0,           0,          84,      -4.345278674,       -4.93492743,      -4.710290305,      -4.329247617,      -2.994344069,      -1.479169834,       1.350947229,               0.5,      0.1082890289,      0.4359419308,                 0,                 0,                 0,      0.1088255969,     0.07761547209,      0.4424338587,                 0,       4.025725737
          0,           0,          85,      -4.357847924,      -4.950530211,      -4.721065208,      -4.350876135,      -3.015725256,      -1.479877365,       1.345986862,               0.5,      0.1084840351,      0.4370186827,                 0,                 0,                 0,      0.1091200366,     0.07773489285,      0.4435215906,                 0,       4.028414708
          0,           0,          86,      -4.370327485,      -4.965634426,      -4.731793503,      -4.372460473,       -3.03705938,       -1.48056402,       1.341187565,               0.5,      0.1086733966,       0.438065544,                 0,                 0,                 0,      0.1094066724,     0.07785076773,       0.444579111,                 0,       4.031028362
          0,           0,          87,      -4.382722965,      -4.980286102,      -4.742483647,       -4.39400255,       -3.05834868,      -1.481230133,       1.336540628,               0.5,      0.1088572912,      0.4390833605,                 0,                 0,                 0,      0.1096857167,     0.07796321508,       0.445607276,                 0,        4.03356868
          0,           0,          88,      -4.395039653,      -4.994528491,      -4.753143146,      -4.415504149,      -3.079595113,      -1.481876061,       1.332038006,               0.5,      0.1090358904,      0.4400729533,                 0,                 0,                 0,       0.109957376,      0.0780723487,      0.4466069167,                 0,       4.036037599
          0,           0,          89,       -4.40728253,      -5.008401935,      -4.763778645,      -4.436966924,      -3.100800397,      -1.482502179,       1.327672161,               0.5,      0.1092093595,      0.4410351199,                 0,                 0,                 0,      0.1102218511,     0.07817827794,      0.4475788401,                 0,       4.038437015
          0,           0,          90,      -4.419456285,      -5.021943809,      -4.774396012,      -4.458392413,      -3.121966047,       -1.48310888,       1.323436011,               0.5,      0.1093778582,      0.4419706345,                 0,                 0,                 0,      0.1104793368,     0.07828110798,      0.4485238297,                 0,       4.040768777
          0,           0,          91,      -4.431565324,      -5.035188543,      -4.785000418,      -4.479782043,        -3.1430934,      -1.483696569,       1.319322899,               0.5,      0.1095415405,      0.4428802489,                 0,                 0,                 0,      0.1107300227,     0.07838093999,      0.4494426462,                 0,       4.043034697
          0,           0,          92,      -4.443613786,      -5.048167689,      -4.795596407,      -4.501137135,      -3.164183643,      -1.484265662,       1.315326563,               0.5,      0.1097005548,      0.4437646931,                 0,                 0,                 0,       0.110974093,     0.07847787131,      0.4503360282,                 0,       4.045236542
          0,           0,          93,      -4.455605552,      -5.060910035,      -4.806187959,      -4.522458919,      -3.185237824,      -1.484816582,       1.311441115,               0.5,      0.1098550448,      0.4446246761,                 0,                 0,                 0,      0.1112117269,     0.07857199561,       0.451204693,                 0,       4.047376037
          0,           0,          94,      -4.467544264,      -5.073441743,      -4.816778552,      -4.543748531,      -3.206256875,      -1.485349759,       1.307661013,               0.5,       0.110005149,      0.4454608864,                 0,                 0,                 0,      0.1114430983,     0.07866340308,      0.4520493371,                 0,       4.049454869
          0,           0,          95,      -4.479433329,      -5.085786511,      -4.827371211,      -4.565007026,       -3.22724162,      -1.485865626,       1.303981038,               0.5,      0.1101510012,      0.4462739926,                 0,                 0,                 0,      0.1116683765,     0.07875218055,      0.4528706367,                 0,       4.051474682
          0,           0,          96,       -4.49127594,      -5.097965733,      -4.837968561,      -4.586235378,      -3.248192789,      -1.486364618,       1.300396278,               0.5,      0.1102927306,      0.4470646442,                 0,                 0,                 0,      0.1118877259,     0.07883841165,      0.4536692489,                 0,       4.053437082
          0,           0,          97,      -4.503075082,       -5.10999868,      -4.848572864,      -4.607434491,      -3.269111027,      -1.486847171,       1.296902105,               0.5,      0.1104304622,      0.4478334718,                 0,                 0,                 0,      0.1121013064,     0.07892217697,      0.4544458113,                 0,       4.055343635
          0,           0,          98,      -4.514833546,      -5.121902666,      -4.859186065,      -4.628605198,      -3.289996902,      -1.487313719,       1.293494161,               0.5,      0.1105643165,      0.4485810881,                 0,                 0,                 0,      0.1123092734,     0.07900355415,      0.4552009436,                 0,       4.057195869
          0,           0,          99,      -4.526553942,       -5.13369322,      -4.869809822,      -4.649748269,      -3.310850912,      -1.487764697,       1.290168337,               0.5,      0.1106944102,      0.4493080879,                 0,                 0,                 0,      0.1125117781,     0.07908261802,      0.4559352474,                 0,       4.058995275
          0,           0,         100,      -4.538238705,      -5.145384238,       -4.88044554,      -4.670864414,      -3.331673493,      -1.488200534,       1.286920762,               0.5,      0.1108208561,      0.4500150494,                 0,                 0,                 0,      0.1127089674,     0.07915944075,      0.4566493072,                 0,       4.060743306
          0,           0,         101,      -4.549890111,      -5.156988142,      -4.891094397,      -4.691954286,       -3.35246502,      -1.488621655,       1.283747786,               0.5,      0.1109437631,      0.4507025338,                 0,                 0,                 0,       0.112900984,     0.07923409191,      0.4573436905,                 0,       4.062441377
