"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895844636745573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.267152301086848e-01, 5.873265141181877e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944089528983737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.023451666543487e-01, 5.585362267033424e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982598817033057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.799350952274723e-01, 5.320835870660245e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011946446727832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.594055384945261e-01, 5.078614671918881e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032689673909319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.406887002661683e-01, 4.857789481868119e+02
17, 8.900286541000000e-01, 1.789942100000055e-02, -4.045351038971720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.237271692569096e-01, 4.657595594210817e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050405450844962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.084741849347739e-01, 4.477405119940932e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048272099649082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.948924339345206e-01, 4.316710942673443e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039310300712919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.829532178657536e-01, 4.175115083184073e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023818451041535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.726373358814379e-01, 4.052333463131860e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002035855758715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.639348900211676e-01, 3.948194067994747e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974146736474553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.568456514764363e-01, 3.862639811556001e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940285996317978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.513793731012778e-01, 3.795731640617425e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900546297903437e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.475558244328847e-01, 3.747649781170212e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.854985907124659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.454054656949672e-01, 3.718700921543894e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803637025583241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.449701730157660e-01, 3.709326607061753e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746514367157245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.463039147379401e-01, 3.720110544300352e+02
29, 7.027626604000000e-01, 4.189689119999863e-02, -3.683623815592347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.494721553334571e-01, 3.751774529786592e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614970569714417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.545519786986263e-01, 3.805180372400797e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540566576706995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.616329314873626e-01, 3.881337728110209e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460437490433286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.708158833243911e-01, 3.981393557656637e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374628791945665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.822119256303834e-01, 4.106619717223127e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283211002185664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.959411747832909e-01, 4.258395456068986e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186284280374807e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.121265763575213e-01, 4.438146117570314e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083981122173149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.308930099237856e-01, 4.647327240734247e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976468157244161e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.523655044310602e-01, 4.887397338142935e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863947987222217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 4.766605892640020e-01, 5.159727292194252e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746660006212460e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.038825681291610e-01, 5.465547766978621e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624881253537991e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.341144207819146e-01, 5.805848518884068e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498926873876689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.674096089437280e-01, 6.181291003025768e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369150113789043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 6.037918982224840e-01, 6.592192366952403e+02
43, 4.306322340000000e-01, 6.229898029999868e-02, -2.235943867170468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 6.432491912653537e-01, 7.038454744078132e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099743931433966e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 6.857264379076511e-01, 7.519490923231184e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961033692947720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 7.311271950275434e-01, 8.034218305009575e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820351824713109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 7.793045914617057e-01, 8.580920485634155e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678301674822887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 8.300688477216883e-01, 9.156909343591238e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535563926891721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 8.831966618321565e-01, 9.756188545869326e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392914494111039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 9.384014459029958e-01, 1.035789191202929e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251246256634140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 9.951936505449296e-01, 1.088884745286765e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111595419997546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.051877301725858e+00, 1.110251082236514e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751727931478511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.106488708815074e+00, 1.120501469712794e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433990312802304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.159041824311047e+00, 1.130069606232856e+03
54, 2.274026139000000e-01, 5.928466570000025e-02, -7.179448006095063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.209506775109811e+00, 1.139105392309654e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007758021213776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.257889903836552e+00, 1.147819856825000e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.942008160792252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.304230536476699e+00, 1.156215748458161e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009224402919876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.348590818558073e+00, 1.164305087562936e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.240887423648916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.391047205209389e+00, 1.172097049540448e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673441899666514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.431690310015448e+00, 1.179600039354093e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.348785086978395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.470614806181119e+00, 1.186808283246190e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.314707048973015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.507910965669108e+00, 1.193649154347687e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.625253179146136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.543651171691056e+00, 1.199779801597774e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.340983474184129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.577820568038992e+00, 1.203918360276107e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.529085727611287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.610007874432980e+00, 1.202029603685022e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.263313396302607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.638227319257065e+00, 1.183849119059248e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.623720887683621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.654022594614286e+00, 1.128136430734381e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169615543901826e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.636626837347084e+00, 1.009443119727232e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557148347777900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.507637039247139e+00, 7.993088763036319e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034453615140060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.306242370444695e+00, 5.952080734290954e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611276426109702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 3.876545216800744e-01, 2.372644230889001e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.978906609899011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.004158186137604e-04, 1.000123354790296e+00, 8.404016676204945e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.839698118110361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.004158186137604e-04, 1.171196222182857e+00, 1.111504520727843e+03
73, 1.416533000000000e-02, 1.821825240000072e-02, 2.439049998890981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.004158186137604e-04, 1.233638051029911e+00, 1.267277916775930e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.070614324488506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.004158186137604e-04, 1.266819964767283e+00, 1.456440568283181e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.680530567857895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.004158186137604e-04, 1.324545601236043e+00, 1.983969550390828e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.269404641919981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.004158186137604e-04, 1.521867886054236e+00, 3.535863927815210e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.836815736374194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.004158186137604e-04, 2.131470096694531e+00, 7.339626393877676e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.038173552776351e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.004158186137604e-04, 3.435538002607931e+00, 1.484093714660370e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190328002314883e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 5.000000000000000e+00, 2.676109979682183e+04
80, 3.953014000000000e-04, -1.094301999999978e-03, 1.039504767449200e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 4.117815519387645e+00, 1.926641320865568e+04
81, 1.580580500000000e-03, -2.186371500000017e-03, 8.877806720142625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 2.885602911915965e+00, 1.228666683548870e+04
82, 3.553963100000000e-03, -3.273517599999933e-03, 7.354486769742316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 1.895844353275632e+00, 6.891008755631782e+03
83, 6.312329000000000e-03, -4.352543599999803e-03, 5.826820325421367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 1.381482794648691e+00, 3.615432392290306e+03
84, 9.851316600000000e-03, -5.420311599999873e-03, 4.294882357817570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 1.194466245284733e+00, 2.040165224131320e+03
85, 1.416533000000000e-02, -6.473837699999987e-03, 2.756969820922555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 1.132443115971496e+00, 1.400884177690073e+03
86, 1.924754780000000e-02, -7.510196900000114e-03, 1.209569940969368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 1.075654343799985e+00, 1.102650924120899e+03
87, 2.508993410000000e-02, -8.526450599999590e-03, -3.526486707514062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236963048821302e-03, 9.347740675229033e-01, 8.170825313396723e+02
88, 3.168325090000000e-02, -9.519959399999771e-03, -1.936845781848695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 4.276426241126504e-01, 2.569863587360844e+02
89, 3.901707260000000e-02, -1.048826569999988e-02, -1.450820732658950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.121710605316078e+00, 6.498076033039215e+02
90, 4.707980320000000e-02, -1.142912050000007e-02, -1.026774898720323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.312788584919822e+00, 8.817764041260809e+02
91, 5.585869360000000e-02, -1.234058380000034e-02, -6.601521912491647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.412382845903479e+00, 1.056496439437037e+03
92, 6.533986280000000e-02, -1.322083890000041e-02, -3.461651550536823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.443122051120299e+00, 1.141694403396909e+03
93, 7.550831900000000e-02, -1.406836760000043e-02, -7.994006193990781e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.454722086668205e+00, 1.176612539135720e+03
94, 8.634798370000001e-02, -1.488196940000024e-02, 1.433598856320696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.460609327644444e+00, 1.188108400931729e+03
95, 9.784171740000000e-02, -1.566073410000053e-02, 3.284356310500906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.465022374453205e+00, 1.191100406778558e+03
96, 1.099713459000000e-01, -1.640404900000030e-02, 4.797757552859368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.468925163552883e+00, 1.191456075493586e+03
97, 1.227176899000000e-01, -1.711164899999968e-02, 6.015983937567573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.472544327135698e+00, 1.191092200919404e+03
98, 1.360605948000000e-01, -1.778338320000006e-02, 6.978134582086822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.475951754955307e+00, 1.190538080803227e+03
99, 1.499789627000000e-01, -1.841942520000032e-02, 7.719994450897170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.479205645759949e+00, 1.189926870307659e+03
100, 1.644507858000000e-01, -1.902015999999929e-02, 8.273898125017366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.482342627108477e+00, 1.189292176563127e+03
101, 1.794531812000000e-01, -1.958614260000028e-02, 8.668712398126319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.485388946711436e+00, 1.188645069970482e+03
102, 1.949624270000000e-01, -2.011808910000054e-02, 8.929894624371394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.488352879829690e+00, 1.187990066185597e+03
103, 2.109539999000000e-01, -2.061676720000065e-02, 9.079619731161721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.491212979229190e+00, 1.187326880757639e+03
104, 2.274026139000000e-01, -2.108291620000012e-02, 9.136973153469291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.493935819567124e+00, 1.186652815596327e+03
105, 2.442822604000000e-01, -2.151728809999944e-02, 9.118165495529093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.496476586278006e+00, 1.185963251459739e+03
106, 2.615662493000000e-01, -2.192055150000015e-02, 9.036759955008590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.498765405460612e+00, 1.185250161440959e+03
107, 2.792272509000000e-01, -2.229324050000000e-02, 8.903922218141525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.500719520030628e+00, 1.184503321582949e+03
108, 2.972373396000000e-01, -2.263576359999939e-02, 8.728664677759504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.502224185605064e+00, 1.183708130254996e+03
109, 3.155680377000000e-01, -2.294821250000049e-02, 8.518110213897878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.503141204687780e+00, 1.182846421910928e+03
110, 3.341903607000000e-01, -2.323045590000031e-02, 8.277756858473750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.503333636097245e+00, 1.181899587497674e+03
111, 3.530748628000000e-01, -2.348210689999932e-02, 8.011709346908669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.502651735873004e+00, 1.180847499000842e+03
112, 3.721916838000000e-01, -2.370249659999956e-02, 7.722904032462430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.500937506620825e+00, 1.179668929607911e+03
113, 3.915105959000000e-01, -2.389068449999982e-02, 7.413320421646941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.498034727042121e+00, 1.178342864021893e+03
114, 4.110010522000000e-01, -2.404549019999995e-02, 7.084169635855347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.493775174447787e+00, 1.176847019365906e+03
115, 4.306322340000000e-01, -2.416540069999921e-02, 6.736086895971870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.488000324801896e+00, 1.175160512292521e+03
116, 4.503731005000000e-01, -2.424874469999947e-02, 6.369301130075075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.480579495118671e+00, 1.173266462981743e+03
117, 4.701924374000000e-01, -2.429368499999942e-02, 5.983766130218542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.471394821677418e+00, 1.171150641209730e+03
118, 4.900589062000000e-01, -2.429827119999970e-02, 5.579284594085036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.460354491038083e+00, 1.168802877441864e+03
119, 5.099410938000000e-01, -2.426051519999955e-02, 5.155609614486802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.447391552241102e+00, 1.166217083373986e+03
120, 5.298075625999999e-01, -2.417841389999995e-02, 4.712533671290786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.432466338041102e+00, 1.163391635902212e+03
121, 5.496268995000000e-01, -2.405002649999992e-02, 4.249967606121339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.415581334430330e+00, 1.160331268187279e+03
122, 5.693677660000001e-01, -2.387357319999935e-02, 3.767993518532780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.396779702664746e+00, 1.157047049169495e+03
123, 5.889989478000000e-01, -2.364748330000058e-02, 3.266899324427765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.376140272850910e+00, 1.153555690911255e+03
124, 6.084894041000000e-01, -2.337045719999971e-02, 2.747204066765717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.353781030845168e+00, 1.149879741727533e+03
125, 6.278083162000000e-01, -2.304153530000070e-02, 2.209668586949237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.329852943170120e+00, 1.146046732943214e+03
