"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.446864115,      -1.833392005,      -2.258567317,      -5.621176159,      -1.452086612,     -0.6823664761,       2.609727093,               0.5,     0.04303688382,      0.1652548144,                 0,                 0,                 0,      0.0555807113,     0.03140445563,      0.1678543631,                 0,       3.839841545
          0,           0,          11,      -2.542051083,      -1.901146019,      -2.371734477,      -5.529009838,      -1.417592466,     -0.5536712415,         2.5231339,               0.5,     0.04557861058,       0.175454372,                 0,                 0,                 0,     0.05908616021,     0.03322850574,       0.178206377,                 0,       3.849489263
          0,           0,          12,      -2.625028571,       -1.96698358,      -2.479072932,      -5.426723691,      -1.374705029,     -0.4054648566,       2.468267831,               0.5,     0.04800915459,      0.1852798174,                 0,                 0,                 0,     0.06247123296,     0.03496774068,      0.1881774342,                 0,       3.859260155
          0,           0,          13,      -2.693573815,      -2.031216446,      -2.578394696,      -5.313312121,      -1.322496964,     -0.2600202306,       2.437854051,               0.5,     0.05033677511,       0.194755683,                 0,                 0,                 0,     0.06574233339,      0.0366286883,      0.1977925837,                 0,        3.86905364
          0,           0,          14,      -2.747905744,      -2.094094867,      -2.668308924,      -5.187183973,      -1.260472035,     -0.1473419407,       2.443446437,               0.5,     0.05256822604,      0.2039034317,                 0,                 0,                 0,     0.06890530227,     0.03821658888,      0.2070737071,                 0,       3.878834175
          0,           0,          15,      -2.790779587,        -2.1557915,      -2.748356013,      -5.046585412,       -1.18825101,     -0.1285471255,       2.494436287,               0.5,     0.05470916861,      0.2127418171,                 0,                 0,                 0,     0.07196544313,     0.03973578165,      0.2160399073,                 0,       3.888595322
          0,           0,          16,      -2.826098887,      -2.216394127,      -2.818953674,      -4.889465988,      -1.105402067,     -0.3110820908,       2.589770077,               0.5,     0.05676448702,      0.2212873337,                 0,                 0,                 0,      0.0749275926,     0.04118998833,      0.2247079792,                 0,       3.898341117
          0,           0,          17,      -2.857267817,      -2.275813332,      -2.881504257,      -4.714238499,      -1.011344621,     -0.6662617722,       2.718267475,               0.5,     0.05873874813,      0.2295554241,                 0,                 0,                 0,     0.07779650347,     0.04258268745,      0.2330936464,                 0,       3.908074847
          0,           0,          18,      -2.886909173,      -2.334134317,      -2.937057518,      -4.518128885,      -0.905303027,     -0.8804628511,       2.853573117,               0.5,      0.0606357955,      0.2375590141,                 0,                 0,                 0,     0.08057618078,     0.04391681152,      0.2412100714,                 0,       3.917801558
          0,           0,          19,      -2.916536013,      -2.391365884,      -2.987155799,      -4.297808696,     -0.7862844576,     -0.9743533173,       2.986120103,               0.5,      0.0624591415,      0.2453096518,                 0,                 0,                 0,     0.08327027869,     0.04519505881,      0.2490690191,                 0,       3.927521992
          0,           0,          20,      -2.946890369,      -2.447499532,      -3.033258564,      -4.049745627,     -0.6531435016,      -1.041079668,       3.118304507,               0.5,     0.06421204358,      0.2528177561,                 0,                 0,                 0,     0.08588215032,     0.04641995205,      0.2566811104,                 0,       3.937232676
          0,           0,          21,      -2.978210121,      -2.502519519,      -3.076578391,      -3.770874829,     -0.5047940076,      -1.099178876,        3.25474241,               0.5,     0.06589755815,      0.2600928214,                 0,                 0,                 0,     0.08841489119,     0.04759387793,      0.2640560295,                 0,       3.946926543
          0,           0,          22,      -3.010437148,      -2.556389078,      -3.117922081,      -3.460767204,     -0.3408171131,      -1.150868918,       3.399706037,               0.5,     0.06751857845,      0.2671435798,                 0,                 0,                 0,     0.09087137475,     0.04871911348,      0.2712026892,                 0,       3.956593666
          0,           0,          23,      -3.043350331,      -2.608987984,      -3.157465281,      -3.414688479,     -0.1632679316,      -1.196520549,       3.553134011,               0.5,     0.06907786171,      0.2739781228,                 0,                 0,                 0,     0.09325427787,     0.04979784481,      0.2781293537,                 0,       3.966221826
          0,           0,          24,      -3.076633731,      -2.659850747,      -3.195601891,      -3.089948291,      -0.199645138,     -0.8409055984,       3.580503165,               0.5,     0.07057803811,       0.280604021,                 0,                 0,                 0,     0.09556611137,     0.05083216759,      0.2848437585,                 0,       3.975797975
          0,           0,          25,       -3.10993126,      -2.709209145,       -3.23285262,      -2.880392907,     -0.2008662322,     -0.2701023566,       3.674788088,               0.5,     0.07202162694,      0.2870284278,                 0,                 0,                 0,     0.09780925706,     0.05182409597,      0.2913532155,                 0,       3.985308858
          0,           0,          26,      -3.143040923,      -2.757060814,      -3.267828866,      -2.800774389,     -0.3772815823,     -0.8710423065,       3.618751651,               0.5,     0.07341103488,      0.2932579512,                 0,                 0,                 0,     0.09998594622,     0.05277556982,      0.2976644843,                 0,        3.99473937
          0,           0,          27,      -3.175768557,      -2.804468974,       -3.30418912,      -2.795413288,     -0.5298157706,     -0.8177342469,       3.530635904,               0.5,      0.0747485574,      0.2992989857,                 0,                 0,                 0,      0.1020983362,     0.05368843296,       0.303784104,                 0,       4.004077083
          0,           0,          28,      -3.208189321,      -2.851823962,      -3.341542061,      -2.820580869,     -0.6596128611,      -1.213963199,       3.475302378,               0.5,     0.07603638738,      0.3051577108,                 0,                 0,                 0,      0.1041485095,     0.05456444187,       0.309718392,                 0,       4.013311538
          0,           0,          29,      -3.240314104,       -2.89919271,      -3.379688824,      -2.857853771,     -0.7726675255,      -1.186009024,       3.275705218,               0.5,     0.07727662116,       0.310840098,                 0,                 0,                 0,      0.1061384764,     0.05540527123,      0.3154734515,                 0,       4.022433866
          0,           0,          30,      -3.272103916,      -2.946553569,      -3.418541142,       -2.89912078,     -0.8745574338,      -1.189801328,       3.120183824,               0.5,     0.07847126362,      0.3163519112,                 0,                 0,                 0,      0.1080701768,     0.05621251897,      0.3210551722,                 0,       4.031436434
          0,           0,          31,      -3.303499133,      -2.993869936,       -3.45802386,      -2.940913451,     -0.9688264226,      -1.244605569,       3.002899067,               0.5,      0.0796222323,      0.3216987077,                 0,                 0,                 0,      0.1099454812,      0.0569877103,      0.3264692317,                 0,       4.040312591
          0,           0,          32,      -3.334440316,      -3.041111578,      -3.498037665,      -2.981871238,       -1.05737052,      -1.294491605,       2.905187986,               0.5,     0.08073136081,      0.3268858429,                 0,                 0,                 0,      0.1117661917,     0.05773230079,      0.3317211002,                 0,        4.04905652
          0,           0,          33,      -3.364878417,      -3.088259137,      -3.538453778,      -3.021554485,      -1.141134407,      -1.321093141,       2.800570506,               0.5,     0.08180040188,       0.331918476,                 0,                 0,                 0,      0.1135340452,     0.05844767901,      0.3368160466,                 0,       4.057663145
          0,           0,          34,      -3.394778057,      -3.135302898,      -3.579120866,      -3.059900982,      -1.220612301,      -1.338517254,       2.689809801,               0.5,     0.08283103011,      0.3368015775,                 0,                 0,                 0,      0.1152507147,     0.05913516876,      0.3417591461,                 0,        4.06612808
          0,           0,          35,      -3.424117179,      -3.182239756,      -3.619875498,      -3.096987076,      -1.296136924,      -1.363158725,       2.587061952,               0.5,     0.08382484473,      0.3415399365,                 0,                 0,                 0,      0.1169178128,      0.0597960313,      0.3465552877,                 0,       4.074447588
          0,           0,          36,       -3.45288512,      -3.229069982,      -3.660552219,      -3.132923431,      -1.368019926,      -1.387903993,       2.501764777,               0.5,     0.08478337233,      0.3461381684,                 0,                 0,                 0,      0.1185368935,     0.06043146755,      0.3512091821,                 0,       4.082618547
          0,           0,          37,      -3.481080163,      -3.275794491,       -3.70099175,      -3.167819703,      -1.436597585,      -1.407270608,       2.425808954,               0.5,     0.08570806961,      0.3506007222,                 0,                 0,                 0,      0.1201094548,     0.06104262031,      0.3557253689,                 0,       4.090638417
          0,           0,          38,      -3.508707128,       -3.32241281,      -3.741047561,      -3.201778909,      -1.502223589,      -1.420530364,       2.358797328,               0.5,     0.08660032626,      0.3549318876,                 0,                 0,                 0,      0.1216369416,     0.06163057666,      0.3601082245,                 0,       4.098505201
          0,           0,          39,      -3.535775241,      -3.368921778,      -3.780589914,      -3.234887606,      -1.565240145,      -1.431099815,       2.297513477,               0.5,     0.08746146772,      0.3591358016,                 0,                 0,                 0,      0.1231207474,     0.06219637022,      0.3643619682,                 0,       4.106217411
          0,           0,          40,      -3.562296378,      -3.415314913,      -3.819507867,      -3.267219962,      -1.625948314,      -1.438845119,       2.227566662,               0.5,      0.0882927581,      0.3632164553,                 0,                 0,                 0,      0.1245622168,     0.06274098362,      0.3684906695,                 0,        4.11377403
          0,           0,          41,       -3.58828369,      -3.461582238,      -3.857709552,       -3.29884041,      -1.684587941,      -1.444168609,       2.165333103,               0.5,     0.08909540291,      0.3671776998,                 0,                 0,                 0,      0.1259626477,      0.0632653508,      0.3724982543,                 0,       4.121174469
          0,           0,          42,      -3.613750599,      -3.507710462,      -3.895121045,      -3.329805599,      -1.741329734,      -1.447602252,       2.111343147,               0.5,     0.08987055189,      0.3710232522,                 0,                 0,                 0,       0.127323293,     0.06377035939,      0.3763885108,                 0,       4.128418536
          0,           0,          43,      -3.638710102,      -3.553683397,      -3.931684305,      -3.360165871,      -1.796277661,      -1.449758707,       2.045128703,               0.5,     0.09061930164,      0.3747567013,                 0,                 0,                 0,      0.1286453628,       0.064256853,      0.3801650955,                 0,       4.135506393
          0,           0,          44,      -3.663174359,      -3.599482468,      -3.967354612,      -3.389966406,      -1.849478434,      -1.450893949,       1.995197275,               0.5,     0.09134269827,      0.3783815125,                 0,                 0,                 0,      0.1299300262,     0.06472563343,      0.3838315384,                 0,       4.142438527
          0,           0,          45,      -3.687154491,      -3.645087245,      -4.002097849,      -3.419248013,      -1.900934974,       -1.45129554,        1.95027396,               0.5,     0.09204173987,      0.3819010333,                 0,                 0,                 0,      0.1311784125,     0.06517746285,      0.3873912486,                 0,       4.149215713
          0,           0,          46,       -3.71066054,      -3.690475941,      -4.035887898,      -3.448047734,      -1.950621478,      -1.451182093,       1.908965745,               0.5,     0.09271737895,       0.385318498,                 0,                 0,                 0,      0.1323916137,     0.06561306584,      0.3908475187,                 0,       4.155838985
          0,           0,          47,      -3.733701562,      -3.735625843,        -4.0687044,      -3.476399305,      -1.998498414,      -1.450701596,       1.870746115,               0.5,     0.09337052472,      0.3886370319,                 0,                 0,                 0,      0.1335706851,     0.06603313137,      0.3942035299,                 0,       4.162309605
          0,           0,          48,      -3.756285778,      -3.780513626,      -4.100531007,      -3.504333529,      -2.044526231,      -1.449946461,       1.835300852,               0.5,     0.09400204529,      0.3918596559,                 0,                 0,                 0,      0.1347166472,     0.06643831471,      0.3974623565,                 0,       4.168629041
          0,           0,          49,      -3.778420787,      -3.825115559,      -4.131354197,      -3.531878582,      -2.088676891,      -1.448969651,       1.802381042,               0.5,     0.09461276972,      0.3949892906,                 0,                 0,                 0,      0.1358304873,     0.06682923918,      0.4006269694,                 0,       4.174798938
          0,           0,          50,      -3.800113781,      -3.869407594,      -4.161162641,      -3.559060282,      -2.130942557,      -1.447797762,        1.77176795,               0.5,     0.09520349004,      0.3980287597,                 0,                 0,                 0,      0.1369131601,      0.0672064979,      0.4037002411,                 0,       4.180821097
          0,           0,          51,      -3.821371765,      -3.913365341,      -4.189947087,       -3.58590232,      -2.171341025,       -1.44644036,       1.743263465,               0.5,     0.09577496308,      0.4009807943,                 0,                 0,                 0,      0.1379655895,     0.06757065535,      0.4066849487,                 0,       4.186697456
          0,           0,          52,      -3.842201747,      -3.956963943,      -4.217700647,      -3.612420736,      -2.209917827,      -1.444896167,       1.716686625,               0.5,     0.09632791225,      0.4038480361,                 0,                 0,                 0,      0.1389886697,     0.06792224889,      0.4095837778,                 0,       4.192430072
          0,           0,          53,      -3.862610911,      -4.000177738,      -4.244419286,      -3.638650609,        -2.2467425,      -1.444356118,       1.691872509,               0.5,     0.09686302923,      0.4066330406,                 0,                 0,                 0,      0.1399832661,     0.06826179027,       0.412399326,                 0,       4.198021101
          0,           0,          54,      -3.882606747,      -4.042980378,      -4.270103071,      -3.664620544,      -2.281914567,      -1.445346055,       1.664946215,               0.5,     0.09738097553,      0.4093382805,                 0,                 0,                 0,      0.1409502163,      0.0685897669,      0.4151341062,                 0,       4.203472786
          0,           0,          55,      -3.902197162,      -4.085344574,      -4.294756526,      -3.690330935,      -2.315554298,      -1.446360564,       1.637248462,               0.5,     0.09788238401,      0.4119661486,                 0,                 0,                 0,      0.1418903314,     0.06890664317,      0.4177905494,                 0,       4.208787442
          0,           0,          56,      -3.921390543,      -4.127241317,       -4.31838891,      -3.715797422,      -2.347785811,      -1.447390042,       1.616008628,               0.5,     0.09836786028,      0.4145189607,                 0,                 0,                 0,      0.1428043967,     0.06921286168,      0.4203710082,                 0,       4.213967443
          0,           0,          57,      -3.940195787,       -4.16863968,      -4.341015429,      -3.741034942,      -2.378740208,       -1.44842771,       1.596881989,               0.5,     0.09883798406,      0.4169989586,                 0,                 0,                 0,      0.1436931729,     0.06950884437,      0.4228777591,                 0,       4.219015215
          0,           0,          58,      -3.958622313,      -4.209506571,      -4.362657463,      -3.766057382,      -2.408549814,      -1.449470318,       1.579095556,               0.5,     0.09929331044,      0.4194083123,                 0,                 0,                 0,      0.1445573967,     0.06979499358,      0.4253130057,                 0,       4.223933218
          0,           0,          59,      -3.976680052,      -4.249806542,      -4.383342528,      -3.790877654,      -2.437343486,      -1.450514918,       1.562424581,               0.5,     0.09973437105,      0.4217491229,                 0,                 0,                 0,      0.1453977816,     0.07007169311,       0.427678881,                 0,       4.228723944
          0,           0,          60,      -3.994379413,      -4.289501677,      -4.403103988,      -3.815507779,      -2.465243123,      -1.451558651,       1.546752298,               0.5,      0.1001616753,      0.4240234249,                 0,                 0,                 0,      0.1462150191,     0.07033930914,      0.4299774502,                 0,       4.233389905
          0,           0,          61,      -4.011731245,      -4.328551566,      -4.421980525,        -3.8399576,      -2.492361355,        -1.4525988,       1.531989901,               0.5,      0.1005757112,      0.4262331887,                 0,                 0,                 0,      0.1470097789,     0.07059819119,      0.4322107127,                 0,       4.237933629
          0,           0,          62,      -4.028746777,      -4.366913354,        -4.4400154,      -3.864237606,      -2.518799403,      -1.453632888,       1.518060969,               0.5,      0.1009769468,      0.4283803224,                 0,                 0,                 0,      0.1477827104,     0.07084867293,      0.4343806049,                 0,       4.242357647
          0,           0,          63,      -4.045437556,      -4.404542072,      -4.457255578,      -3.888358555,      -2.544647869,      -1.454658648,       1.504897247,               0.5,      0.1013658307,      0.4304666744,                 0,                 0,                 0,      0.1485344424,     0.07109107303,      0.4364890019,                 0,       4.246664495
          0,           0,          64,      -4.061815383,      -4.441391127,      -4.473750747,      -3.912329618,      -2.569987256,      -1.455674028,       1.492437606,               0.5,      0.1017427934,      0.4324940353,                 0,                 0,                 0,      0.1492655849,     0.07132569591,      0.4385377198,                 0,       4.250856702
          0,           0,          65,      -4.077892237,      -4.477412866,      -4.489552315,      -3.936159372,      -2.594887514,       -1.45667719,       1.480627109,               0.5,      0.1021082478,      0.4344641399,                 0,                 0,                 0,      0.1499767288,     0.07155283248,      0.4405285181,                 0,       4.254936789
          0,           0,          66,      -4.093680216,      -4.512559383,      -4.504712447,      -3.959855851,      -2.619408939,      -1.457666503,       1.469416306,               0.5,        0.10246259,      0.4363786689,                 0,                 0,                 0,       0.150668447,     0.07177276078,      0.4424631011,                 0,       4.258907264
          0,           0,          67,      -4.109191461,        -4.5467835,      -4.519283179,      -3.983426572,       -2.64360317,      -1.458640536,       1.458760599,               0.5,      0.1028062006,       0.438239251,                 0,                 0,                 0,      0.1513412952,     0.07198574671,        0.44434312,                 0,       4.262770616
          0,           0,          68,      -4.124438094,       -4.58003991,      -4.533315643,      -4.006878578,      -2.667514204,      -1.459598047,       1.448619693,               0.5,      0.1031394448,      0.4400474647,                 0,                 0,                 0,      0.1519958118,     0.07219204455,      0.4461701749,                 0,       4.266529314
          0,           0,          69,      -4.139432157,      -4.612286428,      -4.546859411,      -4.030218463,      -2.691179386,      -1.460537969,       1.438957091,               0.5,      0.1034626735,      0.4418048396,                 0,                 0,                 0,      0.1526325192,     0.07239189762,      0.4479458162,                 0,       4.270185803
          0,           0,          70,       -4.15418556,      -4.643485317,      -4.559961974,      -4.053452399,      -2.714630319,      -1.461459397,       1.429739659,               0.5,      0.1037762238,      0.4435128583,                 0,                 0,                 0,      0.1532519239,     0.07258553877,      0.4496715464,                 0,       4.273742501
          0,           0,          71,      -4.168710023,      -4.673604601,      -4.572668353,      -4.076586168,      -2.737893705,      -1.462361579,       1.420937239,               0.5,      0.1040804197,       0.445172958,                 0,                 0,                 0,       0.153854517,     0.07277319091,      0.4513488219,                 0,       4.277201797
          0,           0,          72,       -4.18301704,      -4.702619291,      -4.585020832,      -4.099625176,      -2.760992084,      -1.463243899,       1.412522313,               0.5,      0.1043755725,       0.446786532,                 0,                 0,                 0,      0.1544407751,     0.07295506754,      0.4529790541,                 0,       4.280566049
          0,           0,          73,      -4.197117829,      -4.730512459,      -4.597058793,      -4.122574484,      -2.783944478,      -1.464105869,       1.404469707,               0.5,      0.1046619818,       0.448354931,                 0,                 0,                 0,      0.1550111603,     0.07313137316,      0.4545636114,                 0,       4.283837583
          0,           0,          74,       -4.21102331,      -4.757276056,      -4.608818646,      -4.145438824,      -2.806766952,      -1.464947114,       1.396756334,               0.5,      0.1049399355,      0.4498794645,                 0,                 0,                 0,       0.155566121,     0.07330230372,      0.4561038203,                 0,       4.287018688
          0,           0,          75,      -4.224744067,      -4.782911435,      -4.620333835,       -4.16822262,      -2.829473089,      -1.465767361,       1.389360971,               0.5,      0.1052097107,      0.4513614024,                 0,                 0,                 0,       0.156106092,     0.07346804706,      0.4576009668,                 0,       4.290111618
          0,           0,          76,      -4.238290332,      -4.807429528,      -4.631634899,      -4.190930007,      -2.852074393,      -1.466566435,       1.382264061,               0.5,      0.1054715742,      0.4528019758,                 0,                 0,                 0,      0.1566314954,     0.07362878328,      0.4590562978,                 0,        4.29311859
          0,           0,          77,      -4.251671961,      -4.830850658,      -4.642749582,      -4.213564845,      -2.874580627,       -1.46734424,       1.375447545,               0.5,      0.1057257824,       0.454202379,                 0,                 0,                 0,      0.1571427406,     0.07378468511,      0.4604710223,                 0,       4.296041785
          0,           0,          78,      -4.264898427,      -4.853204009,      -4.653702967,      -4.236130739,      -2.897000098,      -1.468100758,       1.368894714,               0.5,      0.1059725826,      0.4555637699,                 0,                 0,                 0,      0.1576402251,     0.07393591828,      0.4618463129,                 0,       4.298883341
          0,           0,          79,      -4.277978808,      -4.874526784,      -4.664517641,      -4.258631055,      -2.919339895,      -1.468836036,       1.362590078,               0.5,      0.1062122127,      0.4568872718,                 0,                 0,                 0,      0.1581243343,     0.07408264181,      0.4631833065,                 0,       4.301645359
          0,           0,          80,      -4.290921781,      -4.894863126,      -4.675213863,      -4.281068931,      -2.941606081,      -1.469550181,       1.356519251,               0.5,      0.1064449019,      0.4581739739,                 0,                 0,                 0,      0.1585954425,     0.07422500839,      0.4644831058,                 0,       4.304329901
          0,           0,          81,      -4.303735623,      -4.914262853,      -4.685809741,      -4.303447293,      -2.963803864,      -1.470243353,       1.350668852,               0.5,       0.106670871,       0.459424933,                 0,                 0,                 0,      0.1590539128,     0.07436316461,      0.4657467805,                 0,       4.306938985
          0,           0,          82,      -4.316428213,      -4.932780122,      -4.696321409,      -4.325768869,      -2.985937723,      -1.470915757,       1.345026403,               0.5,       0.106890333,      0.4606411743,                 0,                 0,                 0,      0.1595000978,     0.07449725131,       0.466975368,                 0,       4.309474592
          0,           0,          83,      -4.329007032,      -4.950472063,      -4.706763199,      -4.348036199,       -3.00801153,      -1.471567639,       1.339580324,               0.5,       0.107103493,      0.4618236921,                 0,                 0,                 0,      0.1599343396,     0.07462740378,      0.4681698745,                 0,        4.31193866
          0,           0,          84,      -4.341479175,      -4.967397477,      -4.717147803,       -4.37025165,      -3.030028638,       -1.47219928,       1.334319722,               0.5,      0.1073105488,      0.4629734513,                 0,                 0,                 0,      0.1603569705,     0.07475375205,      0.4693312764,                 0,       4.314333087
          0,           0,          85,      -4.353851355,      -4.983615644,      -4.727486433,      -4.392417422,      -3.051991958,      -1.472810991,        1.32923446,               0.5,      0.1075116912,      0.4640913878,                 0,                 0,                 0,      0.1607683128,     0.07487642114,      0.4704605207,                 0,        4.31665973
          0,           0,          86,      -4.366129918,      -4.999185267,      -4.737788963,      -4.414535564,      -3.073904027,      -1.473403109,       1.324315048,               0.5,      0.1077071042,      0.4651784101,                 0,                 0,                 0,      0.1611686797,     0.07499553127,      0.4715585263,                 0,       4.318920406
          0,           0,          87,      -4.378320849,        -5.0141636,      -4.748064067,      -4.436607979,      -3.095767058,      -1.473975993,       1.319552598,               0.5,      0.1078969653,      0.4662353992,                 0,                 0,                 0,       0.161558375,     0.07511119808,      0.4726261848,                 0,       4.321116891
          0,           0,          88,      -4.390429789,      -5.028605731,       -4.75831934,      -4.458636437,      -3.117582988,       -1.47453002,       1.314938782,               0.5,      0.1080814459,      0.4672632105,                 0,                 0,                 0,       0.161937694,     0.07522353282,       0.473664361,                 0,        4.32325092
          0,           0,          89,      -4.402462045,      -5.042564059,      -4.768561417,      -4.480622581,      -3.139353512,      -1.475065582,       1.310465791,               0.5,      0.1082607114,      0.4682626737,                 0,                 0,                 0,      0.1623069231,     0.07533264257,      0.4746738945,                 0,        4.32532419
          0,           0,          90,      -4.414422605,      -5.056087909,      -4.778796071,      -4.502567934,      -3.161080119,      -1.475583085,       1.306126298,               0.5,      0.1084349213,      0.4692345943,                 0,                 0,                 0,      0.1626663408,     0.07543863043,      0.4756555999,                 0,       4.327338356
          0,           0,          91,      -4.426316154,        -5.0692233,      -4.789028311,      -4.524473911,      -3.182764112,      -1.476082941,       1.301913353,               0.5,        0.10860423,      0.4701797539,                 0,                 0,                 0,      0.1630162172,     0.07554159566,      0.4766102675,                 0,       4.329295037
          0,           0,          92,      -4.438147083,      -5.082012827,      -4.799262463,      -4.546341823,      -3.204406638,      -1.476565572,       1.297820425,               0.5,      0.1087687862,      0.4710989111,                 0,                 0,                 0,      0.1633568147,     0.07564163386,      0.4775386645,                 0,        4.33119581
          0,           0,          93,      -4.449919511,      -5.094495646,       -4.80950225,      -4.568172882,      -3.226008701,      -1.477031403,       1.293841797,               0.5,      0.1089287338,      0.4719928022,                 0,                 0,                 0,      0.1636883883,     0.07573883717,      0.4784415356,                 0,       4.333042216
          0,           0,          94,       -4.46163729,      -5.106707528,       -4.81975086,      -4.589968211,       -3.24757118,      -1.477480863,       1.289971572,               0.5,      0.1090842118,       0.472862142,                 0,                 0,                 0,      0.1640111857,     0.07583329433,      0.4793196033,                 0,       4.334835758
          0,           0,          95,      -4.473304026,      -5.118680978,      -4.830011005,      -4.611728846,      -3.269094842,      -1.477914383,       1.286204371,               0.5,      0.1092353544,      0.4737076242,                 0,                 0,                 0,      0.1643254471,     0.07592509094,      0.4801735691,                 0,       4.336577902
          0,           0,          96,       -4.48492309,      -5.130445396,      -4.840284977,      -4.633455746,      -3.290580358,      -1.478332392,       1.282535145,               0.5,      0.1093822915,      0.4745299222,                 0,                 0,                 0,      0.1646314063,     0.07601430948,      0.4810041139,                 0,       4.338270077
          0,           0,          97,      -4.496497631,      -5.142027257,      -4.850574698,      -4.655149792,      -3.312028304,      -1.478735318,       1.278959149,               0.5,      0.1095251485,      0.4753296899,                 0,                 0,                 0,      0.1649292902,     0.07610102953,      0.4818118986,                 0,       4.339913675
          0,           0,          98,      -4.508030589,      -5.153450318,      -4.860881765,      -4.676811797,       -3.33343918,      -1.479123587,       1.275471913,               0.5,      0.1096640468,      0.4761075619,                 0,                 0,                 0,      0.1652193191,     0.07618532784,      0.4825975648,                 0,       4.341510056
          0,           0,          99,      -4.519524709,      -5.164735824,      -4.871207484,      -4.698442507,       -3.35481341,      -1.479497622,       1.272069229,               0.5,      0.1097991036,      0.4768641545,                 0,                 0,                 0,      0.1655017074,     0.07626727845,      0.4833617354,                 0,       4.343060542
          0,           0,         100,      -4.530982549,      -5.175902717,      -4.881552911,      -4.720042607,      -3.376151351,      -1.479857839,       1.268747138,               0.5,      0.1099304325,      0.4776000658,                 0,                 0,                 0,      0.1657766629,     0.07634695284,      0.4841050151,                 0,       4.344566422
          0,           0,         101,      -4.542406495,      -5.186967845,      -4.891918879,      -4.741612724,      -3.397453301,       -1.48020465,       1.265501906,               0.5,      0.1100581432,      0.4783158768,                 0,                 0,                 0,      0.1660443879,        0.07642442,       0.484827991,                 0,       4.346028952
          0,           0,         102,      -4.553798773,      -5.197946151,      -4.902306026,       -4.76315343,        -3.4187195,       -1.48053846,       1.262330018,               0.5,      0.1101823419,      0.4790121514,                 0,                 0,                 0,      0.1663050789,     0.07649974652,      0.4855312332,                 0,       4.347449355
