"""Inner_Iter""","""rms[P]""","""rms[U]""","""rms[V]""","""rms[k]""","""rms[w]""","""CD""","""CL""","""CEff""","""CMz"""
          34,        -4.234050601,        -4.734050601,        -4.534050601,        -5.234050601,        -5.034050601,         0.031324062,         0.411337554,        13.131679740,        -0.040432524
          35,        -4.391300101,        -4.891300101,        -4.691300101,        -5.391300101,        -5.191300101,         0.031138125,         0.411822586,        13.225670444,        -0.038335056
          36,        -4.406084167,        -4.906084167,        -4.706084167,        -5.406084167,        -5.206084167,         0.030676880,         0.413349503,        13.474300398,        -0.040323922
          37,        -4.410600273,        -4.910600273,        -4.710600273,        -5.410600273,        -5.210600273,         0.031295445,         0.415470507,        13.275750232,        -0.040035940
          38,        -4.505598393,        -5.005598393,        -4.805598393,        -5.505598393,        -5.305598393,         0.030949027,         0.416154657,        13.446453682,        -0.039602226
          39,        -4.526756987,        -5.026756987,        -4.826756987,        -5.526756987,        -5.326756987,         0.030728861,         0.418501946,        13.619182062,        -0.039437327
          40,        -4.484959343,        -4.984959343,        -4.784959343,        -5.484959343,        -5.284959343,         0.030662755,         0.418899698,        13.661515131,        -0.038279927
          41,        -4.562512779,        -5.062512779,        -4.862512779,        -5.562512779,        -5.362512779,         0.030509426,         0.418684129,        13.723107230,        -0.038822726
          42,        -4.602932294,        -5.102932294,        -4.902932294,        -5.602932294,        -5.402932294,         0.030656661,         0.421183265,        13.738719600,        -0.040404617
          43,        -4.709838465,        -5.209838465,        -5.009838465,        -5.709838465,        -5.509838465,         0.030320744,         0.422024734,        13.918679949,        -0.040476631
          44,        -4.641931106,        -5.141931106,        -4.941931106,        -5.641931106,        -5.441931106,         0.029929411,         0.423675463,        14.155823563,        -0.039596363
          45,        -4.716298786,        -5.216298786,        -5.016298786,        -5.716298786,        -5.516298786,         0.030164345,         0.421589818,        13.976428516,        -0.040034990
          46,        -4.769401379,        -5.269401379,        -5.069401379,        -5.769401379,        -5.569401379,         0.030071091,         0.425828135,        14.160714304,        -0.040444036
          47,        -4.756706473,        -5.256706473,        -5.056706473,        -5.756706473,        -5.556706473,         0.029696533,         0.427696474,        14.402235860,        -0.039709069
          48,        -4.802361726,        -5.302361726,        -5.102361726,        -5.802361726,        -5.602361726,         0.029339196,         0.430689721,        14.679670012,        -0.039472423
          49,        -4.843722109,        -5.343722109,        -5.143722109,        -5.843722109,        -5.643722109,         0.030098350,         0.428188295,        14.226304717,        -0.040006462
          50,        -4.777262238,        -5.277262238,        -5.077262238,        -5.777262238,        -5.577262238,         0.029654176,         0.428749445,        14.458315878,        -0.040367519
          51,        -4.915098407,        -5.415098407,        -5.215098407,        -5.915098407,        -5.715098407,         0.029421346,         0.430560662,        14.634295027,        -0.039849403
          52,        -4.994719568,        -5.494719568,        -5.294719568,        -5.994719568,        -5.794719568,         0.029358146,         0.434466505,        14.798840059,        -0.038712527
          53,        -4.980788137,        -5.480788137,        -5.280788137,        -5.980788137,        -5.780788137,         0.030004296,         0.432962132,        14.430004551,        -0.040638093
          54,        -5.024526812,        -5.524526812,        -5.324526812,        -6.024526812,        -5.824526812,         0.029325251,         0.432745926,        14.756767914,        -0.039494802
          55,        -4.948918925,        -5.448918925,        -5.248918925,        -5.948918925,        -5.748918925,         0.028790127,         0.434164750,        15.080334748,        -0.040314795
          56,        -4.975966438,        -5.475966438,        -5.275966438,        -5.975966438,        -5.775966438,         0.028633735,         0.436185434,        15.233270698,        -0.040025188
          57,        -4.994946087,        -5.494946087,        -5.294946087,        -5.994946087,        -5.794946087,         0.029095142,         0.439515889,        15.106160610,        -0.039779292
          58,        -5.112467657,        -5.612467657,        -5.412467657,        -6.112467657,        -5.912467657,         0.028905774,         0.436236460,        15.091671843,        -0.039643463
          59,        -5.071234414,        -5.571234414,        -5.371234414,        -6.071234414,        -5.871234414,         0.028575152,         0.437694722,        15.317318876,        -0.040547183
          60,        -5.154588505,        -5.654588505,        -5.454588505,        -6.154588505,        -5.954588505,         0.028257760,         0.440188575,        15.577617651,        -0.040232792
          61,        -5.120562277,        -5.620562277,        -5.420562277,        -6.120562277,        -5.920562277,         0.028682655,         0.442309040,        15.420784401,        -0.039305642
          62,        -5.171329731,        -5.671329731,        -5.471329731,        -6.171329731,        -5.971329731,         0.028455549,         0.440067924,        15.465100661,        -0.038948518
          63,        -5.144524043,        -5.644524043,        -5.444524043,        -6.144524043,        -5.944524043,         0.029206085,         0.442640461,        15.155761564,        -0.040022103
          64,        -5.177839038,        -5.677839038,        -5.477839038,        -6.177839038,        -5.977839038,         0.028408026,         0.443259803,        15.603330187,        -0.038428728
          65,        -5.168034013,        -5.668034013,        -5.468034013,        -6.168034013,        -5.968034013,         0.028303692,         0.441812951,        15.609728333,        -0.039711572
          66,        -5.211971826,        -5.711971826,        -5.511971826,        -6.211971826,        -6.011971826,         0.027864869,         0.442737643,        15.888739212,        -0.041274105
          67,        -5.259405642,        -5.759405642,        -5.559405642,        -6.259405642,        -6.059405642,         0.028319802,         0.445232986,        15.721613623,        -0.040510538
          68,        -5.315777028,        -5.815777028,        -5.615777028,        -6.315777028,        -6.115777028,         0.028251419,         0.443523784,        15.699168381,        -0.039756397
          69,        -5.261024487,        -5.761024487,        -5.561024487,        -6.261024487,        -6.061024487,         0.028085623,         0.448025654,        15.952135014,        -0.039118573
          70,        -5.315410011,        -5.815410011,        -5.615410011,        -6.315410011,        -6.115410011,         0.027959614,         0.446928806,        15.984798658,        -0.040379099
          71,        -5.397738045,        -5.897738045,        -5.697738045,        -6.397738045,        -6.197738045,         0.028048161,         0.448767921,        15.999905232,        -0.040233015
          72,        -5.367536502,        -5.867536502,        -5.667536502,        -6.367536502,        -6.167536502,         0.028268951,         0.449810941,        15.911836969,        -0.039975586
          73,        -5.377087215,        -5.877087215,        -5.677087215,        -6.377087215,        -6.177087215,         0.027868483,         0.449345454,        16.123785853,        -0.040800806
          74,        -5.380805318,        -5.880805318,        -5.680805318,        -6.380805318,        -6.180805318,         0.028172003,         0.450917987,        16.005890413,        -0.039407366
          75,        -5.360116713,        -5.860116713,        -5.660116713,        -6.360116713,        -6.160116713,         0.027893414,         0.450688157,        16.157511447,        -0.040709967
          76,        -5.397769513,        -5.897769513,        -5.697769513,        -6.397769513,        -6.197769513,         0.027570983,         0.452818815,        16.423745775,        -0.038764202
          77,        -5.404722343,        -5.904722343,        -5.704722343,        -6.404722343,        -6.204722343,         0.027760788,         0.450681872,        16.234477076,        -0.040249770
          78,        -5.436411212,        -5.936411212,        -5.736411212,        -6.436411212,        -6.236411212,         0.027677428,         0.454284279,        16.413529400,        -0.041239886
          79,        -5.485360334,        -5.985360334,        -5.785360334,        -6.485360334,        -6.285360334,         0.027789721,         0.455342167,        16.385272979,        -0.038852370
          80,        -5.410158409,        -5.910158409,        -5.710158409,        -6.410158409,        -6.210158409,         0.027641539,         0.452634105,        16.375140938,        -0.041145922
          81,        -5.429529574,        -5.929529574,        -5.729529574,        -6.429529574,        -6.229529574,         0.027250676,         0.456064860,        16.735910178,        -0.038808199
          82,        -5.471407009,        -5.971407009,        -5.771407009,        -6.471407009,        -6.271407009,         0.027456612,         0.454202509,        16.542554683,        -0.040429866
          83,        -5.499740070,        -5.999740070,        -5.799740070,        -6.499740070,        -6.299740070,         0.027597183,         0.456535899,        16.542844473,        -0.040829654
          84,        -5.506144869,        -6.006144869,        -5.806144869,        -6.506144869,        -6.306144869,         0.027166722,         0.459817246,        16.925753463,        -0.039878268
          85,        -5.521556418,        -6.021556418,        -5.821556418,        -6.521556418,        -6.321556418,         0.027375466,         0.457562833,        16.714339513,        -0.039944403
          86,        -5.565865671,        -6.065865671,        -5.865865671,        -6.565865671,        -6.365865671,         0.027353917,         0.460977263,        16.852331068,        -0.040094890
          87,        -5.568423606,        -6.068423606,        -5.868423606,        -6.568423606,        -6.368423606,         0.027382742,         0.458707090,        16.751685711,        -0.040082440
          88,        -5.548846742,        -6.048846742,        -5.848846742,        -6.548846742,        -6.348846742,         0.027234773,         0.459988842,        16.889762584,        -0.040064692
          89,        -5.551425033,        -6.051425033,        -5.851425033,        -6.551425033,        -6.351425033,         0.027226775,         0.460587654,        16.916716985,        -0.039628330
          90,        -5.586336639,        -6.086336639,        -5.886336639,        -6.586336639,        -6.386336639,         0.026893149,         0.460435001,        17.120903367,        -0.040405730
          91,        -5.620201102,        -6.120201102,        -5.920201102,        -6.620201102,        -6.420201102,         0.026999296,         0.462894518,        17.144688588,        -0.039147885
          92,        -5.542294559,        -6.042294559,        -5.842294559,        -6.542294559,        -6.342294559,         0.026717241,         0.462550052,        17.312792371,        -0.040205103
          93,        -5.615416178,        -6.115416178,        -5.915416178,        -6.615416178,        -6.415416178,         0.026887776,         0.461499054,        17.163898256,        -0.039847154
          94,        -5.635122315,        -6.135122315,        -5.935122315,        -6.635122315,        -6.435122315,         0.026769337,         0.462826168,        17.289414647,        -0.039057277
          95,        -5.636527698,        -6.136527698,        -5.936527698,        -6.636527698,        -6.436527698,         0.026793378,         0.463313678,        17.292096712,        -0.039501248
          96,        -5.659197560,        -6.159197560,        -5.959197560,        -6.659197560,        -6.459197560,         0.026928014,         0.465215873,        17.276278523,        -0.039612266
          97,        -5.614502533,        -6.114502533,        -5.914502533,        -6.614502533,        -6.414502533,         0.026953052,         0.464680677,        17.240373370,        -0.040406387
          98,        -5.669112182,        -6.169112182,        -5.969112182,        -6.669112182,        -6.469112182,         0.026868689,         0.466979124,        17.380048416,        -0.039998935
          99,        -5.697444133,        -6.197444133,        -5.997444133,        -6.697444133,        -6.497444133,         0.026613748,         0.466841722,        17.541374810,        -0.040464264
         100,        -5.691881010,        -6.191881010,        -5.991881010,        -6.691881010,        -6.491881010,         0.026358218,         0.467027066,        17.718461157,        -0.039820525
         101,        -5.679522144,        -6.179522144,        -5.979522144,        -6.679522144,        -6.479522144,         0.026794641,         0.466703117,        17.417778425,        -0.039698889
         102,        -5.706426251,        -6.206426251,        -6.006426251,        -6.706426251,        -6.506426251,         0.026710435,         0.467115234,        17.488117905,        -0.040738991
         103,        -5.707324000,        -6.207324000,        -6.007324000,        -6.707324000,        -6.507324000,         0.026586880,         0.467641826,        17.589195039,        -0.039898150
         104,        -5.705883971,        -6.205883971,        -6.005883971,        -6.705883971,        -6.505883971,         0.026578052,         0.469809241,        17.676586455,        -0.040150373
         105,        -5.742636152,        -6.242636152,        -6.042636152,        -6.742636152,        -6.542636152,         0.026589480,         0.469875602,        17.671485201,        -0.039314693
         106,        -5.738599185,        -6.238599185,        -6.038599185,        -6.738599185,        -6.538599185,         0.026476267,         0.469679280,        17.739633556,        -0.040040944
         107,        -5.727812760,        -6.227812760,        -6.027812760,        -6.727812760,        -6.527812760,         0.026569375,         0.468523322,        17.633961021,        -0.039698015
         108,        -5.708953144,        -6.208953144,        -6.008953144,        -6.708953144,        -6.508953144,         0.026382244,         0.472613269,        17.914066546,        -0.040016528
         109,        -5.741159702,        -6.241159702,        -6.041159702,        -6.741159702,        -6.541159702,         0.026162735,         0.472753172,        18.069715141,        -0.039780306
         110,        -5.780688402,        -6.280688402,        -6.080688402,        -6.780688402,        -6.580688402,         0.026098675,         0.469121239,        17.974906366,        -0.040617977
         111,        -5.730418999,        -6.230418999,        -6.030418999,        -6.730418999,        -6.530418999,         0.026312377,         0.471089853,        17.903735711,        -0.040514518
         112,        -5.746803313,        -6.246803313,        -6.046803313,        -6.746803313,        -6.546803313,         0.026488654,         0.471315397,        17.793104888,        -0.040434172
         113,        -5.782635781,        -6.282635781,        -6.082635781,        -6.782635781,        -6.582635781,         0.026292855,         0.472799781,        17.982063175,        -0.039384305
         114,        -5.769341283,        -6.269341283,        -6.069341283,        -6.769341283,        -6.569341283,         0.026192186,         0.472070440,        18.023331304,        -0.040244656
         115,        -5.762269835,        -6.262269835,        -6.062269835,        -6.762269835,        -6.562269835,         0.026223715,         0.473828717,        18.068710290,        -0.039632930
         116,        -5.794112654,        -6.294112654,        -6.094112654,        -6.794112654,        -6.594112654,         0.026236799,         0.473787499,        18.058128624,        -0.039362618
         117,        -5.790503398,        -6.290503398,        -6.090503398,        -6.790503398,        -6.590503398,         0.026060735,         0.474002540,        18.188379361,        -0.039717305
         118,        -5.805681463,        -6.305681463,        -6.105681463,        -6.805681463,        -6.605681463,         0.025934132,         0.474956081,        18.313937930,        -0.039575386
         119,        -5.825612763,        -6.325612763,        -6.125612763,        -6.825612763,        -6.625612763,         0.026270797,         0.474430200,        18.059223949,        -0.040536471
         120,        -5.805408568,        -6.305408568,        -6.105408568,        -6.805408568,        -6.605408568,         0.026001457,         0.475487387,        18.286951753,        -0.039466876
         121,        -5.779325856,        -6.279325856,        -6.079325856,        -6.779325856,        -6.579325856,         0.025927701,         0.474250488,        18.291266263,        -0.039683205
         122,        -5.838654838,        -6.338654838,        -6.138654838,        -6.838654838,        -6.638654838,         0.026091272,         0.475857470,        18.238186044,        -0.039732299
         123,        -5.822337594,        -6.322337594,        -6.122337594,        -6.822337594,        -6.622337594,         0.025965824,         0.476587684,        18.354421724,        -0.039506435
         124,        -5.831922329,        -6.331922329,        -6.131922329,        -6.831922329,        -6.631922329,         0.025975977,         0.477122423,        18.367833382,        -0.039959928
         125,        -5.830117217,        -6.330117217,        -6.130117217,        -6.830117217,        -6.630117217,         0.025900158,         0.477091649,        18.420414793,        -0.039703846
         126,        -5.805347428,        -6.305347428,        -6.105347428,        -6.805347428,        -6.605347428,         0.026073683,         0.477731820,        18.322375875,        -0.039692568
         127,        -5.818681998,        -6.318681998,        -6.118681998,        -6.818681998,        -6.618681998,         0.025996366,         0.478108797,        18.391370454,        -0.039687394
         128,        -5.838324193,        -6.338324193,        -6.138324193,        -6.838324193,        -6.638324193,         0.025956511,         0.477525153,        18.397124381,        -0.040673756
         129,        -5.843637010,        -6.343637010,        -6.143637010,        -6.843637010,        -6.643637010,         0.026065404,         0.478836803,        18.370587834,        -0.039946787
         130,        -5.831324719,        -6.331324719,        -6.131324719,        -6.831324719,        -6.631324719,         0.025809906,         0.478866617,        18.553597567,        -0.040489373
         131,        -5.867769928,        -6.367769928,        -6.167769928,        -6.867769928,        -6.667769928,         0.025963096,         0.478249539,        18.420358666,        -0.040070944
         132,        -5.845292900,        -6.345292900,        -6.145292900,        -6.845292900,        -6.645292900,         0.025985714,         0.479544102,        18.454143420,        -0.039643051
         133,        -5.869195730,        -6.369195730,        -6.169195730,        -6.869195730,        -6.669195730,         0.025809728,         0.479619505,        18.582896454,        -0.040537722
         134,        -5.850977858,        -6.350977858,        -6.150977858,        -6.850977858,        -6.650977858,         0.025844945,         0.480880280,        18.606357355,        -0.040161093
         135,        -5.847887091,        -6.347887091,        -6.147887091,        -6.847887091,        -6.647887091,         0.025845871,         0.478893057,        18.528803065,        -0.039953919
         136,        -5.877804512,        -6.377804512,        -6.177804512,        -6.877804512,        -6.677804512,         0.025904451,         0.481575713,        18.590461693,        -0.040082678
         137,        -5.873375073,        -6.373375073,        -6.173375073,        -6.873375073,        -6.673375073,         0.025748226,         0.480741685,        18.670866464,        -0.040407580
         138,        -5.854049974,        -6.354049974,        -6.154049974,        -6.854049974,        -6.654049974,         0.025853649,         0.481898231,        18.639466503,        -0.040335450
         139,        -5.846927027,        -6.346927027,        -6.146927027,        -6.846927027,        -6.646927027,         0.025781734,         0.482742344,        18.724200360,        -0.040272629
         140,        -5.894160396,        -6.394160396,        -6.194160396,        -6.894160396,        -6.694160396,         0.025668298,         0.482072539,        18.780853561,        -0.040010143
         141,        -5.868396512,        -6.368396512,        -6.168396512,        -6.868396512,        -6.668396512,         0.025909966,         0.481217955,        18.572697503,        -0.039543371
         142,        -5.904850024,        -6.404850024,        -6.204850024,        -6.904850024,        -6.704850024,         0.025695618,         0.481554360,        18.740719271,        -0.040295353
         143,        -5.893644135,        -6.393644135,        -6.193644135,        -6.893644135,        -6.693644135,         0.025686337,         0.481175330,        18.732734195,        -0.039492664
         144,        -5.908094856,        -6.408094856,        -6.208094856,        -6.908094856,        -6.708094856,         0.025568092,         0.482737039,        18.880448074,        -0.039823603
         145,        -5.898384895,        -6.398384895,        -6.198384895,        -6.898384895,        -6.698384895,         0.025694678,         0.484197280,        18.844263343,        -0.040100994
         146,        -5.890597241,        -6.390597241,        -6.190597241,        -6.890597241,        -6.690597241,         0.025557341,         0.483126573,        18.903632212,        -0.039919582
         147,        -5.902742455,        -6.402742455,        -6.202742455,        -6.902742455,        -6.702742455,         0.025680563,         0.483731571,        18.836485992,        -0.040133350
         148,        -5.897525531,        -6.397525531,        -6.197525531,        -6.897525531,        -6.697525531,         0.025553001,         0.484780045,        18.971550678,        -0.039554730
         149,        -5.908386551,        -6.408386551,        -6.208386551,        -6.908386551,        -6.708386551,         0.025808430,         0.483745179,        18.743688851,        -0.039961050
         150,        -5.890813317,        -6.390813317,        -6.190813317,        -6.890813317,        -6.690813317,         0.025488882,         0.484770499,        19.018899822,        -0.039970250
         151,        -5.916311201,        -6.416311201,        -6.216311201,        -6.916311201,        -6.716311201,         0.025472623,         0.483954460,        18.999003502,        -0.039975327
         152,        -5.905239099,        -6.405239099,        -6.205239099,        -6.905239099,        -6.705239099,         0.025567202,         0.485016687,        18.970268548,        -0.040188594
         153,        -5.925793670,        -6.425793670,        -6.225793670,        -6.925793670,        -6.725793670,         0.025505514,         0.484802440,        19.007750390,        -0.040046988
         154,        -5.916770774,        -6.416770774,        -6.216770774,        -6.916770774,        -6.716770774,         0.025549925,         0.484877427,        18.977645449,        -0.040171932
         155,        -5.918632999,        -6.418632999,        -6.218632999,        -6.918632999,        -6.718632999,         0.025566226,         0.485727093,        18.998779440,        -0.039895605
         156,        -5.938452108,        -6.438452108,        -6.238452108,        -6.938452108,        -6.738452108,         0.025561318,         0.485556106,        18.995738573,        -0.039861457
         157,        -5.939437090,        -6.439437090,        -6.239437090,        -6.939437090,        -6.739437090,         0.025608951,         0.486000620,        18.977763321,        -0.040037697
         158,        -5.925471037,        -6.425471037,        -6.225471037,        -6.925471037,        -6.725471037,         0.025537241,         0.486329513,        19.043933082,        -0.039861004
         159,        -5.925640587,        -6.425640587,        -6.225640587,        -6.925640587,        -6.725640587,         0.025464397,         0.486412522,        19.101670199,        -0.040034259
         160,        -5.915916021,        -6.415916021,        -6.215916021,        -6.915916021,        -6.715916021,         0.025491489,         0.486475408,        19.083836410,        -0.040096325
         161,        -5.922461172,        -6.422461172,        -6.222461172,        -6.922461172,        -6.722461172,         0.025543581,         0.486430186,        19.043147468,        -0.040178920
         162,        -5.941548114,        -6.441548114,        -6.241548114,        -6.941548114,        -6.741548114,         0.025488904,         0.487031328,        19.107582242,        -0.039944675
         163,        -5.923797924,        -6.423797924,        -6.223797924,        -6.923797924,        -6.723797924,         0.025496100,         0.487000690,        19.100987663,        -0.040164590
         164,        -5.923988019,        -6.423988019,        -6.223988019,        -6.923988019,        -6.723988019,         0.025490973,         0.487564675,        19.126954282,        -0.039966956
         165,        -5.943383567,        -6.443383567,        -6.243383567,        -6.943383567,        -6.743383567,         0.025479177,         0.487419726,        19.130120790,        -0.040003278
         166,        -5.937217715,        -6.437217715,        -6.237217715,        -6.937217715,        -6.737217715,         0.025453443,         0.487267153,        19.143467456,        -0.040114742
         167,        -5.948486316,        -6.448486316,        -6.248486316,        -6.948486316,        -6.748486316,         0.025346029,         0.487852165,        19.247676139,        -0.039887667
         168,        -5.934634104,        -6.434634104,        -6.234634104,        -6.934634104,        -6.734634104,         0.025380478,         0.488066280,        19.229987598,        -0.040147269
         169,        -5.943866738,        -6.443866738,        -6.243866738,        -6.943866738,        -6.743866738,         0.025426588,         0.487530461,        19.174041932,        -0.039899834
         170,        -5.946421298,        -6.446421298,        -6.246421298,        -6.946421298,        -6.746421298,         0.025418054,         0.488292777,        19.210470284,        -0.039948901
         171,        -5.937836963,        -6.437836963,        -6.237836963,        -6.937836963,        -6.737836963,         0.025372823,         0.488615062,        19.257418412,        -0.040064902
         172,        -5.945651639,        -6.445651639,        -6.245651639,        -6.945651639,        -6.745651639,         0.025380903,         0.489202593,        19.274435876,        -0.040142805
         173,        -5.953887956,        -6.453887956,        -6.253887956,        -6.953887956,        -6.753887956,         0.025399027,         0.488400394,        19.229098727,        -0.040177861
         174,        -5.957237215,        -6.457237215,        -6.257237215,        -6.957237215,        -6.757237215,         0.025336282,         0.488617055,        19.285270887,        -0.039928591
         175,        -5.958650012,        -6.458650012,        -6.258650012,        -6.958650012,        -6.758650012,         0.025377336,         0.488854403,        19.263424650,        -0.040041146
         176,        -5.949466979,        -6.449466979,        -6.249466979,        -6.949466979,        -6.749466979,         0.025363211,         0.489608062,        19.303867243,        -0.040149992
         177,        -5.953840765,        -6.453840765,        -6.253840765,        -6.953840765,        -6.753840765,         0.025336937,         0.489705536,        19.327732418,        -0.040158915
         178,        -5.948500952,        -6.448500952,        -6.248500952,        -6.948500952,        -6.748500952,         0.025336227,         0.489662970,        19.326593957,        -0.039998316
         179,        -5.950273972,        -6.450273972,        -6.250273972,        -6.950273972,        -6.750273972,         0.025332187,         0.489956953,        19.341281449,        -0.039931444
         180,        -5.946307957,        -6.446307957,        -6.246307957,        -6.946307957,        -6.746307957,         0.025354697,         0.490320029,        19.338430173,        -0.040107152
         181,        -5.940666382,        -6.440666382,        -6.240666382,        -6.940666382,        -6.740666382,         0.025318659,         0.489986982,        19.352801222,        -0.040063307
         182,        -5.951737630,        -6.451737630,        -6.251737630,        -6.951737630,        -6.751737630,         0.025285632,         0.490422198,        19.395291357,        -0.039977141
         183,        -5.957513141,        -6.457513141,        -6.257513141,        -6.957513141,        -6.757513141,         0.025286363,         0.490443565,        19.395575677,        -0.040058294
         184,        -5.962357829,        -6.462357829,        -6.262357829,        -6.962357829,        -6.762357829,         0.025297754,         0.490640425,        19.394624257,        -0.039944581
         185,        -5.965027789,        -6.465027789,        -6.265027789,        -6.965027789,        -6.765027789,         0.025287746,         0.490533478,        19.398070564,        -0.039905103
         186,        -5.964509048,        -6.464509048,        -6.264509048,        -6.964509048,        -6.764509048,         0.025306947,         0.491220921,        19.410517147,        -0.040076068
         187,        -5.966079440,        -6.466079440,        -6.266079440,        -6.966079440,        -6.766079440,         0.025270094,         0.491080369,        19.433262565,        -0.039856809
         188,        -5.967206719,        -6.467206719,        -6.267206719,        -6.967206719,        -6.767206719,         0.025309812,         0.491260195,        19.409871052,        -0.040006036
         189,        -5.967851880,        -6.467851880,        -6.267851880,        -6.967851880,        -6.767851880,         0.025285376,         0.491289365,        19.429782575,        -0.039955992
         190,        -5.966081226,        -6.466081226,        -6.266081226,        -6.966081226,        -6.766081226,         0.025274920,         0.491320077,        19.439036030,        -0.040030453
         191,        -5.971436325,        -6.471436325,        -6.271436325,        -6.971436325,        -6.771436325,         0.025251610,         0.491518621,        19.464842630,        -0.039976408
