"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.054889000000090e-03, 3.565664307488552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368759961593517e+03, 1.000000000000000e-10, 4.595621624007788e-01, 9.957067184197634e-01, 1.131702011632042e+03
11, 9.529201968000000e-01, 6.853529600000065e-03, 3.567840803567573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372270913650303e+03, 1.000000000000000e-10, 4.592818149022212e-01, 9.965262557948386e-01, 1.132636385904508e+03
12, 9.441413064000000e-01, 7.708004599999999e-03, 3.569547322678374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376041899501515e+03, 1.000000000000000e-10, 4.590622427482413e-01, 9.976691035762097e-01, 1.133941920864058e+03
13, 9.346601372000000e-01, 8.613286300000359e-03, 3.571069280978477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380076374181839e+03, 1.000000000000000e-10, 4.588665944603920e-01, 9.991335953376803e-01, 1.135651433650860e+03
14, 9.244916810000000e-01, 9.564126599999745e-03, 3.572585585600423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384369058202852e+03, 1.000000000000000e-10, 4.586718387235830e-01, 1.000572515369458e+00, 1.137968165269280e+03
15, 9.136520163000000e-01, 1.055511039999981e-02, 3.574177316690533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388906614955022e+03, 1.000000000000000e-10, 4.584675729132536e-01, 1.002244299983861e+00, 1.140758434772531e+03
16, 9.021582826000000e-01, 1.158071460000001e-02, 3.575862476376832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393669272610759e+03, 1.000000000000000e-10, 4.582515156469430e-01, 1.004182341776999e+00, 1.143996918766678e+03
17, 8.900286541000000e-01, 1.263536879999978e-02, 3.577631201017067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398632557782546e+03, 1.000000000000000e-10, 4.580249632994234e-01, 1.006383977832485e+00, 1.147672114784985e+03
18, 8.772823101000000e-01, 1.371351370000029e-02, 3.579468271873269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403768782561808e+03, 1.000000000000000e-10, 4.577898936612589e-01, 1.008839396165016e+00, 1.151767020673078e+03
19, 8.639394052000000e-01, 1.480967899999989e-02, 3.581362148474510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409048184177954e+03, 1.000000000000000e-10, 4.575478076805773e-01, 1.011533984845789e+00, 1.156257354365567e+03
20, 8.500210373000000e-01, 1.591853030000015e-02, 3.583305719872509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414439695234480e+03, 1.000000000000000e-10, 4.572996354893816e-01, 1.014448693226937e+00, 1.161111926079730e+03
21, 8.355492141999999e-01, 1.703493480000009e-02, 3.585292844062560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419911396833814e+03, 1.000000000000000e-10, 4.570461802746178e-01, 1.017560033558757e+00, 1.166291309582257e+03
22, 8.205468188000000e-01, 1.815401910000071e-02, 3.587310881944432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425430808436271e+03, 1.000000000000000e-10, 4.567890694370260e-01, 1.020840161734094e+00, 1.171749215896317e+03
23, 8.050375730000000e-01, 1.927122099999950e-02, 3.589343317059861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430965200777146e+03, 1.000000000000000e-10, 4.565304165127836e-01, 1.024257222702659e+00, 1.177432904521034e+03
24, 7.890460001000000e-01, 2.038234019999969e-02, 3.591373729780634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436481949707946e+03, 1.000000000000000e-10, 4.562723132813039e-01, 1.027775860144807e+00, 1.183284184813629e+03
25, 7.725973860999999e-01, 2.148357549999964e-02, 3.593387224932827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441948924503583e+03, 1.000000000000000e-10, 4.560166486302757e-01, 1.031358382704158e+00, 1.189239985228472e+03
26, 7.557177396000000e-01, 2.257155380000046e-02, 3.595370620080748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447334910194501e+03, 1.000000000000000e-10, 4.557650859114803e-01, 1.034965071890237e+00, 1.195234345806738e+03
27, 7.384337506999999e-01, 2.364335330000004e-02, 3.597312185192474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452610083374172e+03, 1.000000000000000e-10, 4.555190973665909e-01, 1.038555107263369e+00, 1.201199575121486e+03
28, 7.207727491000000e-01, 2.469651430000063e-02, 3.599201389646183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457746552422454e+03, 1.000000000000000e-10, 4.552799974623815e-01, 1.042087213763106e+00, 1.207067677503212e+03
29, 7.027626604000000e-01, 2.572904959999965e-02, 3.601028844858464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462718966032452e+03, 1.000000000000000e-10, 4.550489513252207e-01, 1.045521614620541e+00, 1.212772518198200e+03
30, 6.844319623000000e-01, 2.673941029999938e-02, 3.602786380368248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467505111378295e+03, 1.000000000000000e-10, 4.548269662819212e-01, 1.048820970741219e+00, 1.218251845177816e+03
31, 6.658096393000000e-01, 2.772647339999999e-02, 3.604467187919524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472086497393198e+03, 1.000000000000000e-10, 4.546148748521496e-01, 1.051950604830980e+00, 1.223448146075766e+03
32, 6.469251372000000e-01, 2.868950750000059e-02, 3.606066042729882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476448998633544e+03, 1.000000000000000e-10, 4.544133080558391e-01, 1.054879983705670e+00, 1.228310798760075e+03
33, 6.278083162000000e-01, 2.962812299999959e-02, 3.607579547011878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480583527586677e+03, 1.000000000000000e-10, 4.542226659705916e-01, 1.057583575665915e+00, 1.232797511477883e+03
34, 6.084894041000000e-01, 3.054221700000007e-02, 3.609006387374641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484486718092864e+03, 1.000000000000000e-10, 4.540430865617670e-01, 1.060040990578066e+00, 1.236875101858956e+03
35, 5.889989478000000e-01, 3.143192250000146e-02, 3.610347612609828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488161604713458e+03, 1.000000000000000e-10, 4.538744119323680e-01, 1.062240271217301e+00, 1.240523219964344e+03
36, 5.693677660000001e-01, 3.229745690000013e-02, 3.611606722274606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491618074604828e+03, 1.000000000000000e-10, 4.537161782976993e-01, 1.064176377266363e+00, 1.243733395448612e+03
37, 5.496268995000000e-01, 3.313910940000134e-02, 3.612789736867001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494873227078345e+03, 1.000000000000000e-10, 4.535676081071192e-01, 1.065850001349040e+00, 1.246506909379719e+03
38, 5.298075625999999e-01, 3.395712560000119e-02, 3.613905425300904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497951795200684e+03, 1.000000000000000e-10, 4.534275822694713e-01, 1.067269919535810e+00, 1.248858321647336e+03
39, 5.099410938000000e-01, 3.475161049999981e-02, 3.614965488068582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500886393514664e+03, 1.000000000000000e-10, 4.532946178748212e-01, 1.068451384810147e+00, 1.250813049317106e+03
40, 4.900589062000000e-01, 3.552245800000134e-02, 3.615984747947811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503717630592191e+03, 1.000000000000000e-10, 4.531668449306094e-01, 1.069417296630718e+00, 1.252409173647471e+03
41, 4.701924374000000e-01, 3.626920340000030e-02, 3.616981166400703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506493960337509e+03, 1.000000000000000e-10, 4.530420049644183e-01, 1.070198661677662e+00, 1.253698077824237e+03
42, 4.503731005000000e-01, 3.699092129999935e-02, 3.617975632178352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509271345676861e+03, 1.000000000000000e-10, 4.529174782081384e-01, 1.070830740406788e+00, 1.254738496417688e+03
43, 4.306322340000000e-01, 3.768619079999833e-02, 3.618992081424055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512113466685135e+03, 1.000000000000000e-10, 4.527902694111219e-01, 1.071352767519717e+00, 1.255595686615193e+03
44, 4.110010522000000e-01, 3.835298970000019e-02, 3.620057423535895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515092429192312e+03, 1.000000000000000e-10, 4.526570183365121e-01, 1.071808587167428e+00, 1.256342128802019e+03
45, 3.915105959000000e-01, 3.898862409999900e-02, 3.621201626079823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518290568021796e+03, 1.000000000000000e-10, 4.525139908651397e-01, 1.072243352014974e+00, 1.257052913616616e+03
46, 3.721916838000000e-01, 3.958972299999988e-02, 3.622458203871777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521804241303962e+03, 1.000000000000000e-10, 4.523570203772921e-01, 1.072706597069852e+00, 1.257810165183859e+03
47, 3.530748628000000e-01, 4.015204709999891e-02, 3.623864773602983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525749873710578e+03, 1.000000000000000e-10, 4.521814421666492e-01, 1.073248581671723e+00, 1.258697149533451e+03
48, 3.341903607000000e-01, 4.067059680000104e-02, 3.625463897886450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530272711922119e+03, 1.000000000000000e-10, 4.519819933940043e-01, 1.073915471119239e+00, 1.259790649787709e+03
49, 3.155680377000000e-01, 4.113958319999970e-02, 3.627304332515012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535558085381908e+03, 1.000000000000000e-10, 4.517526651557663e-01, 1.074751894161631e+00, 1.261165076122194e+03
50, 2.972373396000000e-01, 4.155243590000040e-02, 3.629441791031893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541842687861264e+03, 1.000000000000000e-10, 4.514866180231061e-01, 1.075798708667314e+00, 1.262888267448196e+03
51, 2.792272509000000e-01, 4.190185469999897e-02, 3.631939228447264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549421571426928e+03, 1.000000000000000e-10, 4.511761614043504e-01, 1.077091464077657e+00, 1.265018950865448e+03
52, 2.615662493000000e-01, 4.217987400000072e-02, 3.634868327058935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558643852080922e+03, 1.000000000000000e-10, 4.508125885458369e-01, 1.078661438130318e+00, 1.267609082276006e+03
53, 2.442822604000000e-01, 4.237787220000138e-02, 3.638316186737930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569887344177747e+03, 1.000000000000000e-10, 4.503853748384366e-01, 1.080531763958864e+00, 1.270697853522065e+03
54, 2.274026139000000e-01, 4.248678969999958e-02, 3.642402203733239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583501261527029e+03, 1.000000000000000e-10, 4.498801362093413e-01, 1.082716185208685e+00, 1.274307382812197e+03
55, 2.109539999000000e-01, 4.249722039999918e-02, 3.647301681006324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599706732348902e+03, 1.000000000000000e-10, 4.492758052009005e-01, 1.085221172042352e+00, 1.278449308038553e+03
56, 1.949624270000000e-01, 4.239956399999907e-02, 3.653249271033254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618449739723577e+03, 1.000000000000000e-10, 4.485443718657758e-01, 1.088045238454451e+00, 1.283121041437328e+03
57, 1.794531812000000e-01, 4.218420570000161e-02, 3.660437400445167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639212887993750e+03, 1.000000000000000e-10, 4.476635495379404e-01, 1.091180650624733e+00, 1.288309725514285e+03
58, 1.644507858000000e-01, 4.184167530000087e-02, 3.668790343187134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660811387974778e+03, 1.000000000000000e-10, 4.466443285830280e-01, 1.094616505612428e+00, 1.293999207547080e+03
59, 1.499789627000000e-01, 4.136287059999846e-02, 3.677850356585295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681252644399142e+03, 1.000000000000000e-10, 4.455440653289972e-01, 1.098342432117530e+00, 1.300171570624983e+03
60, 1.360605948000000e-01, 4.073926949999913e-02, 3.686819781507417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697909014430134e+03, 1.000000000000000e-10, 4.444601300459356e-01, 1.102347480918935e+00, 1.306811255933117e+03
61, 1.227176899000000e-01, 3.996313269999897e-02, 3.693912700924869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707648256516307e+03, 1.000000000000000e-10, 4.436066935567904e-01, 1.106631302887368e+00, 1.313918893910039e+03
62, 1.099713459000000e-01, 3.902771220000156e-02, 3.696816031695977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706777189467598e+03, 1.000000000000000e-10, 4.432583026840419e-01, 1.111209827530722e+00, 1.321521448771165e+03
63, 9.784171740000000e-02, 3.792742539999863e-02, 3.693479600821981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691709911690516e+03, 1.000000000000000e-10, 4.436587112001472e-01, 1.116098048687981e+00, 1.329644274593209e+03
64, 8.634798370000001e-02, 3.665811970000039e-02, 3.681771888262660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658137734378165e+03, 1.000000000000000e-10, 4.450695070948438e-01, 1.121320469448190e+00, 1.338310271327137e+03
65, 7.550831900000000e-02, 3.521719210000030e-02, 3.658011050158094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598970709223608e+03, 1.000000000000000e-10, 4.479604837371650e-01, 1.126954172514008e+00, 1.347570831524263e+03
66, 6.533986280000000e-02, 3.360375219999962e-02, 3.617433384022813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505015366949116e+03, 1.000000000000000e-10, 4.529853698984884e-01, 1.132671293735471e+00, 1.355816404213296e+03
67, 5.585869360000000e-02, 3.181875090000034e-02, 3.556575599132689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898663690758e+03, 1.000000000000000e-10, 4.607365579250772e-01, 1.138302547199704e+00, 1.362140725447742e+03
68, 4.707980320000000e-02, 2.986505840000059e-02, 3.476511232167952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201334849199259e+03, 1.000000000000000e-10, 4.713473623736448e-01, 1.113161977907440e+00, 1.307370310932138e+03
69, 3.901707260000000e-02, 2.774752960000027e-02, 3.412136011460909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044443698831143e+03, 1.000000000000000e-10, 4.802400590248239e-01, 1.107246334160610e+00, 1.290865919200771e+03
70, 3.168325090000000e-02, 2.547311650000081e-02, 3.325345434373558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961846547723151e+03, 1.000000000000000e-10, 4.927741889929124e-01, 3.312198171188939e-01, 4.211863218008689e+02
71, 2.508993410000000e-02, 2.305074099999977e-02, 3.313418313390318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011624998890211e+03, 1.000000000000000e-10, 2.888950549789812e-02, 9.276781031596552e-01, 9.987110925183116e+02
72, 1.924754780000000e-02, 2.049128110000070e-02, 3.357785387010610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126724552450712e+03, 1.000000000000000e-10, 2.850778282371012e-02, 9.975342094910721e-01, 1.117238927598793e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433219772597723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297437273306979e+03, 1.000000000000000e-10, 2.788141247045706e-02, 1.018607586123534e+00, 1.156139043221260e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527726361407547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507540864124074e+03, 1.000000000000000e-10, 2.713447891784125e-02, 1.028556071972323e+00, 1.172012920172407e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629079531880668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732702159070210e+03, 1.000000000000000e-10, 2.637666541629087e-02, 1.037136803748318e+00, 1.186810342114584e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720611675616538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937437367247408e+03, 1.000000000000000e-10, 2.572776331613908e-02, 1.052103862917227e+00, 1.234653827922762e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788286805198028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091601400678930e+03, 1.000000000000000e-10, 2.526815457852381e-02, 1.152004343955259e+00, 1.525246811247840e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827016916246068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183974027493832e+03, 1.000000000000000e-10, 2.501243623334200e-02, 1.838015537639284e+00, 2.951552819130392e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838726216547052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216521379884793e+03, 1.000000000000000e-10, 2.508200754143397e-02, 5.000000000000000e+00, 8.853934244073545e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832465772865630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191095658540537e+03, 1.000000000000000e-10, 2.512297972616734e-02, 1.839897117224643e+00, 2.917679609774195e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804117298170709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115556996737916e+03, 1.000000000000000e-10, 2.531019744297401e-02, 1.162688793653356e+00, 1.499860209658032e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749772990774759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984635786392018e+03, 1.000000000000000e-10, 2.567701035497618e-02, 1.068337627289892e+00, 1.218103441163250e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671028213723863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802202492136254e+03, 1.000000000000000e-10, 2.622779077343695e-02, 1.058160971268886e+00, 1.178269134933669e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577089378179946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588140266822766e+03, 1.000000000000000e-10, 2.691656532270465e-02, 1.054570332232698e+00, 1.171535019507161e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483069180623407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374949992821770e+03, 1.000000000000000e-10, 2.764313739404411e-02, 1.049990594091269e+00, 1.163526434068101e+03
86, 1.924754780000000e-02, -2.049860280000046e-02, 3.403302504975227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193286201423890e+03, 1.000000000000000e-10, 2.829103782933757e-02, 1.035503834706168e+00, 1.128219573258119e+03
87, 2.508993410000000e-02, -2.306472189999998e-02, 3.348959637069310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065860114188484e+03, 1.000000000000000e-10, 2.875011058574332e-02, 9.773998409551455e-01, 9.963910978795573e+02
88, 3.168325090000000e-02, -2.549772199999942e-02, 3.335669124105722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008402769086598e+03, 1.000000000000000e-10, 4.889493086943942e-01, 4.299401995892033e-01, 2.910996187525359e+02
89, 3.901707260000000e-02, -2.778811209999966e-02, 3.439134342157732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101291205902433e+03, 1.000000000000000e-10, 4.742394306241164e-01, 1.148978036634863e+00, 1.320088007022716e+03
90, 4.707980320000000e-02, -2.992853329999992e-02, 3.507198447076935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276210298621774e+03, 1.000000000000000e-10, 4.650358788861970e-01, 1.152304653103611e+00, 1.340016068461556e+03
91, 5.585869360000000e-02, -3.191373360000145e-02, 3.596428343273080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692244868926e+03, 1.000000000000000e-10, 4.534980143050460e-01, 1.172276891278659e+00, 1.404731040556887e+03
92, 6.533986280000000e-02, -3.374062930000116e-02, 3.663626538234547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614650690150451e+03, 1.000000000000000e-10, 4.451799590497213e-01, 1.165171720217181e+00, 1.397673003574867e+03
93, 7.550831900000000e-02, -3.540813179999928e-02, 3.708274342790951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719475755310723e+03, 1.000000000000000e-10, 4.398199705573055e-01, 1.158456044833168e+00, 1.388716816252572e+03
94, 8.634798370000001e-02, -3.691701180000140e-02, 3.734098089323423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785208435462986e+03, 1.000000000000000e-10, 4.367783259170469e-01, 1.152221733106078e+00, 1.378896977948472e+03
95, 9.784171740000000e-02, -3.826974419999931e-02, 3.746603056266110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822435488834646e+03, 1.000000000000000e-10, 4.353204990683393e-01, 1.146661307708455e+00, 1.370038167198968e+03
96, 1.099713459000000e-01, -3.947030280000084e-02, 3.750095916926190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839428213096108e+03, 1.000000000000000e-10, 4.349150390802734e-01, 1.141638002116473e+00, 1.362019300977946e+03
97, 1.227176899000000e-01, -4.052393200000030e-02, 3.746856396134243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841039132842701e+03, 1.000000000000000e-10, 4.352910653174372e-01, 1.137096978688841e+00, 1.354774419238417e+03
98, 1.360605948000000e-01, -4.143693310000136e-02, 3.738943056247940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831043649647327e+03, 1.000000000000000e-10, 4.362123433624643e-01, 1.132997887121169e+00, 1.348236692284547e+03
99, 1.499789627000000e-01, -4.221636859999938e-02, 3.728933166700884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813379608699420e+03, 1.000000000000000e-10, 4.373833049165926e-01, 1.129287306389743e+00, 1.342321370397134e+03
100, 1.644507858000000e-01, -4.286983309999978e-02, 3.718854152793805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791368832292054e+03, 1.000000000000000e-10, 4.385687217766936e-01, 1.125928845985517e+00, 1.336969165206893e+03
101, 1.794531812000000e-01, -4.340521340000113e-02, 3.709558313265821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767814862894412e+03, 1.000000000000000e-10, 4.396677379169844e-01, 1.122903160374243e+00, 1.332147765675332e+03
102, 1.949624270000000e-01, -4.383047309999939e-02, 3.701506305561821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744890824879013e+03, 1.000000000000000e-10, 4.406241615242031e-01, 1.120185641331418e+00, 1.327817736743251e+03
103, 2.109539999000000e-01, -4.415343400000064e-02, 3.694810572658233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723925543753991e+03, 1.000000000000000e-10, 4.414226602938737e-01, 1.117751022465225e+00, 1.323938603636313e+03
104, 2.274026139000000e-01, -4.438157200000096e-02, 3.689260671055820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705505686490021e+03, 1.000000000000000e-10, 4.420867099634802e-01, 1.115572967448637e+00, 1.320468151657142e+03
105, 2.442822604000000e-01, -4.452190189999986e-02, 3.684546319375886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689694987149578e+03, 1.000000000000000e-10, 4.426523568689981e-01, 1.113619953523148e+00, 1.317356063368778e+03
106, 2.615662493000000e-01, -4.458084569999858e-02, 3.680433122140936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676242530298628e+03, 1.000000000000000e-10, 4.431470585494510e-01, 1.111853052138709e+00, 1.314540423625278e+03
107, 2.792272509000000e-01, -4.456414459999931e-02, 3.676767326858452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664748998705252e+03, 1.000000000000000e-10, 4.435888831883968e-01, 1.110228319845768e+00, 1.311951203844132e+03
108, 2.972373396000000e-01, -4.447684219999889e-02, 3.673445330428984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654781455603962e+03, 1.000000000000000e-10, 4.439900326689395e-01, 1.108694880328332e+00, 1.309507543243715e+03
109, 3.155680377000000e-01, -4.432316069999927e-02, 3.670388706621357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645941143430876e+03, 1.000000000000000e-10, 4.443597783859959e-01, 1.107197750688682e+00, 1.307122113515782e+03
110, 3.341903607000000e-01, -4.410658469999851e-02, 3.667532480867095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637894872220209e+03, 1.000000000000000e-10, 4.447058399000534e-01, 1.105682851809868e+00, 1.304708791664787e+03
111, 3.530748628000000e-01, -4.382988920000030e-02, 3.664821371835976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630381804469595e+03, 1.000000000000000e-10, 4.450348180128776e-01, 1.104096099629498e+00, 1.302181544844977e+03
112, 3.721916838000000e-01, -4.349518670000038e-02, 3.662208820472746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623206583770093e+03, 1.000000000000000e-10, 4.453522975388906e-01, 1.102385594653379e+00, 1.299457821933528e+03
