"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.653806635138353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.041723244907672e-01, 5.567513429979791e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.661119279386673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.879265245358624e-01, 5.373548438280009e+02
17, 8.900286541000000e-01, 1.526735319999989e-02, -3.661556110958959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.733856803375485e-01, 5.199627264158495e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.655651300913544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.604909251376731e-01, 5.044996815260392e+02
19, 8.639394052000000e-01, 1.816846730000021e-02, -3.643903738357833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.491909751151816e-01, 4.909003524940996e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.626771310920866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.394420199379001e-01, 4.791089058710170e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.604667664897415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.312076672704817e-01, 4.690787676797835e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.577960956274169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.244588649513057e-01, 4.607724126787709e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.546974141151540e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.191738316143708e-01, 4.541612021631952e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.511986413530350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.153380054865674e-01, 4.492252639284222e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.473235466471475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.129439385848004e-01, 4.459533423923211e+02
26, 7.557177396000000e-01, 2.911817329999944e-02, -3.430920298178529e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.119911852818525e-01, 4.443426472440501e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.385204349594332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.124861384850301e-01, 4.443986551035041e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.336218806837721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.144417785888418e-01, 4.461348297396362e+02
29, 7.027626604000000e-01, 3.379851679999998e-02, -3.284065937403726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.178774426583333e-01, 4.495723446395361e+02
30, 6.844319623000000e-01, 3.530805619999999e-02, -3.228822399326873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.228184534107273e-01, 4.547396681887659e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.170542475061390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.292956767988532e-01, 4.616720573741505e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.109261222208968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.373449778785875e-01, 4.704109343766295e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.044997560279507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.470065680189444e-01, 4.810031360844853e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.977757336171652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.583242685629939e-01, 4.935000544482544e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.907536444281748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.713446365588211e-01, 5.079566169744473e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.834324088355872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 4.861159656575803e-01, 5.244301167132791e+02
37, 5.496268995000000e-01, 4.450525570000001e-02, -2.758106291750920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.026871658873376e-01, 5.429789052598404e+02
38, 5.298075625999999e-01, 4.555121969999999e-02, -2.678869775673261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.211066436798056e-01, 5.636610482996738e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.596606370954366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.414209640827143e-01, 5.865327606970237e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.511318109210396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.636735081009053e-01, 6.116468142418437e+02
41, 4.701924374000000e-01, 4.816835989999999e-02, -2.423023174922382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.879030907134314e-01, 6.390509010266277e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.331762913525054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 6.141425708457015e-01, 6.687859793636662e+02
43, 4.306322340000000e-01, 4.943365700000002e-02, -2.237610109411927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 6.424174323074512e-01, 7.008845933520653e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.140678752942272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 6.727443679312497e-01, 7.353692133050791e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.041135514077654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 7.051300388213299e-01, 7.722507390374295e+02
46, 3.721916838000000e-01, 5.053571589999999e-02, -1.939213171867680e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 7.395697970110935e-01, 8.115269232129383e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.835226220134880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 7.760465361957933e-01, 8.531803522414153e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.729588861353119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 8.145296817098190e-01, 8.971722228504707e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.622835585966975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 8.549740157763458e-01, 9.434086071669051e+02
50, 2.972373396000000e-01, 5.040300339999999e-02, -1.515644492411691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 8.973164247149928e-01, 9.915624093061600e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.408863444086744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 9.414583361516583e-01, 1.040282892725829e+03
52, 2.615662493000000e-01, 4.961909099999999e-02, -1.303539082567412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 9.871802452246611e-01, 1.084731339336496e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.200948621811370e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.033668285940377e+00, 1.108793308214186e+03
54, 2.274026139000000e-01, 4.835026130000002e-02, -1.102634220671059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.079374536256100e+00, 1.117546764390863e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.010439566193996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.124212100091790e+00, 1.126086297275597e+03
56, 1.949624270000000e-01, 4.659981800000001e-02, -9.265481263248748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.168077116522899e+00, 1.134129658581918e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.535223007115390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.210880724006358e+00, 1.142013390895825e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -7.943424379586550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.252536190063102e+00, 1.149708340954169e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.524444340464075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.292971478364446e+00, 1.157206678154609e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.317542955929132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.332117887304059e+00, 1.164481280223245e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.367177216799262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.369913827123380e+00, 1.171453875334041e+03
62, 1.099713459000000e-01, 3.858952849999999e-02, -7.723224695161167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.406295375908969e+00, 1.177823905048896e+03
63, 9.784171740000000e-02, 3.688064990000001e-02, -8.441109366163023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.441147153778974e+00, 1.182487443723150e+03
64, 8.634798370000001e-02, 3.507469239999923e-02, -9.581801195737645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.474040990263690e+00, 1.181892441256300e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.121165936704850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.503195174875709e+00, 1.166651894401822e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.340208825541676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.521182765098485e+00, 1.116574573248188e+03
67, 5.585869360000000e-02, 2.912024850000001e-02, -1.622897645943777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.508597519367793e+00, 1.004762637992866e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -1.977189322992513e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.395328984194898e+00, 8.007782792040355e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.411302458892069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.199766128967281e+00, 5.859948121442876e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -2.933584556058597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 3.699502289025491e-01, 2.267440224904561e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.217357169347127e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.803910418000872e-04, 9.576153398699232e-01, 8.168635464188156e+02
72, 1.924754780000000e-02, 1.772697280000033e-02, 4.710888622490467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.803910418000872e-04, 1.126299480214321e+00, 1.087043020743999e+03
73, 1.416533000000000e-02, 1.528152439999990e-02, 2.136889091624434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.803910418000872e-04, 1.191040021692511e+00, 1.260256369083356e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.783584931507126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.803910418000872e-04, 1.229066176471848e+00, 1.506576527709176e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 5.413178925017310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.803910418000872e-04, 1.302493524874472e+00, 2.183797514605935e+03
76, 3.553963100000000e-03, 7.729531099999999e-03, 7.026229527246253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.803910418000872e-04, 1.543312645153084e+00, 4.027185173129748e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 8.622038165297324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.803910418000872e-04, 2.218805988653776e+00, 8.173210559860202e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 1.019903839313970e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.803910418000872e-04, 3.519888504075968e+00, 1.568325799356404e+04
79, 0.000000000000000e+00, 1.299999999999999e-05, 1.175562701350403e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 5.000000000000000e+00, 2.712592841104566e+04
80, 3.953014000000000e-04, -1.591045299999982e-03, 1.032289694743278e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 3.844513720163330e+00, 1.781299486286456e+04
81, 1.580580500000000e-03, -3.178901899999986e-03, 8.876111967659187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 2.577315983877656e+00, 1.054592023955127e+04
82, 3.553963100000000e-03, -4.759549299999958e-03, 7.417139118487384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 1.723475224291068e+00, 5.621311215505971e+03
83, 6.312329000000000e-03, -6.328631900000031e-03, 5.947299487842160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 1.344008918973918e+00, 2.953246823562115e+03
84, 9.851316600000000e-03, -7.881837999999912e-03, 4.466662332560950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 1.221571339634787e+00, 1.788238328194067e+03
85, 1.416533000000000e-02, -9.414966200000152e-03, 2.973791312091543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 1.179786609594838e+00, 1.340617064272932e+03
86, 1.924754780000000e-02, -1.092386580000003e-02, 1.465652114619478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 1.127517078972830e+00, 1.110037699327917e+03
87, 2.508993410000000e-02, -1.240439319999960e-02, -6.242844310557101e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097120705820859e-03, 9.859341913050241e-01, 8.421840359806918e+02
88, 3.168325090000000e-02, -1.385262680000010e-02, -1.616790361831811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 4.494589340641468e-01, 2.714071001533995e+02
89, 3.901707260000000e-02, -1.526479589999991e-02, -1.086743440426889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.233528109573929e+00, 6.588803003816085e+02
90, 4.707980320000000e-02, -1.663730690000014e-02, -6.306749738049321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.431619272135205e+00, 8.823596347712046e+02
91, 5.585869360000000e-02, -1.796681949999969e-02, -2.426593939231332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.541150454519207e+00, 1.063372803132036e+03
92, 6.533986280000000e-02, -1.925013309999960e-02, 8.338336009624683e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.572180310414014e+00, 1.154552970244205e+03
93, 7.550831900000000e-02, -2.048431490000022e-02, 3.535343237685065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.581276510361975e+00, 1.193281743748023e+03
94, 8.634798370000001e-02, -2.166672379999953e-02, 5.737474545022520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.583216760509164e+00, 1.206102122407102e+03
95, 9.784171740000000e-02, -2.279500389999950e-02, 7.497483194951610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.582963569216847e+00, 1.209078696411387e+03
96, 1.099713459000000e-01, -2.386710069999971e-02, 8.869574541976857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.581641960985947e+00, 1.208828546249466e+03
97, 1.227176899000000e-01, -2.488130519999976e-02, 9.904346587738201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.579513896495424e+00, 1.207611970034875e+03
98, 1.360605948000000e-01, -2.583611029999977e-02, 1.064844290173988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.576655896540134e+00, 1.206075487143633e+03
99, 1.499789627000000e-01, -2.673035930000001e-02, 1.114436520647226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.573122771567016e+00, 1.204385284679524e+03
100, 1.644507858000000e-01, -2.756317920000000e-02, 1.143040061912524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.568955015622619e+00, 1.202583807623182e+03
101, 1.794531812000000e-01, -2.833396069999940e-02, 1.154066797849106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.564188179372103e+00, 1.200685570329081e+03
102, 1.949624270000000e-01, -2.904235739999951e-02, 1.150524477112539e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.558848062649832e+00, 1.198698396801353e+03
103, 2.109539999000000e-01, -2.968821760000032e-02, 1.135036132221205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.552942873818189e+00, 1.196626794292558e+03
104, 2.274026139000000e-01, -3.027153410000064e-02, 1.109865284093933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.546474760825436e+00, 1.194473922308557e+03
105, 2.442822604000000e-01, -3.079247190000017e-02, 1.076943385292624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.539440033687606e+00, 1.192241989857675e+03
106, 2.615662493000000e-01, -3.125130360000059e-02, 1.037898417512563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.531820067733727e+00, 1.189931288419029e+03
107, 2.792272509000000e-01, -3.164837409999994e-02, 9.940848706960939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.523589282053599e+00, 1.187540992851974e+03
108, 2.972373396000000e-01, -3.198410279999997e-02, 9.466129307871651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.514702445298031e+00, 1.185067724611283e+03
109, 3.155680377000000e-01, -3.225885340000027e-02, 8.963783226981904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.505100212624995e+00, 1.182506069589354e+03
110, 3.341903607000000e-01, -3.247299009999986e-02, 8.440914165751078e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.494725472166530e+00, 1.179850644216257e+03
111, 3.530748628000000e-01, -3.262685039999959e-02, 7.903032569985971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.483514213421820e+00, 1.177095413733610e+03
112, 3.721916838000000e-01, -3.272072130000047e-02, 7.354302043548314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.471398567855454e+00, 1.174233974114290e+03
113, 3.915105959000000e-01, -3.275483939999968e-02, 6.797767352473047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.458313659517592e+00, 1.171260440271201e+03
114, 4.110010522000000e-01, -3.272940579999919e-02, 6.235557601416335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.444188498085509e+00, 1.168168467738487e+03
115, 4.306322340000000e-01, -3.264451700000055e-02, 5.669083004416160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.428960424068767e+00, 1.164953011185647e+03
116, 4.503731005000000e-01, -3.250027429999981e-02, 5.099207959729936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.412587366404315e+00, 1.161612060369211e+03
117, 4.701924374000000e-01, -3.229677249999922e-02, 4.526390510352496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.395037840752145e+00, 1.158145721547081e+03
118, 4.900589062000000e-01, -3.203412859999969e-02, 3.950809666587977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.376299624303092e+00, 1.154557105972854e+03
119, 5.099410938000000e-01, -3.171252610000075e-02, 3.372471062332469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.356378802455595e+00, 1.150852284889951e+03
120, 5.298075625999999e-01, -3.133222429999987e-02, 2.791298257130295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.335301084638641e+00, 1.147040465322972e+03
121, 5.496268995000000e-01, -3.089360410000017e-02, 2.207212008290814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.313121393122187e+00, 1.143135155677409e+03
122, 5.693677660000001e-01, -3.039722900000005e-02, 1.620187361184507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.289922294228479e+00, 1.139154021985206e+03
123, 5.889989478000000e-01, -2.984387130000076e-02, 1.030294391528029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.265810022537432e+00, 1.135118288527407e+03
124, 6.084894041000000e-01, -2.923454860000025e-02, 4.377292158879438e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.240916246692730e+00, 1.131052733315285e+03
125, 6.278083162000000e-01, -2.857056489999914e-02, -1.571680213395182e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.215392972950117e+00, 1.126984943370302e+03
