"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          24,      -3.084758531,      -2.664270038,      -3.200272587,      -3.041622259,     -0.1736688224,     -0.7349760025,       3.599434012,               0.5,     0.06343531609,      0.2735727671,                 0,                 0,                 0,     0.07821839556,     0.04419732033,      0.2773313814,                 0,       4.312625584
          0,           0,          25,      -3.117987428,      -2.713286533,      -3.236623109,      -2.852886037,     -0.2269525569,      -0.369816895,       3.699107559,               0.5,     0.06472058251,       0.279903392,                 0,                 0,                 0,     0.08008098725,     0.04503785386,      0.2837362408,                 0,       4.324797169
          0,           0,          26,      -3.151024854,      -2.761035687,      -3.271587226,      -2.790354494,     -0.3999957982,     -0.7566116798,       3.594535056,               0.5,     0.06595680509,      0.2860419169,                 0,                 0,                 0,      0.0818891036,     0.04584286324,      0.2899460471,                 0,       4.336806741
          0,           0,          27,      -3.183756953,      -2.808497299,      -3.307808486,       -2.79250585,     -0.5483506307,     -0.9266617207,       3.526428763,               0.5,     0.06714608493,      0.2919946858,                 0,                 0,                 0,     0.08364445349,     0.04661400191,      0.2959672754,                 0,       4.348647968
          0,           0,          28,      -3.216250574,      -2.855961522,      -3.344953926,      -2.820877464,     -0.6747366226,      -1.241651073,        3.45723897,               0.5,     0.06829042952,      0.2977678161,                 0,                 0,                 0,     0.08534869137,     0.04735284574,       0.301806168,                 0,       4.360315467
          0,           0,          29,      -3.248500418,      -2.903459088,       -3.38288115,      -2.859334949,      -0.785498659,      -1.191774699,       3.246084147,               0.5,     0.06939175796,       0.303367207,                 0,                 0,                 0,     0.08700341851,     0.04806089766,      0.3074687439,                 0,       4.371804605
          0,           0,          30,      -3.280452527,      -2.950955528,      -3.421523389,      -2.900852254,     -0.8859127416,      -1.215985403,       3.100134834,               0.5,     0.07045190562,      0.3087985444,                 0,                 0,                 0,     0.08861018343,     0.04873959193,       0.312960803,                 0,       4.383111311
          0,           0,          31,      -3.312035797,      -2.998409753,      -3.460806135,      -2.942483346,      -0.979163815,       -1.27187109,       2.988102255,               0.5,      0.0714726279,      0.3140673052,                 0,                 0,                 0,     0.09017048264,     0.04939029762,      0.3182879313,                 0,       4.394231952
          0,           0,          32,      -3.343182477,      -3.045790362,      -3.500622365,      -2.983110269,      -1.066911893,      -1.314300288,       2.888835333,               0.5,     0.07245560336,      0.3191787643,                 0,                 0,                 0,     0.09168576174,     0.05001432126,      0.3234555081,                 0,       4.405163293
          0,           0,          33,      -3.373837708,      -3.093078223,       -3.54083346,      -3.022399849,      -1.149978274,      -1.330436275,       2.783050693,               0.5,     0.07340243644,      0.3241380017,                 0,                 0,                 0,     0.09315741689,     0.05061290901,      0.3284687127,                 0,       4.415902487
          0,           0,          34,       -3.40396222,       -3.14026437,      -3.581278864,       -3.06033509,      -1.228804432,      -1.345891857,       2.674536081,               0.5,     0.07431465989,        0.32894991,                 0,                 0,                 0,     0.09458679633,     0.05118724859,       0.333332533,                 0,        4.42644709
          0,           0,          35,      -3.433531544,      -3.187346551,      -3.621787799,      -3.097007573,      -1.303707781,      -1.369099905,       2.574884973,               0.5,     0.07519373715,      0.3336192027,                 0,                 0,                 0,     0.09597520208,     0.05173847108,      0.3380517729,                 0,       4.436795076
          0,           0,          36,      -3.462533705,      -3.234325803,      -3.662189504,      -3.132533197,      -1.375000072,      -1.392084867,        2.49161197,               0.5,     0.07604106483,      0.3381504214,                 0,                 0,                 0,     0.09732389163,      0.0522676529,      0.3426310603,                 0,       4.446944847
          0,           0,          37,       -3.49096648,      -3.281203626,      -3.702321741,      -3.167022298,      -1.443020033,      -1.409557949,       2.417627452,               0.5,     0.07685797513,       0.342547943,                 0,                 0,                 0,     0.09863407954,     0.05277581766,      0.3470748546,                 0,       4.456895234
          0,           0,          38,      -3.518834729,      -3.327979925,      -3.742037083,      -3.200577755,      -1.508119693,       -1.42219483,       2.352674883,               0.5,     0.07764573842,      0.3468159875,                 0,                 0,                 0,     0.09990693916,     0.05326393829,      0.3513874539,                 0,       4.466645492
          0,           0,          39,       -3.54614806,      -3.374651711,       -3.78120667,      -3.233284983,      -1.570633823,        -1.4323093,       2.282709241,               0.5,     0.07840556578,      0.3509586238,                 0,                 0,                 0,      0.1011436042,     0.05373293906,      0.3555730018,                 0,       4.476195284
          0,           0,          40,      -3.572918913,      -3.421212476,        -3.8197219,      -3.265217598,      -1.630851368,      -1.439576238,       2.217219465,               0.5,     0.07913861158,       0.354979777,                 0,                 0,                 0,        0.10234517,     0.05418369774,      0.3596354944,                 0,       4.485544665
          0,           0,          41,      -3.599161068,      -3.467652003,      -3.857494419,      -3.296439711,      -1.688997571,      -1.444466963,       2.154730379,               0.5,     0.07984597609,      0.3588832341,                 0,                 0,                 0,      0.1035126957,     0.05461704776,      0.3635787861,                 0,       4.494694056
          0,           0,          42,      -3.624888551,      -3.513956578,      -3.894454663,       -3.32700779,      -1.745228284,      -1.447599414,        2.08963742,               0.5,     0.08052870798,      0.3626726502,                 0,                 0,                 0,      0.1046472049,     0.05503378026,      0.3674065963,                 0,       4.503644219
          0,           0,          43,      -3.650114886,      -3.560109385,      -3.930549565,      -3.356972139,      -1.799634142,      -1.449510016,        2.03662554,               0.5,     0.08118780684,      0.3663515537,                 0,                 0,                 0,      0.1057496874,     0.05543464627,      0.3711225146,                 0,       4.512396232
          0,           0,          44,      -3.674852648,      -3.606091004,      -3.965739811,      -3.386377953,        -1.8522513,      -1.450478237,       1.989154877,               0.5,     0.08182422555,      0.3699233518,                 0,                 0,                 0,      0.1068211006,     0.05582035866,      0.3747300064,                 0,       4.520951459
          0,           0,          45,      -3.699113238,      -3.651879938,      -3.999996936,      -3.415266096,      -1.903075667,      -1.450786398,       1.945624106,               0.5,     0.08243887264,      0.3733913359,                 0,                 0,                 0,      0.1078623705,     0.05619159417,      0.3782324182,                 0,       4.529311524
          0,           0,          46,      -3.722906849,      -3.697453098,      -4.033300628,      -3.443673691,      -1.952078373,      -1.450638953,       1.905429118,               0.5,      0.0830326145,      0.3767586854,                 0,                 0,                 0,      0.1088743929,     0.05654899529,      0.3816329824,                 0,       4.537478287
          0,           0,          47,      -3.746242546,      -3.742786217,      -4.065636409,      -3.471634564,      -1.999220831,      -1.450171431,       1.868213586,               0.5,     0.08360627754,      0.3800284733,                 0,                 0,                 0,       0.109858035,     0.05689317206,      0.3849348219,                 0,       4.545453816
          0,           0,          48,      -3.769128441,      -3.787854144,      -4.096993822,       -3.49917961,      -2.044468199,      -1.449466692,         1.8337001,               0.5,     0.08416065021,      0.3832036695,                 0,                 0,                 0,      0.1108141358,     0.05722470383,      0.3881409546,                 0,       4.553240363
          0,           0,          49,      -3.791571902,      -3.832631035,      -4.127365187,      -3.526337102,      -2.087800376,      -1.448570719,       1.801648002,               0.5,     0.08469648495,      0.3862871457,                 0,                 0,                 0,      0.1117435074,     0.05754414089,      0.3912542976,                 0,       4.560840346
          0,           0,          50,      -3.813579791,      -3.877090419,      -4.156744906,      -3.553132955,      -2.129219879,      -1.447505057,       1.771841016,               0.5,     0.08521450001,      0.3892816785,                 0,                 0,                 0,      0.1126469364,     0.05785200605,      0.3942776707,                 0,       4.568256323
          0,           0,          51,       -3.83515869,      -3.921205159,      -4.185129261,      -3.579586881,       -2.16875629,      -1.446275575,       1.735622211,               0.5,     0.08571538119,      0.3921899534,                 0,                 0,                 0,      0.1135251841,     0.05814879613,      0.3972138009,                 0,       4.575490978
          0,           0,          52,       -3.85631511,       -3.96494721,      -4.212516524,      -3.605721595,      -2.206465472,      -1.444878489,       1.706146163,               0.5,     0.08619978354,      0.3950145683,                 0,                 0,                 0,      0.1143789879,     0.05843498333,      0.4000653253,                 0,       4.582547102
          0,           0,          53,      -3.877055671,      -4.008287523,      -4.238907576,      -3.631559036,      -2.242430454,      -1.443303317,       1.681296402,               0.5,     0.08666833285,      0.3977580366,                 0,                 0,                 0,       0.115209062,     0.05871101661,      0.4028347951,                 0,       4.589427574
          0,           0,          54,      -3.897387252,      -4.051195817,      -4.264306532,      -3.657146683,      -2.276757314,      -1.444130485,       1.658610793,               0.5,     0.08712162718,      0.4004227906,                 0,                 0,                 0,      0.1160160983,      0.0589773229,       0.405524678,                 0,       4.596135352
          0,           0,          55,      -3.917317107,      -4.093640832,      -4.288721816,      -3.682480522,      -2.309578401,      -1.445168839,       1.637535754,               0.5,      0.0875602382,      0.4030111841,                 0,                 0,                 0,      0.1168007668,      0.0592343083,      0.4081373623,                 0,       4.602673455
          0,           0,          56,      -3.936852951,      -4.135589234,      -4.312165512,      -3.707572751,      -2.341024714,      -1.446241035,       1.617860204,               0.5,     0.08798471259,      0.4055254956,                 0,                 0,                 0,      0.1175637171,      0.0594823592,       0.410675159,                 0,       4.609044954
          0,           0,          57,      -3.956002998,      -4.177005442,      -4.334654692,      -3.732438279,      -2.371230515,      -1.447325132,       1.599445907,               0.5,     0.08839557322,       0.407967931,                 0,                 0,                 0,      0.1183055784,     0.05972184332,      0.4131403048,                 0,        4.61525296
          0,           0,          58,      -3.974775978,      -4.217851487,      -4.356211681,      -3.757091057,      -2.400329574,      -1.448416471,       1.582177619,               0.5,     0.08879332037,      0.4103406258,                 0,                 0,                 0,      0.1190269605,     0.05995311076,      0.4155349653,                 0,       4.621300612
          0,           0,          59,      -3.993181136,      -4.258086913,      -4.376863983,      -3.781544049,      -2.428450685,      -1.449511506,       1.565953629,               0.5,      0.0891784328,      0.4126456482,                 0,                 0,                 0,      0.1197284543,     0.06017649485,      0.4178612369,                 0,       4.627191073
          0,           0,          60,      -4.011228216,      -4.297668781,      -4.396644012,      -3.805809318,      -2.455714492,      -1.450606976,       1.550683146,               0.5,     0.08955136889,      0.4148850011,                 0,                 0,                 0,      0.1204106329,     0.06039231314,      0.4201211496,                 0,       4.632927517
          0,           0,          61,       -4.02892742,      -4.336551808,      -4.415588626,      -3.829898104,      -2.482231501,       -1.45169987,       1.536284933,               0.5,     0.08991256756,      0.4170606244,                 0,                 0,                 0,      0.1210740515,     0.06060086814,      0.4223166691,                 0,       4.638513121
          0,           0,          62,      -4.046289364,      -4.374688656,      -4.433738491,      -3.853820891,      -2.508101099,      -1.452787444,        1.52268619,               0.5,     0.09026244926,      0.4191743974,                 0,                 0,                 0,      0.1217192486,      0.0608024482,      0.4244496995,                 0,       4.643951065
          0,           0,          63,      -4.063325022,      -4.412030411,      -4.451137337,       -3.87758747,      -2.533411334,      -1.453867215,       1.509821798,               0.5,     0.09060141684,      0.4212281405,                 0,                 0,                 0,      0.1223467461,      0.0609973282,      0.4265220851,                 0,       4.649244518
          0,           0,          64,       -4.08004566,      -4.448527242,      -4.467831127,       -3.90120699,      -2.558239257,      -1.454936957,       1.497633391,               0.5,     0.09092985642,      0.4232236178,                 0,                 0,                 0,      0.1229570503,     0.06118577027,      0.4285356123,                 0,       4.654396636
          0,           0,          65,      -4.096462772,      -4.484129272,       -4.48386722,      -3.924688002,       -2.58265162,      -1.455994689,       1.486068583,               0.5,      0.0912481382,      0.4251625386,                 0,                 0,                 0,       0.123550652,     0.06136802445,      0.4304920122,                 0,        4.65941056
          0,           0,          66,      -4.112588016,      -4.518787624,      -4.499293559,      -3.948038507,      -2.606705795,      -1.457038663,       1.475080281,               0.5,     0.09155661718,      0.4270465594,                 0,                 0,                 0,      0.1241280272,     0.06154432936,      0.4323929619,                 0,       4.664289404
          0,           0,          67,      -4.128433143,      -4.552455629,      -4.514157914,      -3.971265988,      -2.630450778,      -1.458067347,       1.464626058,               0.5,     0.09185563392,      0.4288772854,                 0,                 0,                 0,      0.1246896378,     0.06171491273,      0.4342400868,                 0,       4.669036259
          0,           0,          68,      -4.144009939,      -4.585090157,      -4.528507229,      -3.994374422,      -2.653928212,      -1.459079417,         1.4546676,               0.5,     0.09214551522,      0.4306562729,                 0,                 0,                 0,      0.1252359314,     0.06187999201,      0.4360349618,                 0,       4.673654185
          0,           0,          69,      -4.159330159,      -4.616652714,      -4.542387087,      -4.017372324,      -2.677171504,      -1.460073727,       1.445170322,               0.5,     0.09242657474,      0.4323850302,                 0,                 0,                 0,      0.1257673426,     0.06203977488,      0.4377791137,                 0,       4.678146208
          0,           0,          70,      -4.174405473,      -4.647111304,       -4.55584122,      -4.040266423,      -2.700210797,      -1.461049309,       1.436102721,               0.5,     0.09269911364,      0.4340650196,                 0,                 0,                 0,      0.1262842928,     0.06219445974,      0.4394740221,                 0,       4.682515318
          0,           0,          71,       -4.18924741,      -4.676441527,      -4.568911169,      -4.063062484,      -2.723071791,      -1.462005356,        1.42743611,               0.5,     0.09296342112,      0.4356976589,                 0,                 0,                 0,       0.126787191,     0.06234423623,      0.4411211216,                 0,       4.686764468
          0,           0,          72,      -4.203867318,      -4.704627565,      -4.581636055,      -4.085765892,      -2.745775984,        -1.4629412,       1.419144303,               0.5,     0.09321977504,      0.4372843228,                 0,                 0,                 0,      0.1272764337,     0.06248928562,      0.4427218027,                 0,       4.690896568
          0,           0,          73,      -4.218276315,      -4.731662977,      -4.594052439,      -4.108381678,      -2.768341418,      -1.463856309,       1.411203334,               0.5,     0.09346844238,      0.4388263442,                 0,                 0,                 0,       0.127752406,     0.06262978125,       0.444277414,                 0,       4.694914487
          0,           0,          74,      -4.232485253,      -4.757551152,      -4.606194248,      -4.130914541,      -2.790783282,      -1.464750266,       1.403591205,               0.5,     0.09370967975,      0.4403250156,                 0,                 0,                 0,      0.1282154814,     0.06276588894,      0.4457892626,                 0,       4.698821048
          0,           0,          75,      -4.246504691,      -4.782305401,      -4.618092775,      -4.153368869,      -2.813114398,      -1.465622766,       1.396287678,               0.5,     0.09394373388,      0.4417815908,                 0,                 0,                 0,      0.1286660225,     0.06289776738,      0.4472586164,                 0,       4.702619031
          0,           0,          76,      -4.260344864,      -4.805948658,      -4.629776718,      -4.175748758,      -2.835345614,      -1.466473597,       1.389274079,               0.5,     0.09417084204,      0.4431972855,                 0,                 0,                 0,       0.129104381,     0.06302556846,      0.4486867048,                 0,       4.706311167
          0,           0,          77,      -4.274015665,      -4.828512838,      -4.641272272,      -4.198058032,      -2.857486141,      -1.467302636,       1.382533156,               0.5,     0.09439123248,      0.4445732791,                 0,                 0,                 0,      0.1295308984,     0.06314943758,      0.4500747202,                 0,        4.70990014
          0,           0,          78,      -4.287526624,      -4.850037878,      -4.652603235,      -4.220300257,      -2.879543821,      -1.468109838,       1.376048919,               0.5,     0.09460512482,      0.4459107154,                 0,                 0,                 0,      0.1299459062,     0.06326951406,      0.4514238189,                 0,       4.713388585
          0,           0,          79,      -4.300886902,      -4.870570551,      -4.663791147,      -4.242478758,      -2.901525349,      -1.468895227,       1.369806529,               0.5,     0.09481273043,      0.4472107041,                 0,                 0,                 0,      0.1303497261,     0.06338593133,      0.4527351228,                 0,       4.716779087
          0,           0,          80,      -4.314105277,      -4.890163116,      -4.674855428,      -4.264596636,      -2.923436466,       -1.46965889,       1.363792184,               0.5,     0.09501425281,      0.4484743217,                 0,                 0,                 0,      0.1307426703,     0.06349881731,      0.4540097198,                 0,       4.720074183
          0,           0,          81,      -4.327190144,      -4.908871902,      -4.685813537,      -4.286656782,      -2.945282107,      -1.470400969,       1.357993032,               0.5,     0.09520988791,      0.4497026126,                 0,                 0,                 0,      0.1311250422,     0.06360829461,      0.4552486655,                 0,       4.723276358
          0,           0,          82,      -4.340149509,      -4.926755908,      -4.696681115,      -4.308661886,      -2.967066529,      -1.471121654,       1.352397084,               0.5,     0.09539982447,      0.4508965903,                 0,                 0,                 0,      0.1314971359,     0.06371448083,      0.4564529839,                 0,       4.726388049
          0,           0,          83,      -4.352990995,      -4.943875472,      -4.707472138,      -4.330614456,      -2.988793419,      -1.471821177,       1.346993143,               0.5,     0.09558424431,      0.4520572377,                 0,                 0,                 0,      0.1318592374,     0.06381748876,      0.4576236686,                 0,       4.729411641
          0,           0,          84,      -4.365721847,      -4.960291069,      -4.718199065,      -4.352516828,      -3.010465978,      -1.472499809,       1.341770738,               0.5,     0.09576332266,      0.4531855091,                 0,                 0,                 0,       0.132211624,     0.06391742666,      0.4587616834,                 0,       4.732349468
          0,           0,          85,      -4.378348932,      -4.976062283,      -4.728872967,      -4.374371172,      -3.032086998,      -1.473157851,       1.336719918,               0.5,     0.09593722841,      0.4542823301,                 0,                 0,                 0,      0.1325545653,     0.06401439842,      0.4598679637,                 0,       4.735203816
          0,           0,          86,      -4.390878753,      -4.991246945,      -4.739503666,       -4.39617951,      -3.053658915,      -1.473795634,       1.331831595,               0.5,      0.0961061244,      0.4553485992,                 0,                 0,                 0,      0.1328883229,     0.06410850382,       0.460943417,                 0,       4.737976919
          0,           0,          87,      -4.403317457,      -5.005900464,      -4.750099847,      -4.417943721,      -3.075183867,      -1.474413511,       1.327097424,               0.5,     0.09627016764,      0.4563851883,                 0,                 0,                 0,      0.1332131509,     0.06419983866,      0.4619889241,                 0,       4.740670963
          0,           0,          88,      -4.415670847,      -5.020075331,      -4.760669175,      -4.439665552,      -3.096663728,      -1.475011854,       1.322509143,               0.5,     0.09642950959,      0.4573929435,                 0,                 0,                 0,       0.133529296,     0.06428849502,      0.4630053396,                 0,       4.743288081
          0,           0,          89,      -4.427944391,      -5.033820782,      -4.771218399,      -4.461346625,       -3.11810015,      -1.475591055,       1.318059143,               0.5,     0.09658429636,      0.4583726862,                 0,                 0,                 0,      0.1338369979,     0.06437456134,      0.4639934931,                 0,       4.745830363
          0,           0,          90,      -4.440143237,      -5.047182602,      -4.781753441,      -4.482988448,      -3.139494588,      -1.476151517,       1.313740302,               0.5,     0.09673466894,      0.4593252134,                 0,                 0,                 0,      0.1341364893,     0.06445812269,      0.4649541895,                 0,       4.748299844
          0,           0,          91,      -4.452272225,      -5.060203045,      -4.792279488,      -4.504592421,      -3.160848327,      -1.476693653,       1.309545925,               0.5,     0.09688076342,       0.460251299,                 0,                 0,                 0,      0.1344279962,     0.06453926083,      0.4658882101,                 0,       4.750698516
          0,           0,          92,      -4.464335902,      -5.072920846,      -4.802801065,      -4.526159839,      -3.182162499,      -1.477217886,       1.305469713,               0.5,     0.09702271116,      0.4611516939,                 0,                 0,                 0,      0.1347117384,     0.06461805442,      0.4667963135,                 0,       4.753028321
          0,           0,          93,      -4.476338532,       -5.08537131,      -4.813322109,      -4.547691907,      -3.203438107,      -1.477724644,       1.301505746,               0.5,     0.09716063902,      0.4620271273,                 0,                 0,                 0,      0.1349879291,     0.06469457915,      0.4676792358,                 0,       4.755291155
          0,           0,          94,      -4.488284116,      -5.097586447,      -4.823846033,      -4.569189738,      -3.224676035,       -1.47821436,        1.29764845,               0.5,     0.09729466949,      0.4628783069,                 0,                 0,                 0,      0.1352567755,     0.06476890784,      0.4685376915,                 0,       4.757488867
          0,           0,          95,      -4.500176397,      -5.109595154,       -4.83437578,      -4.590654364,      -3.245877062,      -1.478687468,       1.293892581,               0.5,      0.0974249209,      0.4637059199,                 0,                 0,                 0,       0.135518479,      0.0648411106,      0.4693723743,                 0,       4.759623263
          0,           0,          96,      -4.512018882,      -5.121423413,      -4.844913879,      -4.612086739,      -3.267041873,      -1.479144402,       1.290233199,               0.5,     0.09755150758,      0.4645106333,                 0,                 0,                 0,       0.135773235,     0.06491125496,      0.4701839577,                 0,       4.761696101
          0,           0,          97,      -4.523814847,      -5.133094504,      -4.855462489,      -4.633487743,       -3.28817107,      -1.479585598,       1.286665656,               0.5,        0.09767454,      0.4652930948,                 0,                 0,                 0,      0.1360212336,     0.06497940593,      0.4709730955,                 0,       4.763709098
          0,           0,          98,      -4.535567357,       -5.14462922,      -4.866023441,       -4.65485819,      -3.309265179,      -1.480011487,       1.283185568,               0.5,     0.09779412494,      0.4660539332,                 0,                 0,                 0,      0.1362626594,     0.06504562616,      0.4717404223,                 0,       4.765663924
          0,           0,          99,      -4.547279272,      -5.156046085,      -4.876598275,      -4.676198828,      -3.330324655,      -1.480422499,       1.279788809,               0.5,      0.0979103656,       0.466793759,                 0,                 0,                 0,      0.1364976918,     0.06510997603,      0.4724865545,                 0,        4.76756221
          0,           0,         100,      -4.558953263,      -5.167361559,      -4.887188276,      -4.697510348,      -3.351349891,      -1.480819058,       1.276471487,               0.5,     0.09802336177,      0.4675131651,                 0,                 0,                 0,       0.136726505,     0.06517251372,      0.4732120903,                 0,       4.769405544
          0,           0,         101,      -4.570591823,      -5.178590237,        -4.8977945,      -4.718793382,      -3.372341225,      -1.481201583,       1.273229935,               0.5,     0.09813320996,       0.468212727,                 0,                 0,                 0,      0.1369492684,     0.06523329536,      0.4739176108,                 0,       4.771195472
