"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.299904652485342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.158285136738989e-01, 4.471874129677861e+02
30, 6.844319623000000e-01, 3.530805620000000e-02, -3.244464485845615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.207126459176056e-01, 4.522907000586037e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.185972501463082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.271285882401454e-01, 4.591540511614329e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.124465662188669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.351120038468029e-01, 4.678186470925791e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.059964740075506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.447029546913664e-01, 4.783311451906458e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.992477465142320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.559451710522930e-01, 4.907428266410864e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.922001734799571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.688851836892056e-01, 5.051085844928623e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.848528973183915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.835713313410632e-01, 5.214857613741756e+02
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.772047749521983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.000526470692853e-01, 5.399328501324730e+02
38, 5.298075625999999e-01, 4.555121970000000e-02, -2.692547777815842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.183777440572275e-01, 5.605081562306760e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.610024466509497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.385934835708223e-01, 5.832682394179644e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.524484167148056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.607436368911989e-01, 6.082663268086059e+02
41, 4.701924374000000e-01, 4.816835990000000e-02, -2.435950306979228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.848675068121389e-01, 6.355506802286318e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.344470604090840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 6.109985396365890e-01, 6.651629444140365e+02
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.250125582531406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 6.391629067379015e-01, 6.971364671860507e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.153038609910790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 6.693780879051421e-01, 7.314946388550321e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.053387678229060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 7.016516274539334e-01, 7.682493930430595e+02
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.951419179956015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 7.359798524703968e-01, 8.073996361355455e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.847463901743204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 7.723467178199316e-01, 8.489293153375229e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.741955448864390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 8.107227929012094e-01, 8.928018615578455e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.635451297495467e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 8.510641224322382e-01, 9.389305684259958e+02
50, 2.972373396000000e-01, 5.040300340000000e-02, -1.528656628282847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 8.933093098439834e-01, 9.870212249090057e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.422451033529105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 9.373642815570421e-01, 1.035865315765533e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.317918110772342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 9.830272094156284e-01, 1.081073046360721e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.216377857925658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.029593258507666e+00, 1.108010386428323e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, -1.119421654039242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.075427707143645e+00, 1.116714153798513e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.028949440679098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.120397896369330e+00, 1.125331674333359e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.472085403624725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.164398796637918e+00, 1.133387381374384e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.768333133193562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.207341448989152e+00, 1.141288223648504e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -8.208845878825426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.249138820943615e+00, 1.148999735722115e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.828875405134295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.289718646598596e+00, 1.156515469336463e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.668663645712095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.329011997854508e+00, 1.163808090649730e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.773737315377738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.366957089491757e+00, 1.170798973544283e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, -8.195127555025097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.403489774667392e+00, 1.177185862860740e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, -8.989488357406326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.438494066245864e+00, 1.181858192269558e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, -1.021908478376495e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.471539019706642e+00, 1.181242390618109e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.195162027137749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.500829253320444e+00, 1.165893212671630e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.425987162863397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.518889678694796e+00, 1.115512511945591e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.722110162933875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.506143847051553e+00, 1.003044554736448e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.091622334979132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.392262517212572e+00, 7.981932011902616e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.542869865534865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.195075992126861e+00, 5.823570144737371e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.084316784931715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 3.643819783450264e-01, 2.237650252914131e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.452361250448666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.599242876817434e-04, 9.530895782661446e-01, 8.141047571080290e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.512200081012765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.599242876817434e-04, 1.122671002101336e+00, 1.084207369219950e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.731229357271800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.599242876817434e-04, 1.187562950104907e+00, 1.254354698585363e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.290961381369211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.599242876817434e-04, 1.225228198112990e+00, 1.489572722278052e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.832253379691117e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.599242876817434e-04, 1.296533401810712e+00, 2.134550773396009e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.355570994117576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.599242876817434e-04, 1.529817376289202e+00, 3.903089392946454e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.860177914462022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.599242876817434e-04, 2.187984525803620e+00, 7.914873979085979e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.344493512289487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.599242876817434e-04, 3.467411206603237e+00, 1.524128111935915e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.080687558608265e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 5.000000000000000e+00, 2.685743599717706e+04
80, 3.953014000000000e-04, -2.564624399999956e-03, 9.574012001040036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 3.470662254339191e+00, 1.521518843993679e+04
81, 1.580580500000000e-03, -5.123963200000216e-03, 8.318187164905414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 2.207236590204521e+00, 7.925064398357822e+03
82, 3.553963100000000e-03, -7.671179699999927e-03, 7.039671678389188e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 1.562195327170001e+00, 3.927664277637261e+03
83, 6.312329000000000e-03, -1.019946359999992e-02, 5.738824382892350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 1.341260975220622e+00, 2.165008666891444e+03
84, 9.851316600000000e-03, -1.270205629999993e-02, 4.415443758782216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 1.282749409443462e+00, 1.525672089730410e+03
85, 1.416533000000000e-02, -1.517227079999975e-02, 3.068387623818783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 1.259040796513442e+00, 1.298715175682836e+03
86, 1.924754780000000e-02, -1.760350910000029e-02, 1.695379182991611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 1.211397207519653e+00, 1.140248906264660e+03
87, 2.508993410000000e-02, -1.998927989999920e-02, 2.929006599258883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.685464142077399e-04, 1.066115700320232e+00, 8.844662075670907e+02
88, 3.168325090000000e-02, -2.232322249999914e-02, -1.143874883371915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 4.870802502099492e-01, 2.955896476301199e+02
89, 3.901707260000000e-02, -2.459912609999981e-02, -5.128801270677371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.437274149621249e+00, 6.717761745758628e+02
90, 4.707980320000000e-02, -2.681094959999973e-02, 1.902471261759245e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.645635487629108e+00, 8.774336041639299e+02
91, 5.585869360000000e-02, -2.895284439999944e-02, 4.606271562747254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.777296311230645e+00, 1.071312060992705e+03
92, 6.533986280000000e-02, -3.101917220000028e-02, 8.206931234053966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.809510922800806e+00, 1.175192534182312e+03
93, 7.550831900000000e-02, -3.300452890000048e-02, 1.107802042381837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.813884973711308e+00, 1.222594956512534e+03
94, 8.634798370000001e-02, -3.490376600000090e-02, 1.330212932903982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.807968181125520e+00, 1.238756598250742e+03
95, 9.784171740000000e-02, -3.671201109999921e-02, 1.495760917200327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.798433805864234e+00, 1.242076747333837e+03
96, 1.099713459000000e-01, -3.842468809999999e-02, 1.611782099205271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.786795947083734e+00, 1.240809912455703e+03
97, 1.227176899000000e-01, -4.003753750000073e-02, 1.685063871336469e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.773402478105507e+00, 1.238017616688936e+03
98, 1.360605948000000e-01, -4.154663289999869e-02, 1.721817338666285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.758333329477832e+00, 1.234632065787182e+03
99, 1.499789627000000e-01, -4.294840130000162e-02, 1.727668333400972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.741623919595315e+00, 1.230902394688565e+03
100, 1.644507858000000e-01, -4.423963810000152e-02, 1.707663580175546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.723305788141632e+00, 1.226891808339337e+03
101, 1.794531812000000e-01, -4.541752170000040e-02, 1.666288849593972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.703414169006562e+00, 1.222620337454897e+03
102, 1.949624270000000e-01, -4.647962690000031e-02, 1.607496138581533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.681989390288674e+00, 1.218099636447988e+03
103, 2.109539999000000e-01, -4.742393459999925e-02, 1.534737312699347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.659077682620142e+00, 1.213340548823177e+03
104, 2.274026139000000e-01, -4.824884259999937e-02, 1.451001951815414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.634731797818090e+00, 1.208354689442099e+03
105, 2.442822604000000e-01, -4.895317170000082e-02, 1.358857512440825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.609011283470524e+00, 1.203154822092516e+03
106, 2.615662493000000e-01, -4.953617069999865e-02, 1.260490304030256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.581982999696170e+00, 1.197755040737093e+03
107, 2.792272509000000e-01, -4.999751899999903e-02, 1.157746044708354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.553721607595099e+00, 1.192170904522789e+03
108, 2.972373396000000e-01, -5.033732770000009e-02, 1.052169054817543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.524309983003775e+00, 1.186419545973141e+03
109, 3.155680377000000e-01, -5.055613809999886e-02, 9.450394009612259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.493839511764920e+00, 1.180519750271485e+03
110, 3.341903607000000e-01, -5.065491839999875e-02, 8.374075258433053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.462410328701278e+00, 1.174492011337492e+03
111, 3.530748628000000e-01, -5.063505810000053e-02, 7.301260756457634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.430131503311640e+00, 1.168358566971920e+03
112, 3.721916838000000e-01, -5.049836100000038e-02, 6.238787784738414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.397121086428040e+00, 1.162143401571288e+03
113, 3.915105959000000e-01, -5.024703589999945e-02, 5.192063482467619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.363506061138922e+00, 1.155872219578383e+03
114, 4.110010522000000e-01, -4.988368639999915e-02, 4.165294718946756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.329422320316296e+00, 1.149572403294770e+03
115, 4.306322340000000e-01, -4.941129989999882e-02, 3.161689749152448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.295013919680020e+00, 1.143272862331090e+03
116, 4.503731005000000e-01, -4.883323230000090e-02, 2.183633870022446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.260432413452591e+00, 1.137003863750544e+03
117, 4.701924374000000e-01, -4.815319450000170e-02, 1.232841075828723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.225836308307126e+00, 1.130796856711582e+03
118, 4.900589062000000e-01, -4.737523690000109e-02, 3.104834033119790e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.191389589366041e+00, 1.124684167505686e+03
119, 5.099410938000000e-01, -4.650373119999871e-02, -5.826992272429233e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.157260538341091e+00, 1.118698692795779e+03
120, 5.298075625999999e-01, -4.554335429999855e-02, -1.446306778517722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.123620212115833e+00, 1.112873404517803e+03
121, 5.496268995000000e-01, -4.449906870000087e-02, -2.280202433037964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.090640453973333e+00, 1.107238576189107e+03
122, 5.693677660000001e-01, -4.337610360000041e-02, -3.084449231990348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.058491945018807e+00, 1.101786293184947e+03
123, 5.889989478000000e-01, -4.217993400000173e-02, -3.859258219866919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 1.027342638855231e+00, 1.096041854514558e+03
124, 6.084894041000000e-01, -4.091626079999891e-02, -4.604946494959893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 9.973727692790494e-01, 1.084765198223206e+03
125, 6.278083162000000e-01, -3.959098920000100e-02, -5.321903784833833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310053014880626e-02, 9.691495546283834e-01, 1.057241623948895e+03
