"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          47,      -3.738145856,      -3.759105369,      -4.065488197,      -3.457895517,       -1.99270299,      -1.456096155,       1.872539191,               0.5,     0.09449679842,      0.3646065551,                 0,                 0,                 0,     0.08967292859,     0.06883294276,       0.370310155,                 0,       3.858401143
          0,           0,          48,      -3.760411668,       -3.80371144,      -4.096029276,      -3.485200105,      -2.037766556,       -1.45543747,       1.838152563,               0.5,     0.09512201093,      0.3677043538,                 0,                 0,                 0,     0.09048071503,     0.06924054078,      0.3734440203,                 0,       3.865607447
          0,           0,          49,      -3.782245187,      -3.847977708,      -4.125600482,      -3.512112198,      -2.080902591,      -1.454612153,       1.806236957,               0.5,     0.09572620377,      0.3707134612,                 0,                 0,                 0,     0.09126634208,     0.06963335713,       0.376487944,                 0,       3.872643504
          0,           0,          50,      -3.803654143,      -3.891873517,      -4.154201492,      -3.538657487,       -2.12211364,      -1.453640121,       1.767206441,               0.5,     0.09631019545,      0.3736365279,                 0,                 0,                 0,     0.09203044274,     0.07001202342,      0.3794446275,                 0,       3.879511677
          0,           0,          51,       -3.82464605,        -3.9353674,      -4.181833782,      -3.564862017,      -2.161429418,      -1.452526562,       1.736236803,               0.5,     0.09687476735,       0.376476119,                 0,                 0,                 0,     0.09277363089,      0.0703771402,       0.382316684,                 0,       3.886214432
          0,           0,          52,      -3.845228384,      -3.978427079,       -4.20850078,      -3.590747886,      -2.198908929,      -1.451266495,        1.70978567,               0.5,     0.09742066562,      0.3792347167,                 0,                 0,                 0,     0.09349650193,     0.07072927865,      0.3851066419,                 0,       3.892754318
          0,           0,          53,       -3.86540874,      -4.021019277,      -4.234208168,       -3.61633543,      -2.234637249,      -1.449849036,       1.685625343,               0.5,       0.097948603,      0.3819147239,                 0,                 0,                 0,     0.09419963337,     0.07106898216,      0.3878169477,                 0,       3.899133956
          0,           0,          54,      -3.885194953,      -4.063109547,      -4.258964395,      -3.641654973,      -2.268721296,      -1.449308285,       1.663227266,               0.5,     0.09845926047,      0.3845184665,                 0,                 0,                 0,     0.09488358538,      0.0713967678,      0.3904499694,                 0,       3.905356029
          0,           0,          55,      -3.904595191,      -4.104662412,      -4.282781364,      -3.666736164,      -2.301288097,      -1.450377173,       1.642366757,               0.5,     0.09895328888,      0.3870481969,                 0,                 0,                 0,     0.09554890139,     0.07171312772,      0.3930079992,                 0,       3.911423271
          0,           0,          56,      -3.923618016,      -4.145641376,      -4.305674669,      -3.691575687,       -2.33247761,      -1.451474979,       1.622888409,               0.5,     0.09943131047,      0.3895060961,                 0,                 0,                 0,      0.0961961086,      0.0720185305,      0.3954932561,                 0,       3.917338454
          0,           0,          57,      -3.942272417,      -4.186007921,      -4.327663668,      -3.716188228,      -2.362424224,      -1.452592204,          1.604666,               0.5,     0.09989392026,      0.3918942765,                 0,                 0,                 0,     0.09682571852,     0.07231342237,      0.3979078891,                 0,       3.923104383
          0,           0,          58,      -3.960567808,      -4.225721893,      -4.348772169,      -3.740587927,      -2.391262087,      -1.453720294,       1.587586228,               0.5,      0.1003416875,      0.3942147843,                 0,                 0,                 0,     0.09743822745,     0.07259822841,      0.4002539789,                 0,       3.928723885
          0,           0,          59,      -3.978514013,      -4.264741643,      -4.369028308,      -3.764787945,      -2.419120479,      -1.454854958,       1.571547215,               0.5,      0.1007751568,       0.396469602,                 0,                 0,                 0,     0.09803411697,     0.07287335367,      0.4025335413,                 0,       3.934199804
          0,           0,          60,      -3.996121245,      -4.303024283,      -4.388464264,      -3.788800522,      -2.446120533,      -1.455992476,       1.556669353,               0.5,      0.1011948495,      0.3986606504,                 0,                 0,                 0,     0.09861385443,     0.07313918421,      0.4047485286,                 0,       3.939534991
          0,           0,          61,      -4.013400062,      -4.340526093,      -4.407115831,      -3.812637059,      -2.472373202,      -1.457129466,       1.542516525,               0.5,      0.1016012647,      0.4007897906,                 0,                 0,                 0,     0.09917789337,     0.07339608809,      0.4069008325,                 0,       3.944732302
          0,           0,          62,       -4.03036132,      -4.377203053,      -4.425021861,      -3.836308183,      -2.497978258,      -1.458262874,       1.529091279,               0.5,      0.1019948804,      0.4028588265,                 0,                 0,                 0,     0.09972667396,     0.07364441633,      0.4089922856,                 0,       3.949794588
          0,           0,          63,      -4.047016117,      -4.413011549,      -4.442223624,      -3.859823815,      -2.523024065,      -1.459389941,       1.516383677,               0.5,      0.1023761545,      0.4048695065,                 0,                 0,                 0,      0.1002606235,     0.07388450379,       0.411024664,                 0,       3.954724695
          0,           0,          64,      -4.063375734,      -4.447909203,      -4.458764104,      -3.883193221,      -2.547587933,      -1.460508215,       1.504345293,               0.5,       0.102745526,      0.4068235254,                 0,                 0,                 0,      0.1007801565,        0.07411667,      0.4129996891,                 0,       3.959525455
          0,           0,          65,      -4.079451574,      -4.481855835,      -4.474687293,      -3.906425058,      -2.571736824,      -1.461615514,       1.492925617,               0.5,      0.1031034153,      0.4087225263,                 0,                 0,                 0,      0.1012856758,     0.07434121994,      0.4149190291,                 0,       3.964199683
          0,           0,          66,      -4.095255105,      -4.514814503,       -4.49003751,       -3.92952742,      -2.595528276,      -1.462709914,       1.482078017,               0.5,      0.1034502259,       0.410568102,                 0,                 0,                 0,       0.101777572,     0.07455844484,      0.4167843014,                 0,       3.968750175
          0,           0,          67,      -4.110797798,      -4.546752592,      -4.504858774,      -3.952507877,      -2.619011423,      -1.463789729,       1.471760298,               0.5,      0.1037863445,      0.4123617972,                 0,                 0,                 0,      0.1022562246,     0.07476862281,      0.4185970737,                 0,       3.973179703
          0,           0,          68,      -4.126091072,      -4.577642872,       -4.51919425,      -3.975373504,      -2.642228021,       -1.46485349,       1.461934343,               0.5,      0.1041121422,      0.4141051098,                 0,                 0,                 0,      0.1027220018,     0.07497201959,      0.4203588662,                 0,       3.977491012
          0,           0,          69,      -4.141146244,      -4.607464487,      -4.533085787,      -3.998130922,      -2.665213431,      -1.465899929,       1.452565659,               0.5,      0.1044279752,      0.4157994924,                 0,                 0,                 0,      0.1031752615,     0.07516888909,      0.4220711528,                 0,       3.981686819
          0,           0,          70,      -4.155974482,      -4.636203793,      -4.546573545,      -4.020786317,      -2.687997534,      -1.466927963,       1.443622947,               0.5,      0.1047341854,      0.4174463539,                 0,                 0,                 0,      0.1036163508,     0.07535947409,      0.4237353627,                 0,       3.985769808
          0,           0,          71,      -4.170586759,      -4.663854992,      -4.559695709,      -4.043345477,      -2.710605543,      -1.467936677,       1.435077735,               0.5,      0.1050311009,      0.4190470609,                 0,                 0,                 0,      0.1040456069,     0.07554400671,      0.4253528822,                 0,       3.989742631
          0,           0,          72,      -4.184993816,      -4.690420515,      -4.572488292,       -4.06581381,      -2.733058723,      -1.468925307,       1.426904032,               0.5,      0.1053190372,       0.420602939,                 0,                 0,                 0,      0.1044633575,       0.075722709,      0.4269250557,                 0,       3.993607901
          0,           0,          73,      -4.199206132,       -4.71591113,      -4.584985012,      -4.088196369,      -2.755375019,      -1.469893231,       1.419078066,               0.5,       0.105598297,      0.4221152743,                 0,                 0,                 0,      0.1048699204,     0.07589579342,      0.4284531872,                 0,       3.997368198
          0,           0,          74,      -4.213233892,      -4.740345754,      -4.597217232,      -4.110497875,      -2.777569587,      -1.470839954,       1.411578018,               0.5,      0.1058691716,      0.4235853144,                 0,                 0,                 0,      0.1052656046,     0.07606346331,      0.4299385417,                 0,       4.001026061
          0,           0,          75,      -4.227086965,      -4.763750994,      -4.609213954,       -4.13272274,       -2.79965525,      -1.471765092,       1.404383817,               0.5,      0.1061319406,        0.42501427,                 0,                 0,                 0,      0.1056507101,     0.07622591338,      0.4313823463,                 0,       4.004583988
          0,           0,          76,      -4.240774886,      -4.786160434,      -4.621001859,       -4.15487508,      -2.821642879,      -1.472668367,       1.397476949,               0.5,      0.1063868732,      0.4264033157,                 0,                 0,                 0,      0.1060255283,     0.07638333009,      0.4327857915,                 0,       4.008044439
          0,           0,          77,       -4.25430684,      -4.807613738,      -4.632605377,      -4.176958738,      -2.843541716,      -1.473549594,       1.390840301,               0.5,      0.1066342282,      0.4277535912,                 0,                 0,                 0,      0.1063903422,     0.07653589205,      0.4341500325,                 0,        4.01140983
          0,           0,          78,      -4.267691654,      -4.828155598,      -4.644046788,      -4.198977301,      -2.865359639,      -1.474408672,       1.384458016,               0.5,      0.1068742545,      0.4290662028,                 0,                 0,                 0,      0.1067454268,     0.07668377046,        0.43547619,                 0,       4.014682535
          0,           0,          79,      -4.280937785,       -4.84783462,      -4.655346328,      -4.220930951,      -2.887103386,      -1.475245573,       1.378315376,               0.5,      0.1071071916,       0.430342224,                 0,                 0,                 0,      0.1070910492,     0.07682712941,      0.4367653517,                 0,       4.017864886
          0,           0,          80,      -4.294053324,      -4.866701779,      -4.666522378,      -4.242822858,      -2.908776844,      -1.476060336,       1.372398737,               0.5,      0.1073332701,      0.4315826965,                 0,                 0,                 0,      0.1074274689,     0.07696612623,      0.4380185729,                 0,       4.020959169
          0,           0,          81,      -4.307045987,      -4.884809893,       -4.67759152,      -4.264658384,      -2.930384171,      -1.476853061,        1.36669536,               0.5,       0.107552712,      0.4327886318,                 0,                 0,                 0,      0.1077549378,     0.07710091184,       0.439236878,                 0,        4.02396763
          0,           0,          82,      -4.319923124,      -4.902212844,      -4.688568622,        -4.2864403,      -2.951930791,        -1.4776239,       1.361193332,               0.5,      0.1077657312,      0.4339610112,                 0,                 0,                 0,      0.1080737011,     0.07723163104,      0.4404212611,                 0,       4.026892467
          0,           0,          83,      -4.332691722,      -4.918964215,      -4.699467025,      -4.308171184,      -2.973421014,      -1.478373053,       1.355881526,               0.5,      0.1079725335,      0.4351007877,                 0,                 0,                 0,      0.1083839966,      0.0773584228,      0.4415726869,                 0,       4.029735837
          0,           0,          84,      -4.345358406,      -4.935116531,      -4.710298672,      -4.329853426,      -2.994858393,      -1.479100761,       1.350749365,               0.5,      0.1081733173,      0.4362088861,                 0,                 0,                 0,      0.1086860555,     0.07748142052,       0.442692092,                 0,       4.032499851
          0,           0,          85,      -4.357929456,      -4.950720634,      -4.721074235,      -4.351489249,       -3.01624593,        -1.4798073,       1.345787299,               0.5,       0.108368274,      0.4372862043,                 0,                 0,                 0,      0.1089801027,     0.07760075231,      0.4437803855,                 0,       4.035186576
          0,           0,          86,      -4.370410809,       -4.96582519,      -4.731803223,      -4.373080718,      -3.037586201,      -1.480492979,       1.340986329,               0.5,      0.1085575877,      0.4383336142,                 0,                 0,                 0,      0.1092663563,     0.07771654123,      0.4448384498,                 0,       4.037798036
          0,           0,          87,      -4.382808073,      -4.980476335,      -4.742494097,      -4.394629751,      -3.058881441,      -1.481158132,       1.336337762,               0.5,      0.1087414361,       0.439351962,                 0,                 0,                 0,      0.1095450286,     0.07782890552,      0.4458671415,                 0,        4.04033621
          0,           0,          88,      -4.395126537,      -4.994717424,      -4.753154362,      -4.416138131,      -3.080133605,      -1.481803116,       1.331833552,               0.5,      0.1089199908,      0.4403420694,                 0,                 0,                 0,      0.1098163257,     0.07793795881,      0.4468672925,                 0,       4.042803036
          0,           0,          89,      -4.407371183,      -5.008588898,      -4.763790663,      -4.437607512,       -3.10134441,      -1.482428307,       1.327466158,               0.5,      0.1090934169,      0.4413047343,                 0,                 0,                 0,       0.110080448,     0.07804381036,        0.44783971,                 0,       4.045200406
          0,           0,          90,      -4.419546699,      -5.022128227,      -4.774408868,       -4.45903943,       -3.12251537,      -1.483034097,       1.323228493,               0.5,       0.109261874,      0.4422407315,                 0,                 0,                 0,      0.1103375903,     0.07814656523,       0.448785178,                 0,       4.047530171
          0,           0,          91,      -4.431657493,      -5.035369927,      -4.785014148,      -4.480435312,      -3.143647821,      -1.483620893,       1.319113897,               0.5,      0.1094255159,      0.4431508131,                 0,                 0,                 0,      0.1105879419,     0.07824632448,      0.4497044578,                 0,       4.049794139
          0,           0,          92,      -4.443707702,      -5.048345633,      -4.795611045,      -4.501796481,      -3.164742949,      -1.484189109,       1.315116108,               0.5,      0.1095844913,      0.4440357097,                 0,                 0,                 0,      0.1108316867,     0.07834318534,      0.4505982885,                 0,       4.051994077
          0,           0,          93,       -4.45570121,      -5.061084204,      -4.806203538,      -4.523124164,      -3.185801803,      -1.484739169,       1.311229233,               0.5,      0.1097389435,      0.4448961307,                 0,                 0,                 0,      0.1110690035,     0.07843724139,      0.4514673876,                 0,        4.05413171
          0,           0,          94,      -4.467641657,       -5.07361187,      -4.816795103,      -4.544419499,      -3.206825312,      -1.485271502,       1.307447729,               0.5,      0.1098890111,      0.4457327651,                 0,                 0,                 0,      0.1113000662,     0.07852858272,      0.4523124521,                 0,       4.056208721
          0,           0,          95,      -4.479532451,      -5.085952383,      -4.827388767,      -4.565683538,      -3.227814301,      -1.485786542,       1.303766376,               0.5,      0.1100348277,      0.4465462818,                 0,                 0,                 0,      0.1115250438,     0.07861729607,      0.4531341588,                 0,       4.058226756
          0,           0,          96,      -4.491376785,      -5.098127192,       -4.83798715,      -4.586917257,      -3.248769498,      -1.486284724,       1.300180251,               0.5,      0.1101765226,      0.4473373307,                 0,                 0,                 0,      0.1117441004,     0.07870346501,      0.4539331649,                 0,       4.060187419
          0,           0,          97,      -4.503177644,      -5.110155613,      -4.848592515,      -4.608121559,      -3.269691549,      -1.486766483,       1.296684751,               0.5,      0.1103142205,      0.4481065429,                 0,                 0,                 0,      0.1119573957,     0.07878717003,      0.4547101087,                 0,       4.062092274
          0,           0,          98,       -4.51493782,      -5.122055001,      -4.859206806,      -4.629297275,      -3.290581019,      -1.487232255,       1.293275492,               0.5,      0.1104480422,      0.4488545314,                 0,                 0,                 0,       0.112165085,     0.07886848869,        0.45546561,                 0,        4.06394285
          0,           0,          99,      -4.526659923,      -5.133840916,      -4.869831678,      -4.650445177,      -3.311438407,      -1.487682472,       1.289948372,               0.5,      0.1105781042,      0.4495818915,                 0,                 0,                 0,      0.1123673192,     0.07894749577,       0.456200271,                 0,       4.065740635
          0,           0,         100,      -4.538346387,      -5.145527286,      -4.880468535,      -4.671565973,      -3.332264147,      -1.488117563,       1.286699518,               0.5,      0.1107045192,      0.4502892016,                 0,                 0,                 0,       0.112564245,     0.07902426335,      0.4569146763,                 0,       4.067487081
          0,           0,         101,      -4.549999488,      -5.157126557,      -4.891118555,      -4.692660317,      -3.353058614,      -1.488537955,        1.28352528,               0.5,      0.1108273961,      0.4509770233,                 0,                 0,                 0,       0.112756005,     0.07909886096,       0.457609394,                 0,       4.069183606
          0,           0,         102,       -4.56162135,      -5.168649837,      -4.901782715,      -4.713728808,      -3.373822131,      -1.488944068,       1.280422216,               0.5,      0.1109468404,      0.4516459023,                 0,                 0,                 0,       0.112942738,     0.07917135564,      0.4582849757,                 0,       4.070831587
